timesteps,class,width,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
800000,no_target,9.891356050424314,goal,74,5.119326114717921,0.0,0,0,0,0,0,0,0,0.9351520564004376,inf,0.5393497127024622,0.7359254436316698
800000,no_target,6.791254452278463,goal,63,115.36420517874102,0.0,0,0,0,0,0,0,0,0.8494799850538136,inf,0.5965437062081272,0.6539868259970125
800000,no_target,7.824501924579482,goal,66,148.92007607116705,0.0,0,0,0,0,0,0,0,0.2913801647073617,inf,0.5745660519844981,0.6401821709708492
800000,no_target,8.261472410399106,goal,64,72.2264408641,0.0,0,0,0,0,0,0,0,1.3743218717427226,inf,0.6155228422685747,0.8410769123367331
800000,no_target,7.715636756725871,collision:boundary,59,-509.86668307149546,0.0,0,0,0,0,0,0,0,1.0868195031643293,inf,0.4969510592914824,0.6240062598285964
800000,no_target,7.487091439503588,goal,75,78.9534064439666,0.0,0,0,0,0,0,0,0,0.9116886139909426,inf,0.5392796866340257,0.730091359603531
800000,no_target,7.958885684444756,goal,68,25.954995957117177,0.0,0,0,0,0,0,0,0,1.2677482775795985,inf,0.5928579060596003,0.7926802630376564
800000,no_target,9.693736456864585,goal,65,101.19558139954657,0.0,0,0,0,0,0,0,0,1.1132654190636597,inf,0.5942005624374633,0.7835598237607208
800000,no_target,6.528527950302759,goal,69,17.94762148355001,0.0,0,0,0,0,0,0,0,1.009581037486593,inf,0.5725845418201396,0.8055934935115358
800000,no_target,7.333693130104327,goal,69,-23.16872049370737,0.0,0,0,0,0,0,0,0,1.3579684422364917,inf,0.5952588861563012,0.9134901954600831
800000,no_target,8.155256564713968,goal,67,104.71510252308403,0.0,0,0,0,0,0,0,0,0.584401252443221,inf,0.5803191889674746,0.7797442380772008
800000,no_target,6.670301727029801,goal,63,68.26361297863306,0.0,0,0,0,0,0,0,0,0.9112008352069154,inf,0.6166388560972188,0.8196957402196852
800000,no_target,5.348025733134056,collision:boundary,34,-340.8320842050534,0.0,0,0,0,0,0,0,0,0.8468533227329745,inf,0.5731594982785644,0.8287330525964762
800000,no_target,5.357562737364728,goal,56,45.581889338925905,0.0,0,0,0,0,0,0,0,0.9081066087487021,inf,0.6900925508388533,0.962358582795713
800000,no_target,9.457641443617554,goal,67,133.48395886930857,0.0,0,0,0,0,0,0,0,0.8152720700782626,inf,0.5651993720535708,0.6306202704781275
1000000,head_on,9.74803736714905,goal,62,106.83043537629763,-37.74647132640836,15,0,4,0,19,0,0,0.4664368657996097,2.2012201563159324,0.6175263771277044,0.7572309530064039
1000000,head_on,5.7479461611789,goal,59,85.3704296519322,-19.653625818104196,13,0,0,0,10,0,0,0.739725274586324,2.324419125657287,0.6625830378342178,0.7908390881368599
1000000,head_on,7.1112607201788185,goal,60,101.6236434053753,-25.882511706539788,11,0,0,0,12,0,0,0.4905525075892607,2.2082074245011505,0.6266117127581314,0.7996036808763459
1000000,head_on,9.924433511599638,goal,66,73.48237949344629,-31.095720580877845,7,2,0,0,11,1,0,0.9682381596613788,1.2687494137943083,0.5968928581042342,0.7971546032969472
1000000,head_on,7.70109233881709,collision:target,30,-332.41759000596386,-11.054775071981634,7,0,0,0,2,0,1,0.5255793970699112,1.6246638035958423,0.32883141387836184,0.6316977834777365
1000000,head_on,9.891356050424314,goal,63,51.92964090159642,-55.52002487369717,13,0,0,0,23,0,0,1.3416137357079794,1.3149433822599716,0.6170491704195685,0.7627479112943186
1000000,head_on,6.791254452278463,collision:target,32,-360.6262503439888,-5.132531473173207,0,0,1,0,4,3,2,0.690434162504971,1.3946761470247233,0.32909762412200666,0.5904058765371959
1000000,head_on,7.824501924579482,goal,60,118.81793522177227,-12.79314031583802,12,0,0,0,5,0,0,0.5186342637985945,3.097218346915398,0.6406759242511494,0.7913705145465136
1000000,head_on,8.261472410399106,goal,62,93.42704699267226,-14.428546381354973,10,0,0,0,3,0,0,0.9756889041032522,2.374864975292062,0.6156392462719851,0.7497657756107651
1000000,head_on,7.715636756725871,collision:target,38,-364.272614302229,-25.209716179206744,15,0,1,0,16,5,1,0.3330756873505092,1.231812576695932,0.33155323735614667,0.5668461141215798
1000000,head_on,7.487091439503588,collision:target,40,-383.8121066227234,-40.16810563331202,5,0,1,0,25,1,2,0.5556825170991943,1.3202338161708216,0.35361369226300293,0.6212960587076642
1000000,head_on,7.958885684444756,goal,61,102.80614381003565,-10.798525603531658,10,0,0,0,7,0,0,0.6926900649779155,2.8764212994878493,0.6342282628394439,0.8377179202634425
1000000,head_on,9.693736456864585,goal,63,67.69795632728116,-13.480996851217569,10,0,0,0,2,0,0,1.370210170982376,1.8330667716021816,0.6172319451607505,0.8461733665746726
1000000,head_on,6.528527950302759,collision:target,33,-345.21701311964273,-14.62700817228391,7,0,0,0,10,1,1,0.6755876459294197,1.7431957168519778,0.2954319576342253,0.5624159089895727
1000000,head_on,7.333693130104327,goal,67,18.815523536431073,-28.74287984047068,15,0,11,0,11,0,0,1.0742579635177085,2.659054614476606,0.5898802185882968,0.7617732169829929
1000000,head_on,8.155256564713968,goal,59,110.08093938844412,-2.325243705877539,1,0,0,0,1,0,0,0.5650830007379212,2.4198053926180094,0.6564216111653631,0.9073947197137003
1000000,head_on,6.670301727029801,collision:target,40,-419.4139671009102,-43.2182682772075,11,0,12,0,13,13,2,0.5699726768303662,0.8555231718886506,0.2854831890212372,0.6099327032916528
1000000,head_on,5.357562737364728,collision:target,31,-348.5655377881716,-30.23790279014355,7,0,0,0,13,0,1,0.2573923362238753,1.3696586972117295,0.305260899561085,0.6224922022812206
1000000,head_on,9.457641443617554,goal,64,95.57102140322246,-18.25568991538357,14,1,0,0,5,0,0,1.0576905566995265,1.9056150768718554,0.6049463047937058,0.7531081074321332
1000000,head_on,7.700115040678449,goal,60,96.76527193953929,-44.03869411423512,16,0,0,0,25,0,0,0.3816621239917974,2.709618499954318,0.6396158007910296,0.8478513717823601
1000000,crossing,9.74803736714905,goal,57,98.85551738347934,-36.681053690052146,5,12,0,0,11,4,0,0.2824233793735243,1.0397388626386015,0.6655585281387094,0.8030045552331114
1000000,crossing,5.7479461611789,goal,79,20.648430365027636,-13.94320719503596,6,5,0,0,7,5,1,0.674720536929237,2.165947359679569,0.5169857117124307,0.8318324085802962
1000000,crossing,7.1112607201788185,goal,70,92.05237661619172,-13.02333427033857,4,3,0,0,7,9,0,0.4918267068187041,2.589625698935493,0.5451758427691553,0.7700326015184973
1000000,crossing,7.70109233881709,collision:target,18,-295.78721313996425,0.0,0,0,0,0,0,2,0,0.39991297391760683,1.61172376401551,0.6044229774745186,0.8853203162465969
1000000,crossing,9.891356050424314,collision:target,16,-343.0412764610274,-46.76993559753524,6,11,0,0,5,0,0,0.5018094084225595,1.4805173538776673,0.6709660723706175,0.8386851030879959
1000000,crossing,6.791254452278463,goal,74,69.16716148048273,-23.167140528750565,8,1,0,0,2,6,1,0.49836495186428764,1.4916469448258565,0.532881875603022,0.7053847012975409
1000000,crossing,7.824501924579482,collision:target,21,-334.1243259934493,-18.169396109116743,11,7,0,0,5,2,1,0.16314385815834007,1.7465580352794337,0.3207615683242929,0.6179366191087662
1000000,crossing,8.261472410399106,collision:target,23,-343.14441533816404,-37.496512138692175,8,19,0,0,6,1,0,0.5096187682255454,1.2325283214436504,0.4344765976398989,0.5441428158696925
1000000,crossing,7.715636756725871,collision:target,15,-349.7555827416871,-35.66438242145422,11,9,0,0,7,0,1,0.03919963442410032,1.6216140521689968,0.43575681441357067,0.5671178627151838
1000000,crossing,7.487091439503588,goal,58,96.82855734131635,-38.810927805829145,5,7,0,0,9,0,0,0.20239445933237157,1.7139770924402233,0.6519323567537382,0.8148068943632581
1000000,crossing,7.958885684444756,goal,78,-32.85332244022027,-12.488517971270433,6,22,0,0,2,0,0,0.6627937106427569,1.5704010418143564,0.4994696240556353,0.8853298519744105
1000000,crossing,9.693736456864585,goal,59,73.68074254716214,-4.180138040952544,6,2,0,0,1,0,0,0.7682565414678242,3.2870859001051924,0.6656052317501152,0.8663994354255121
1000000,crossing,6.528527950302759,collision:target,19,-327.9122035360092,-34.918028344115555,10,2,0,0,13,4,0,0.23006841599156982,1.3608145999120138,0.5372874006166278,0.656718560226737
1000000,crossing,7.333693130104327,goal,58,111.30986415345075,0.0,0,0,0,0,0,0,0,0.4100747909236314,2.594495925611041,0.6470766448013877,0.92809992584173
1000000,crossing,8.155256564713968,collision:target,22,-356.8869650239837,-60.348795618643,12,18,0,0,18,0,0,0.42630961241031234,1.352893794376637,0.5904415143154848,0.8594198898048031
1000000,crossing,6.670301727029801,collision:target,21,-342.9268809481555,-26.51327590961593,5,7,0,0,6,0,1,0.463711281905749,1.4647339317219654,0.442062209314813,0.6948578652851111
1000000,crossing,5.348025733134056,collision:target,24,-330.99519612430674,-6.594780355795665,1,2,0,0,1,0,1,0.49186210345942527,1.2853519747237467,0.41066881496803215,0.6300546832427026
1000000,crossing,5.357562737364728,collision:target,20,-328.29748192550755,-10.773748089766784,12,6,0,0,4,2,1,0.256543936021626,1.0388350617632978,0.38723851950372273,0.6219969054750846
1000000,crossing,9.457641443617554,goal,60,-24.532265568565208,-46.76241049664998,5,18,0,0,9,0,0,1.7456890638296803,1.3286513929584747,0.6936298574203825,0.934208788615441
1000000,crossing,7.700115040678449,goal,59,-46.54351370811399,-61.43282322592878,12,15,0,0,14,0,0,1.2147416305665115,1.8372796361860888,0.6715100923470585,0.9279972498313449
1000000,overtaking,9.74803736714905,goal,71,62.956581019567295,-52.75572728890292,9,13,14,0,0,0,0,0.5912117183693802,2.347282842824953,0.5331801108022199,0.728934270246653
1000000,overtaking,5.7479461611789,collision:target,66,-318.24716522326355,-9.531329378167303,5,0,2,0,0,9,0,0.23393940277905625,1.2904157777766072,0.42579278188188596,0.6055843176459491
1000000,overtaking,7.1112607201788185,goal,60,-15.564815560656982,-32.75724125266598,11,2,24,0,0,0,0,0.9991221553820651,2.505509455863442,0.6290905032471789,0.7689349076887153
1000000,overtaking,9.924433511599638,goal,78,17.171596457837197,-18.772741972189344,18,6,0,0,9,0,0,2.2889778973677983,1.4459746142947882,0.5196410838494605,0.8931776133067347
1000000,overtaking,7.70109233881709,goal,68,25.473494111435514,-68.25864007386807,18,4,43,0,0,0,0,0.8130677390230737,2.7356402639788606,0.5624444930918421,0.7758439535146183
1000000,overtaking,9.891356050424314,collision:boundary,124,-522.3184177306264,-37.64258498854684,12,0,35,0,0,11,0,2.1253384222772214,1.849525232850975,0.4355548918046241,0.9269410926700105
1000000,overtaking,6.791254452278463,goal,69,-78.89821454233477,-153.32662748141857,26,38,45,0,5,0,0,1.1614282761524986,1.9614689516328236,0.5416447676695568,0.7826735048641712
1000000,overtaking,7.824501924579482,collision:target,88,-438.4852920217146,-55.21041604436632,28,7,3,0,10,0,0,1.9440500570503487,1.2786738746415214,0.49586492044634145,0.8774410100521491
1000000,overtaking,8.261472410399106,collision:boundary,93,-446.3876551884954,-57.48479664651644,21,0,43,0,9,0,0,1.1063525051940033,1.7189113897889536,0.4955865384140412,0.9077410281059255
1000000,overtaking,7.715636756725871,collision:boundary,41,-461.15377997371957,-52.243540276864096,11,6,15,0,6,0,0,0.9433553122983473,3.082586212000857,0.46374775476478025,0.8011474225857331
1000000,overtaking,7.487091439503588,goal,65,44.95070316124842,-65.51933814576816,19,5,34,0,1,0,0,0.8118004718222297,2.476769752548267,0.5705514960278747,0.7369646042659644
1000000,overtaking,7.958885684444756,goal,111,-72.94848181086182,-39.56789053903478,17,2,15,0,3,0,0,1.5038163658097252,3.0271131261610504,0.36770435040057936,0.6395832745981841
1000000,overtaking,9.693736456864585,goal,64,64.60760053328566,-14.42552378877279,12,6,0,0,1,0,0,1.3928746758174384,2.3663439363078416,0.6496732271563983,0.9237463466415495
1000000,overtaking,6.528527950302759,goal,95,-77.96708700299442,-92.1193691703793,34,4,50,0,13,0,0,1.1486697489885906,1.6403534615338828,0.4234555491029339,0.7415730553231424
1000000,overtaking,7.333693130104327,goal,74,63.277423646750606,-4.159114307539743,13,0,0,0,0,0,0,0.8445814447068433,2.6374471607898955,0.5164304585455312,0.9365535983300088
1000000,overtaking,8.155256564713968,goal,76,31.818896669919297,-32.84405085836824,28,3,0,0,3,0,0,1.1767449392079328,1.9583534780749394,0.5160731941718305,0.911535377176533
1000000,overtaking,6.670301727029801,goal,65,83.37987514965683,-11.330344678835425,15,0,0,0,2,0,0,0.611786994481316,3.276174950932558,0.6017080348272116,0.8898680982877892
1000000,overtaking,5.348025733134056,goal,83,-98.44187745866643,-75.16134613886754,23,0,48,0,7,0,0,1.1940670893583671,1.7922180151266163,0.49152106306748716,0.8662703447908012
1000000,overtaking,5.357562737364728,goal,94,-183.71286684997062,-36.14852903040824,9,0,19,0,6,5,1,1.004301285257246,1.724723503688331,0.43373747412401337,0.8388540753108538
1000000,overtaking,9.457641443617554,collision:target,47,-423.7517671673331,-105.74715530289795,14,18,29,0,11,4,0,1.659095769450861,1.2702921905819835,0.5268785926104355,0.6660471545485589
1000000,being_overtaken,9.74803736714905,goal,57,87.10511707543517,-24.81448192675637,0,2,4,6,4,0,0,1.033458720271786,1.9776372076130975,0.6736086821033491,0.8247682700835368
1000000,being_overtaken,5.7479461611789,collision:target,26,-317.94433597519134,-17.611272265408463,0,0,0,6,0,3,0,0.7593186826337702,0.9993871878485658,0.6350960980356531,0.7947022949594715
1000000,being_overtaken,7.1112607201788185,goal,57,85.47162786563305,-21.983463676245396,5,1,6,5,2,0,0,0.7379558699924433,1.852658804144663,0.6633841560467788,0.8854341058757622
1000000,being_overtaken,9.924433511599638,collision:target,19,-324.44723117703325,-25.545965218679253,0,0,0,7,0,1,0,0.31286143435557423,1.325087955410268,0.7486301907179067,0.8480818498570744
1000000,being_overtaken,7.70109233881709,goal,65,54.8727450375939,-26.241978888360034,3,1,4,6,3,0,0,1.112778338138014,1.8725173919225406,0.5834818254964631,0.8468730774408034
1000000,being_overtaken,9.891356050424314,collision:target,12,-294.7861471544901,-3.4545425532647736,0,0,0,1,0,0,0,0.3204943471743415,1.4903103867592253,0.5650754825736015,0.6599254454826385
1000000,being_overtaken,6.791254452278463,goal,59,-35.069783171873866,-22.87897730786389,2,1,4,3,3,0,0,1.2967310914201504,1.621327327707262,0.6409905186119949,0.9187276937517194
1000000,being_overtaken,7.824501924579482,collision:target,11,-303.1828060833649,-11.264610041524783,0,0,0,3,0,0,0,0.13123170743611726,1.803299926814272,0.517635739606039,0.5660942305719702
1000000,being_overtaken,8.261472410399106,collision:target,19,-306.0550635581304,-14.945237429659924,0,0,0,5,0,3,0,0.6266696270751325,0.9005076475988008,0.6309391751174577,0.7594183217594677
1000000,being_overtaken,7.715636756725871,collision:boundary,78,-553.2791746383906,-7.601832167854238,1,1,0,5,0,0,0,1.1869870812470953,1.53922742333464,0.5403023765307893,0.8106919417809415
1000000,being_overtaken,7.487091439503588,collision:obstacle,54,-548.2581687557102,-5.857857824555215,0,0,0,2,0,0,0,1.2363533040905301,1.8092237055595506,0.5525618225556342,0.8103415718751144
1000000,being_overtaken,7.958885684444756,goal,53,58.43967672568553,-27.566461552919858,0,0,0,11,0,0,0,1.0811457075178623,1.864485089584494,0.7228134967222599,0.9729747771644275
1000000,being_overtaken,9.693736456864585,collision:target,10,-302.4437363299689,-7.454966845031284,0,0,0,2,0,0,0,0.2709788899868727,1.8927260700630124,0.6613533389091606,0.7946431895646616
1000000,being_overtaken,6.528527950302759,collision:target,38,-345.98179431917265,-32.26037257786769,0,0,0,12,0,7,0,1.1487158881010193,1.2590858790050983,0.6288714162561236,0.8056188949571893
1000000,being_overtaken,7.333693130104327,collision:obstacle,40,-344.835123398528,-17.98477009007312,0,0,1,13,1,11,0,0.1430156886286568,0.8455652521287936,0.48768245039514735,0.6370489859808773
1000000,being_overtaken,8.155256564713968,goal,61,97.42611154809713,-16.14673385913471,1,2,3,5,0,0,0,1.0089123680210503,1.9505352963659928,0.6212048790989377,0.7691204473932098
1000000,being_overtaken,6.670301727029801,collision:boundary,66,-407.812405233038,-8.596542232176072,1,4,0,4,2,0,0,0.9603376854563865,1.9024169536569544,0.6026690350069964,0.8956334347946838
1000000,being_overtaken,5.348025733134056,collision:target,16,-334.84752682841054,-43.392735901443345,0,0,0,13,0,0,0,0.17560481023974717,1.8761906302853262,0.6703602667544216,0.8219670896700016
1000000,being_overtaken,5.357562737364728,collision:boundary,32,-468.9893990534283,-26.313437745449544,0,0,0,10,0,12,0,0.7412991570236045,1.050389475160176,0.4875388520400924,0.6497251036071038
1000000,being_overtaken,9.457641443617554,collision:target,11,-305.69745658218136,-11.912914602123273,0,0,0,3,0,0,0,0.23366791738027876,1.5431458609686706,0.5385582153594423,0.6110341200504769
1000000,null,9.74803736714905,goal,70,41.86433567820117,0.0,0,0,0,0,0,0,0,1.8382252487620072,4.860460057283013,0.5976264276130959,0.9219867603293181
1000000,null,7.1112607201788185,goal,75,26.481486639203112,0.0,0,0,0,0,0,0,0,1.5849955760377148,4.581507677371832,0.5506552520785497,0.9402390828113039
1000000,null,9.924433511599638,goal,79,58.41625528405945,-2.539781929311559,2,1,0,0,0,0,0,1.5392507476543513,4.910027279940525,0.533907481821574,0.7682138642849451
1000000,null,9.891356050424314,goal,74,117.47379884282844,-8.332439763699776,4,0,4,0,1,0,0,0.339427090017125,4.609669024161714,0.5214339942896546,0.7130489057091185
1000000,null,7.824501924579482,goal,72,84.76931534675059,-0.19104949012482794,1,0,0,0,0,0,0,1.1012790086355784,4.791692749100021,0.5566125115357939,0.802688092428371
1000000,null,8.261472410399106,goal,70,140.62111754802743,-0.5049001580966438,1,0,0,0,2,0,0,0.23518488038597363,4.671660074515261,0.542924001954742,0.6635652538705064
