timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
800000,no_target,9.256378717080882,0.0,0.0,,goal,57,92.43649510989525,0.0,0,0,0,0,0,0,0,0.6370854894058746,inf,0.689114719490352,0.9068850952746715,off
800000,no_target,9.263701505753867,0.0,0.0,,goal,60,144.4182148314571,0.0,0,0,0,0,0,0,0,0.45657373416858416,inf,0.632165171043263,0.690971762971758,off
800000,no_target,9.201657506973971,0.0,0.0,,goal,56,67.34537195818412,0.0,0,0,0,0,0,0,0,1.351395286154002,inf,0.7123705815802867,0.9931484146576277,off
800000,no_target,9.419592259148496,0.0,0.0,,goal,58,55.84646731103125,0.0,0,0,0,0,0,0,0,1.3732384121173928,inf,0.7004195239802646,0.949734291140295,off
800000,no_target,9.201353859109185,0.0,0.0,,goal,49,44.964399392758345,0.0,0,0,0,0,0,0,0,1.736127543738302,inf,0.8189880638174922,1.0027037526107319,off
800000,no_target,9.352354251818824,0.0,0.0,,goal,50,51.604496367392045,0.0,0,0,0,0,0,0,0,1.3267660548351705,inf,0.8035993960981588,1.0084564345855338,off
800000,no_target,9.226265367820247,0.0,0.0,,goal,54,6.984615510277962,0.0,0,0,0,0,0,0,0,1.2362640959693603,inf,0.7381401921775498,0.9454990826524546,off
800000,no_target,9.228035830753342,0.0,0.0,,goal,60,100.27365718483334,0.0,0,0,0,0,0,0,0,0.6973246683677038,inf,0.6527918587878333,0.9041439285732936,off
800000,no_target,9.200193065365328,0.0,0.0,,goal,61,45.676721969217255,0.0,0,0,0,0,0,0,0,1.6047773237996659,inf,0.6915611197357142,0.9465550741096121,off
800000,no_target,9.33910709037673,0.0,0.0,,goal,58,51.95080679592283,0.0,0,0,0,0,0,0,0,1.402178544775936,inf,0.7354501945357024,0.9303610612179134,off
800000,no_target,9.201918994820689,0.0,0.0,,goal,58,88.89421292635622,0.0,0,0,0,0,0,0,0,0.7856425747018436,inf,0.6869089198651683,0.8986885164933409,off
800000,no_target,9.223101176511955,0.0,0.0,,goal,60,150.9885343251667,0.0,0,0,0,0,0,0,0,0.12044690850501259,inf,0.6371572146843546,0.6688831293286551,off
800000,no_target,9.201228208159643,0.0,0.0,,goal,61,148.3632893400315,0.0,0,0,0,0,0,0,0,0.1082560446296559,inf,0.6192187048451866,0.6611593614400574,off
800000,no_target,9.304144726251463,0.0,0.0,,goal,54,48.94046284386462,0.0,0,0,0,0,0,0,0,1.351486577755875,inf,0.7279372182295675,1.0743821532635138,off
800000,no_target,9.20575260113067,0.0,0.0,,goal,60,151.121775177404,0.0,0,0,0,0,0,0,0,0.14811459182140727,inf,0.6307220706199522,0.6548953030420783,off
800000,no_target,9.426345612222729,0.0,0.0,,goal,61,145.56156251368466,0.0,0,0,0,0,0,0,0,0.3856988578088215,inf,0.643956081691465,0.6939437516758464,off
800000,no_target,9.209226660497963,0.0,0.0,,collision:boundary,22,-347.1853528654096,0.0,0,0,0,0,0,0,0,0.8522075531919572,inf,0.7877505514617913,0.9798250620840836,off
800000,no_target,9.20543525150859,0.0,0.0,,goal,59,96.62233935224107,0.0,0,0,0,0,0,0,0,1.1336985103849133,inf,0.6541251232519358,0.92110341039896,off
800000,no_target,9.3403387698431,0.0,0.0,,goal,54,101.18558410354801,0.0,0,0,0,0,0,0,0,0.492576882933025,inf,0.7211764270384328,0.9014571112852545,off
800000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:target,24,-333.12610613417394,-38.21259181915739,13,0,4,0,14,3,0,0.218353034990893,1.7450213626229516,0.6749790888139527,0.7639989182628605,on
800000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,65,124.39080508520986,-4.40164777885848,4,0,2,0,4,0,0,0.8639006552787928,1.6664236672452704,0.6010651840820702,0.7917066995752485,on
800000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,61,55.67323545241599,-69.98728920588289,20,0,28,0,11,0,0,0.6509473508254426,2.209653918863228,0.6347454398187814,0.8441073593812901,on
800000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,64,128.49100992010426,-10.135364472861898,6,0,0,0,3,0,0,0.4898023864880088,2.5509222128524898,0.5942924133208288,0.7360303064448639,on
800000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,65,120.37478848950123,-11.929075561488768,5,0,1,0,6,0,0,0.5387822249402794,1.5555229163098683,0.5871434643383392,0.8121983535964604,on
800000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,56,61.16672343669033,-65.3763403261478,12,0,20,0,14,0,0,0.29404696239258293,1.6969536195908237,0.6798770684940434,0.8198952658936742,on
800000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,collision:target,30,-282.5926769515396,-2.829506240737473,0,0,2,0,4,4,0,0.20737538126607735,0.9481246628678698,0.5796405804541194,0.6473119741567104,on
800000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,collision:target,23,-331.4183567284438,-45.07560380582542,9,0,8,0,9,2,0,0.42450344904690335,1.156179411676699,0.6505556467079652,0.7310356806403996,on
800000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,58,120.52283006377543,-5.820202426361823,4,0,0,0,3,0,0,0.3849823380627766,2.5683936698407015,0.6558149796842551,0.746981913379805,on
800000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,69,52.070044419378526,-4.433719764740731,0,0,0,0,6,0,0,1.5428772558107215,2.068112146279303,0.5748125976044635,0.8080470045209371,on
800000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,59,118.47027121241779,-8.99744067275253,4,0,0,0,7,0,0,0.41307714632001974,2.2633993001119315,0.6610489839168369,0.8520463992834125,on
800000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,69,111.54218228890296,-14.930112228971325,8,0,1,0,5,0,0,0.5625336927267305,2.193780545030946,0.5571801818467197,0.7149834467405054,on
800000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,58,79.92294926921261,-12.999813478178348,5,0,1,0,4,0,0,1.0047470376915137,1.739356800639308,0.669215844530422,0.8528936592852987,on
800000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,67,118.34295714056779,-7.098397771101698,6,0,0,0,2,0,0,0.7232610686306855,2.798746278466625,0.5670517936509585,0.7361719705204222,on
800000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,60,53.53536814441234,-79.58974633222657,15,0,22,0,19,0,0,0.37406151260559756,1.5818199426008046,0.6452819568962134,0.8718866110238733,on
800000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,collision:target,21,-295.144369285673,-7.786517232525668,0,1,0,0,3,2,0,0.19935186111944772,1.816390186541064,0.6069361299321817,0.7210669859026471,on
800000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,61,79.68504714933528,-6.2197657555191626,2,0,0,0,2,0,0,0.9860681161956221,3.014938434404259,0.6641705330070492,0.935552633245901,on
800000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,64,116.78460428291095,-4.940070828311554,3,0,1,0,4,0,0,0.9857762164901942,1.4895526667728678,0.6032540648734224,0.739818566263952,on
800000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,63,79.12836078076039,-7.094618238965349,6,0,1,0,2,0,0,1.4455882433269704,2.5988207662441014,0.6095879233866974,0.835074740200563,on
800000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,collision:target,24,-321.8039634866626,-31.08963325784523,7,0,5,0,2,3,0,0.2320749660138972,1.8752412333080417,0.6353128185793357,0.7368174839875404,on
800000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,collision:target,16,-356.6957798939856,-57.2791624130581,10,3,0,0,10,4,0,0.610152518376708,1.2630597804169132,0.6963632481176177,0.8496624539990465,on
800000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,16,-337.8787937102686,-46.4671077480368,8,13,0,0,8,2,0,0.4489063015207648,1.4842418162757531,0.6372530501113387,0.748653589646898,on
800000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,15,-333.2211589139478,-34.206155933233376,7,3,0,0,4,3,0,0.31087497919797896,1.2881101047715522,0.6129944913909309,0.734791244773364,on
800000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,21,-315.2589528054607,-8.183866543731122,1,1,0,0,1,0,0,0.7701986297255471,1.4639397789009305,0.7069953525657567,0.9427445194562396,on
800000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,goal,65,18.578579691530308,-18.312105213731137,6,0,0,0,1,5,1,0.3901356149787227,2.0917622613929163,0.6042149724864864,0.9236282191631027,on
800000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,18,-348.6177306038784,-55.67053104527251,12,12,0,0,11,2,0,0.4925412454952796,1.125712087504628,0.684911880441088,0.8024320259529883,on
800000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,54,73.67692507173894,-7.35514547829716,1,13,0,0,0,0,0,1.4083944877989039,2.1228245929341374,0.7349289039127712,0.8861355881381386,on
800000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,19,-336.7064043794406,-32.59915496464847,8,5,0,0,3,7,0,0.3028117462159379,1.266397493299209,0.5345753575576794,0.7190278041224355,on
800000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,15,-353.61336554113655,-53.92800588381051,12,1,0,0,8,1,0,0.1485601828744014,1.8695046808486633,0.46751303038560316,0.6012240334469621,on
800000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:target,16,-367.33476521511966,-65.07198534492684,9,12,0,0,4,0,0,0.7435696886386722,1.3697800224247838,0.7059377050918136,0.8276631132520857,on
800000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,goal,54,52.866669263406266,-17.511238800567433,6,0,0,0,2,0,0,0.8407875319459924,1.863148293023825,0.7213283575850262,0.8845050636909092,on
800000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,collision:target,21,-335.4823942243991,-39.104219550606715,14,10,0,0,6,1,0,0.4538542116947827,1.2990869379549854,0.5146949022176558,0.6945896804019653,on
800000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,60,125.42840044491658,-15.745895204313182,8,3,0,0,6,0,0,0.4545993437524885,2.2600511276130946,0.6259711081568481,0.8074514926044536,on
800000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:target,22,-317.9879037807843,-20.509454651896288,8,2,0,0,2,7,0,0.4191325750540603,1.3089980574408007,0.502123565480859,0.6014341514964456,on
800000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,22,-296.09953165404374,0.0,0,0,0,0,0,0,0,0.4921252425252037,1.5148088447538146,0.6094763558621182,0.9019242818098456,on
800000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,goal,56,33.2933798244794,0.0,0,0,0,0,0,0,0,1.4977814652291792,1.4289923554710968,0.7669821982611408,0.971524928356154,on
800000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:target,27,-461.50396460729985,-118.85313930023256,23,0,0,0,8,3,1,1.0376923667887847,1.4110683460765627,0.4891948352557104,0.8111378264596613,on
800000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,14,-294.16997803409396,0.0,0,0,0,0,0,0,0,0.4689192391399826,1.4106658948510442,0.6144831128532671,0.8127455212012493,on
800000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,52,71.15135300972639,-11.575054359292901,5,7,0,0,1,0,0,0.5900330218987969,2.6940296067571743,0.7493343319124215,0.9407826962606378,on
800000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:target,19,-327.6868609096025,-31.495338140966343,14,11,0,0,3,2,0,0.27228641073758664,1.2079715279055876,0.4957189967996157,0.6876537114471778,on
800000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,collision:target,53,-422.4584409700715,-111.92428738725062,23,15,37,0,2,5,0,0.38398592827736205,1.1837405903813,0.5920716947853333,0.872938586820644,on
800000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,65,3.0886431101767045,-95.97295367240109,25,5,7,0,11,0,0,1.0530209383139244,1.7275181829633839,0.6172902457820919,0.7574708439923008,on
800000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,60,-52.758388503781276,-149.54193060580965,32,11,1,0,17,0,0,1.5581725156245132,1.4603807942981226,0.665736430500549,0.779367167951951,on
800000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,57,18.666390867051746,-84.90502496163944,26,2,0,0,10,0,0,1.106762864010147,2.4415072064548777,0.6748466756659639,0.7685140882322322,on
800000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,68,-28.44051402036311,-127.77590238733238,25,11,46,0,0,0,0,0.604264945093104,1.648440731559084,0.5741537893781979,0.890216653036459,on
800000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,67,37.06537916204623,-61.32104917557712,27,0,9,0,8,0,0,0.6424878915535537,2.4860664762823204,0.5790941474530409,0.809695902741199,on
800000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,collision:target,64,-463.66408194180315,-176.7802839008064,31,14,40,0,10,0,0,0.5136191389465239,1.4667871338806642,0.5706811993810715,0.8833344546812308,on
800000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,64,78.58714073254504,-37.25839263843603,32,0,0,0,0,0,0,1.202935541543411,3.7682586961113396,0.6087607822513539,0.7069665236913684,on
800000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,89,-36.951321632733936,-38.693244964897715,21,0,26,0,3,3,0,0.9314102297243296,1.7690879562664363,0.43907279708092534,0.8503988856979843,on
800000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,collision:target,51,-454.807183482303,-91.06983826974873,25,14,27,0,1,0,0,1.1001766225067424,1.5809470178011116,0.6507446248579472,0.8953253198589295,on
800000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,63,77.63320907339485,-37.064666730889265,17,0,0,0,1,0,0,1.0410351783835463,3.0257548241490557,0.6336257104616791,0.784149746036966,on
800000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,67,-13.534571699869815,-106.46987265461135,27,2,42,0,1,0,0,0.38483361207615974,1.6704487406381983,0.571259804316473,0.9262730356015386,on
800000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,collision:target,50,-426.1010127833967,-127.59809324435604,22,14,40,0,5,0,0,0.5978694287315011,1.5471116801865437,0.6326124644246433,0.9078568375107121,on
800000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,61,41.25110782370273,-49.04373672382585,14,15,25,0,0,0,0,1.1436778617809054,2.166499729854257,0.6575532459595181,0.927635385639395,on
800000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,59,64.798509008802,-39.97381354590501,25,0,0,0,0,0,0,1.0432156752479278,2.8688206924940123,0.660382728343132,0.7848288303788464,on
800000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,60,44.631923645824294,-61.7111705636961,36,0,0,0,5,0,0,1.2837446392979472,2.8786946255074635,0.6405981748919299,0.7200116474366512,on
800000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,64,91.16007140314801,-27.01899094892673,27,0,0,0,0,0,0,1.1611788484733552,3.707991638138048,0.6216132723675287,0.7666647389656661,on
800000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,59,49.58411509208023,-57.207539955015335,23,2,0,0,5,0,0,0.7373823759035539,2.5728672489489903,0.6554137902383306,0.7849183046218643,on
800000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,65,23.871379584922053,-74.5707417500445,21,6,41,0,1,0,0,0.7036171330568882,1.828122796400033,0.6007748714501074,0.8937905305168303,on
800000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:boundary,38,-687.3964939564913,-28.203562302076158,13,0,0,0,5,0,1,1.1480088228617158,3.1436285682335257,0.55822861032224,0.8192152295285222,on
800000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,44,85.68170710035368,-31.25314025072661,0,0,0,11,0,13,0,0.41801641504703596,1.0988576460111752,0.5603180109012234,0.846342568275665,on
800000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,43,68.58482449897957,-50.30167252881474,0,0,0,16,0,0,0,0.2313143905728709,1.5793328395103812,0.5750657023646897,0.7850618629977986,on
800000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,44,10.473905856876598,-86.23779563376752,1,0,1,13,1,14,0,0.4234797036994926,0.7938804571676168,0.5572297730262664,0.9107796339024254,on
800000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:target,14,-301.77626658193805,-10.939749078100835,0,0,0,3,0,2,0,0.4329275788207139,1.2234071284455084,0.5535203499276792,0.6430788558895361,on
800000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,43,94.1886814354535,-28.134176731550138,0,0,0,8,0,0,0,0.17719047797334836,1.4210702435948632,0.5881226687308643,0.8180703613637674,on
800000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,44,90.16897836845072,-22.375388082622045,0,0,0,8,0,10,0,0.29637050603262405,1.2433421904671973,0.5543754780357745,0.8790328869309171,on
800000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,45,92.81126022574786,-19.329042522593618,0,0,0,6,0,10,0,0.3583084533198012,1.1350893228123025,0.5440526813046953,0.8650453413266805,on
800000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,47,62.10721307176203,-42.776215400624125,0,0,0,12,0,13,0,0.2531036857436312,0.7906688655418719,0.5253456908261706,0.8238984824864733,on
