case_id,group,obstacle_count,controller,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,reference_path_length,actual_path_length,path_efficiency,d_end
202,obs_2,2,los_apf,1,goal,70.20988086106789,297,29.700000000000152,1.7630776814723064,1.4733330249843624,3.9345290660858154,21.842705048299372,27.629283858053576,0.7099670120148756,0.013173151447489626,1.1955886625476437,12.0,12.0,12.0,20.153336096304134,2.9831120491027834,0.9888172294535901,1.3914220091929426,20.0,21.08601951599121,1.0543009757995605,1.290462865027359
203,obs_2,2,los_apf,0,obstacle,-993.3896269211385,64,6.399999999999993,0.05379091496251931,0.05078655750665398,0.12407311797142029,1.7969228175895884,1.9037474890228827,0.550380699527434,0.013173151451777991,0.8393906726571874,12.0,12.0,12.0,23.54156819637865,0.7893666982650757,0.9888172466644211,0.39170557182422827,20.0,3.5224361419677734,0.17612180709838868,16.4865637605296
204,obs_2,2,los_apf,0,obstacle,-974.8426268166249,119,11.899999999999974,0.10854381900950835,0.09072955170789661,0.25507017970085144,3.956646254692922,4.44389934064773,0.7369606335643468,0.013173151455157076,1.1327663976797966,12.0,12.0,12.0,14.790428509141373,1.023958158493042,0.9888172641750129,0.49622887541360927,20.0,8.769832611083984,0.4384916305541992,11.28311015518253
205,obs_2,2,los_apf,0,obstacle,-985.1564415547751,103,10.29999999999998,0.20857844859922817,0.24709330577376323,0.8992454409599304,7.709746505980315,9.779255803326867,0.6324037199420972,0.0131731514562849,0.9724117513701667,12.0,12.0,12.0,19.454424065872303,1.079408049583435,0.9888172715564539,0.5468710323581705,20.0,6.513758182525635,0.32568790912628176,13.664343486988978
206,obs_2,2,los_apf,0,obstacle,-987.9911410401319,77,7.699999999999989,0.01985592844097742,0.03495548535529856,0.09808918088674545,0.624037440815335,0.691161673993738,0.6369239835645405,0.013173151459353605,1.0018488166641992,12.0,12.0,12.0,14.025974151270837,0.22155304551124572,0.9888173151459333,0.22128990161717238,20.0,4.9043145179748535,0.2452157258987427,15.099098826748092
207,obs_2,2,los_apf,0,obstacle,-974.0104242786788,133,13.299999999999969,0.148290804326136,0.1920636344852127,0.7441207766532898,5.1514513285451775,6.479275262925294,0.7381143470989797,0.013173151459292395,1.1714187031188537,12.0,12.0,12.0,14.094591122199944,1.588703989982605,0.9888173090203454,0.8003130880171926,20.0,9.81692123413086,0.490846061706543,10.322376630200779
208,obs_2,2,los_apf,0,obstacle,-994.3504209175987,95,9.499999999999982,0.2638553368007323,0.3104432258576523,1.0821527242660522,12.54466326694694,15.228339874938875,0.5335394502861319,0.013173151459301176,0.8014937916242041,12.0,12.0,12.0,24.751543055239477,1.388530707359314,0.988817309351575,0.7482739499217881,20.0,5.068625450134277,0.2534312725067139,15.239830837616257
209,obs_2,2,los_apf,0,obstacle,-985.197775005755,85,8.499999999999986,0.12107899421997204,0.10359611257998994,0.42227718234062195,3.0558689863103554,4.1220824051478,0.6758838766921652,0.01317315144850815,1.0543775840099645,12.0,12.0,12.0,15.02490983278874,0.22541456222534179,0.9888172332177767,0.22538592978438285,20.0,5.745013236999512,0.2872506618499756,14.282952882177721
210,obs_2,2,los_apf,0,obstacle,-987.0847727602741,80,7.999999999999988,0.08816953648929485,0.05770525878762734,0.28938767313957214,2.7328583585608652,3.437679151291897,0.6410170840873226,0.01317315145900392,0.9758301112193325,12.0,12.0,12.0,14.462012439966202,0.5649315476417541,0.9888173003991143,0.29473321817363185,20.010446548461914,5.12813663482666,0.2562729733395595,14.902036991870684
211,obs_2,2,los_apf,0,obstacle,-988.4017104844348,113,11.299999999999976,0.6185383592676619,0.6506351503799249,2.0767648220062256,15.85137870095545,22.50495752892742,0.6355515072488502,0.013173151377866349,0.9753001766181248,12.0,12.0,12.0,23.86485186438447,1.512569832801819,0.9888170904722688,0.7417478837539184,20.0,7.181731700897217,0.35908658504486085,13.459759151555259
212,obs_2,2,los_apf,0,obstacle,-990.0747309475329,72,7.19999999999999,0.02355729418599771,0.037906610892717005,0.10687842220067978,0.7212563416770471,0.7991023881099406,0.6088683803305429,0.013173151459353605,0.9613882422429071,12.0,12.0,12.0,16.66666703962136,0.1371361494064331,0.9888173151459297,0.13699775901012867,20.0,4.383852005004883,0.21919260025024415,15.619777589533065
213,obs_2,2,los_apf,0,obstacle,-977.354075393977,112,11.199999999999976,0.08564505670321003,0.1181326145310442,0.39700180292129517,3.6477679212851943,4.174298452654242,0.714203698499451,0.013173151458872776,1.0963250493775785,12.0,12.0,12.0,14.526509669085499,1.0084298849105835,0.9888172978651188,0.504686337033989,20.0,7.999081611633301,0.39995408058166504,12.0664937327953
214,obs_2,2,los_apf,0,obstacle,-977.8725797392734,110,10.999999999999977,0.16118118214336308,0.12172442052302446,0.5681847929954529,4.722128365904592,6.2346816181564835,0.7164678598574113,0.013173151455659823,1.0957908625774793,12.0,12.0,12.0,16.014587508853186,1.031311845779419,0.9888172673106208,0.5120362645827681,20.052637100219727,7.881147384643555,0.3930229897072838,12.241794778341072
215,obs_2,2,los_apf,1,goal,75.92474209146927,318,31.800000000000182,1.779144916847442,1.5215747340579393,3.959683418273926,18.96838380787826,33.713251779494264,0.7217505748551347,0.013173151459196288,1.1421026803805212,12.0,12.0,12.0,19.585405219340426,1.8253842830657958,0.7466812198989246,0.9427598805525194,20.00478172302246,22.95166778564453,1.1473090835692874,1.57509525915844
216,obs_2,2,los_apf,0,obstacle,-997.5477355429731,246,24.60000000000008,1.746249725387197,1.4430013210402142,3.6804122924804688,22.310324413439588,28.93019125198214,0.585293496650479,0.0131731514590957,0.9175341508477193,12.0,12.0,12.0,31.28489008521646,0.8075412511825562,0.9888173024988027,0.397963112349937,20.0,14.39822006225586,0.719911003112793,7.699246081769979
217,obs_2,2,los_apf,0,obstacle,-984.2494530409847,95,9.499999999999982,0.11370200941853813,0.08208624857506683,0.2674776315689087,4.395807384955149,4.701164562919847,0.6384133759431524,0.013173151437575241,0.9714178705793208,12.0,12.0,12.0,21.881208874873426,0.9724475145339966,0.988817199052087,0.49053608207365734,20.0,6.064926624298096,0.3032463312149048,13.97480737563102
218,obs_2,2,los_apf,0,obstacle,-996.6274011320694,92,9.199999999999983,0.33491399700490193,0.3652014405684064,1.2429745197296143,15.013247218308752,18.559066882061412,0.5204300285080795,0.013173151457530757,0.7676825521770778,12.0,12.0,12.0,26.8233060836792,1.223649263381958,0.9888172815417555,0.6564309073858866,20.0062313079834,4.7879557609558105,0.23932322321221977,15.587126003108402
219,obs_2,2,los_apf,0,border,-986.5484842857915,151,15.099999999999962,0.4053330991921379,0.5805192983819518,2.163644790649414,15.495402984873687,19.850040324047146,0.6487267135665817,0.013173151459353605,1.06509888251283,12.0,12.0,12.0,19.969447708147737,1.7605509281158447,-0.039332404810098254,0.9234294623444896,20.0,9.795772552490234,0.4897886276245117,11.203584036367262
220,obs_2,2,los_apf,0,obstacle,-974.6244064445813,131,13.09999999999997,0.15193125094910942,0.19387320174235606,0.7505728602409363,5.2379790694816455,6.604872728433942,0.7323550822314576,0.013173151459261808,1.1611682140025241,12.0,12.0,12.0,14.400094391941181,1.5424112319946288,0.9888173075986989,0.7888325498843058,20.0,9.593852043151855,0.4796926021575928,10.545748403831983
221,obs_2,2,los_apf,0,obstacle,-992.4188789206204,104,10.399999999999979,0.45156089616200634,0.5092719544280964,1.6266520023345947,15.988480021078285,20.809629240891915,0.5668843203390911,0.013173151395522116,0.8467153805578931,12.0,12.0,12.0,27.251074377160805,1.0331634759902955,0.9888171164067582,0.527143914488029,20.000272750854492,5.895597457885742,0.29477585287599933,14.623361087798706
222,obs_2,2,los_apf,0,obstacle,-966.4238262333548,147,14.699999999999964,0.18412741504363686,0.19926285277022024,0.7966926097869873,4.1473498884764055,5.970806944596584,0.8183742707041023,0.01317315145822583,1.2743625865591164,12.0,12.0,12.0,12.275083748145397,1.5900880813598632,0.9888172886912898,0.7927697692497382,20.0,12.030101776123047,0.6015050888061524,8.093658764367353
223,obs_2,2,los_apf,0,border,-996.9363303788916,135,13.499999999999968,0.6422806105388897,0.806837653143301,2.776545286178589,21.491669524723775,28.28089877090263,0.5835560085851375,0.013173151459340508,0.8661388510584963,12.0,12.0,12.0,26.8690663646252,1.9159440517425537,-0.007105826628329481,1.0639803576817712,20.0,7.878006458282471,0.3939003229141235,13.520539521195174
224,obs_2,2,los_apf,0,border,-1030.2168829011507,173,17.299999999999976,2.038052380783315,2.0084518504173787,6.22354793548584,42.09838493220791,61.404790290882104,0.5653438807685011,0.013173151377866349,0.8189667727459913,12.0,12.0,12.0,36.06898235964637,1.785488247871399,-0.008216701835801032,0.4120370276872867,20.0,9.780448913574219,0.48902244567871095,15.354715434301989
225,obs_2,2,los_apf,1,goal,80.25886348565072,253,25.30000000000009,1.9929278657414808,1.3213835129064255,3.7413697242736816,15.130394585887773,28.813989745242726,0.8072008307760823,0.013173151377866349,1.0325569083732695,12.0,12.0,12.0,21.935009638753098,6.057693099975586,0.9888170904722688,1.8814799340360175,20.0,20.42218017578125,1.0211090087890624,1.7184222700583451
226,obs_2,2,los_apf,0,border,-1004.6718826748674,188,18.799999999999997,1.2555895610803804,1.4674353609652282,5.044780731201172,29.726935123169888,42.33121693488409,0.6418069727207806,0.013173151453670776,1.0443856880345488,12.0,12.0,12.0,26.303634490778155,2.156584072113037,-0.021200915049133684,0.3789690550838195,20.0,12.065971374511719,0.603298568725586,11.803888717474774
227,obs_2,2,los_apf,0,border,-1014.8025765517854,184,18.39999999999999,1.6561573189341605,1.7568834167977334,5.590163707733154,33.47064912950021,49.629706815303464,0.6110464377590001,0.01317315143145966,0.9372167830235315,12.0,12.0,12.0,30.117390560715094,2.749292993545532,-0.0017398250600670906,0.4229889708465601,20.0,11.243254661560059,0.5621627330780029,12.969047689271221
228,obs_2,2,los_apf,0,obstacle,-976.9544263625519,126,12.599999999999971,0.1767359430017504,0.21940718289272929,0.8285784125328064,5.928805861362094,7.613424810021154,0.7127843462542446,0.013173151458933963,1.129008625660091,12.0,12.0,12.0,13.972428443538817,1.4825352430343628,0.9888172990118165,0.7540785466935392,20.0,8.981082916259766,0.4490541458129883,11.175622931836346
229,obs_2,2,los_apf,1,goal,71.84341755401263,284,28.400000000000134,1.7840096047672798,1.3542860977921138,3.6865897178649902,19.15083409230807,26.39804604833942,0.7251473223052972,0.013173151456708951,1.2269690220621152,12.0,12.0,12.0,17.798395886571264,2.089258146286011,0.9888172746662475,1.1191810562705753,20.07894515991211,20.59418487548828,1.0256606963898112,1.3889628778599692
230,obs_2,2,los_apf,1,goal,40.463428408555444,365,36.50000000000025,2.5541260686901572,1.6964997486155535,5.180785655975342,24.968738657548013,34.82474487237166,0.6077095040683939,0.013173151377866349,0.8944192891839848,12.0,12.0,12.0,30.63259329953014,1.7741360425949098,0.9888170904722691,1.1379626966099243,20.0,22.181396484375,1.10906982421875,1.9408648593127662
231,obs_2,2,los_apf,0,obstacle,-975.8568220733038,121,12.099999999999973,0.10539004846268203,0.12097687723778933,0.2623293995857239,5.004053899728377,5.3495014541181,0.7164472884068662,0.013173151441242885,1.1148228251538852,12.0,12.0,12.0,17.272349116777278,1.0979084491729736,0.9888172092725427,0.5560413545196283,20.019865036010742,8.669012069702148,0.4330205050887585,11.41074551546832
232,obs_2,2,los_apf,1,goal,57.40050741225724,330,33.0000000000002,2.050687424449654,1.7602816984119949,4.628610134124756,26.538240769226004,32.354976356060206,0.6688676863291092,0.013173151456083804,1.127408129592615,12.0,12.0,12.0,25.534665041356206,1.5615171909332275,0.9888172701563261,0.8817246349056725,20.0,22.072635650634766,1.1036317825317383,1.3847123535162995
233,obs_2,2,los_apf,0,obstacle,-984.9916406906403,97,9.699999999999982,0.12154322162693001,0.12982570105727784,0.3576049208641052,6.832201436597097,7.599007313053677,0.6268852885930919,0.013173151457819263,0.9491905780761576,12.0,12.0,12.0,19.555916644863245,0.9578075289726258,0.988817284316343,0.44569690102417736,20.05291748046875,6.080787181854248,0.3032370321065175,14.058340945436155
234,obs_2,2,los_apf,1,goal,77.44319459987896,284,28.400000000000134,1.6792159290841009,1.2833126976851998,3.5885183811187744,16.34261027839918,26.932774674598598,0.7286059525944415,0.013173151404658424,1.2050815493148241,12.0,12.0,12.0,21.140003890573034,2.494576597213745,0.9888171311750366,1.213081577072031,20.0,20.69240951538086,1.034620475769043,1.6713315748582531
235,obs_2,2,los_apf,0,obstacle,-979.6240147906983,99,9.89999999999998,0.15024656865121375,0.1314792336907793,0.5187877416610718,3.04837732774136,4.472890542428591,0.742551373089852,0.01317315145082939,1.1413278138257064,12.0,12.0,12.0,12.07920298337786,0.2490336000919342,0.9888172425060724,0.24884227030167044,20.0,7.351258754730225,0.3675629377365112,12.684881390225353
236,obs_2,2,los_apf,0,obstacle,-979.8573417984472,110,10.999999999999977,0.1195612878030674,0.13165853832516908,0.3027835190296173,5.076430809283866,5.343559772981187,0.6773277905898505,0.013173151426358212,1.0476002969779248,12.0,12.0,12.0,20.02121950601312,1.0507797002792358,0.988817172247521,0.5322541025296283,20.019826889038086,7.450605869293213,0.37216135337178236,12.619753021426686
237,obs_2,2,los_apf,1,goal,46.129997770467256,297,29.700000000000152,1.9862823723232814,1.587194501022324,4.196723461151123,23.054445486881544,30.758648448563257,0.7191377335694946,0.013173151459283666,1.2507745076605887,12.0,12.0,12.0,19.678413345071952,2.209692621231079,0.060133939519561475,1.2364441070256658,20.0,21.35839080810547,1.0679195404052735,1.3085967601345103
238,obs_2,2,los_apf,0,obstacle,-982.4372229677809,101,10.09999999999998,0.12249360443409855,0.0913388937046799,0.2889833152294159,4.543644567287548,4.886883742243574,0.656677813141304,0.013173151442073473,1.0068808360295518,12.0,12.0,12.0,20.135382807555395,0.9602118015289307,0.9888172117246278,0.48793543393807426,20.0,6.632445335388184,0.3316222667694092,13.412237883518088
239,obs_2,2,los_apf,0,obstacle,-977.7267434465404,103,10.29999999999998,0.0943652323240333,0.07684960339981518,0.3776017129421234,2.062834838038785,2.7925275469550184,0.7531582242208794,0.013173151458225823,1.1381308236761642,12.0,12.0,12.0,10.282293304527467,0.8182695508003235,0.9888172886949094,0.3678018684903936,20.0,7.7575297355651855,0.38787648677825926,12.270188153031244
240,obs_2,2,los_apf,1,goal,79.85537539489656,278,27.800000000000125,1.4277949339580673,1.1917595075394711,3.2501440048217773,16.56317579100221,20.6232291801217,0.7231402462851537,0.013173151447651372,1.2073242665739163,12.0,12.0,12.0,17.79055700422995,3.2105553150177,0.9888172300386818,1.381488088286498,20.0,20.10329818725586,1.005164909362793,1.5414859764472881
241,obs_2,2,los_apf,0,obstacle,-975.8970276904433,106,10.599999999999978,0.016672152858930377,0.037681931513394655,0.18229100108146667,0.8460670048626637,0.9546460496350714,0.7696362724416196,0.013173151459353605,1.163982249906959,12.0,12.0,12.0,8.67932005539834,0.33603802919387815,0.988817315145924,0.2487301307411786,20.0,8.158143997192383,0.40790719985961915,11.854230989646785
242,obs_2,2,los_apf,0,obstacle,-967.8964396276535,146,14.599999999999964,0.5480458800374348,0.4168616691336483,1.2972190380096436,5.986850300033313,11.842401114535816,0.8264323964167042,0.013173151382211108,1.1974716884487222,12.0,12.0,12.0,16.899254638382732,1.3284103631973267,0.988817096667488,0.6773266125235257,20.0,12.065912246704102,0.6032956123352051,8.15321755638538
243,obs_2,2,los_apf,1,goal,26.597590617597998,403,40.3000000000003,2.529458003015796,2.3079249474639933,6.028111934661865,31.960064318724474,39.86133702723307,0.605746799996362,0.013173151377866349,1.0111557178662345,12.0,12.0,12.0,30.00953874335839,2.711322212219238,0.5902112447847176,1.3282984703102576,20.002779006958008,24.411596298217773,1.2204102384836701,1.5234802079571064
244,obs_2,2,los_apf,0,obstacle,-989.1712241368328,75,7.499999999999989,0.05936004631221294,0.05565148782854397,0.25130802392959595,2.205219577387012,2.4969552301537674,0.6041716936719133,0.013173151459353605,0.9073015221982774,12.0,12.0,12.0,16.29842242305167,0.6246670603752136,0.9888173149421104,0.3192300728947318,20.0,4.53128719329834,0.226564359664917,15.492183919932323
245,obs_2,2,los_apf,1,goal,59.888352820400385,292,29.200000000000145,2.0730640079490428,1.5392346608116982,4.218163967132568,23.21252116342032,30.403875978668417,0.7243234562452252,0.013173151377866349,1.2801349178499222,12.0,12.0,12.0,23.739423820882884,2.795744752883911,0.9888170904722688,1.7352664438865795,20.0,21.150243759155273,1.0575121879577636,1.2736332646267594
246,obs_2,2,los_apf,0,obstacle,-973.8149198741294,122,12.199999999999973,0.1480507321777891,0.1439417731122565,0.3850148916244507,5.531235433710819,6.50523290260609,0.7525497600541396,0.013173151457080472,1.1448754599798985,12.0,12.0,12.0,14.300211679007186,0.9663504004478455,0.9888172776393742,0.46418814920767004,20.0677433013916,9.181106567382812,0.45750568110696066,10.975711750737982
