timesteps,test_case,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_exist,mean_lambda,mean_sector_closeness,reward_per_step,collision_steps,has_reward_info
1250000,7,57.40137967836579,130,1,goal,20.09975124224178,0.6319710377136336,19.467780204528147,0.14975215541944728,1.4993402767650725,1.5084062800633484,-0.005881182421404472,20.439282606427486,12.75505256652832,24.0,13.67767554636185,16.52392795273167,0.1254873168009978,0.20926010608673096,1.267992787841986,5.7097270720608435,2.7724591178823825,13.504894030112723,16.0,16.0,1.6161552303175095,-0.7812499046289114,-0.84,0.7000000000000001,,0.4415490744489676,0,1
1300000,0,57.88102297387827,127,1,goal,20.0,0.7931591364907947,19.206840863509207,0.15123496742920636,1.5136290912732056,1.5232529833119013,-0.0019994074644875577,21.12413002421537,13.693355083465576,24.0,3.2257954811486673,3.9208891056708457,0.10498336449588143,0.20157824456691742,0.4784681132897824,0.8148319158747199,1.58187485923043,10.474848107501742,16.0,16.0,1.623471814850841,-0.7812499046289111,-0.8400000000000002,0.7000000000000001,,0.4557560864084903,0,1
1300000,1,-1237.059007784903,79,0,obstacle,20.0,10.974960713184535,9.025039286815465,0.1142410036305755,1.1426325540722002,1.1553291976218807,0.0015691274137308697,20.390561813040623,14.299725651741028,24.0,4.55349074888833,5.1105102256359904,0.08117220626961251,0.16849152743816376,0.6497405015890156,1.0482308467647101,1.0868212999591427,2.4363457440116463,0.11184960603713989,0.1122341811656952,1.4708823740814108,-11.546213913762294,-0.8400000000000002,0.7000000000000003,,-15.65897478208738,1,1
1300000,2,-1224.3010832495556,92,0,obstacle,20.0,8.430119207336487,11.569880792663513,0.12575957383329905,1.2578737286242014,1.2696078908263742,0.0011842492917296,20.671024700869683,14.083589494228363,24.0,2.9408706497886907,3.6934004703957055,0.08858478031407171,0.1858067661523819,0.6288149910730484,0.9502872369738782,1.1809064930619642,2.6775711081699853,0.06632108241319656,0.06654923260211945,1.518287705802409,-9.870647569792387,-0.8400000000000002,0.7000000000000002,,-13.307620470103865,1,1
1300000,3,-1288.0551882713048,65,0,obstacle,20.0,13.420964506517674,6.579035493482326,0.10121593066895887,1.0123333090977304,1.0262664719526131,0.0017290707962967315,20.079311359845676,14.50741857290268,24.0,3.8474705058794756,4.780892467316302,0.07376862834565914,0.14590270817279816,0.658138231464422,1.1066618491781242,0.9818846508035344,2.2044036656171215,0.05832448974251747,0.05852644518017769,1.4171985310626254,-16.302771083856662,-0.84,0.7000000000000001,,-19.81623366571238,1,1
1300000,6,52.543364555856066,142,1,goal,20.09975124224178,0.7791949658853214,19.32055627635646,0.136060255467299,1.3620045787255322,1.3704481549631125,-0.00012400783061841786,19.234380042573935,9.116437554359436,24.0,14.369568176252741,18.146288077164925,0.10480782131231586,0.19990310072898865,1.6711729070855614,5.7097325815616955,2.592490618083939,10.56082800446302,16.0,16.0,1.5604085562680854,-0.7812499046289115,-0.84,0.7000000000000003,,0.3700236940553244,0,1
1300000,7,59.683512776427534,123,1,goal,20.09975124224178,0.7537857223688028,19.345965519872976,0.1572842725192925,1.5745495781286603,1.5842627928446842,-0.006530276140806013,21.39584966549059,14.694972038269043,24.0,18.14174487581098,20.507042788314656,0.12708853607679285,0.21145164966583252,1.2227064344081169,5.709688652086214,2.701806375197148,11.480569549049022,16.0,16.0,1.6472895964835583,-0.7812499046289112,-0.8400000000000001,0.7,,0.48523181119046777,0,1
1350000,0,58.44840411467659,126,1,goal,20.0,0.7259883299502249,19.274011670049774,0.15296834658769662,1.531120106968734,1.5408785827876996,-0.0021871206302135826,21.37278387092409,13.70921516418457,24.0,3.2552533230138203,3.9794451531624424,0.10661984480444402,0.2082732915878296,0.4870689677736303,0.9018668262407914,1.6345219232374386,11.577081493711717,16.0,16.0,1.6306082824223294,-0.7812499046289111,-0.8400000000000002,0.7000000000000001,,0.4638762231323539,0,1
1350000,1,-1231.5616926464281,78,0,obstacle,20.0,10.988470514601856,9.011529485398144,0.1155324292999762,1.1555584995282953,1.168521548050235,0.0016485512319787195,20.678493302602035,14.346832036972046,24.0,4.742441383691935,5.256500940651594,0.08163082556655774,0.1661926507949829,0.6599569756324803,1.0728890128921478,1.102668176732122,2.464900856405137,0.12532833218574524,0.1257594645023346,1.476220120977435,-11.539147563048191,-0.8400000000000001,0.7000000000000003,,-15.789252469826002,1,1
1350000,2,-1218.7957721732514,91,0,obstacle,20.0,8.435955231260552,11.564044768739448,0.12707741504109282,1.271066846325949,1.283003541345834,0.0012566848929440578,20.918276245122428,14.11959993839264,24.0,3.0338895271767625,3.692223595478711,0.08928375639620104,0.17997702956199646,0.6393845278364209,0.9767191244459923,1.1999464565335467,2.728413331083516,0.07210399210453033,0.07235188633203507,1.5237185710997476,-9.793258250812997,-0.8400000000000001,0.7000000000000002,,-13.393360133771994,1,1
1350000,3,-1280.0632990569081,64,0,obstacle,20.0,13.455063161608889,6.544936838391111,0.10226463809986111,1.0228299232512663,1.0371422819549698,0.0018536071758517912,20.42571616731584,14.565056562423706,24.0,3.5759080364368856,4.472905833287904,0.07295397585403407,0.139033704996109,0.668237550106813,1.1158302044086383,0.9947372985528244,2.2242182037130647,0.09240805357694626,0.09272786676883697,1.4216116878853788,-16.133045899064193,-0.84,0.7000000000000001,,-20.00098904776419,1,1
1350000,6,52.40718932276094,143,1,goal,20.09975124224178,0.6939514314423284,19.40579981079945,0.13570489378181433,1.3585872684397928,1.3670613185876213,-0.0004675945137067319,19.300335773221263,9.205226182937622,24.0,13.506050199478656,17.490342480943855,0.10632872207650354,0.20573101937770844,1.7016319929737738,5.7097457714531,2.6547622210302717,11.953897771705726,16.0,16.0,1.5588692330803324,-0.7812499046289116,-0.8400000000000001,0.7000000000000002,,0.3664838414179087,0,1
1350000,7,60.75647655189212,121,1,goal,20.09975124224178,0.6410954315744286,19.458655810667352,0.16081533727824257,1.610175238390285,1.620170054555389,-0.0070774634606039985,21.88862641882305,15.421295642852783,24.0,16.860309937768733,19.16030732268795,0.13102708761541804,0.20462830364704132,1.2209145701095558,5.709673786846082,2.8196118340120804,13.810697468946131,16.0,16.0,1.6618163883107628,-0.7812499046289113,-0.84,0.7,,0.5021196409247283,0,1
1400000,0,57.774729137663854,128,1,goal,20.0,0.712037178314726,19.287962821685273,0.1506872095444162,1.5078481970685664,1.5173658242390418,-0.0019081264635679206,20.977581264451146,13.650348544120789,24.0,2.717477969126776,3.3770173068902194,0.09779190825065598,0.1845107525587082,0.41375768158961823,0.8159717866033702,1.3743456508622955,9.641028439457187,16.0,16.0,1.6215929182523892,-0.7812499046289113,-0.84,0.6999999999999998,,0.45136507138799886,0,1
1400000,1,-1268.389755654877,80,0,obstacle,20.0,10.854241315966332,9.145758684033668,0.11432198355042085,1.143391682721377,1.1559031453728152,0.0012618910585484892,20.25463563725352,14.230411112308502,24.0,4.76642126776278,5.339963100349427,0.07847563691902906,0.1573438197374344,0.5734268645005148,0.9274685199814314,0.9671536048699576,2.1581064563964674,0.017048746347427368,0.1923372596502304,1.4713948768959964,-13.13207238047741,-0.8400000000000001,0.7000000000000001,,-15.854871945685963,1,1
1400000,2,-1251.1259476495904,93,0,obstacle,20.0,8.316050064602722,11.683949935397278,0.125633870273089,1.2565467424821828,1.268125649279542,0.0009134486163609182,20.53606165993598,14.023610830307007,24.0,3.0948148459516545,3.7297904615100053,0.08439234438632685,0.17371143400669098,0.5465708902234135,0.8273851888491492,1.0358964444226662,2.3245642624304708,0.09254562854766846,0.16889771223068237,1.5180395669847524,-11.027217925330186,-0.8400000000000002,0.7000000000000003,,-13.452967179027855,1,1
1400000,3,-1277.8758170214985,65,0,obstacle,20.0,13.477511531642875,6.522488468357125,0.10034597643626346,1.0035933922219833,1.0174181015719932,0.0013722058589522206,19.931599215360787,14.429189443588257,24.0,3.5791783309899845,4.390274085968139,0.07154945299889033,0.12992128729820251,0.5847770377481044,0.9225128102115434,0.8726437240088694,1.8728845160312346,0.11487992107868195,0.11527557671070099,1.4137252784395884,-15.727279012741187,-0.84,0.7000000000000001,,-19.6596279541769,1,1
1400000,6,52.53347676515859,142,1,goal,20.09975124224178,0.7959846196846208,19.30376662255716,0.1359420184687124,1.3604873916707023,1.3688515698854062,9.003994784191166e-05,19.116221575355027,9.238827109336853,24.0,16.466462182956683,19.80807310477372,0.0976116264921049,0.18139077723026276,1.6113357494132927,5.70973075494291,2.397499955295349,8.556389173215393,16.0,16.0,1.560309081512578,-0.7812499046289115,-0.84,0.7000000000000003,,0.36995406172646894,0,1
1400000,7,59.134250029513154,125,1,goal,20.09975124224178,0.7032975156165681,19.39645372662521,0.1551716298130017,1.5530223509059427,1.5625127265683074,-0.0062050112533250795,21.06076411342621,14.531583309173584,24.0,18.71062017440796,21.27565226700649,0.11483203853666782,0.18854300677776337,1.1774520110852602,5.709691959568374,2.4025735870674096,10.08690937451945,16.0,16.0,1.639212816606827,-0.7812499046289112,-0.8400000000000001,0.7,,0.47307400023610524,0,1
1450000,0,58.50743729628954,125,1,goal,20.0,0.8433269705461887,19.15667302945381,0.15325338423563048,1.5336201903059448,1.5434728576082668,-0.0020322944180485294,21.45913341665268,13.714877665042877,24.0,3.180668387413025,3.748680555891216,0.10111501652747393,0.18857286870479584,0.4558078471045367,0.7977782619077232,1.485359404692903,9.18150722518439,16.0,16.0,1.632049242512843,-0.7812499046289112,-0.8400000000000001,0.7,,0.4680594983703163,0,1
1450000,1,-1232.8843570781419,78,0,obstacle,20.0,10.972052463162125,9.027947536837875,0.11574291713894712,1.157634138991064,1.170616149780364,0.0014822238157335406,20.70934293591059,14.294040977954865,24.0,5.149700433397904,5.707112759955239,0.07977112770402947,0.16694271564483643,0.6191489059870758,1.0102062300199464,1.0376458946964993,2.289922722670468,0.10897844284772873,0.10935482829809189,1.4772163841950625,-11.655077296762206,-0.8400000000000001,0.7000000000000003,,-15.806209706130025,1,1
1450000,2,-1230.7793711693603,91,0,obstacle,20.0,8.388680391642177,11.611319608357823,0.1275969187731629,1.276224972283907,1.2881909461033527,0.0010797484336303542,20.978118929889177,14.087793231010437,24.0,2.99909227005728,3.72197383388166,0.08721386459860746,0.1779729425907135,0.5982959871435867,0.9120980215384407,1.1296202880179562,2.5390532754852018,0.024982109665870667,0.025068349391222,1.526014881722481,-10.272194510415776,-0.8400000000000001,0.7000000000000002,,-13.525048034828135,1,1
1450000,3,-1277.179920553185,64,0,obstacle,20.0,13.459103981820638,6.540896018179362,0.10220150028405253,1.0221745500684647,1.036497931462382,0.0016462103206148161,20.43200369272381,14.491926670074463,24.0,3.887248223181814,4.737865146568821,0.07162263870122842,0.13179562985897064,0.6258040245466567,1.020820711057695,0.9323297763420797,2.0543497628261207,0.09645867347717285,0.09679103344678879,1.4214334257789625,-16.052691553663223,-0.84,0.7000000000000001,,-19.955936258643515,1,1
1450000,6,52.16211549296902,143,1,goal,20.09975124224178,0.7853547451776878,19.31439649706409,0.13506570976967897,1.3519111669065855,1.3603630554793436,-0.0005048363443429189,19.202456916962472,8.867393016815186,24.0,16.289423018485515,19.577626042131985,0.10184934996459243,0.19637532532215118,1.691904997688278,5.709750247621997,2.5549643928690173,9.796381732718146,16.0,16.0,1.556420943072421,-0.7812499046289116,-0.8400000000000001,0.7000000000000002,,0.36477003841237077,0,1
1450000,7,60.75851935757578,120,1,goal,20.09975124224178,0.7795165405490557,19.320234701692723,0.16100195584743934,1.6115457965859392,1.621584526600557,-0.0069073576541305364,21.90310680270195,15.683051705360413,24.0,18.972941745072603,21.384393633257428,0.12377456352114677,0.19861438870429993,1.1924552012199092,5.7096683641809705,2.59672496544471,10.217772956825456,16.0,16.0,1.6628989990978165,-0.7812499046289113,-0.84,0.6999999999999998,,0.5063209946464649,0,1
1500000,0,60.00355195382047,122,1,goal,20.0,0.7061622862268646,19.293837713773136,0.15814621076863228,1.582998597857818,1.5931942814751587,-0.002541043720203475,22.06233142633907,13.866297841072083,24.0,4.6720439220061065,6.000124857513373,0.10947591611604038,0.2101937234401703,0.49625282194021153,0.9365372355979389,1.6821060273832094,11.926651552384413,16.0,16.0,1.651958998398579,-0.7812499046289113,-0.8400000000000001,0.7,,0.4918323930641022,0,1
1500000,1,-1246.3319189651493,76,0,obstacle,20.0,10.889628276947468,9.110371723052532,0.11987331214542805,1.1989915153123658,1.2125571245120488,0.0019658876993610764,21.39822285739999,14.476500749588013,24.0,5.282362438738346,5.812100015356804,0.0829167335392221,0.16766901314258575,0.6693797513600139,1.096828003846639,1.1231490101540473,2.604425051631182,0.026446111500263214,0.02653723955154419,1.4941878555551102,-12.653767016405318,-0.8400000000000002,0.7000000000000002,,-16.39910419690986,1,1
1500000,2,-1214.805702727985,88,0,obstacle,20.0,8.438963327337044,11.561036672662956,0.13137541673480632,1.314072401670919,1.3265887020396947,0.0014428729290900653,21.61710550636053,14.259503602981567,24.0,3.0280929211188448,3.782704130180892,0.08986509541070765,0.18856380879878998,0.6490229511805352,1.0101948388904702,1.220247594910809,2.784475270053406,0.07503863424062729,0.07529665678739547,1.541543065186317,-10.012828871323581,-0.84,0.7000000000000001,,-13.804610258272556,1,1
1500000,3,-1273.5356406612482,62,0,obstacle,20.0,13.437865848097971,6.562134151902029,0.10584087341777466,1.0586040822375853,1.0737443808483722,0.002144639079917374,21.229512630931794,14.684178829193115,24.0,3.943119877048077,4.719909463955688,0.07458445117358238,0.1458061784505844,0.6663417733021243,1.1433154984421492,0.9902491488737278,2.270375161009156,0.07520952820777893,0.07547008395195007,1.436381550430089,-16.41997033919608,-0.8400000000000003,0.7000000000000003,,-20.54089743002013,1,1
1500000,6,50.272207775147066,148,1,goal,20.09975124224178,0.78080889470521,19.31894234753657,0.13053339424011196,1.306745513136264,1.3150549506946974,-0.0011826437861051158,18.823850578955703,7.622248649597168,24.0,14.467813833742529,18.028769852265594,0.10424244637299027,0.20543056726455688,1.8049560012081165,5.709784042173823,2.7200847278434477,10.83753015154943,16.0,16.0,1.5374488758752,-0.7812499046289115,-0.8400000000000001,0.7000000000000002,,0.3396770795618045,0,1
1500000,7,63.40064612672582,114,1,goal,20.09975124224178,0.6310023818905046,19.468748860351276,0.1707784987750112,1.7099095180092767,1.7207404703334772,-0.00871796575822282,23.192046673674334,17.804293155670166,24.0,18.620372819795943,20.95320890576099,0.13807613760428994,0.1970430165529251,1.2120453161732676,5.709623112600241,2.9072952130486747,13.600837280182589,16.0,16.0,1.7027492840229903,-0.7812499046289113,-0.8400000000000001,0.7,,0.5561460186554896,0,1
1550000,0,60.20496906538881,122,1,goal,20.0,0.6437257324361764,19.356274267563823,0.15865798579970347,1.588137809279141,1.5983530743754466,-0.002319784117285945,22.10254700701745,13.91476821899414,24.0,6.467561919669636,8.851099269373275,0.10644322383879745,0.1938299536705017,0.4735498409708323,0.7694029693382163,1.641460717005905,12.845005356340835,16.0,16.0,1.6543175125855623,-0.7812499046289113,-0.8400000000000001,0.7,,0.49348335299499024,0,1
1550000,1,-1257.639932431266,76,0,obstacle,20.0,10.854351142368033,9.145648857631967,0.12033748496884167,1.203603552516627,1.2171913275947965,0.0018225815064203729,21.44293284180917,14.526345491409302,24.0,5.108117316114275,5.696148022083427,0.08122936734243442,0.17519767582416534,0.6286635053485565,1.0224485313998741,1.0570719190805442,2.4570391782910406,0.016957877203822136,0.19876787960529327,1.4962269279817997,-13.40316546434882,-0.8400000000000002,0.7000000000000002,,-16.547893847779818,1,1
