case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
202,obs_2,2,1,goal,106.12113265645495,186,18.599999999999994,0.48049556545072025,1.0176385641098022,3.250004882151674,10.728296218811602,1.0695149025502975,0.018395502572392756,1.550906705809535,12.453625253131312,9.045043408870697,14.955093026161194,17.337053027204288,1.5930826187133789,0.9893392216866973,0.9913681237938697,0.12405956899991599,20.0,19.892976760864258,0.9946488380432129,0.8053990913032524
203,obs_2,2,1,goal,104.83091168271923,200,20.000000000000014,0.6155668743135174,1.3921568393707275,4.930707053152739,12.821685980729642,0.9997971134616399,0.013354488296370436,1.431952601483798,12.046279188394546,9.16590267419815,14.949051260948181,22.220021259784698,2.396655464172363,0.9888352206714041,1.1798861125019238,0.05425140388488769,20.0,19.995941162109375,0.9997970581054687,0.8129464485499662
204,obs_2,2,1,goal,109.679221054518,204,20.40000000000002,0.8121701152766964,1.7481138706207275,6.903488078642542,15.7896671167824,0.9864827197424003,0.014256770232008687,1.2366592240896752,11.56393136610003,9.045354723930359,14.867629408836365,25.009971436332254,2.4619699478149415,0.9889254313586665,0.6783481218301084,0.040292061151242724,20.0,20.12424659729004,1.006212329864502,0.8383441615726744
205,obs_2,2,1,goal,104.90466908579421,183,18.29999999999999,0.751272329569494,1.3585693836212158,5.665814219528341,13.374141283787893,1.076504947607546,0.016020871445420217,1.4473318167077232,12.301441580545706,9.143541991710663,14.938721895217896,24.969548918510394,2.678130531311035,0.9891018066540626,2.4590530943468174,0.024286736243409535,20.0,19.70003890991211,0.9850019454956055,0.7934814989295498
206,obs_2,2,1,goal,107.2500633985655,196,19.60000000000001,0.7518589509679575,1.514865517616272,5.780964620524709,14.281802320161786,1.0173175726465722,0.01432399789870879,1.3307514484238854,11.661357610505455,9.142014741897583,14.948635339736938,27.043125446961852,2.4909146308898924,0.9889321528125556,2.0675232003801836,0.03235294848072286,20.0,19.93942642211914,0.996971321105957,0.8148550551243092
207,obs_2,2,1,goal,100.12626790120643,228,22.800000000000054,0.6753319854380383,1.3332853317260742,5.929402258387305,11.318746685569964,0.852584091039629,0.00760234923059698,1.423909066286136,10.357824806320039,9.031425297260284,14.83162271976471,24.019658889686852,8.272550964355469,0.9882601130639007,1.2257233930504916,0.0,20.0,19.43891716003418,0.971945858001709,0.8532490672894887
208,obs_2,2,1,goal,105.75332436371434,203,20.300000000000022,0.4189313129416387,1.0472402572631836,4.329552588649622,9.673500702245867,0.9717515859787373,0.012147509971236311,1.3611559454890712,11.868669499904652,9.077965557575226,14.97107720375061,22.555923215274152,2.253857946395874,0.9887145459216624,0.7379530997326976,0.07396266114183248,20.0,19.7265567779541,0.986327838897705,0.7818133267449858
209,obs_2,2,1,goal,105.71766453411563,190,19.0,0.8334596370959556,1.4494483470916748,7.129374599964965,13.185596744992477,1.03017523050666,0.010916195198252491,1.384754601078047,12.12449346561181,9.047905683517456,14.994495391845703,24.060301630120527,2.842189407348633,0.9885914375836182,1.3192547357612463,0.06475832768490442,20.0,19.57332992553711,0.9786664962768554,0.7650702476259734
210,obs_2,2,1,goal,101.30798008200894,189,18.9,0.732092867487125,1.1781538724899292,5.366341895867433,14.099588143296677,1.0481487442767117,0.013159431147370663,1.6141201487040608,12.732533868343111,9.191887021064758,14.971556425094604,25.343831695576824,2.4778347492218016,0.9888157187131308,2.17365959009383,0.031943568153986864,20.052637100219727,19.810009002685547,0.9879004394124541,0.8277310981524256
211,obs_2,2,0,border,-949.6603142767394,221,22.100000000000044,0.6061015299677309,2.098522663116455,5.944761916272058,26.319216155809237,1.010613395406083,0.01040398175221046,1.3835700289305526,12.195131037569693,9.08706021308899,14.981680870056152,19.68493510155656,0.553114116191864,-0.01777943095294532,0.39149711644055774,0.13935605742165408,20.00478172302246,22.33455467224121,1.1164608032957208,2.0985233330213027
212,obs_2,2,1,goal,106.00945869862738,199,19.900000000000013,0.4392864178800628,0.8061537146568298,3.051002073064636,8.28196419246746,0.9794628200038843,0.012662320635602565,1.3895482115571804,11.041494356926961,9.075494170188904,14.907641172409058,20.05751367789417,2.7052557945251463,0.9887660171902971,2.5103053496087404,0.020281291099049935,20.0,19.491310119628906,0.9745655059814453,0.7597174282354968
213,obs_2,2,1,goal,103.83518132060351,198,19.80000000000001,0.5532296768888229,0.9981546401977539,3.7685504909273515,10.9118949028106,0.9963591571887904,0.014656473571283414,1.5894228124211154,12.029143198873058,9.148759067058563,14.981061458587646,18.71531216785161,2.5031486988067626,0.9889653938704748,2.102416381566777,0.02280782456831499,20.0,19.72791290283203,0.9863956451416016,0.7692052929557198
214,obs_2,2,0,border,-972.3415982109728,327,32.700000000000195,1.7905859501650756,3.0668764114379883,41.215556539429876,55.61406987190219,0.8269723210499161,0.009939559624504666,1.494199246898206,12.580553725225116,9.00172483921051,14.972283840179443,29.682202484994125,1.6815072059631349,-0.00765269754798048,0.9296797814931518,0.2645158911422123,20.0062313079834,27.041996002197266,1.3516786638074247,2.9883716097591746
215,obs_2,2,1,goal,99.03902940455134,227,22.700000000000056,0.7379759240942692,1.4822235107421875,6.813287219374931,12.1983365213557,0.8583077937504788,0.008058786276044644,1.4816916644458769,10.701140019862137,9.044307589530945,14.828985214233398,24.926883418129403,7.165548324584961,0.9883057486948971,1.3978965382794202,0.0,20.0,19.48358726501465,0.9741793632507324,0.8407651245053733
216,obs_2,2,1,goal,109.77000060812324,203,20.300000000000022,0.8234332921488091,1.516517162322998,6.106828261413786,14.759614549313431,0.9805803844825597,0.018183847626920716,1.4482500485621976,11.595199619314354,9.078661859035492,14.961333274841309,19.059770976381348,2.471101427078247,0.9893180605319909,1.5116966876702331,0.026001742959609764,20.0,19.905780792236328,0.9952890396118164,0.7932987501391614
217,obs_2,2,1,goal,100.33432946465871,226,22.60000000000005,0.5823399834046388,1.2133352756500244,6.772850579343159,9.572192430500975,0.8556047100674697,0.00805337172311361,1.3411760375424444,10.195704398429498,9.053335905075073,14.847818613052368,25.76333893083893,4.6580451965332035,0.9883052073357714,0.9440582078859684,0.0,20.000272750854492,19.336666107177734,0.966820120308189,0.8515265533653541
218,obs_2,2,1,goal,102.97514311329034,235,23.500000000000068,0.9680001692846417,1.8254302740097046,7.255006303970108,17.21194628246876,0.8576162152828173,0.008328544532237355,1.295273583537902,10.329931658125938,9.036010980606079,14.953105330467224,23.002800535648426,2.3967381000518797,0.9883327197175429,1.1391883375932939,0.029739268461186838,20.0,20.153980255126953,1.0076990127563477,0.8096544088805296
219,obs_2,2,0,border,-960.4621492510377,316,31.60000000000018,1.0277532785482515,2.880350112915039,18.300710581258592,44.583333801824246,0.7606013502924539,0.012763141139517258,1.2027424270066212,9.650008821034733,9.052968084812164,11.912456274032593,22.534219086924686,0.1806868940591812,-0.011438844808190435,0.18048830800444637,0.24984919012045553,20.0,24.035003662109375,1.2017501831054687,2.8803496352599995
220,obs_2,2,1,goal,104.76123948541115,252,25.200000000000088,1.1590678574487803,2.0445916652679443,8.7609533405833,21.52253189885248,0.818723193832609,0.011911711345986495,1.1938349534218404,9.769914775377227,9.021092712879181,14.208249807357788,23.940789604943895,2.082333278656006,0.9886909705228021,1.0522876654785134,0.04418117044842432,20.0,20.631824493408203,1.0315912246704102,0.8622176514663326
221,obs_2,2,1,goal,111.3277341472739,208,20.800000000000026,0.7860761582079039,1.6129268407821655,6.37310738765482,14.769507434442387,0.9619741221589723,0.018392010702177046,1.3284857926421973,11.358659244500673,9.036069631576538,14.94349193572998,22.937103234804592,2.46434645652771,0.9893388725713592,1.033301053940661,0.04875670330341046,20.0,20.00905990600586,1.000452995300293,0.8186051024324457
222,obs_2,2,1,goal,104.30461888574126,207,20.700000000000024,0.5625281903042417,1.2272462844848633,7.036359930124325,9.18875322105834,0.9368298431883048,0.016077433287020625,1.3537137451590133,11.203851424265599,9.00515753030777,14.922210216522217,23.326850363597778,2.5947518348693848,0.9891074617088005,1.1693108429632733,0.09240332451419553,20.0,19.392377853393555,0.9696188926696777,0.8136449578815305
223,obs_2,2,0,border,-954.8868064022902,242,24.200000000000074,0.8774921189481777,2.2350411415100098,9.494978522913792,31.189757312718996,0.9429158998814702,0.008344279718841626,1.3958445492258191,12.437237440061963,9.228419244289398,14.990909099578857,21.618540720506147,0.728641664981842,-0.027800448384059706,0.39785001000853387,0.18660293626391192,20.0,22.818567276000977,1.140928363800049,2.2350402462106054
224,obs_2,2,1,goal,106.10520566143205,181,18.099999999999987,0.2194349168804963,0.3309609293937683,2.4441095920382603,3.8765363453862207,1.0694325550935992,0.014467144893878795,1.5263891194008266,12.526944608648838,9.129926025867462,14.952378630638123,16.685166069157216,2.9177481174468993,0.9889466120995909,1.823833871417397,0.029795973719812893,20.07894515991211,19.35672950744629,0.9640311955277544,0.7468459683083404
225,obs_2,2,1,goal,97.85668356206205,229,22.900000000000055,0.7930102035734705,1.493990182876587,6.195697472732938,14.633829796438786,0.8682171055750477,0.007610524343291297,1.3440427182271764,10.234673170803937,9.048465728759766,14.93015742301941,27.89060862303821,4.358827877044678,0.6524959870840661,0.8769341863020113,0.0005752711400194467,20.0,19.882171630859375,0.9941085815429688,0.7872313760028021
226,obs_2,2,0,obstacle,-978.7087738506285,114,11.399999999999975,0.1806066583744005,0.593939483165741,3.6961701895667787,5.553977921284517,0.7363153277547817,0.01188403298367486,1.0770859850122927,10.877994436966745,9.007431507110596,14.738856196403503,18.26786999116864,0.20942068994045257,0.9886882157491028,0.20697411593933768,0.20232757206967003,20.019865036010742,8.393994331359863,0.41928326271236904,11.6728286591102
227,obs_2,2,1,goal,103.74526897169227,199,19.900000000000013,0.9721106780721015,1.9295337200164795,8.724247125995511,17.393781909756992,1.0086464814763456,0.009847751727769574,1.4374834390191809,12.009673058387623,9.261760711669922,14.91289758682251,18.3044941101841,2.781847906112671,0.9884846326231587,1.4711105411637564,0.061181837455711166,20.05291748046875,20.072063446044922,1.0009547720721845,0.8257119550175911
228,obs_2,2,0,obstacle,-975.1904384131419,135,13.499999999999968,0.2448390032949478,0.5086162090301514,3.0280849432387638,5.201185403701956,0.6992297828788935,0.009912676816883723,1.1179326136076235,10.218270795875126,9.071061193943024,12.850957989692688,18.489664095419425,3.735677194595337,0.9884912189924386,0.3607499199095191,0.013102794618959777,20.0,9.43960189819336,0.47198009490966797,10.592769920204688
229,obs_2,2,0,border,-968.6147461312639,307,30.700000000000166,1.4215383073952086,3.107532262802124,20.13354608535996,45.58044245098781,0.7891449555035676,0.011124509897545267,1.2884515346621277,12.936835300844733,9.006776332855225,14.986221313476562,25.754419926323408,2.031988096237183,-0.023038608014203987,0.9735539707133628,0.04465488073491895,20.019826889038086,24.226749420166016,1.2101378076066902,2.127488130807153
230,obs_2,2,1,goal,102.04877256392459,212,21.20000000000003,0.8006066241222521,1.5631580352783203,6.593022574596345,13.811937837990948,0.932250802501785,0.009087832183401978,1.5417055654901837,11.92348417892771,9.078061938285828,14.97628927230835,26.67187107059191,2.6001407623291017,0.9884086348413457,0.7629247225129898,0.02069319462326338,20.0,19.763717651367188,0.9881858825683594,0.8304849795630295
231,obs_2,2,1,goal,108.08064415950608,221,22.100000000000044,0.39209145601476414,0.7982437014579773,6.096717321435874,10.76021251803997,0.8938327218688208,0.011083128605440739,1.2393903461496865,11.252830249961145,9.015262484550476,14.707919955253601,25.477570926441867,1.2132250785827636,0.9886081278120723,0.7018740425133442,0.080680487930505,20.0,19.753704071044922,0.9876852035522461,0.8164271524403677
232,obs_2,2,1,goal,101.98231284029794,196,19.60000000000001,1.1603837930288508,2.25445556640625,11.574135587637384,16.527361086360965,1.013092236562921,0.01080267817126523,1.3974444595451554,13.472787741495639,9.481238007545471,14.982877135276794,27.40676216933192,2.808378887176514,0.9885800879927907,1.3851386041761837,0.08705998782722317,20.002779006958008,19.85660743713379,0.9926924368972245,0.777593599917351
233,obs_2,2,1,goal,101.62303484326384,219,21.900000000000045,0.9431186595561671,1.7518645524978638,8.247457943985298,16.39710528528614,0.9079963262219422,0.013012240513533032,1.519385753817626,11.917602001804195,9.018827319145203,14.977784872055054,24.6393549061257,2.5749200344085694,0.9888010024778597,0.7865889732590419,0.04706010583328874,20.0,19.885120391845703,0.9942560195922852,0.8595746676385899
234,obs_2,2,0,border,-964.167961470097,324,32.40000000000019,1.257297453045109,3.345810651779175,25.828269634717305,45.9178316746478,0.7986958634665027,0.0075897944047056505,1.3058529323619543,11.822727971606785,9.06852275133133,14.971832156181335,27.771792772375505,1.8168851375579833,-0.00015688299353300295,0.9490677912750871,0.25707748966452515,20.0677433013916,25.877742767333984,1.2895193235573972,3.3458101461269374
235,obs_2,2,1,goal,106.9813232135273,203,20.300000000000022,0.7283236059656119,1.299390435218811,4.9239325931800835,13.958484869402723,0.9800609975906909,0.016768576887938223,1.4241862421233389,11.51755191539896,9.189107358455658,14.948729395866394,23.32200064447713,1.8312793731689454,0.989176562205164,1.2196745199859766,0.12806490724309913,20.0,19.89523696899414,0.994761848449707,0.8222119065928789
236,obs_2,2,0,border,-966.4492914252224,279,27.900000000000126,1.057494108351515,3.2806615829467773,21.2618875445547,50.3772225849505,0.8798599775362922,0.019150221222404857,1.3432198517440133,11.157337552757673,9.029512882232666,14.85647428035736,26.171831289927166,0.8448421239852906,-0.00743164726540968,0.6325512587429157,0.2943446970293598,20.0,24.548093795776367,1.2274046897888184,3.280662300169122
237,obs_2,2,1,goal,105.70872910524835,222,22.20000000000005,0.9400474776142604,1.7763206958770752,7.579394413835249,15.799013165719446,0.8961134598343733,0.010708923221321793,1.4728170583000066,11.145058192916819,9.041260778903961,14.95012629032135,20.932340149406915,2.5542603015899656,0.9885707142392466,0.7836340947035046,0.020874804316340267,20.00059700012207,19.893718719482422,0.9946562454791227,0.817566387660675
238,obs_2,2,1,goal,103.98165313120597,188,18.799999999999997,0.6802788901098191,1.4000128507614136,5.573434307139841,12.082332336503887,1.0448802699817377,0.016143242572999414,1.5370981532441175,12.96447382423472,9.074091374874115,14.97213327884674,22.92208897306564,2.6947373390197753,0.9891140625032248,0.6359735335775146,0.06971573500937604,20.001012802124023,19.643749237060547,0.9821377262942637,0.8331731544337457
239,obs_2,2,0,obstacle,-972.3008281815686,111,11.099999999999977,0.25153806719190636,1.1102381944656372,5.803030791222112,8.34191499695206,0.8022685870727347,0.015543985739858535,1.1026640932082399,11.669024799321148,9.091694712638855,14.917608976364136,18.158371792183267,0.04807320311665535,0.9890542412640823,0.047643917821069096,0.2421478955380552,20.0,8.905181884765625,0.44525909423828125,11.275402395047731
