timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
300000,obs_4,1,4,-969.4223618485858,169,0,obstacle,20.0,8.156665049746767,11.843334950253233,0.07007890503108422,0.7722404773492632,0.7697837129038455,0.056550414436526,12.0,12.0,12.0,29.670862474385096,32.13624315821008,0.5722873245769583,2.6201000213623047,14.327367389720774,50.196228821498835,19.500528415807505,77.39182738255738,0.39036327600479126,0.8241256833076477,0.916054200446523,-0.005147948302695972,0.0,0.0,-4.230917988952215e-07,-0.5,0.5,0.39036327600479126,0.4725852608680725,20.596914082589233,1.5868104219436645,1.0,0.05791991665518495,-5.736226993186898,1,1
300000,obs_4,2,4,85.10350917126107,214,1,goal,20.268618911898614,1.595178027725027,18.673440884173587,0.08725906955221302,0.9547344461623317,0.9511127761990656,-0.04260193249493399,12.0,12.0,12.0,24.455233199574124,25.291796876815983,1.234255552657436,2.4591050148010254,10.278089910753485,35.57070872474125,23.9224039960953,47.627212489774735,1.0992578268051147,1.9779624462127685,0.7926820783295503,-0.0028582121266259087,0.0,0.0,-3.341237086612117e-07,-0.5,0.5,1.0992578268051147,1.160754132270813,5.3641949827983,9.199072742462159,0.0,0.0,0.3976799493984162,0,1
300000,obs_4,3,4,-993.3877096759556,93,0,border,20.0,14.315455663019392,5.684544336980608,0.06112413265570546,0.6575063694260552,0.6618071992143763,0.03646004974266658,12.0,12.0,12.0,30.54149709722047,31.738545562893922,0.4620155537415231,1.7255162000656128,12.727591910216791,26.97628300864551,17.67480302385089,45.04515618243428,2.054128885269165,3.325883626937866,0.9162521247708441,-0.0032779221694244423,0.0,0.0,-0.03721817883569622,-0.5,0.5,2.054128885269165,2.6522799015045164,2.4037601864466103,5.667489814758301,0.0,0.0,-10.681588276085545,1,1
300000,obs_4,4,4,-977.9936469792995,159,0,border,20.0,9.118010276451463,10.881989723548537,0.06844018694055684,0.7639099240147113,0.7644973175329135,0.0250166753738059,12.0,12.0,12.0,34.427798454116726,35.21781068208611,0.7618995976034675,3.0466220378875732,14.539361311874673,31.799935607575975,22.16517833530507,51.486649207330686,0.9245767593383789,1.2972270965576171,0.8727411722515995,-0.003578667139190631,0.0,0.0,-0.03234226780361687,-0.5,0.5,0.9245767593383789,1.1755592107772828,9.252938646190572,5.757868862152099,0.0,0.0,-6.15090344012138,1,1
300000,obs_4,5,4,97.64926307669346,238,1,goal,20.000009071748494,1.4974488450830177,18.502560226665477,0.07774184969187176,0.81629690391532,0.8152325841893941,-0.007161718099099753,12.0,12.0,12.0,29.026842177415094,31.096937114466414,1.021244789615563,2.3000779151916504,11.335118951794865,29.67175245545073,16.27378349066996,45.1963055798758,0.6681994199752808,1.2227121353149415,0.8280571920731575,-0.003823800493243918,0.0,0.0,-3.0043073114828757e-07,-0.5,0.5,0.6681994199752808,0.7928500771522522,13.930036845076986,2.9428188800811768,0.6228724479675293,0.01278374972463656,0.41029102133064477,0,1
300000,obs_4,6,4,-987.687958853728,122,0,border,20.0,10.941283870296987,9.058716129703013,0.07425177155494272,0.7911793767814032,0.795143240160112,0.013875145376803332,12.0,12.0,12.0,32.834637028272034,34.12963736945008,0.735852558384306,2.3347578048706055,11.35484130386952,21.335017903926342,19.251734694659618,39.05372035062419,1.6298398971557617,2.1773476123809816,0.8725954791595927,-0.0033000693838018754,0.0,0.0,-0.042731910248508004,-0.5,0.5,1.6298398971557617,1.7945838928222657,4.356111975966907,4.914290094375611,0.0,0.0,-8.095802941424,1,1
300000,obs_4,7,4,86.36816607554137,277,1,goal,20.0,2.0182542847015714,17.98174571529843,0.06491604951371274,0.7251456723016654,0.7211189357526523,-0.007389001743887597,12.0,12.0,12.0,24.77148315106058,26.7962843651821,1.2743513173123633,2.9486989974975586,15.731930260629753,44.5790785372356,23.929505224659824,60.38662237936663,0.5169988870620728,1.754380750656128,0.7947239120851667,-0.0035971417237705278,0.0,0.0,-2.58131819542572e-07,-0.5,0.5,0.5169988870620728,0.5870331645011903,12.71946928389236,3.533191108703613,0.3867235565185547,0.005909011820163107,0.3117984334857089,0,1
300000,obs_4,8,4,83.51125496249657,224,1,goal,20.0,1.7728090271530457,18.227190972846955,0.08137138827163819,0.8767646394575527,0.8762653792073475,-0.02983744127263786,12.0,12.0,12.0,24.857537235532487,27.774099856998042,1.7156753740040844,3.312548875808716,14.239871540524472,22.92511068373591,23.265934219967882,47.3736307566717,0.628902792930603,1.2077976703643798,0.730020885333411,-0.0032325251246728593,0.0,0.0,-3.1920765184504095e-07,-0.5,0.5,0.628902792930603,0.6520334005355835,9.271408836756434,5.858025169372558,0.0,0.0,0.3728181025111454,0,1
300000,obs_4,9,4,-983.0163939518653,132,0,obstacle,20.0,12.16872199205726,7.831278007942741,0.059327863696535914,0.6183753658961332,0.6139396043919655,0.04834516046226007,12.0,12.0,12.0,29.216132073691398,26.263933415577455,0.2536481139086942,0.5803143978118896,11.975266278909855,46.597992283688995,12.696600682313585,51.8208438115843,0.1688462793827057,0.1829267531633377,0.9651725910700559,-0.007996414123159466,0.0,0.0,-5.416857122219125e-07,-0.5,0.5,0.1688462793827057,0.1880029857158661,10.376910720810745,0.24138058423995973,1.0,0.16487581339749421,-7.4470938935747375,1,1
300000,obs_5,0,5,53.62494143075864,256,1,goal,20.095135657291703,1.5103308557913513,18.58480480150035,0.07259689375586074,0.7788284011262512,0.777104605880474,-0.0044492291860650235,12.0,12.0,12.0,28.381329979747534,30.80949556539543,1.5811692163551925,3.178999423980713,15.666257868942214,39.01373668527103,22.18731389321381,60.30425544064141,0.5090399980545044,1.4024922132492066,0.7487206620745819,-0.003949139883948696,0.0,0.0,-0.10064279601908281,-0.5,0.5,0.5090399980545044,0.5223567485809326,17.90638065058738,4.160750198364258,0.13569992065429695,0.0009185785055160524,0.20947242746390093,0,1
300000,obs_5,1,5,84.41746767391521,205,1,goal,20.0,2.016743926306445,17.983256073693553,0.08772320035948075,0.9353610097653534,0.9357493356074329,-0.03287577984994865,12.0,12.0,12.0,26.74220351475041,28.76476281984395,1.426770626129469,2.557755470275879,10.342481300497477,22.739429689322463,22.779143690297133,35.966138885241094,1.1282545328140259,1.9016113996505737,0.7661355816967818,-0.003512661997218765,0.0,0.0,-3.4879275128433743e-07,-0.5,0.5,1.1282545328140259,1.1591295957565309,10.505796039395216,4.048585414886475,0.18056583404541016,0.0031902646320622133,0.41179252523861076,0,1
300000,obs_5,2,5,-997.240109598581,90,0,obstacle,20.0,15.761580758126515,4.238419241873485,0.047093547131927614,0.5151470426172668,0.5120337989090072,0.05979233137583682,12.0,12.0,12.0,34.505330112245346,20.20023213610149,0.33680564727304346,1.281883716583252,15.281486202647196,49.87176763123995,18.819871740586493,64.23511297564716,0.40635547041893005,0.461254221200943,0.9672905554444542,-0.008659941240593239,0.0,0.0,-7.944723779254353e-07,-0.5,0.5,0.40635547041893005,0.4145918369293213,19.422471679581538,0.8173468828201294,1.0,0.21873797596825492,-11.080445662206454,1,1
300000,obs_5,3,5,62.59252613712451,225,1,goal,20.0,1.663610047828651,18.33638995217135,0.08149506645409488,0.9000748394428953,0.8990413692609007,-0.03389513865868217,12.0,12.0,12.0,28.583744049072266,30.603920812622796,1.7071256980372387,3.2008631229400635,12.693334085381949,32.32111660696489,26.338081111638296,47.49245762468493,0.6381319165229797,1.0657806873321534,0.73200390513967,-0.003480300676086803,0.0,0.0,-0.08357879921200292,-0.5,0.5,0.6381319165229797,0.6617254734039306,12.0147977370686,4.95315146446228,0.0,0.0,0.2781890050538867,0,1
300000,obs_5,4,5,56.521952827333365,337,1,goal,20.0,1.6716921931776654,18.328307806822334,0.05438667004991791,0.6809940125539609,0.6760379070308694,-0.013207391115784322,12.0,12.0,12.0,26.336198100704113,28.204803375996704,2.2126399439193714,5.104541301727295,25.386253160740466,62.75773238263602,33.836668350191886,84.7037819256987,0.6326401233673096,1.1840787172317504,0.6937474067732641,-0.003593179141968105,0.0,0.0,-4.973945718894983e-05,-0.5,0.5,0.6326401233673096,0.7580126285552979,8.180129459951328,1.9483892917633057,1.0,0.038081233055726006,0.1677209282710189,0,1
300000,obs_5,5,5,-982.4412878309902,102,0,obstacle,20.0,13.694619167052219,6.305380832947781,0.06181745914654688,0.6449876229646601,0.646075854800697,0.04644537277544606,12.0,12.0,12.0,27.33802652826496,29.40903563223326,0.21560604808773326,1.0944660902023315,9.13443500206697,30.94571779782507,11.161083832640726,43.34137227306513,0.3883208930492401,0.7704419255256653,0.9620363083536085,-0.005033794174007341,0.0,0.0,-7.008360011556308e-07,-0.5,0.5,0.3883208930492401,0.4870998740196228,9.162877410065894,2.0631866455078125,0.974725341796875,0.07791834172080545,-9.631777331676375,1,1
300000,obs_5,6,5,76.21788561297511,245,1,goal,20.0,2.0115744558344475,17.98842554416555,0.07342214507822674,0.801649448492911,0.7989084586376767,-0.020937270482138923,12.0,12.0,12.0,29.65212952360815,31.510347235228636,1.794498604746673,3.4673726558685303,14.86193432574646,28.84383366615603,23.44911966664268,52.38427602241933,0.6402162313461304,1.3013316631317138,0.7264010758772712,-0.003580993844808635,0.0,0.0,-2.918469959726089e-07,-0.5,0.5,0.6402162313461304,0.6951703548431397,9.885385325246927,2.4148889064788817,0.8340444374084474,0.016399913865692763,0.3110934106652045,0,1
300000,obs_5,7,5,83.08861848023629,215,1,goal,20.0,1.9191938906579777,18.08080610934202,0.08409677260159079,0.9009186629985345,0.9009874616188579,-0.03007999089790034,12.0,12.0,12.0,27.501688957214355,29.85429104994595,1.5361277098411446,2.6609890460968018,11.3110350248084,28.028048456595684,24.391828448487857,41.693416804617016,0.5746400952339172,1.455690288543701,0.7517862301149583,-0.0039035076047714986,0.0,0.0,-3.3256983261994965e-07,-0.5,0.5,0.5746400952339172,0.6539555430412293,12.216801968286203,2.514365720748901,0.7942537117004396,0.03615190670102142,0.3864586906057502,0,1
300000,obs_5,8,5,83.27617315696898,218,1,goal,20.0,1.8668746466375639,18.133125353362438,0.08317947409799284,0.8893767520676042,0.8893870769507073,-0.029356297454355914,12.0,12.0,12.0,28.53838768574076,30.628671043164886,1.5374864578919127,2.5823497772216797,10.985828687433376,29.33223277198229,24.17456828293402,44.360052707731455,0.5110734105110168,0.9784156322479248,0.7513402208843465,-0.004513684891536452,0.0,0.0,-3.279931835471981e-07,-0.5,0.5,0.5110734105110168,0.5896475911140442,21.170642073001336,2.121156692504883,0.9515373229980468,0.05193791743812211,0.38200079429802286,0,1
300000,obs_5,9,5,86.04296382495363,204,1,goal,20.001893537329792,1.9146602597760256,18.087233277553768,0.08866290822330278,0.9413678193713191,0.9421329334503438,-0.03134550741207478,12.0,12.0,12.0,25.460583368937176,27.96342669868593,1.3823701744949373,2.51273250579834,10.173204542288664,21.862613782934716,21.903914463602856,36.37720481998343,0.8735733032226562,1.5641343116760253,0.7728057248828675,-0.003611870439223993,0.0,0.0,-3.5050251967298615e-07,-0.5,0.5,0.8735733032226562,0.9697010397911072,11.111931471263661,3.320995235443115,0.47160190582275396,0.012827466609431246,0.4217792344360472,0,1
350000,obs_0,0,0,102.87448946363125,183,1,goal,20.0,1.4799059247069537,18.520094075293045,0.10120269986498932,1.0309348406328576,1.0346316892150713,-0.007723700540412577,12.0,12.0,12.0,9.102299356721138,14.469473591275158,0.1875181880164408,0.8962986469268799,2.0407629173067336,7.578308852823142,5.012210850074514,39.51225599166588,16.0,16.0,0.9642873067546283,-0.0023166863123575856,0.0,0.0,-3.906420623821252e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5621556801291325,0,1
350000,obs_0,1,0,101.55325781938753,184,1,goal,20.0,1.518253943306817,18.481746056693183,0.10044427204724556,1.0240789892423043,1.0270677123581249,0.001104632362259877,12.0,12.0,12.0,12.266618583513344,16.521939679842824,0.2747537838144838,0.9640845060348511,2.3814977151010654,7.677173120295635,6.400965307278169,33.00993340073447,16.0,16.0,0.9484345350254536,-0.002316686312357585,0.0,0.0,-3.8855808226088753e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5519198794531931,0,1
350000,obs_0,2,0,99.63446689228981,188,1,goal,20.014144772518662,1.20216403362858,18.81198073889008,0.10006372733452171,1.007075229019156,1.0104067825058378,0.015690380639449716,12.0,12.0,12.0,18.07118702442088,21.67509589635095,0.4052845287524372,0.8874865770339966,5.2844847690521854,8.743713484135839,7.124341945210503,14.978406649014715,16.0,16.0,0.9239233316089008,-0.002316686312357585,0.0,0.0,-3.8033252134730024e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5299705685760097,0,1
350000,obs_0,3,0,100.55150827585555,186,1,goal,20.0,1.4883414243134017,18.5116585756866,0.09952504610584194,1.0140003492257703,1.0162043668231964,0.010610454601663427,12.0,12.0,12.0,13.672377947838076,16.723455589228678,0.3855908606666133,1.0810093879699707,3.197883727027506,10.545686124881144,7.812302257162674,25.23105125599298,16.0,16.0,0.9286003450372428,-0.002316686312357585,0.0,0.0,-3.8442211835103465e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5405995068594385,0,1
350000,obs_0,4,0,96.33060691896341,183,1,goal,20.0,1.6816378042887432,18.318362195711256,0.10010033986727462,1.0303756369455865,1.0333971129523403,0.008841701730766047,12.0,12.0,12.0,16.94264615168337,20.335700986255596,0.5624393721836647,1.277483582496643,3.7910788466233463,7.441352751674145,11.178401640884882,37.05587895879745,16.0,16.0,0.8971337612884155,-0.0023166863123575856,0.0,0.0,-3.9072412029121555e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5263967591200186,0,1
350000,obs_0,5,0,97.46620158539696,183,1,goal,20.0,1.5663360787455942,18.433663921254407,0.10073040394128091,1.0272010798793014,1.0311034390633564,0.006432600608073145,12.0,12.0,12.0,26.27394581101631,28.35004295661112,0.5311066327086024,0.9867042303085327,3.168389536575124,7.620759847391014,10.172073110447913,34.90611157004611,16.0,16.0,0.9014494418751448,-0.0023166863123575856,0.0,0.0,-3.9072412029121555e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5326021944557211,0,1
350000,obs_0,6,0,100.29370566605928,185,1,goal,20.0,1.557501838963261,18.44249816103674,0.09968917924884724,1.014345869451511,1.0167641619829624,0.008934483545909788,12.0,12.0,12.0,14.760156579919764,17.882698984163344,0.3585260737327091,1.0373748540878296,2.9910987130152957,9.264046362834279,7.336766153651123,24.428064508714016,16.0,16.0,0.9333649159156788,-0.002316686312357585,0.0,0.0,-3.864999089776559e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5421281387354556,0,1
350000,obs_0,7,0,98.27342991754533,183,1,goal,20.0,1.5711557671357927,18.428844232864208,0.10070406684625251,1.0254164525802607,1.0293804462481673,0.004545595746736825,12.0,12.0,12.0,29.40852648573495,31.065163969513588,0.48459439128039333,0.9401741623878479,2.9643753890373286,7.853939738063559,9.455012600440986,35.12472910032358,16.0,16.0,0.9094399621438164,-0.0023166863123575856,0.0,0.0,-3.9072412029121555e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5370132782379526,0,1
350000,obs_0,8,0,104.095982143462,182,1,goal,20.0,1.4786772932558636,18.521322706744137,0.10176550937771503,1.030781819281126,1.0346699214896704,-0.010940549605057474,12.0,12.0,12.0,7.360814953898336,12.086254115159722,0.13285175824357492,0.7470710277557373,1.691218537598588,7.927036901849419,3.662073121597458,36.329245785260696,16.0,16.0,0.974341535840987,-0.0023166863123575856,0.0,0.0,-3.927640648106585e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5719559458431978,0,1
350000,obs_0,9,0,95.72277302721628,184,1,goal,20.0,1.6913296022115996,18.3086703977884,0.09950364346624131,1.0230072045502474,1.0253128271146752,0.012160128424119366,12.0,12.0,12.0,19.324193946693253,22.349181562461744,0.5567714413537823,1.3208527565002441,4.00398650327219,10.37489482512649,10.945384920196236,32.1857188089316,16.0,16.0,0.8985092766959021,-0.002316686312357585,0.0,0.0,-3.8860061963745894e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5202324621044363,0,1
350000,obs_1,0,1,98.06406029698942,227,1,goal,20.000014792670335,1.523463046641011,18.476551746029322,0.08139450108382962,0.8509650682569507,0.8495412875859366,-0.013215636286837924,12.0,12.0,12.0,26.31424049974013,28.215367865117354,0.8740318906806319,2.1358871459960938,10.329401687306802,22.369880568750006,14.078965400415148,38.34399076069087,0.7315478920936584,1.5834801912307739,0.8498944975965094,-0.002762828191821621,0.0,0.0,-0.0034282870191637907,-0.5,0.5,0.7315478920936584,0.8036359906196594,5.322255483020244,5.632581615447998,0.0,0.0,0.4320002656255041,0,1
350000,obs_1,1,1,-972.0956864592546,122,0,obstacle,20.0,10.822961283127414,9.177038716872586,0.07522162882682447,0.7665339756154613,0.7672064995894275,0.0381121117290804,12.0,12.0,12.0,16.256943589351216,22.15204436675826,0.15856151247552602,0.9139458537101746,4.833410968322356,26.79282939889822,6.263398016724475,36.86265843029909,0.34398725628852844,0.733843469619751,0.9728308440701552,-0.004102382425402031,0.0,0.0,-5.85942157568524e-07,-0.5,0.5,0.34398725628852844,0.43435681462287906,7.29810852789488,1.80459144115448,1.0,0.06077890689255761,-7.96799742999389,1,1
350000,obs_1,2,1,108.92552685691051,218,1,goal,20.0,1.2512634914381473,18.74873650856185,0.08600337847964153,0.8733070272444211,0.8737188813868557,-0.0026083684108519118,12.0,12.0,12.0,24.891055702069483,27.08074889477,0.4988362308613766,1.258945107460022,6.504897387440858,20.51008613133837,7.824630008793006,28.61921606983836,0.9015108346939087,1.794087290763855,0.9088275400702502,-0.0030690999728580984,0.0,0.0,-3.279931805347247e-07,-0.5,0.5,0.9015108346939087,0.9808292865753174,5.9728890906233305,3.408090114593506,0.43676395416259767,0.0059590945987526445,0.49965838007757113,0,1
350000,obs_1,3,1,100.63752175450591,191,1,goal,20.0,1.3134170727999452,18.686582927200053,0.09783551270785368,0.9861985217367738,0.9892966211005283,-0.002438558227905443,12.0,12.0,12.0,28.009695844500477,30.38849151095863,0.4289043817753874,0.7541260719299316,3.8832591625346216,13.081035479166502,7.4166258091282895,22.61500414444248,1.2193657159805298,2.282017469406128,0.9188750815701902,-0.0026601809814546335,0.0,0.0,-3.7435871211146166e-07,-0.5,0.5,1.2193657159805298,1.254150629043579,3.5247424794117195,6.4825492858886715,0.0,0.0,0.526898019657099,0,1
350000,obs_1,4,1,107.22028286425413,213,1,goal,20.0,1.3420041700335401,18.65799582996646,0.08759622455383315,0.8887111610605893,0.8894200741549214,-0.004950600298866792,12.0,12.0,12.0,24.053383724230557,26.17124769967448,0.4981477085901031,1.2438926696777344,6.601796317283259,18.86548267779628,7.763211657332729,27.050377022644,1.1242680549621582,2.1036261081695558,0.9086257517214953,-0.0029333087710209918,0.0,0.0,-3.356925198705874e-07,-0.5,0.5,1.1242680549621582,1.2204956769943238,4.3610018821949135,4.17003812789917,0.1319847488403319,0.0007107495589995038,0.5033816096913339,0,1
