case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
204,obs_2,2,0,obstacle,-975.4266463338895,108,10.799999999999978,0.4372370687757481,1.188651442527771,7.167816400493882,11.908112141175941,0.7478140878909698,0.013173151377866349,1.1575199463295534,12.0,12.0,12.0,27.691011914500482,0.04018446039408445,0.9888170904722691,0.383508763817039,0.21580126670554836,20.0,8.07639217376709,0.4038196086883545,12.083432461379624
205,obs_2,2,1,goal,120.15185608699142,229,22.900000000000055,0.7025357860089158,1.5856348276138306,9.609103049652802,14.054651323171989,0.859550528561951,0.013173151377866349,1.1297483006377953,12.0,12.0,12.0,29.925008705089187,0.8373913049697876,0.9888170904722691,0.6391847725811134,0.0959163865834865,20.0,19.683706283569336,0.9841853141784668,0.8244476135398873
206,obs_2,2,1,goal,122.19222897659898,221,22.100000000000044,0.623052675540707,1.34306001663208,7.933664380347604,12.12120557277082,0.8855422899393277,0.013173151454239055,1.2158445202147512,12.0,12.0,12.0,23.101946994729712,2.4259718894958495,0.9888172588859753,0.6011094331003726,0.10523578557493461,20.0,19.570484161376953,0.9785242080688477,0.8240346033308489
207,obs_2,2,1,goal,129.9089433903876,244,24.400000000000077,0.6022453278935439,1.5409079790115356,11.647606137180684,13.623610951354348,0.8174357170872633,0.013173151459288037,1.0149089911344644,12.0,12.0,12.0,15.48576198640417,2.5449571132659914,0.9888173087603914,0.584950345105424,0.09557609003098286,20.0,19.945430755615234,0.9972715377807617,0.8523858957573548
208,obs_2,2,0,obstacle,-969.6735814771188,177,17.69999999999998,0.7402631872998535,1.59991455078125,18.212525733280607,20.268260206178788,0.6356548156992514,0.013173151377866349,0.9060791176439926,12.0,12.0,12.0,30.532200821375444,0.24581572711467742,0.9888170904722691,0.43173171858789716,0.33042639780852756,20.0,11.251090049743652,0.5625545024871826,9.676201328042179
209,obs_2,2,1,goal,120.70174899747255,223,22.300000000000047,1.0505253871210596,1.9963103532791138,9.083006143216885,17.033150160929083,0.8942678768639934,0.013173151377866349,1.2572883044349505,12.0,12.0,12.0,28.820175707607525,0.19698388874530792,0.9888170904722691,0.42920741786894223,0.11002020872654937,20.0,19.942174911499023,0.9971087455749512,0.8234036681899018
210,obs_2,2,1,goal,119.20842479968844,215,21.500000000000036,0.9299033866924515,1.4988453388214111,6.9642694861453665,16.82181360213179,0.9277372274758584,0.013173151377866349,1.3149205469120928,12.0,12.0,12.0,27.26724076825519,2.225768208503723,0.9888170904722691,0.6475228162508146,0.10800632368575694,20.010446548461914,19.94635009765625,0.9967968505525135,0.8025007214858703
211,obs_2,2,1,goal,118.58878255812041,212,21.20000000000003,1.0518980332296606,2.0210156440734863,10.268246906446814,15.159341582394573,0.9291055464818376,0.013173151377866349,1.2763360094927627,12.0,12.0,12.0,21.120331309876352,1.0054617524147034,0.9888170904722688,0.49977671425262626,0.21259754227692226,20.0,19.697036743164062,0.9848518371582031,0.8354437641410822
212,obs_2,2,1,goal,123.27048719026487,226,22.60000000000005,0.8247594082902137,1.6533112525939941,8.387745376193456,15.066202161393848,0.8793737774902656,0.013173151377866349,1.1507258820281823,12.0,12.0,12.0,26.669252572861392,1.4426125526428222,0.9888170904722691,0.6483121984132665,0.1522757064009135,20.0,19.87384796142578,0.9936923980712891,0.8193096634017963
213,obs_2,2,1,goal,123.32099680796553,227,22.700000000000056,0.6328944099341604,1.4922517538070679,10.374262201024134,13.950759874111927,0.8804615784302597,0.01317315142795376,1.2802687712116971,12.0,12.0,12.0,19.91334242967782,2.7205091953277587,0.9888171757476815,0.9043504307415635,0.042002081110613994,20.0,19.98647689819336,0.999323844909668,0.8292941670349222
214,obs_2,2,1,goal,123.24067832306326,234,23.400000000000063,0.7273943939994479,1.6646851301193237,10.554591038593609,15.601192441375483,0.8477706160001794,0.013173151377866349,1.12289001366615,12.0,12.0,12.0,29.306032504790867,1.0408728122711182,0.9888170904722691,0.6745537280498174,0.11150876467452091,20.052637100219727,19.837833404541016,0.9892880076268693,0.858407907143945
215,obs_2,2,0,obstacle,-957.5357891110087,144,14.399999999999965,0.4487659806683142,1.3100957870483398,5.3406635251019825,9.985179731614245,0.8620630697138435,0.01317315140712832,1.215513364108057,12.0,12.0,12.0,14.486703624327978,0.03232450094074011,0.9888171353720089,0.08516720443178892,0.15243358294169107,20.00478172302246,12.413708686828613,0.6205370725211324,7.8210877526025
216,obs_2,2,0,border,-958.6795147782994,376,37.600000000000264,1.0708043806622067,2.221324920654297,20.806402139762266,38.06598741846479,0.6515331081323693,0.013173151377866349,1.1068531990478547,12.0,12.0,12.0,31.441586677064286,0.029395054467022418,-0.03374305844508996,0.3299127649365181,0.2276616080872556,20.0,24.49764633178711,1.2248823165893554,2.221324710448096
217,obs_2,2,0,obstacle,-984.6437615643168,93,9.299999999999983,0.4537963921527168,1.6329448223114014,12.068924381094796,16.934155344241958,0.6590913489560988,0.013173151377866349,0.9907821643924806,12.0,12.0,12.0,29.402462256852015,0.1817789703607559,0.9888170904722691,0.4240109966415724,0.3331611731642036,20.0,6.129549980163574,0.3064774990081787,14.245247573281144
218,obs_2,2,0,obstacle,-963.0892279506995,149,14.899999999999963,0.7737253041056629,1.4558262825012207,10.42221432727706,13.64766897676988,0.7090028803733343,0.013173151377866349,0.9883630292088702,12.0,12.0,12.0,28.789532728643227,0.011622689105570317,0.9888170904722691,0.36311907224630696,0.3370685188754293,20.0062313079834,10.564142227172852,0.5280425915578252,9.765704721646687
219,obs_2,2,1,goal,129.33124885772762,246,24.60000000000008,0.7029232585195043,1.788059115409851,12.192155092787715,14.620544191547944,0.8165698816075626,0.013173151377866349,1.034165497325259,12.0,12.0,12.0,21.65907455653679,0.986763083934784,0.7655564655807723,0.6704902933777225,0.07762181519299019,20.0,20.08761978149414,1.004380989074707,0.7990423885512139
220,obs_2,2,0,obstacle,-974.1767738373793,129,12.89999999999997,0.25521997493545545,0.5775905251502991,9.40141427729874,10.312821373874229,0.6729524378083291,0.013173151377866349,1.0123307818684264,12.0,12.0,12.0,24.887115068213884,0.09496915936470032,0.9888170904722688,0.40632400255032836,0.28821422996816703,20.0,8.681087493896484,0.4340543746948242,11.5207701171293
221,obs_2,2,1,goal,125.85444353992344,266,26.600000000000108,0.813440771826851,1.9440325498580933,13.776293888789736,16.936852486987096,0.757837129065513,0.013173151413724818,1.0377288502801076,12.0,12.0,12.0,20.543375400672282,3.2452464580535887,0.7277541741635893,1.2671874332045876,0.027554901180410745,20.000272750854492,20.158470153808594,1.007909762277984,0.8484615318136478
222,obs_2,2,1,goal,107.78034040584627,236,23.600000000000065,0.7777338733655397,1.613698124885559,13.268028281260063,15.839357704353969,0.8502237000757552,0.013173151377866349,1.398730018207193,12.0,12.0,12.0,24.260568770311647,2.6154940128326416,0.9888170904722688,0.9451888309614108,0.06861965295823953,20.0,20.06528091430664,1.0032640457153321,0.8572752390495124
223,obs_2,2,1,goal,120.26252706627893,258,25.800000000000097,1.034114166627667,2.2376370429992676,11.125953948223003,15.44822698127353,0.7779613604511068,0.013173151377866349,1.214791442268506,12.0,12.0,12.0,23.10396852419358,0.6211344122886657,0.9888170904722691,0.46241401685373895,0.1517853136654048,20.0,20.07140350341797,1.0035701751708985,0.831721176238007
224,obs_2,2,0,obstacle,-990.7760644285157,78,7.799999999999988,0.3003480215877808,1.1503702402114868,11.114314773165079,14.254905713266963,0.5847558680118566,0.013173151377866349,0.9231666466119611,12.0,12.0,12.0,29.061017708900646,0.01004756148904562,0.9888170904722688,0.26201977225274736,0.4478684027256109,20.0,4.56109619140625,0.2280548095703125,15.68287602763672
225,obs_2,2,1,goal,113.06957233147821,214,21.400000000000034,1.038938351426487,1.8810110092163086,9.904533174435834,16.245976862839502,0.9235782631933668,0.013173151377866349,1.3475166516674508,12.0,12.0,12.0,22.68117194977876,2.3402989387512205,0.9888170904722688,0.9758999769803878,0.07680193728152837,20.0,19.764572143554688,0.9882286071777344,0.8594938121758465
226,obs_2,2,1,goal,125.31200770916936,228,22.800000000000054,0.7227187810022498,1.6368865966796875,9.21125847325158,12.490874863878911,0.860242091080312,0.013173151377866349,1.263129603534261,12.0,12.0,12.0,23.00810208446101,1.3960154056549072,0.9888170904722688,0.6952343197074325,0.06136881992273163,20.0,19.6135196685791,0.9806759834289551,0.8019512514800984
227,obs_2,2,1,goal,125.14118631628068,245,24.500000000000078,0.9064048691429388,2.0344343185424805,10.838124573614051,15.430807158186916,0.8161374101075418,0.013173151377866349,1.1732355742333194,12.0,12.0,12.0,25.858776296888077,0.8971349954605102,0.9888170904722688,0.5767922809151002,0.08600193033023756,20.0,19.995365142822266,0.9997682571411133,0.7986458977312452
228,obs_2,2,1,goal,120.44206817417174,216,21.600000000000037,0.7817367206161079,1.6408756971359253,10.885950220203553,14.850086492917242,0.9200965011723982,0.013173151377866349,1.3390691515485988,12.0,12.0,12.0,17.652089871742106,2.912845420837402,0.9888170904722688,1.257079666828571,0.020786243791933414,20.0,19.87408447265625,0.9937042236328125,0.8320737288174955
229,obs_2,2,1,goal,119.10640622463995,206,20.600000000000023,0.8863240793094184,1.6510136127471924,9.57205034319633,13.377786746508121,0.9525588636438983,0.013173151377866349,1.308671221989683,12.0,12.0,12.0,19.397428128325824,3.0889533042907713,0.9888170904722688,1.0894421362927604,0.017367673188737297,20.07894515991211,19.622711181640625,0.9772779907192355,0.8196537961518863
230,obs_2,2,0,border,-961.3395283104459,213,21.300000000000033,0.8701038500203908,1.8967028856277466,21.699676545682603,25.477747291280366,0.6832041132471278,0.013173151377866349,0.9872408182262358,12.0,12.0,12.0,30.530206395986493,1.3153923988342284,-0.0014199205863985043,0.7348850322539906,0.18205913010001742,20.0,14.552247047424316,0.7276123523712158,7.357517730665025
231,obs_2,2,0,obstacle,-972.2848026667763,118,11.799999999999974,0.49690005186376934,1.6665425300598145,9.23601550342825,14.583804533693295,0.7599020681924723,0.013173151377866349,1.1352209665031299,12.0,12.0,12.0,30.16354926561905,0.37076725959777834,0.9888170904722691,0.4613505591786482,0.19574831590814104,20.019865036010742,8.966843605041504,0.44789730544698425,11.378555705670713
232,obs_2,2,1,goal,119.36201862876653,210,21.000000000000032,0.7541153025974164,1.2259864807128906,5.694903441049733,13.250662584133154,0.9362710865527949,0.013173151377866349,1.4233549496545497,12.0,12.0,12.0,20.840656757354736,2.34137864112854,0.9888170904722691,0.9596146459879741,0.1148465321858724,20.0,19.661693572998047,0.9830846786499023,0.8233598146164067
233,obs_2,2,1,goal,124.56387012092361,223,22.300000000000047,0.9034114954659022,1.6778818368911743,8.570621575838436,13.301332065531836,0.8832634012770003,0.013173151430659702,1.1939510279056613,12.0,12.0,12.0,18.379984158571524,1.2306588172912598,0.9888171818838078,0.5925466706597455,0.214629442291944,20.05291748046875,19.696773529052734,0.9822397936977053,0.7842699791135406
234,obs_2,2,1,goal,119.31747768940552,208,20.800000000000026,0.8384447437386441,1.6887149810791016,9.820096514122515,13.621427753023006,0.9435449078845496,0.013173151377866349,1.3492116553911182,12.0,12.0,12.0,16.228333241664448,3.113136863708496,0.9888170904722688,1.5327019793792793,0.016453903638399565,20.0,19.625734329223633,0.9812867164611816,0.8516095637754844
235,obs_2,2,1,goal,115.7191108532701,230,23.000000000000057,0.9542970791003546,1.9562944173812866,13.71143881025259,17.626196076945085,0.8764453043269553,0.013173151377866349,1.3300764482472407,12.0,12.0,12.0,23.57385027926901,1.1727398872375487,0.9888170904722688,0.6483524993760135,0.18704973769809888,20.0,20.158241271972656,1.0079120635986327,0.8515325160007798
236,obs_2,2,1,goal,120.25696539167615,206,20.600000000000023,0.776678071045362,1.6042594909667969,7.750552168261194,11.570767427578733,0.9506226784984023,0.013173151377866349,1.2904105268664152,12.0,12.0,12.0,15.084198979498114,3.0786931037902834,0.9888170904722691,1.4648647439194264,0.02481501014487257,20.019826889038086,19.582828521728516,0.9781717209778248,0.8005743784611031
237,obs_2,2,0,obstacle,-992.2204809048891,70,6.999999999999991,0.18462443391742583,0.594301164150238,6.397115410753186,8.212064839181274,0.574464745627659,0.013173151377866349,0.9321439896122237,12.0,12.0,12.0,31.71910446030753,0.012314648553729057,0.9888170904722688,0.12951433094954545,0.48042182529994415,20.0,4.0212531089782715,0.20106265544891358,16.044724382204453
238,obs_2,2,0,obstacle,-984.5797290941288,89,8.899999999999984,0.34203658183628505,1.0868955850601196,8.480880991848942,12.12388499681525,0.6574250697077019,0.013173151377866349,1.0287557087064823,12.0,12.0,12.0,33.5426493441121,0.0202591884881258,0.9888170904722691,0.26022466883750645,0.30518347330843465,20.0,5.851083755493164,0.2925541877746582,14.31130927732128
239,obs_2,2,1,goal,122.08743729142982,227,22.700000000000056,0.6521552038388757,1.4674626588821411,9.23841052107331,11.778884982268057,0.8602585032090566,0.013173151377866349,1.3112615750284453,12.0,12.0,12.0,23.702205802900675,0.37841902375221254,0.9888170904722688,0.4695086466306872,0.12776270026152356,20.0,19.527870178222656,0.9763935089111329,0.8439362994977597
240,obs_2,2,1,goal,116.79116420573553,225,22.50000000000005,0.7773284551214116,1.598981499671936,11.779079310366987,15.392813906426188,0.8870128057591135,0.013173151377866349,1.3911269348908932,12.0,12.0,12.0,18.928376981947157,2.9921266555786135,0.9888170904722688,1.617562460128517,0.029445193074544275,20.0,19.957788467407227,0.9978894233703614,0.8502308223001149
241,obs_2,2,1,goal,123.23037773386854,230,23.000000000000057,0.8593828405896404,2.0220344066619873,12.679732301327283,15.724327987958581,0.8755200033897906,0.013173151377866349,1.2178445172509664,12.0,12.0,12.0,24.5923113822937,0.6213127851486206,0.9888170904722691,0.49248726170358054,0.1384428288915883,20.0,20.136959075927734,1.0068479537963868,0.8339779929753544
242,obs_2,2,1,goal,124.34943752372165,218,21.80000000000004,0.6825127794720776,1.6770906448364258,8.696389247043102,10.326114363734202,0.9030286233390032,0.013173151377866349,1.2505409021621035,12.0,12.0,12.0,19.72205052682019,1.4071857690811158,0.9888170904722691,0.748788265647449,0.06075892310186264,20.0,19.686023712158203,0.9843011856079101,0.7828792016810471
243,obs_2,2,0,border,-950.0303062048225,298,29.80000000000015,1.1199359226957801,2.8866264820098877,16.47664287289803,44.00154724224079,0.8058322290651089,0.013173151377866349,1.342398465407309,12.0,12.0,12.0,27.608538458011296,0.01166070532053709,-0.03476774537980276,0.12395535068807215,0.275526133236469,20.002779006958008,24.01380157470703,1.2005232656099325,2.886627017080981
244,obs_2,2,0,border,-942.0079470590622,299,29.900000000000155,0.6935019399690439,2.097755193710327,11.734394823070154,33.587580972240325,0.7605121758805337,0.013173151377866349,1.153152653019966,12.0,12.0,12.0,27.988013543412837,0.03831416498869658,-0.024296931172084868,0.37463769821793014,0.21893088664179258,20.0,22.739315032958984,1.1369657516479492,2.0977552952469867
245,obs_2,2,1,goal,118.69453856845033,211,21.100000000000033,0.9545965435681865,1.8141037225723267,8.787692240137954,14.855098388709608,0.9337830527553891,0.013173151377866349,1.2862517427491793,12.0,12.0,12.0,22.52865134822249,2.082668900489807,0.9888170904722688,0.8560677127034128,0.09541518619049216,20.0,19.70281982421875,0.9851409912109375,0.8022761298821356
246,obs_2,2,0,border,-952.6404283320388,291,29.100000000000144,0.9098689344830018,2.5837109088897705,15.24158578567875,36.49883894847949,0.7945101618380987,0.013173151377866349,1.3462630668344318,12.0,12.0,12.0,26.7727907334816,0.046548061072826385,-0.003932321448253617,0.3130534817841449,0.1813664845207712,20.0677433013916,23.1202449798584,1.1521098627096311,2.583711193401056
247,obs_2,2,0,border,-942.2611487411906,302,30.200000000000163,0.7439870367625371,2.6561472415924072,13.447266275353973,32.07752097895614,0.7605708796829644,0.013173151458601718,1.0966287471758203,12.0,12.0,12.0,27.651465231219664,0.027456998080015185,-0.03748700326441323,0.20411441305176203,0.22412131745294223,20.0,22.96923828125,1.1484619140625,2.6561473256220025
248,obs_2,2,1,goal,122.55767811109541,218,21.80000000000004,0.6769206225289963,1.5099328756332397,9.55485047358698,12.792470204107678,0.897834067247206,0.013173151377866349,1.322550808348061,12.0,12.0,12.0,19.104592242372146,2.961590814590454,0.9888170904722688,1.0617822185546408,0.019309998958482656,20.0,19.572782516479492,0.9786391258239746,0.8523902997209163
