timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
600000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,65,138.16196968446482,0.0,0,0,0,0,0,0,0,0.5527047886441533,6.451970184022715,0.6049416337823686,0.6854249094162235,on
600000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,67,147.67816972816215,0.0,0,0,0,0,0,0,0,0.11684344458713461,7.648337859782549,0.5630251414804045,0.6194716013629421,on
600000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,68,47.85330334619815,0.0,0,0,0,0,0,0,0,2.2874455561087577,8.171279043783036,0.6111863987052794,0.7923150844191058,on
600000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,67,138.89665326014915,0.0,0,0,0,0,0,0,0,0.606968744713535,9.796042217359611,0.5734749858862984,0.6313924757447047,on
600000,no_target,9.29164488754975,0.0,0.0,,goal,60,82.92837134639348,0.0,0,0,0,0,0,0,0,1.6746843373402953,inf,0.6730877537870589,0.7791699301039927,on
600000,no_target,9.256378717080882,0.0,0.0,,goal,59,97.00842870897606,0.0,0,0,0,0,0,0,0,1.4006989772857752,inf,0.6627214420208382,0.8332159815007302,on
600000,no_target,9.263701505753867,0.0,0.0,,goal,60,149.59007014329413,0.0,0,0,0,0,0,0,0,0.18281645662306498,inf,0.638341538163735,0.676106132562406,on
600000,no_target,9.201657506973971,0.0,0.0,,collision:obstacle,45,-362.3085433687633,0.0,0,0,0,0,0,0,0,1.4865277085453272,inf,0.6378122954742472,0.7829242872795826,on
600000,no_target,9.419592259148496,0.0,0.0,,goal,61,49.8937729916543,0.0,0,0,0,0,0,0,0,1.7312365148033275,inf,0.6694866680022339,0.8036190138754621,on
600000,no_target,9.201353859109185,0.0,0.0,,goal,70,42.3276015996404,0.0,0,0,0,0,0,0,0,1.3106777673587202,inf,0.5749842534693408,0.7453750804345545,on
600000,no_target,9.352354251818824,0.0,0.0,,goal,66,97.11396056402006,0.0,0,0,0,0,0,0,0,1.3140154649418863,inf,0.6248823001262122,0.8365541462967513,on
600000,no_target,9.226265367820247,0.0,0.0,,collision:boundary,31,-391.6778127693701,0.0,0,0,0,0,0,0,0,1.3729063392045997,inf,0.6437122539488351,0.7804364731152754,on
600000,no_target,9.228035830753342,0.0,0.0,,goal,61,108.87716899630963,0.0,0,0,0,0,0,0,0,0.8025367855414992,inf,0.6458503674729521,0.8329182630201419,on
600000,no_target,9.200193065365328,0.0,0.0,,collision:obstacle,48,-326.81114587524934,0.0,0,0,0,0,0,0,0,1.5146770738841344,inf,0.6231643095625682,0.6931273035228069,on
600000,no_target,9.33910709037673,0.0,0.0,,collision:obstacle,45,-331.8272447606995,0.0,0,0,0,0,0,0,0,1.2788129751880963,inf,0.547507149673522,0.6096190619495894,on
600000,no_target,9.201918994820689,0.0,0.0,,goal,58,93.45805942368281,0.0,0,0,0,0,0,0,0,1.1438837896004832,inf,0.6778338209688496,0.8013653915471847,on
600000,no_target,9.223101176511955,0.0,0.0,,goal,64,149.5899241200736,0.0,0,0,0,0,0,0,0,0.5331799862615298,inf,0.5996765788649296,0.6237169827162884,on
600000,no_target,9.201228208159643,0.0,0.0,,goal,64,146.41041164788504,0.0,0,0,0,0,0,0,0,0.47548555640969425,inf,0.5869061132683232,0.6354692956863958,on
600000,no_target,9.304144726251463,0.0,0.0,,goal,57,47.73432933838811,0.0,0,0,0,0,0,0,0,1.8449285509424251,inf,0.6947699563383388,0.8408581432712613,on
600000,no_target,9.20575260113067,0.0,0.0,,goal,61,150.23055992023205,0.0,0,0,0,0,0,0,0,0.4234808130708874,inf,0.6142781424418078,0.6531120682521341,on
600000,no_target,9.426345612222729,0.0,0.0,,goal,62,150.05512085701253,0.0,0,0,0,0,0,0,0,0.23108866582474402,inf,0.6327986015057137,0.6642906994344391,on
600000,no_target,9.209226660497963,0.0,0.0,,goal,70,35.14641056713998,0.0,0,0,0,0,0,0,0,0.9992265042715839,inf,0.5660410356478217,0.6987583580236045,on
600000,no_target,9.20543525150859,0.0,0.0,,goal,59,91.37721799882759,0.0,0,0,0,0,0,0,0,1.585431162331064,inf,0.6687357548220718,0.800479809437345,on
600000,no_target,9.3403387698431,0.0,0.0,,goal,62,132.10783863645807,0.0,0,0,0,0,0,0,0,0.5563363800005566,inf,0.6285287516390989,0.7238228801475161,on
800000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,goal,61,35.69007613665953,-17.085646331065764,11,0,0,0,4,0,0,0.6210611144025413,2.496157884571092,0.6351513892382143,0.7638753497404339,off
800000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,63,115.36370372383946,-6.3188813095135625,8,0,0,0,3,0,0,1.0131519614378848,2.057969469750204,0.6206381008469565,0.7309168842105769,off
800000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,61,78.67073895528887,-38.759288112883105,14,0,6,0,12,4,0,0.7558047145826468,1.058276688599928,0.651042276828654,0.7248626844458346,off
800000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,60,131.05023021119558,-2.3409853827205547,9,0,0,0,4,0,0,0.6767218187548375,3.0811312218931564,0.6378632355376476,0.7306106827783613,off
800000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,60,122.10935073090728,-10.551440144749087,5,0,0,0,15,0,0,0.7761359687079675,2.1868848161771135,0.6414767969584202,0.7149165608539473,off
800000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,58,68.72690123190347,-30.700596418812328,13,0,2,0,12,3,0,0.9712926836660261,1.176062350539509,0.6683827016289748,0.7490587724590988,off
800000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,64,114.01689236746978,-9.623152074796415,9,0,0,0,7,0,0,0.6628937871719245,2.0415359549996253,0.6167348960504486,0.7190912757180478,off
800000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,59,102.60253170052945,0.0,0,0,0,0,0,0,0,0.9172937106972529,1.9054457421429372,0.6628967717644982,0.7891290839576472,off
800000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,55,97.73290337787954,-8.411029757966965,13,0,0,0,2,0,0,0.5377593081825498,2.986589425869566,0.6925876713814032,0.8374433491071611,off
800000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,65,49.59069420069507,-6.361456252772607,3,0,0,0,5,0,0,1.4864326015401346,2.407671009332699,0.6047704571829756,0.8054010832124612,off
800000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,61,93.9168558815357,-50.2796594050024,16,0,22,0,14,0,0,0.27580665267973403,1.5190606629304746,0.6358204821433793,0.7131629648645096,off
800000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,62,123.87623390537519,-7.112701215968457,7,0,0,0,1,0,0,0.6594580277620304,2.610843753023539,0.6199909067399514,0.7265131319586513,off
800000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,59,27.98413708221169,-58.23891810389904,24,0,0,0,12,0,0,1.1736409731615745,1.8116237295543742,0.6537760475367872,0.8702938555097707,off
800000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,64,123.19792938380704,-2.4656987134702226,7,0,0,0,1,0,0,0.868139502388658,3.283644820319898,0.6046256109413306,0.7183242962772177,off
800000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,63,95.91511880338125,-21.288776398647684,10,0,0,0,5,0,0,1.0550096414184995,1.340374112840613,0.6304195334193816,0.7222233640979089,off
800000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,65,41.45951801759817,-1.8869777341566594,1,3,0,0,1,0,0,1.2442351202552135,2.899323351752343,0.6178144931579435,0.7195435658544242,off
800000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,67,65.45900795085959,-3.3016129450698757,7,0,0,0,1,0,0,0.996535320140755,3.241282098189116,0.5962834485948055,0.7627869689365854,off
800000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,62,113.18232540832933,-7.432986746721529,6,0,0,0,3,0,0,1.1406808778823865,1.9158635251727187,0.6366395812651342,0.7309314024774729,off
800000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,60,80.27633724322725,-10.109817139030971,10,0,1,0,2,0,0,1.545592833807071,2.889912790080606,0.6412972665432658,0.8043391924460743,off
800000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,55,32.023755489007655,-40.03934074210168,16,0,0,0,3,0,0,0.6730634817514908,1.4575537379782184,0.7103517156560241,0.824683911553428,off
800000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,68,78.98629486752647,-38.96911326114788,15,0,0,0,12,9,0,0.8929107655387591,1.8928962040445088,0.5977044673448052,0.7218567480917303,off
800000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,16,-328.4079374991603,-37.20039071536424,10,8,0,0,8,1,0,0.22347811408690177,1.658662711306724,0.540602242977998,0.6527477726715459,off
800000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,18,-423.7298081848811,-116.7081113496989,13,9,0,0,16,1,0,0.9683134149139127,1.2008155448162718,0.6936092136750237,0.8354020775929296,off
800000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,21,-328.1107292760707,-33.47783738309332,4,4,0,0,4,2,0,0.798105896317533,1.2146196217599894,0.6209193296964551,0.7341875364357103,off
800000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,goal,53,95.20377391086835,0.0,0,0,0,0,0,3,0,0.39202818421664526,2.2525848395765,0.717704686656573,0.8182961857810743,off
800000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,16,-332.0740931807791,-44.40477442332345,8,11,0,0,13,2,0,0.30875948281027377,1.7978856727176307,0.5866076536681233,0.6291577523396255,off
800000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,collision:boundary,42,-362.3750077215439,-12.238947234498612,11,6,0,0,4,0,0,0.5862803220349763,3.1813468223941155,0.5844106511982211,0.7231440371574781,off
800000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,goal,61,-252.89283395393454,-49.91573420761845,16,12,0,0,10,0,0,1.3206607468548368,2.5811330015419416,0.6690141580155909,0.8390166818785112,off
800000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,goal,76,-89.10173442207615,-97.7114471931897,14,11,0,0,14,0,0,1.7224061737621301,1.4756278545358616,0.5938864847536759,0.8064709207386682,off
800000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:target,21,-344.6663501558913,-35.36723339104288,17,1,0,0,4,5,0,0.5579548392977033,1.337340380734586,0.46378358075693965,0.5699764691234303,off
800000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:boundary,48,-465.4069464566047,-33.839462450654366,13,1,0,0,1,0,0,0.8610738149533669,2.1519774888334413,0.47941764891296273,0.6279640589858322,off
800000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,goal,62,-26.82705140813036,-84.06286690746805,15,18,0,0,17,0,0,1.7487636770031625,1.9597319964582893,0.6438798848125445,0.7522473045007255,off
800000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,60,91.52864329401399,-38.301858919720196,13,4,0,0,2,0,0,0.8122496717299025,2.8294965468832767,0.6441255495797844,0.7203812037097476,off
800000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:target,20,-365.65448483378185,-66.52437764484363,11,7,0,0,15,1,0,0.9448074851185083,1.3355375669376344,0.6482976495279431,0.749536567302653,off
800000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,24,-290.0276709132667,0.0,0,0,0,0,0,0,0,0.8459447448452314,1.3061694540379503,0.6007830209143333,0.6684610076856693,off
800000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,21,-357.5290004134217,-46.02799769471596,10,3,0,0,8,6,0,0.6562046035237256,1.2989305579273784,0.48827379568721563,0.6360874355406618,off
800000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,goal,84,-86.75014691069542,-57.129738679170224,17,0,0,0,8,5,0,1.843776689953215,2.185545459849888,0.5072092021992669,0.8281901383609003,off
800000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,14,-292.08738719892847,0.0,0,0,0,0,0,0,0,0.4046830806349005,1.5945565968132691,0.5652660630082975,0.6729818770362401,off
800000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,66,32.33858249198518,-19.399302516593707,8,13,0,0,8,0,0,1.0882649875076658,2.7055078886331723,0.6127633094719759,0.7398989231279495,off
800000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:obstacle,45,-483.2364630972613,-79.51420888183375,14,18,0,0,14,0,0,1.118853059110956,1.650092393289954,0.5981317726486567,0.6849103890239765,off
800000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,53,29.655641702459306,-52.57276254467319,17,7,24,0,1,0,0,0.7812720759385178,2.3961616296410106,0.7213815198678604,0.8325860678692782,off
800000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,61,38.875236172287394,-70.1798885286783,17,4,41,0,1,0,0,1.409783757917705,2.30094249763596,0.6434557832953619,0.7638899703902595,off
800000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,75,-122.20827492635595,-163.48268836167225,42,15,1,0,20,0,0,2.2045039002845686,1.836358845256822,0.5612634432825874,0.8856332243967966,off
800000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,63,5.947046093213558,-84.39102298605441,30,11,2,0,11,0,0,1.1892000238987661,2.4442022733610966,0.6176514519855175,0.88006020210899,off
800000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,61,86.13103288588391,-35.59837665588525,11,1,37,0,0,0,0,1.2010271472581586,2.838267015607524,0.6274243360007387,0.7303112041667704,off
800000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,58,-71.73769152909044,-159.29937202741118,33,8,40,0,12,0,0,1.197535520358511,1.4411879631195696,0.6747890833925964,0.7858767695682536,off
800000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,60,86.66842963735208,-31.593729745263097,9,2,24,0,3,0,0,0.9719832694157958,2.2838707374247385,0.6497243921509412,0.7475221484752556,off
800000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,72,29.275684918433228,-54.94752312436279,39,0,0,0,0,0,0,1.1167066829123844,3.4733141145233706,0.5480556212710953,0.8335667737345656,off
800000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,58,-16.181856518408125,-103.01391703071174,22,2,28,0,22,10,0,0.8958799918262481,1.158817515758904,0.6671754130875882,0.796745913650173,off
800000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,goal,64,-37.31792118235353,-84.02430288906055,29,15,33,0,0,0,0,1.5088324932439718,2.4627736732699694,0.6146854214178177,0.7609167982701686,off
800000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,64,60.89229737122413,-39.6385656251557,25,4,0,0,6,0,0,0.9080264618969522,2.7648024810074143,0.6203356505034089,0.874566044316023,off
800000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,60,70.21133839779785,-42.49575073332906,20,0,37,0,0,0,0,1.0506505391560494,2.812730693000602,0.6410644657266855,0.7481292769027192,off
800000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,55,36.89560802045467,-56.588149757850864,19,9,31,0,1,0,0,1.0152760929343376,2.473155947773815,0.7058748274863829,0.8317636925179591,off
800000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,61,85.62920387489157,-14.318503509114596,15,0,16,0,0,0,0,1.5065327346874553,3.3184666177401176,0.6436653077292388,0.7848065536740259,off
800000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,61,70.09754050302114,-36.09707802528671,25,4,0,0,9,0,0,0.9191455400747354,2.568137458357537,0.6382149765850251,0.8822808556421396,off
800000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,75,-31.955442707045904,-95.67164893009581,50,3,0,0,6,0,0,1.5146593777338664,2.821334205893688,0.50978719752975,0.8075173895622799,off
800000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,61,64.10310114653628,-46.49915331362086,31,0,0,0,2,0,0,0.8031405804709333,3.1031858765239066,0.6574045777953067,0.8788137659369739,off
800000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,69,-34.16571022287373,-109.58930439420759,46,8,0,0,13,0,0,0.855805302173763,2.6115805932728655,0.5664291214274745,0.7859505290244153,off
800000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,64,68.18893720192611,-41.133812121438694,20,2,30,0,1,0,0,1.4617760232649744,2.857426504995992,0.6086831769429448,0.7389576885597593,off
800000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:boundary,30,-471.1987302577368,-39.376701189266086,13,3,0,0,12,0,0,0.8347644371679053,2.586234338641018,0.720169335769758,0.8498815525467007,off
800000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,40,92.42790224013834,-41.952901315438275,0,0,0,15,0,0,0,0.11194029182661325,2.1243490281349944,0.6162966149062766,0.6530315712932231,off
800000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,40,112.01650655973361,-26.632116678664307,0,0,0,20,0,0,0,0.17585580236045645,2.563725332823523,0.6071810312108673,0.6453117349305616,off
800000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,38,100.7419998268316,-36.855289859446366,0,0,0,27,0,0,0,0.14965120047379873,1.9845755600085135,0.6396279682311041,0.6782115450025648,off
800000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:obstacle,42,-363.7191543396821,-8.535435167762149,0,0,0,4,0,0,0,0.46747540225762696,1.5975259316058474,0.40662072335741684,0.5471929942012334,off
800000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,collision:target,32,-327.0409740540087,-46.01879086889366,0,0,0,15,0,3,0,0.08805958941229619,1.1602296904679563,0.634740975613394,0.8385178017289219,off
