timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
600000,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,69,54.36200530811744,-74.99817084147443,25,14,0,0,30,0,0,0.5763666181136733,1.6918307452851,0.5556689699201386,0.6642826587658107,off
600000,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,collision:boundary,58,-385.36615360177,-27.060422150457835,4,2,11,7,4,0,0,1.0672546058716574,2.3250973968647233,0.6754472378422666,0.8761984877367928,off
600000,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,goal,73,-6.571190503291206,-22.469234188645206,0,0,0,14,0,0,0,0.9198287282241125,2.553392299736376,0.5290775951327442,0.7059869840786586,off
600000,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,collision:target,48,-351.0376718674868,-12.268654800084116,0,0,0,9,0,7,0,0.7573402129249492,1.4219206285896293,0.6898503998252852,0.9131965154151745,off
600000,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,goal,67,38.33999955747599,-13.959550571038754,1,0,0,10,0,0,0,1.5718597726090187,2.6919130761189556,0.5875529129220247,0.8205154899157224,off
600000,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,goal,58,34.72445756483685,-23.23357120056491,1,0,4,7,5,0,0,0.8973252257203748,2.012811952606966,0.6667456173688261,0.924408056000634,off
600000,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,goal,57,77.32418509807025,-20.237431351609306,0,0,0,11,0,2,0,0.4709629132820849,2.1829579107785593,0.6664004486916081,0.9592227409072613,off
600000,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,collision:target,24,-319.3187826800117,-30.92453583329346,0,0,0,13,0,4,0,0.30061655782628804,0.7636116293614775,0.5648294863382041,0.6272258569267709,off
600000,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,collision:target,17,-305.4929394506025,-4.274341084730581,0,0,0,3,0,5,0,0.05492187110597596,0.7535987770546637,0.4775332882691384,0.5484122178160798,off
600000,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,collision:boundary,76,-340.5772075649809,-21.937879262797992,0,0,0,11,0,0,0,0.6896921100866932,1.618047566213604,0.5141114169115497,0.6537283463565771,off
600000,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,goal,57,63.67198088787171,-15.190279288329618,3,0,2,5,2,0,0,1.0078147404680127,1.8977413762332835,0.6642014340470602,0.8950925145949854,off
600000,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,goal,56,97.64856316671086,-10.01625888479091,0,0,0,8,0,0,0,0.35728220300682423,1.805468894505973,0.6726324228283581,0.8652813143978874,off
600000,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,collision:boundary,58,-371.62944127107863,-32.40462228051218,0,0,0,14,0,0,0,0.6492355799719948,2.050571596601727,0.6744344395210814,0.9303286813017189,off
600000,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,goal,58,45.96676264487121,-38.02254381625565,8,2,8,10,9,0,0,0.7298018015471512,2.03731133684816,0.6604685440685835,0.8743590031217972,off
600000,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:boundary,41,-389.04429499840126,-14.66324698538186,0,0,0,9,0,0,0,1.2657577464947614,2.9096673618796056,0.49761939124980303,0.5997812561539072,off
600000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,collision:boundary,72,-347.51497623040063,-34.444152452553155,0,0,0,13,0,3,0,0.5683949444598208,1.6169288054040447,0.5448868528528824,0.6639172857425407,off
600000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,56,85.72074585118351,-21.545551860680323,0,0,0,12,0,2,0,0.19876284441852476,1.7684747790947732,0.674366665042487,0.9106269946477872,off
600000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,collision:target,18,-311.9286664054736,-18.3826311282606,0,0,0,6,0,3,0,0.5519643507690893,0.8634012056654653,0.5935859737717473,0.6495425271629763,off
600000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,goal,57,70.35652808444755,-47.16123009254957,3,0,3,20,1,7,0,0.23750674972931543,1.217379413238169,0.6597557874440623,0.9235935551029174,off
600000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,57,60.87461189089759,-49.21888372360884,0,0,0,23,0,2,0,0.14590691377229073,1.5686806217340392,0.6710371480082984,0.9104662436979334,off
600000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,collision:boundary,60,-331.9297167968738,-16.464376102647414,2,0,7,11,1,0,0,0.7069933214147265,1.9703117459131672,0.6498378528877009,0.9330546695508409,off
600000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,goal,76,49.1502643562736,0.0,0,0,0,0,0,0,0,0.8341112941209423,6.687862672394185,0.5097299536898948,0.7232368214095314,off
600000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,64,86.5116537585597,0.0,0,0,0,0,0,0,0,0.8634983301453758,8.950308458650296,0.6105644498774889,0.8410966587383368,off
600000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,92,-96.81787816677955,0.0,0,0,0,0,0,0,0,1.735135992194283,8.521123446088806,0.4499580883574643,0.6611517976010979,off
600000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,67,103.45552932028434,-12.68961233481963,7,2,4,0,1,0,0,0.662663418229725,8.201968021460521,0.5750053422998674,0.7154666366201886,off
600000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,68,63.15843512746817,0.0,0,0,0,0,0,0,0,0.5830498195582015,8.672212571885003,0.5568419934755935,0.6910050942964755,off
600000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,57,74.91025275906333,0.0,0,0,0,0,0,0,0,1.0144505613532506,6.199357438438831,0.6753624421710124,0.883382323801968,off
600000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,collision:boundary,40,-488.4414916667934,0.0,0,0,0,0,0,0,0,1.217009238502942,10.783826836781985,0.5608590683290411,0.8862866026370193,off
600000,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,65,82.25459671530608,-12.263195661674768,3,2,3,0,0,0,0,0.44414648075516405,8.092732881711015,0.5845278621046528,0.7483436278396641,off
600000,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,64,96.35026170211036,-0.3050359456589391,0,0,1,0,0,0,0,1.0641452325507998,5.626307450693249,0.599162378492043,0.7877851288708075,off
600000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,goal,75,-15.878193389522792,0.0,0,0,0,0,0,0,0,0.903331752276669,8.548519313968729,0.5332823602699815,0.6738128090605358,off
600000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,goal,70,76.70231784263669,0.0,0,0,0,0,0,0,0,0.15137266667027557,9.292945420889243,0.5405420595949195,0.6468143838208866,off
600000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,72,-14.127428120869084,0.0,0,0,0,0,0,0,0,0.6187017580895271,10.244596204709026,0.5420865642925112,0.6973047362082541,off
600000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,64,146.60980566347956,0.0,0,0,0,0,0,0,0,0.15786840541113634,10.088754070795368,0.5852979516573165,0.6413867083679291,off
600000,null,7.939459934530462,7.476427947356887,3.8322546318339885,,goal,70,35.73290853906751,0.0,0,0,0,0,0,0,0,1.2316684974889671,8.594802593734903,0.5714318122722657,0.7663379009725567,off
600000,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,goal,63,-236.47926555706644,0.0,0,0,0,0,0,0,0,1.2327040252940995,8.61236938797174,0.6345685791915742,0.9710609000682132,off
600000,null,8.956662509461438,5.673113485616097,6.037207914043499,,goal,60,-205.79157451113593,-8.076007324040324,4,3,4,0,0,0,0,1.5967097503754,5.57757599246864,0.6474566271374118,0.9293677963813199,off
600000,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,68,76.64745850535483,-5.104123024110998,3,0,2,0,0,0,0,0.6287205551668782,6.576722160794593,0.568724340073028,0.7297383535443611,off
600000,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,70,29.81831352917841,0.0,0,0,0,0,0,0,0,1.2043102458651578,8.461947714866199,0.5585450679694826,0.7799270035411799,off
600000,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,65,143.75828356074354,0.0,0,0,0,0,0,0,0,0.27641750693034667,9.179552665527384,0.5782223652704344,0.6389034121561676,off
600000,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,64,140.2106927425645,0.0,0,0,0,0,0,0,0,0.42380997350846883,7.561757736541918,0.5866137011559373,0.6625315546439474,off
600000,no_target,9.556232149411287,0.0,0.0,,goal,59,83.40193544437736,0.0,0,0,0,0,0,0,0,0.9403736653690369,inf,0.6579434183544698,0.8550854282279737,off
600000,no_target,5.7479461611789,0.0,0.0,,goal,61,86.04780257653262,0.0,0,0,0,0,0,0,0,0.6633253875493881,inf,0.6286501290674192,0.8508327476566722,off
600000,no_target,7.111260720178818,0.0,0.0,,goal,60,51.40618285929415,0.0,0,0,0,0,0,0,0,1.1099508369031053,inf,0.6479700207818425,0.8656110209152008,off
600000,no_target,9.924433511599638,0.0,0.0,,goal,60,94.59190985020135,0.0,0,0,0,0,0,0,0,1.036554617783986,inf,0.6453442240039944,0.861208089838297,off
600000,no_target,7.777153961253272,0.0,0.0,,goal,65,141.50476495111565,0.0,0,0,0,0,0,0,0,0.167883067463453,inf,0.5810169295938802,0.6724759223227228,off
600000,no_target,9.472351939506785,0.0,0.0,,goal,65,73.78221624262724,0.0,0,0,0,0,0,0,0,0.8056082379072904,inf,0.5907695995065937,0.6777001003815001,off
600000,no_target,6.791254452278463,0.0,0.0,,goal,58,50.595616178419704,0.0,0,0,0,0,0,0,0,0.9769754529095672,inf,0.6780350331479781,0.8394873071111923,off
600000,no_target,7.618572716555467,0.0,0.0,,goal,60,85.82643215023958,0.0,0,0,0,0,0,0,0,0.8910306523165976,inf,0.6475370454027255,0.9032885200828793,off
600000,no_target,8.61263148724731,0.0,0.0,,goal,59,77.98455832936057,0.0,0,0,0,0,0,0,0,1.0404989915915717,inf,0.6623013026312368,0.9316262876554323,off
600000,no_target,7.715636756725871,0.0,0.0,,goal,61,100.6130516133403,0.0,0,0,0,0,0,0,0,0.832728969139337,inf,0.6274549603869323,0.8102519310617207,off
600000,no_target,7.643066319700785,0.0,0.0,,collision:boundary,37,-335.97041098870176,0.0,0,0,0,0,0,0,0,0.9155407400197677,inf,0.6176180089394453,0.8502683815672364,off
600000,no_target,7.958885684444756,0.0,0.0,,goal,64,31.568302820256548,0.0,0,0,0,0,0,0,0,1.0146822401729878,inf,0.6152724049785814,0.7637903148057074,off
600000,no_target,8.919597231476935,0.0,0.0,,goal,64,105.40919131194632,0.0,0,0,0,0,0,0,0,0.6820342606006307,inf,0.601233365570812,0.7358449597720181,off
600000,no_target,6.8745535936065325,0.0,0.0,,goal,63,90.17427124161006,0.0,0,0,0,0,0,0,0,0.6331538599213615,inf,0.6155053234892716,0.832274604808351,off
600000,no_target,7.392424952880393,0.0,0.0,,goal,57,84.66916066016817,0.0,0,0,0,0,0,0,0,0.825943992620236,inf,0.6738710120252507,0.9223217071035549,off
600000,no_target,8.211625632198505,0.0,0.0,,goal,62,101.9446848107313,0.0,0,0,0,0,0,0,0,0.6304048582941534,inf,0.6177580914564633,0.7002736787523808,off
600000,no_target,6.670301727029801,0.0,0.0,,goal,59,71.92597858340112,0.0,0,0,0,0,0,0,0,0.7525983475053967,inf,0.6590172445691445,0.8049614629416006,off
600000,no_target,5.356479981505558,0.0,0.0,,goal,64,146.27168265692592,0.0,0,0,0,0,0,0,0,0.05282181724032853,inf,0.5895000996260005,0.6672390661059702,off
600000,no_target,5.304665427323811,0.0,0.0,,goal,63,145.8579840757822,0.0,0,0,0,0,0,0,0,0.059861414533640654,inf,0.597805761144822,0.6551921383924699,off
600000,no_target,9.457641443617554,0.0,0.0,,goal,66,10.461961352183692,0.0,0,0,0,0,0,0,0,1.6234617029232057,inf,0.6022027855128765,0.7684350859343494,off
600000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,goal,71,-65.73316107192971,-64.0610422165294,18,0,24,0,23,0,0,1.311222459169918,2.4712278028904358,0.5705259795175872,0.7522061296823487,on
600000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,64,123.83316444655728,-9.559064479965627,9,0,0,0,12,0,0,0.32643183873733506,1.8610421109104658,0.5901343291458603,0.7320889728650888,on
600000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,goal,64,79.27380641096549,-51.50870035343466,6,0,27,0,21,0,0,0.5773263557712198,2.3973335467897496,0.5999604279224643,0.65740467052822,on
600000,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,goal,66,73.4461288713605,-66.26346222657789,13,0,23,0,24,0,0,0.5054098022678359,1.8945511221352154,0.5782756430780552,0.6210985659973136,on
600000,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,59,40.21812698268988,-76.3148087194534,13,0,21,0,23,0,0,0.6834658455040495,1.7234084324617103,0.661324665895986,0.8184456936005045,on
600000,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,goal,66,103.15360671748982,-39.80671122323068,6,0,21,0,6,0,0,0.3085837059823627,2.159720529009602,0.5803559387783211,0.6447333780940538,on
600000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,24,-297.9719868738928,-11.697574937795165,4,0,1,0,5,3,0,0.24860314190542945,1.9336296542647775,0.5408887025924166,0.5850739337234521,on
600000,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,63,128.11919176350244,-13.977099156224314,11,0,0,0,10,0,0,0.2578623156647183,2.469939022213138,0.597411377860954,0.6965321902500129,on
600000,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,66,106.32416745307069,-37.0678140026113,8,0,23,0,15,0,0,0.38578827566269674,2.5978582080141095,0.5707216573063734,0.6243599035281334,on
600000,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,66,127.74684143556404,-7.469704218112434,8,0,0,0,3,0,0,0.4461749933279035,1.4900488575152253,0.5747914817869123,0.6494312315778092,on
600000,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,goal,64,100.98378420639517,-43.87849112217248,11,0,26,0,16,0,0,0.29282759930356406,2.47562438354235,0.5940200954858361,0.6566649930271915,on
600000,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,goal,64,64.00975243897845,-73.59207645866137,12,0,17,0,24,0,0,0.4610603645996889,1.8425140151245176,0.5968547936221336,0.7245158738252943,on
600000,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,collision:obstacle,58,-442.6841446680266,-46.31773051577647,9,0,25,0,10,0,0,1.5675023278655034,2.0559848858928476,0.5239536050676117,0.6568484115821085,on
600000,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,64,121.31968266294561,-2.6024717117331244,8,0,0,0,3,0,0,0.5230491485563107,2.6576304144049754,0.5960041762665009,0.7436483112164022,on
600000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,goal,64,96.16800060138607,-43.84976742426486,9,0,24,0,2,0,0,0.375216932487092,2.5908528351764795,0.5995331749973405,0.6423324393895486,on
600000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,68,134.17501763141908,-2.9662518819511137,2,0,0,0,4,0,0,0.28598896044251676,1.9730782008426926,0.5585467306162968,0.6669657895004617,on
600000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,goal,70,-114.58457206559753,-88.26807914220807,21,0,21,0,26,2,0,1.224515836100493,1.2440310608971583,0.5853305292620259,0.8099121573549913,on
600000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,57,74.1428071746374,-20.19463303214855,6,0,9,0,2,0,0,0.6539078920001262,2.643662962865074,0.6723001188990384,0.8242645806872198,on
600000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,goal,73,79.56899164556143,-14.631540804417638,5,0,0,0,18,0,1,0.30871749725447944,2.0578965744061435,0.5198044464614818,0.8600570075046172,on
600000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,67,72.72755732246213,-49.69700700283475,18,0,20,0,18,0,0,0.8689105561586903,1.3801064358078194,0.5838225642534078,0.6858346084108539,on
600000,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,goal,71,94.98321945190544,-5.617094870412874,0,1,0,0,1,0,1,0.2644217949570485,2.483334881092224,0.5411823500143433,0.7510762184927302,on
600000,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,collision:target,20,-290.8229575612762,0.0,0,0,0,0,0,2,0,0.11728606149554252,1.2755706884858495,0.5922327488004776,0.7520379077074846,on
600000,crossing,6.835819471068554,1.5587616535741629,95.48905312983425,,collision:target,20,-317.57505702801024,-19.864262752672655,0,4,0,0,7,4,0,0.40488677443936466,1.3403933803112855,0.6474985787316194,0.8000200361610406,on
600000,crossing,8.158253975323385,0.44228992836946146,258.61746858688855,,collision:target,17,-388.3010113707823,-91.26553093992307,9,14,0,0,15,1,0,0.5507182443843168,1.2396831550688165,0.6057350280589242,0.820129578702094,on
600000,crossing,9.79861013596842,0.44328075371819986,82.03474253870037,,collision:target,22,-346.74582008179294,-62.33688045787441,11,6,0,0,18,1,0,0.08174334165894172,1.3369660121637121,0.5565101829572213,0.6579750398467915,on
600000,crossing,6.794447015498243,0.5473514842917628,131.07964188304754,,collision:target,15,-300.59623155966034,-9.468440838520307,1,2,0,0,4,2,0,0.3219848095128934,1.7559556158634744,0.6181396015770722,0.7027513976459416,on
