timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
250000,obs_3,7,3,91.43048846821851,224,1,goal,20.013753714034173,1.6569420531257115,18.356811660908463,0.08195005205762707,0.8890413556600982,0.8861554138826164,-0.028915830005774433,12.0,12.0,12.0,15.139546492802245,16.830536888439276,1.1820742921596061,2.478762626647949,9.875887264667806,35.11823641598235,21.535340689559682,37.083160729273686,1.007043480873108,1.7238744497299194,0.8029660658535432,-0.0030667682867201547,0.0,0.0,-3.1920765184504095e-07,-0.5,0.5,1.007043480873108,1.0413185834884644,6.940583163606269,3.311771869659424,0.47529125213623047,0.008189732432365416,0.40817182351883263,0,1
250000,obs_3,8,3,93.05130022263347,220,1,goal,20.0,1.2891075982112796,18.71089240178872,0.08504951091722145,0.8846872687444912,0.8846840532338923,0.029055674470274205,12.0,12.0,12.0,12.208699789236892,15.555702311858145,1.214652819728574,2.464136838912964,12.988299335662065,22.425660226254337,17.21466102158133,36.545980959537076,1.1807026863098145,2.2289613246917725,0.7966273456755436,-0.0030257888117221875,0.0,0.0,-3.2501142733314744e-07,-0.5,0.5,1.1807026863098145,1.216178297996521,6.004372884468599,5.657458972930908,0.0,0.0,0.4229604555574249,0,1
250000,obs_3,9,3,87.36204179062713,237,1,goal,20.0,1.2818786185382103,18.71812138146179,0.07897941511165311,0.8486935097588826,0.846469216998077,0.043827638947094565,12.0,12.0,12.0,16.918458941113595,18.194305423702115,1.5601587233622116,3.144622325897217,17.0559759125105,47.53289394003113,21.595069347835675,44.36656686678168,0.7907290458679199,1.405759072303772,0.7508489070279207,-0.0030733578863470306,0.0,0.0,-3.016983713641031e-07,-0.5,0.5,0.7907290458679199,0.8272435307502747,7.262431003876376,5.990560722351074,0.0,0.0,0.3686162100870343,0,1
250000,obs_4,0,4,-1048.290511363189,363,0,border,20.023564140235237,8.033067310826414,11.990496829408823,0.03303167170636039,0.6087558010139057,0.6011660048278482,0.05099406726589293,12.0,12.0,12.0,28.910607415207817,26.969546107751842,2.4245288886165777,5.450309753417969,49.06313716447293,150.28202382940538,57.356214831449286,176.12433575819148,0.5775509476661682,0.9082078456878662,0.6629584555809758,-0.003576309275181971,0.0,0.0,-0.01723439975342715,-0.5,0.5,0.5775509476661682,0.7047457695007324,8.617499613236461,1.4697005987167358,1.0,0.04125800274620371,-2.8878526483834404,1,1
250000,obs_4,1,4,-973.53177812433,118,0,obstacle,20.0,11.362903331466773,8.637096668533227,0.07319573447909514,0.750862907863444,0.7532047960837511,-0.03795808561484316,12.0,12.0,12.0,8.751831795957129,9.503915163466397,0.18270947002229612,1.0155420303344727,6.440371656156666,24.353471458571846,8.032689737364597,35.713225390856735,0.29056480526924133,0.3233130395412445,0.982749348957043,-0.005882434310661647,0.0,0.0,-6.05856523770456e-07,-0.5,0.5,0.29056480526924133,0.2962395787239075,8.485206759077007,0.4409928202629089,1.0,0.12142005184949453,-8.25026930613839,1,1
250000,obs_4,2,4,-975.72583781719,146,0,obstacle,20.268618911898614,10.027861795308173,10.24075711659044,0.07014217203144138,0.7396014015665064,0.7413787078814573,-0.012544678431947625,12.0,12.0,12.0,20.165963012674084,22.719783417748758,0.7297807592031074,2.088381052017212,12.429740128776233,25.20148009155048,20.078125954011945,35.55079083683319,0.35462087392807007,0.5237195372581482,0.9040592624175778,-0.0037218772439651833,0.0,0.0,-4.897432466663866e-07,-0.5,0.5,0.35462087392807007,0.43820911049842837,5.046224871318635,1.532602858543396,1.0,0.07850719035488285,-6.6830536836793835,1,1
250000,obs_4,3,4,-996.3470985383877,311,0,border,20.0,2.703074837263915,17.296925162736084,0.05561712270976233,0.7257660588937357,0.719767298426346,0.05727137078433608,12.0,12.0,12.0,23.737959156465685,23.288792637184827,2.191941512936417,4.734847545623779,33.03909181905273,106.95457974712906,41.119808988944186,140.4680676731731,1.142478346824646,2.4856436252593994,0.6828459589160941,-0.0028610596106537073,0.0,0.0,-0.010990028388110444,-0.5,0.5,1.142478346824646,1.3237064599990844,4.310983336048494,5.646595001220703,0.0,0.0,-3.2036884197375812,1,1
250000,obs_4,4,4,92.53089785048545,213,1,goal,20.0,1.761407403548515,18.238592596451486,0.08562719528850463,0.8994173115413281,0.8976879497626428,0.03456648895746041,12.0,12.0,12.0,14.392733655065438,16.12520835870108,1.175568162980506,2.349673271179199,10.120390125069585,31.779693134900953,17.994570006089695,33.84180337975823,0.8911373019218445,1.9201951503753663,0.8013076902155768,-0.0031776327071988335,0.0,0.0,-3.356913231026665e-07,-0.5,0.5,0.8911373019218445,0.92548086643219,8.214004883184119,6.044778203964233,0.0,0.0,0.43441736080040116,0,1
250000,obs_4,5,4,-1004.9108734653819,320,0,border,20.000009071748494,5.623083765833719,14.376925305914774,0.04492789158098367,0.6927112688204776,0.6862435054343325,0.05324160358657783,12.0,12.0,12.0,23.927599204704165,20.822576594111236,1.5047775578112124,3.6836745738983154,38.91413556737668,137.90340722456568,48.56483378888155,178.8304633697212,0.712386965751648,1.5672056674957275,0.7596629809120767,-0.003325131343470679,0.0,0.0,-0.015311621749948854,-0.5,0.5,0.712386965751648,0.7724585771560669,8.317940162867307,3.0617512702941894,0.5752994918823242,0.010907839119434357,-3.1403464795793186,1,1
250000,obs_4,6,4,85.60229264636104,223,1,goal,20.0,1.5605916352764198,18.43940836472358,0.08268792988665283,0.8826827281220527,0.8814738733316227,0.04227340738847021,12.0,12.0,12.0,14.725968105376033,17.31243364103673,1.5927251136639613,2.992250680923462,14.201476383266929,36.00359729038968,21.993192825152867,41.04950549263225,0.585600733757019,0.9580595135688782,0.7449114635406083,-0.0032820992096775975,0.0,0.0,-3.206390762927912e-07,-0.5,0.5,0.585600733757019,0.601373267173767,8.490143955555732,5.705666732788086,0.0,0.0,0.3838667831675383,0,1
250000,obs_4,7,4,66.79185752251173,308,1,goal,20.0,1.5748651893263776,18.425134810673622,0.05982186626842085,0.7257549148960316,0.7195531722525278,0.015117169313837577,12.0,12.0,12.0,22.417830433454608,23.120107442260906,1.7292372560231661,4.100903034210205,20.71347740377571,78.01663126688658,28.813685550376082,67.72306099761894,0.7593328356742859,1.1291273593902589,0.7447976872426494,-0.003483526100327958,0.0,0.0,-0.019983332380467393,-0.5,0.5,0.7593328356742859,0.9291361212730408,9.011001845265364,2.176868724822998,0.9292525100708009,0.02574667504855565,0.21685668026789523,0,1
250000,obs_4,8,4,86.3636434033532,244,1,goal,20.0,1.5067903082271428,18.493209691772858,0.07579184299906909,0.81566309788063,0.81332047659253,-0.021464447934893008,12.0,12.0,12.0,14.604725655107224,16.228925416154613,1.6251563639469497,3.3333957195281982,15.827759444828432,32.139891144893596,19.74018297626592,48.48301458890546,0.5408576130867004,1.013283407688141,0.7439539429564778,-0.003351382146333302,0.0,0.0,-2.9301957406442295e-07,-0.5,0.5,0.5408576130867004,0.5845911860466003,9.249302597319494,5.1519170761108395,0.0,0.0,0.3539493582104639,0,1
250000,obs_4,9,4,88.30948036001166,262,1,goal,20.0,1.521167965886128,18.47883203411387,0.0705298932599766,0.7679682678664796,0.7635369273837755,0.025550059600270614,12.0,12.0,12.0,18.324055349781315,19.3145422737876,1.3853249803674452,3.1184730529785156,16.24292956757659,58.18533814868016,19.3939316017707,49.366996502062875,0.7840080857276917,1.9020445823669434,0.7787552381456337,-0.003376436513596616,0.0,0.0,-2.728527402619047e-07,-0.5,0.5,0.7840080857276917,0.8366467952728271,9.04142006116969,3.800934314727783,0.27962627410888674,0.003035867268802557,0.33705908534355594,0,1
250000,obs_5,0,5,-982.561583556844,101,0,obstacle,20.095135657291703,13.277097965716198,6.818037691575505,0.06750532367896539,0.6995670245171511,0.7002635250763485,-0.03487973022275103,12.0,12.0,12.0,12.072571356697837,14.625723667745264,0.388995154788441,1.3382453918457031,9.938038389319155,30.257428781533065,14.150193498594179,44.98641282605692,0.34675076603889465,0.4457437753677368,0.9536560789921869,-0.006915061408274769,0.0,0.0,-7.077401475772411e-07,-0.5,0.5,0.34675076603889465,0.38303738832473755,13.229577275786069,0.9046918272972106,1.0,0.14523996770972072,-9.728332510463801,1,1
250000,obs_5,1,5,96.2997460381291,219,1,goal,20.0,1.3303882781674714,18.669611721832528,0.08524936859284259,0.8858504110769069,0.8847391165350835,-0.03510325907299406,12.0,12.0,12.0,13.5583870337434,14.829586086996771,1.102464340448052,2.3004026412963867,11.813065532152415,30.023990569627898,15.47041119448544,33.641302715422,0.7921832799911499,1.4739133358001708,0.8133765078843095,-0.0039045377421173455,0.0,0.0,-3.2645539391285084e-07,-0.5,0.5,0.7921832799911499,0.8269347310066223,15.987808565570884,3.773588943481445,0.29056442260742193,0.010788019563509447,0.43972486775401415,0,1
250000,obs_5,2,5,-975.7575902995525,113,0,obstacle,20.0,11.390157474157022,8.609842525842978,0.07619329668887592,0.7688772250327903,0.7710148350078314,0.014583227761086127,12.0,12.0,12.0,15.853911672545745,16.614082060531164,0.26433618534773595,0.7724566459655762,4.35984893476213,17.30016027699378,7.133825729412457,25.892027137850135,0.4517761468887329,0.6510125875473023,0.9632979913587748,-0.005643119319701968,0.0,0.0,-6.327656107370724e-07,-0.5,0.5,0.4517761468887329,0.503324431180954,20.73175940682403,1.4290859699249268,1.0,0.1302053491204186,-8.63502292300489,1,1
250000,obs_5,3,5,-982.3576207435041,108,0,obstacle,20.0,12.621641385998407,7.378358614001593,0.06831813531482957,0.7302322511856296,0.7329834014183576,-0.04065874902892484,12.0,12.0,12.0,13.659994250370396,9.607827009654496,0.5193866236594558,1.9889545440673828,11.481268613153967,32.682547280531026,17.05261349014953,54.40744474115279,0.4009658098220825,0.6777506232261657,0.9292679941979617,-0.00483269598013089,0.0,0.0,-6.62029299137241e-07,-0.5,0.5,0.4009658098220825,0.5095080256462097,8.080655365630433,1.5632093906402589,1.0,0.08945719988257796,-9.095903895773185,1,1
250000,obs_5,4,5,85.57300480487245,221,1,goal,20.0,1.5952293786514884,18.40477062134851,0.08327950507397516,0.9200476571189351,0.9198798597009492,-0.02855745814633726,12.0,12.0,12.0,16.46341359790634,18.458718729044374,1.610059115818277,3.046555519104004,11.661868872877294,23.06012508954194,25.61773552239681,56.34681082125587,0.6815108060836792,1.3395920753479005,0.742956020028889,-0.0032655070258361604,0.0,0.0,-3.235407873904488e-07,-0.5,0.5,0.6815108060836792,0.7332661151885986,9.91500824555013,5.040489673614502,0.0,0.0,0.3872081665378844,0,1
250000,obs_5,5,5,-1004.3058903527768,325,0,border,20.0,4.470520885555056,15.529479114444944,0.0477830126598306,0.7411162849913018,0.7348503556221857,0.06105763695579228,12.0,12.0,12.0,24.047360212069293,20.923132486206434,1.5574593673901669,3.4973583221435547,40.55939544784401,144.97319324053672,51.832488954957256,179.8169049321009,0.638700008392334,1.2280073404312133,0.7507472188007355,-0.0032709991471380245,0.0,0.0,-0.01782578750447036,-0.5,0.5,0.638700008392334,0.6599891424179077,8.673916013791011,5.214251518249512,0.0,0.0,-3.0901719703162365,1,1
250000,obs_5,6,5,81.72248135065254,246,1,goal,20.0,1.4797518659732112,18.52024813402679,0.0752855615204341,0.8152617495890249,0.8122356817897045,-0.028419268393920786,12.0,12.0,12.0,16.874556131963807,19.06345272538529,1.6994155676045448,3.4363653659820557,17.228997428107718,39.57825933994036,20.140865312937038,49.45481612347774,0.6932805180549622,1.301515555381775,0.7342420905589199,-0.003353843415440367,0.0,0.0,-2.906515298120688e-07,-0.5,0.5,0.6932805180549622,0.7274173021316528,9.533064134721833,5.245319747924805,0.0,0.0,0.33220520874249,0,1
250000,obs_5,7,5,-1006.7129968958727,149,0,border,20.0,13.23769478200842,6.76230521799158,0.04538459877846698,0.7230262726845094,0.7230829704487111,0.058099359801993655,12.0,12.0,12.0,18.66414650774642,11.784346471281696,1.6739947250432838,5.9977521896362305,29.45278437615378,64.20502375732181,45.67414199728926,113.63565841217024,0.7699778079986572,1.2173076152801514,0.7604288023736916,-0.004181654455055504,0.0,0.0,-0.013492495751458902,-0.5,0.5,0.7699778079986572,0.9586541295051576,9.689547362343577,2.0667980194091795,0.9732807922363282,0.07085942057155123,-6.756463066415253,1,1
250000,obs_5,8,5,96.71902194461134,216,1,goal,20.0,1.312675028914128,18.68732497108587,0.08651539338465682,0.8924710072491827,0.8928948037801645,0.028188224999352873,12.0,12.0,12.0,10.855454935657757,13.203007463541983,1.0287405273166197,2.0501880645751953,10.758542384843109,24.18501822743528,15.495818656176315,36.96382306820709,0.7274740934371948,1.1675530433654786,0.8239932751682628,-0.003812700380023124,0.0,0.0,-3.309862830393398e-07,-0.5,0.5,0.7274740934371948,0.7650800108909607,14.273640754598159,2.842599058151245,0.662960376739502,0.03549797393657544,0.447773249743571,0,1
250000,obs_5,9,5,-986.2245695776767,89,0,obstacle,20.001893537329792,14.566863291989392,5.4350302453404,0.06106775556562247,0.630467788770932,0.632682074906737,-0.041682401844794145,12.0,12.0,12.0,14.02283768138189,12.609188111690713,0.20387187782999422,0.9214202165603638,7.653194165774959,27.982791066903218,9.64260710534418,38.339118968699154,0.4907781481742859,0.761735999584198,0.9641010586305011,-0.0058620449785287305,0.0,0.0,-8.032409370878452e-07,-0.5,0.5,0.4907781481742859,0.5871601343154907,16.68409495675162,1.6954057455062865,1.0,0.12613837199264696,-11.08117493907502,1,1
300000,obs_0,0,0,96.76440330800651,188,1,goal,20.0,1.588840357175651,18.411159642824348,0.09793170022778909,0.9998796845688882,1.0033430860738433,-0.007846571853044361,12.0,12.0,12.0,8.76082143409455,13.35567195094248,0.6292038349828873,0.9880316257476807,3.519675204993271,12.760885105501643,11.535729792848556,34.17468272897054,16.0,16.0,0.884214526712867,-0.002316686312357585,0.0,0.0,-3.803325213472828e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5147042729149283,0,1
300000,obs_0,1,0,97.16273033365925,187,1,goal,20.0,1.5885324070316469,18.411467592968354,0.09845704595170243,1.0031928268587156,1.0067383050507002,-0.007522639159103177,12.0,12.0,12.0,8.328017705583317,12.778688044027287,0.5974895302229624,0.9435120224952698,3.355686163246224,12.078741794970398,10.962979330618458,32.44798215063071,16.0,16.0,0.889590261964181,-0.002316686312357585,0.0,0.0,-3.8236638509780305e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5195867932281244,0,1
300000,obs_0,2,0,96.28719455335948,185,1,goal,20.014144772518662,1.5954097932822702,18.41873497923639,0.099560729617494,1.0206170103797891,1.0243721784664401,-0.007751362963930647,12.0,12.0,12.0,6.417789765306421,9.60695122337072,0.6259369569704742,1.088374376296997,3.813681505894835,10.322719837313457,12.06530695188211,39.659993244319764,16.0,16.0,0.8848593086229205,-0.002316686312357585,0.0,0.0,-3.8650003864581366e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5204713219100513,0,1
300000,obs_0,3,0,98.59161821745266,185,1,goal,20.0,1.5066612744898196,18.49333872551018,0.09996399311086585,1.013359589158934,1.017104255291954,-0.0065992956788437284,12.0,12.0,12.0,7.100608044379467,10.939429492715838,0.5050095301716135,0.8005732297897339,2.837054213042742,10.04401152246163,9.290071465343978,28.5138012876929,16.0,16.0,0.9055149949065302,-0.002316686312357585,0.0,0.0,-3.8650007574750904e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5329276660402846,0,1
300000,obs_0,4,0,103.70779772078302,183,1,goal,20.0,1.2978306801869315,18.70216931981307,0.10219764655635558,1.0249218933950397,1.0288850767969957,0.0024182392587476353,12.0,12.0,12.0,4.529106797742062,5.6614968878900855,0.22816217891140994,0.36863604187965393,1.3685998917238964,5.041204525794711,4.049650030798897,14.344343420113603,16.0,16.0,0.9556683988304618,-0.0023166863123575856,0.0,0.0,-3.9065556968292005e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5667092771627488,0,1
300000,obs_0,5,0,100.11450783568282,193,1,goal,20.0,1.5044455494399949,18.495554450560004,0.09583188834487048,0.9734077372058454,0.9762538025377343,0.004358498181846459,12.0,12.0,12.0,10.542572779204562,12.501039095161573,0.5388687046496873,0.8560882210731506,3.577487388385452,12.429647326574553,9.741850885310978,32.220130040435436,16.0,16.0,0.8994980670668818,-0.002316686312357585,0.0,0.0,-3.7047926869679335e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5187280198740042,0,1
300000,obs_0,6,0,98.0162954016402,186,1,goal,20.0,1.5183788665082094,18.481621133491792,0.09936355448113866,1.0097063485783784,1.0133647806395647,-0.007037010309737651,12.0,12.0,12.0,7.634150066202687,11.779682424434654,0.5457709725360669,0.865398108959198,3.067075769701611,10.9218483165171,10.0574501947286,30.862120763558494,16.0,16.0,0.8984451527882051,-0.002316686312357585,0.0,0.0,-3.844221183510171e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5269693301163452,0,1
300000,obs_0,7,0,97.45050671841292,198,1,goal,20.0,1.5890592529348553,18.410940747065144,0.09298454922760174,0.9508651200234849,0.9532933885916227,0.009559412830324398,12.0,12.0,12.0,11.389571806848652,14.344716404203657,0.7235826125368182,1.1219431161880493,4.931222576036363,16.48758409936093,12.576864461741916,32.57727468703979,16.0,16.0,0.8683057923658823,-0.0023166863123575856,0.0,0.0,-3.611238081479416e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.49217427635562083,0,1
300000,obs_0,8,0,96.65402356392957,189,1,goal,20.0,1.5417760401769967,18.458223959823002,0.09766256063398414,0.9989012714486596,1.0023026700426327,-0.008146284075635769,12.0,12.0,12.0,9.026261892110583,13.694659163344031,0.6484162129850433,1.0150865316390991,3.6155694938199883,13.150671636595177,11.916137443919649,36.27062602789002,16.0,16.0,0.8809753932514799,-0.002316686312357585,0.0,0.0,-3.78320179964493e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5113969500737015,0,1
300000,obs_0,9,0,105.81434868135806,182,1,goal,20.0,1.1728175474651399,18.82718245253486,0.10344605743151022,1.0349819903766266,1.039103882003456,-0.0006691406554692421,12.0,12.0,12.0,2.175086197944788,2.6233689543613226,0.10608279500105469,0.16526496410369873,0.6509210710057283,2.139447263416514,1.6418025307824735,6.591411648115695,16.0,16.0,0.9790409083594296,-0.0023166863123575856,0.0,0.0,-3.92786647870152e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5813975202272421,0,1
300000,obs_1,0,1,97.5716104568386,197,1,goal,20.000014792670335,1.5365318845896305,18.463482908080703,0.09372326349279544,0.9578169928245729,0.9595882172903325,0.016764169669078864,12.0,12.0,12.0,10.781105010188776,13.453231892787484,0.7361908517408582,1.4206068515777588,5.644013072819387,13.145979977854466,12.490035601929401,28.083244441681472,1.5763553380966187,2.663399362564087,0.866940954604214,-0.0025312815785609732,0.0,0.0,-3.629569038790063e-07,-0.5,0.5,1.5763553380966187,1.6531912088394165,2.376231653738748,6.5509384155273445,0.0,0.0,0.495287362725069,0,1
