case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
193,obs_1,1,1,goal,91.13272604382846,201,20.100000000000016,0.7640496981469219,0.7879160618688106,1.6128158569335938,12.198493497658413,17.876710196140696,0.9645291730361185,0.04167542717345436,1.7475047819309852,9.689261578801853,0.03778696060180664,23.975360870361328,31.25824659024898,2.092000865936279,0.9916666795624667,0.6315303626414797,0.05016468385914665,20.0,19.387035369873047,0.9693517684936523,1.7656896546783898
194,obs_1,1,1,goal,-37.13341758319141,508,50.80000000000045,0.6169331043525086,0.5522013443167405,1.2047054767608643,8.268732919717653,11.42214347823917,0.37445850194404223,0.0009028065349428089,1.1837497064841203,3.0669247376637196,0.12197756767272949,23.92430019378662,23.383195846099554,5.846389198303223,0.9875902331860633,0.7028821499366432,0.0,20.0,19.022491455078125,0.9511245727539063,1.3441263822338307
195,obs_1,1,0,border,-1114.9635547674036,466,46.60000000000039,1.3704611604719508,1.2318066504568483,2.0735082626342773,26.345260362130823,66.21811731753974,0.49880426480865186,0.01998044416745469,1.7858624114987334,3.88340536975042,0.05444955825805664,23.937904357910156,36.31458387354413,1.7298453092575072,-0.0005259104278394489,0.40682603040066184,0.032826973550821065,20.00482177734375,23.244277954101562,1.1619337684091056,2.0735078724627494
196,obs_1,1,1,goal,92.08532277472901,184,18.39999999999999,0.8125823369134552,0.7051929993452057,1.8017256259918213,10.123667991850493,13.892080198486884,1.0516477007187368,0.013538670135316462,2.0225218918893537,13.201865537011106,0.011572837829589844,23.82341766357422,27.424402949602708,1.9647151231765747,0.7508203788318666,0.5433021216716825,0.04559446193860925,20.0,19.350318908691406,0.9675159454345703,1.1598990669406588
197,obs_1,1,1,goal,65.37156270072714,282,28.20000000000013,0.4024287762899771,0.3683457216053902,1.036224365234375,6.452895918438822,9.096895947277762,0.6768142816653806,0.005876903833511731,1.6222749152711449,7.036784009730562,0.1688246726989746,23.760236263275146,21.345366290275088,3.3002968311309813,0.9880875984122004,1.0622942146366963,0.016492165694000027,20.09147834777832,19.086164474487305,0.9499631706592571,1.19998123577601
198,obs_1,1,0,obstacle,-1083.5147018603316,370,37.000000000000256,0.15551376131338043,0.2577287173634214,1.063158631324768,5.519712545135468,6.743927911908509,0.32786247725127204,0.00022694806569968865,1.1749977747430516,4.5090747085777485,0.05734133720397949,22.03494358062744,15.9264425909197,1.8012266397476195,0.987522615925116,0.4241742109359849,0.038447789785024285,20.0,12.130912780761719,0.6065456390380859,8.233667784313624
199,obs_1,1,0,obstacle,-978.2103216242033,113,11.299999999999976,0.23332995587168673,0.3735960985339776,1.2574031352996826,6.4689207748845625,8.695437923024983,0.8875368833972789,0.012403177252276087,1.4937682975349882,12.71242472344795,0.0244903564453125,23.84028911590576,17.672949723437824,2.0710458755493164,0.98874010779289,0.3647183848810201,0.06734158163155075,20.0,10.029167175292969,0.5014583587646484,10.254933687794221
200,obs_2,2,1,goal,21.502257928324482,352,35.20000000000023,0.9349652430815198,0.7201223372278611,1.6567126512527466,11.85285594990081,20.465858799400063,0.5472587055670896,0.04707039757050365,1.5444354585112754,4.01784132827412,0.21378135681152344,23.9653000831604,26.140648140148684,4.694845962524414,0.9922060381018142,0.684503917096468,0.0,20.0,19.263505935668945,0.9631752967834473,1.5248120648931398
201,obs_2,2,1,goal,-111.45382580755069,611,61.1000000000006,1.2071624589518457,0.6723760868816477,2.277600049972534,11.341393659789667,24.10575856070057,0.313310987180502,0.01930921326923624,1.7597308495736967,3.4270411786393136,0.10488009452819824,23.882686614990234,24.581985298038113,2.748931121826172,0.9894305739018674,0.7949727434568762,0.020972578033097638,20.007488250732422,19.143301010131836,0.9568068100417877,1.9592628495018767
202,obs_2,2,1,goal,-143.09400239192965,648,64.8000000000006,0.9647974366261797,0.5859654557595517,1.625675916671753,10.653845518116304,20.02034385861522,0.2961974679509727,0.005812141168097248,1.606901423076163,2.9752648340331183,0.12795209884643555,23.847713470458984,28.799435643502225,4.988324451446533,0.9880811232471083,0.6736660714388564,0.0,20.0,19.19359588623047,0.9596797943115234,1.3113720666031061
203,obs_2,2,0,timeout,-1291.407078491221,700,70.0000000000003,0.7891572691493327,0.8523150429230492,2.035771608352661,8.56319887263105,16.263403037048484,0.13125016642805948,8.091101443204315e-05,0.42485157501877313,1.463780744075775,0.028296232223510742,18.422494411468506,36.809295068468366,1.524439024925232,0.9875080122183651,0.6015010241152189,0.19644961369105748,20.0,9.187512397766113,0.45937561988830566,11.362762908469263
204,obs_2,2,1,goal,83.38893110924104,240,24.00000000000007,0.9470354435800498,0.8053590226610828,2.0476481914520264,13.404289476204632,19.520561534768202,0.8148478084770824,0.04198169166196773,1.7350147529538962,8.15235702097416,0.013225793838500977,23.969484329223633,33.189549922943115,2.290091848373413,0.9916972982865471,0.759258039314792,0.04255098031361897,20.0,19.55634880065918,0.977817440032959,1.3926311554515687
205,obs_2,2,1,goal,70.67013250606388,234,23.400000000000063,0.7434191660891868,0.6800346979071896,1.520682454109192,11.263297528215732,16.76950343905675,0.8223160925098599,0.027890773685510205,1.8493924732857503,8.105588350540552,0.09645867347717285,23.879297733306885,26.58558615252503,3.470639228820801,0.9902886805291815,0.9555900102338639,0.01137415985368256,20.0,19.24219512939453,0.9621097564697265,1.5236980855790405
206,obs_2,2,1,goal,74.99341814090882,222,22.200000000000045,0.7757570455647871,0.5726455253701841,1.5197601318359375,10.786772074266532,15.729233884162182,0.8635848168385778,0.03717053738375938,2.145821963003404,10.884420440003678,0.08033967018127441,23.969457149505615,33.21883796571611,2.7638362884521483,0.991216302249296,0.7230738374583953,0.035388620943636505,20.0,19.171581268310547,0.9585790634155273,1.2373400176050635
207,obs_2,2,1,goal,94.94974802537277,220,22.000000000000043,0.7263069910420613,0.6549531183028157,1.6131956577301025,9.341705243202696,13.39375743500192,0.8790992792647231,0.03495682195530272,1.8580472241287267,9.779482227021997,0.12133240699768066,23.975369453430176,27.17059441046281,3.681668424606323,0.9909951682981035,0.5663970786856475,0.011901768979159271,20.0,19.34018325805664,0.967009162902832,1.1795142610952896
208,obs_2,2,0,timeout,-1333.2515636765843,700,70.0000000000003,0.4706146145623643,0.30898754077886803,0.9405460953712463,13.200500648573813,18.383602861919478,0.06833951432138996,0.0013121961517344974,0.13631267094611635,0.730654810156141,0.07741928100585938,3.774200677871704,35.86175688334874,2.040484094619751,0.9876311407344632,0.8078248449494336,0.1318197108568464,20.0,4.783766269683838,0.2391883134841919,15.36668732814358
209,obs_2,2,1,goal,-36.11346143401119,458,45.80000000000038,1.2678018918517147,0.6681917546692229,1.9455689191818237,11.095507018911512,22.471712051702394,0.421898091537744,0.04537790943271469,1.728538668678835,4.54620683557602,0.056704044342041016,23.89144992828369,30.277790008153456,3.446308994293213,0.9920368332873806,0.7325124460753317,0.009861007723745822,20.0,19.322933197021484,0.9661466598510742,1.292543718396055
210,obs_2,2,1,goal,70.87895612656075,241,24.100000000000072,1.0268638970917747,0.579278017153218,1.682023286819458,11.101166582022945,20.401835511372617,0.7903775288206767,0.04985176726512495,1.903562121019129,8.500241749514188,0.012162923812866211,23.968417167663574,30.666876046984026,2.68884334564209,0.9924841016911675,0.9517774976479414,0.04386237787903592,20.010446548461914,19.048099517822266,0.9519077683594414,1.5316383707391195
211,obs_2,2,1,goal,94.81957947107048,210,21.00000000000003,0.61751696046087,0.5324826411485032,1.2873148918151855,7.620250753900197,10.433900582678646,0.9067047437814437,0.013722507034541342,1.8548246647482147,9.643291449546814,0.07501816749572754,23.859764099121094,24.72562727474031,2.4961575984954836,0.9888720154303442,0.9222625573600929,0.03357087162562779,20.0,19.04079818725586,0.9520399093627929,1.3147256831698237
212,obs_2,2,1,goal,-13.115730072748022,401,40.1000000000003,0.9764518200920923,0.6851293976808864,1.7561612129211426,12.778938600906578,21.681153967579043,0.4851124912215721,0.018535057705245234,1.9163526054522173,5.809845395218999,0.01226949691772461,23.959243297576904,29.766548696598804,2.7237313270568846,0.9893531743327755,0.7031494675827565,0.037617271556521295,20.0,19.45301055908203,0.9726505279541016,1.4280882947466707
213,obs_2,2,1,goal,73.79379372484476,257,25.700000000000095,1.0100181430908,0.7239665065785083,1.8440355062484741,10.056311976379815,14.346309006405686,0.7494372351776503,0.041085229281470105,1.9318396256168873,8.938435826320129,0.08882546424865723,23.953484058380127,28.56987714767456,1.7709935426712036,0.9916085209439361,0.6037145693367844,0.04812630210312424,20.0,19.260536193847656,0.9630268096923829,1.2291108614566155
214,obs_2,2,1,goal,29.988708773354844,326,32.60000000000019,0.7812358611449028,0.6685620534823269,1.4669297933578491,11.451086113010625,18.302878690040863,0.5919252554465897,0.0286562738896396,1.8329196710361235,5.756298493022568,0.07316994667053223,23.920809745788574,33.0325380644184,3.872568655014038,0.9903650765608398,0.6474593030917282,0.005261458976137126,20.052637100219727,19.296764373779297,0.9623055699525851,1.6838580412850122
215,obs_2,2,1,goal,90.23164663906678,181,18.099999999999987,1.0058587043499831,0.7714048106853469,2.0344245433807373,11.708312860583199,16.804753757400235,1.0675988983444762,0.038630770708676335,2.0793903255352,15.15668558152341,0.0455317497253418,23.989139556884766,30.23143317817983,3.2127763748168947,0.9913622897911553,0.6716602184728215,0.013449808784611317,20.00478172302246,19.32353973388672,0.9659460423728725,1.2598047416906415
216,obs_2,2,0,obstacle,-986.786387002872,72,7.19999999999999,0.5121687103011128,0.48967334268920265,1.5125253200531006,14.381023936139416,19.915831170374553,0.7900424638889747,0.029482505465918973,1.1852802199041452,10.574776848157247,0.06076240539550781,23.705337524414062,32.137958473629425,1.9555346488952636,0.9904476808636877,0.4831523563635895,0.1457099683549669,20.0,5.688305854797363,0.28441529273986815,14.676355689414414
217,obs_2,2,0,timeout,-1369.1891269876085,700,70.0000000000003,0.06806753701758031,0.06233857116578106,0.20327790081501007,7.8080051395558305,8.392502911264026,0.023777875732685336,4.232373116836219e-05,0.05594312189634446,0.5679099001203265,0.08294963836669922,2.1370131969451904,32.74421596186502,3.67136697769165,0.979547652726708,3.665391949510901,0.038244148515973776,20.0,1.6644513607025146,0.08322256803512573,18.349146640990547
218,obs_2,2,0,timeout,-1353.2496190895079,700,70.0000000000003,0.18435503235577405,0.11918114781940041,0.3986508846282959,8.238010561648608,10.136737904771456,0.04318275422909375,0.0003944041232972898,0.06449883937034405,0.6938023853302002,0.06553459167480469,2.0686140060424805,38.63318811484746,0.9761979818344116,0.9875393615312574,0.7335135307758113,0.5737534148297991,20.0062313079834,3.0227928161621094,0.151092565592595,17.020623578827436
219,obs_2,2,1,goal,33.03158578843403,310,31.00000000000017,0.9368941644114638,0.7566347102191944,1.930632472038269,11.04631043859449,19.1121461435331,0.6194650470104014,0.0008105858633966319,1.9459787939947464,7.807960692528756,0.0026786327362060547,23.986663341522217,32.49214885311742,1.9497730016708374,0.9875809797055335,0.6694129837558995,0.051239511576006494,20.0,19.203414916992188,0.9601707458496094,1.4839325191501898
220,obs_2,2,0,obstacle,-982.1411401768369,103,10.29999999999998,0.16525097470504493,0.2570758214379094,0.8752251863479614,5.065029353773353,6.521237832728237,0.8251762248570798,0.00927638793947167,1.4576723937901264,12.221908488319915,0.09134244918823242,23.90675926208496,19.578870847387222,1.4412227630615235,0.9884274870018938,0.4045122693115425,0.11454442240890948,20.0,8.49931526184082,0.42496576309204104,11.647539073894638
221,obs_2,2,0,timeout,-1387.7769788454152,700,70.0000000000003,0.033853926506201656,0.029708880207331367,0.10288910567760468,11.950577589389665,12.044309380023476,0.002327327279986645,2.4066365983745208e-05,0.008559526815714825,0.2872197880063738,0.05914735794067383,0.5399343967437744,36.76291064534868,4.798483848571777,0.9719840346830584,3.355479502396463,0.0,20.000272750854492,0.16291312873363495,0.008145545351459001,19.841110922324393
222,obs_2,2,0,obstacle,-990.1771036935556,167,16.699999999999967,0.141940721723357,0.197031659981052,0.7650823593139648,4.3747616421367335,5.444407448348074,0.6539118325242935,0.012821300286959221,1.487270091782299,8.171317624474714,0.08003425598144531,23.925630569458008,12.77894121444154,1.4846495628356933,0.9887819121153529,0.40426880575695245,0.0685752915251041,20.0,10.920328140258789,0.5460164070129394,9.23908907751487
223,obs_2,2,0,timeout,-1360.5108389861643,700,70.0000000000003,0.1120340951315094,0.08836747853909416,0.3680896759033203,6.705703140164252,7.697898589670814,0.03398516296802765,0.00011097951846740075,0.07569080522810619,0.9164255240985325,0.34360742568969727,2.710864305496216,39.57318289279938,2.1786566734313966,0.9875110190694524,2.177995144340551,0.26437017606462754,20.0,2.3789615631103516,0.11894807815551758,17.657574398050212
224,obs_2,2,1,goal,99.21572122420437,201,20.100000000000016,0.9857844354930004,0.6030755019306367,1.8323718309402466,7.318798628677028,16.524789979222625,0.9486284014601076,0.036147960189990974,1.7831381730984148,9.18149329655206,0.009913444519042969,23.930856227874756,20.933280406306633,2.8431809902191163,0.581240304119669,0.8972280965718455,0.04177679352262127,20.0,19.067432403564453,0.9533716201782226,1.553369489601408
225,obs_2,2,0,border,-1010.7500708093395,178,17.799999999999983,0.5319254414470778,0.7315218944603403,2.0799314975738525,6.73458345840187,12.29937109084401,0.6133093317209868,0.0017192938112185027,1.2822744339878178,7.285638908321938,0.031655073165893555,23.98007297515869,17.01339334584354,2.7042555809020996,-0.009966172782109317,0.48455368508725916,0.02665061642078871,20.0,10.916906356811523,0.5458453178405762,9.606187308493004
226,obs_2,2,0,obstacle,-982.3571338859095,62,6.199999999999994,0.23904331354424357,0.2534581667022731,0.890373706817627,6.615375699006473,9.060060976967415,1.0703261580731103,0.04467226599679731,1.5286192038025148,15.92131373959203,0.07252621650695801,23.84348487854004,22.388642641805834,1.5620210647583008,0.9919667372906257,0.4155527534251993,0.163102290491904,20.0,6.636021614074707,0.3318010807037354,13.4936411231541
227,obs_2,2,1,goal,93.19261318358559,170,16.99999999999997,0.8500849487533902,0.7947306627421219,1.6726740598678589,12.148042474507196,17.733716833598898,1.139142810877749,0.047218205312893974,1.9061261982875484,12.268124308305628,0.03497672080993652,23.933292388916016,26.983959450441247,2.5715957641601563,0.9922208150099362,0.5684970510517308,0.031765670686609605,20.0,19.365428924560547,0.9682714462280273,1.7050523037549625
228,obs_2,2,0,obstacle,-982.9043129616921,93,9.299999999999983,0.1471910449596102,0.22666083520874644,0.7743163704872131,4.721388270304722,5.98753950574118,0.8441141406181861,0.025398273188620778,1.4817469428863956,12.31585934854323,0.09743499755859375,23.64617156982422,24.061878573509954,1.4212167978286743,0.9900393494904602,0.39589381526509887,0.12156999994093373,20.0,7.850261688232422,0.3925130844116211,12.269419909108045
