#{"t_start": 1777384581.8096006, "env_id": "None"}
r,l,t
113.68248,194,7832.2687
113.45773,187,7838.368991
111.90369,189,7839.640806
-986.79486,97,7839.97968
112.0283,197,7840.115495
117.83179,243,7841.850588
113.33757,189,7842.441388
113.22222,196,7843.109853
115.382744,194,7843.215673
-985.4522,82,7846.503898
-972.58875,129,7851.598375
-967.17926,119,7851.98389
113.74976,186,7852.466431
113.65041,209,7855.458904
112.21178,193,7857.198751
112.34364,196,7858.025725
-969.2797,115,7860.344511
115.5671,191,7860.76109
-944.4249,297,7862.058675
113.56988,204,7867.035471
115.9594,214,7868.40943
112.14865,187,7869.261705
-969.7389,128,7870.341198
-960.6211,138,7872.513916
111.77924,197,7872.513916
112.37705,190,7874.49974
120.58743,254,7876.135124
-958.2846,144,7878.139789
-972.7043,110,7878.625911
112.9376,186,7882.785927
113.23442,191,7883.985087
113.297165,184,7886.990467
119.39149,209,7888.925649
112.19221,220,7891.859372
-974.60834,105,7892.321572
113.23699,184,7892.859612
123.54583,222,7893.662839
-963.7875,137,7893.748539
114.176865,191,7893.834967
-982.18335,97,7894.785743
-969.5631,120,7910.117157
113.362495,199,7914.53717
114.33823,188,7915.28962
115.71033,205,7915.355748
112.50976,188,7915.479941
116.095215,211,7917.197116
-947.7837,284,7918.259645
120.56449,228,7919.524267
-973.1414,108,7923.74586
112.82342,196,7924.481027
113.75889,197,7929.181136
112.226204,193,7929.544744
113.39668,195,7931.30223
-969.65,115,7931.581166
111.67382,226,7931.901794
112.341156,200,7932.673083
112.43449,194,7933.447493
113.68565,195,7938.202837
-975.71893,107,7939.218103
116.71306,199,7943.165082
114.97935,200,7943.554789
111.73165,192,7945.054838
-969.3376,173,7945.282351
113.58804,187,7945.509408
-981.5297,90,7950.250405
-983.18445,88,7951.985644
-934.85016,287,7952.138976
113.12988,205,7952.361219
112.12048,247,7956.459601
111.76379,189,7956.545468
113.10526,188,7958.993196
113.734695,185,7959.08576
112.852554,190,7963.707227
-965.2442,122,7965.264847
-979.42334,93,7965.401034
113.567,185,7965.584138
115.02867,199,7966.019927
117.1067,206,7971.414347
-942.19446,290,7972.936326
118.08547,223,7974.090579
-963.5647,131,7975.393059
111.70944,189,7976.871574
114.15499,187,7978.485966
111.865036,197,7979.643689
114.343895,208,7980.011162
112.54888,186,7984.339368
-974.86084,107,7984.63377
-953.4807,178,7985.871432
111.9879,193,7988.33294
112.11639,189,7994.050053
-961.6186,134,7994.45356
116.62914,204,7994.507119
108.46701,229,7994.929371
-956.5568,153,7995.227122
-945.07715,275,7995.227122
-969.10504,113,7996.259963
112.213524,193,7999.700084
-979.82513,104,8002.422897
-957.16516,150,8008.745557
114.09823,198,8009.568904
114.576,193,8009.685653
113.80657,186,8010.299416
112.50538,194,8010.821001
114.69403,201,8010.925128
-956.7786,148,8011.82417
112.68055,195,8018.021647
-976.0505,113,8019.666057
111.99247,192,8023.214601
-957.57477,154,8023.400734
113.03378,196,8024.040901
114.54944,191,8024.335742
113.59873,185,8024.483267
118.32513,207,8024.812927
112.77926,191,8031.751764
-973.2424,107,8033.126099
114.259544,190,8033.601722
-968.2813,120,8033.703956
113.17637,184,8037.167068
113.19081,189,8038.822381
118.908455,215,8040.001715
-976.99945,103,8042.332468
-971.2371,121,8043.14126
-939.34216,286,8046.927951
111.72849,190,8047.159947
111.90215,194,8049.235945
-981.3836,85,8054.25459
114.23171,214,8056.252239
115.28237,210,8057.097748
113.48092,187,8057.935034
-949.235,274,8058.993028
-982.3804,84,8060.462003
106.71722,243,8060.942071
115.82318,198,8062.04903
111.64273,191,8063.714317
-980.5734,93,8064.395862
115.40368,197,8070.257036
-977.7364,100,8071.224863
111.98852,201,8071.389137
114.166336,189,8072.28313
-950.06323,172,8073.316021
113.12705,194,8074.252713
113.33744,200,8076.752801
112.925865,199,8079.293525
112.405235,187,8083.811792
112.78928,187,8084.611386
112.90009,200,8085.435856
112.37746,191,8086.087465
112.51075,189,8086.763383
-959.9833,148,8086.980297
113.07358,189,8087.437547
112.96983,185,8091.955364
-961.301,150,8095.568618
116.72324,203,8098.277539
-964.6917,160,8098.848043
112.926895,195,8100.293034
-967.4645,123,8101.015489
122.450775,250,8103.090181
115.626,230,8103.313578
-941.75903,237,8104.819452
113.4409,184,8109.057471
-986.7113,81,8110.917214
119.099144,211,8113.842229
116.016304,207,8114.088741
111.97938,200,8115.182453
112.81082,191,8117.118837
115.145485,206,8118.198319
-965.5533,136,8118.281264
-947.5731,280,8120.947675
-963.90454,137,8123.517085
-968.89197,126,8123.75774
-973.01544,112,8125.359923
113.72914,201,8125.437739
110.548454,224,8130.178753
-975.73346,104,8131.638802
112.775375,190,8132.402959
-972.1919,110,8133.398819
120.36491,237,8136.050105
112.70555,200,8136.132546
115.705055,219,8140.137985
118.36951,223,8141.738708
-958.29297,150,8144.390448
115.21041,202,8144.537436
112.263084,196,8145.833698
115.20318,191,8146.320583
113.13076,189,8149.19723
112.18461,189,8149.283351
113.423805,188,8153.350888
113.06945,197,8156.56825
112.086,187,8158.96921
112.53207,201,8159.981236
117.31704,200,8162.074137
121.13316,226,8163.507049
112.134735,199,8165.549387
115.94304,217,8166.932958
-977.804,98,8167.732334
114.34206,206,8170.122167
113.31662,184,8173.674132
-957.5554,144,8176.695853
113.334885,184,8177.81591
114.404335,202,8177.81591
-986.0991,82,8179.68892
-944.72687,298,8179.774007
112.608826,189,8181.078939
117.08248,213,8183.783209
113.3927,197,8184.905611
-964.89746,127,8186.139062
113.569115,185,8192.05377
113.08993,198,8195.583775
113.20502,198,8197.345373
-943.61115,251,8197.67152
113.41096,184,8198.812042
112.47316,192,8200.602689
107.64392,273,8201.524148
114.70231,200,8202.72623
-961.6227,143,8204.13621
-955.60767,149,8208.163703
-986.80756,78,8208.359277
-963.44244,134,8208.723898
113.11402,204,8214.901116
113.86847,195,8215.469148
113.66264,196,8216.684639
112.45318,188,8218.385239
118.174416,218,8219.428694
113.56271,189,8222.017393
113.24208,196,8223.205967
117.47446,212,8224.147779
-956.192,147,8225.692074
112.7394,194,8228.677913
112.68088,186,8233.518615
-946.0399,257,8235.785545
114.5815,228,8235.957162
-957.3303,182,8238.155909
115.48811,207,8238.155909
113.988846,202,8238.821813
112.73348,188,8240.263553
113.73683,185,8242.733705
112.14964,191,8248.322082
113.207184,184,8250.050031
-963.8219,138,8250.455437
112.78757,198,8250.734416
113.32728,184,8251.725226
114.07793,197,8252.915547
112.76736,191,8253.082448
-979.539,107,8256.708492
115.69765,201,8258.136944
-965.01294,133,8263.377287
113.53908,196,8265.255721
112.32278,188,8266.090276
113.629486,204,8266.179156
117.747604,223,8266.689373
113.3108,190,8267.162664
113.006226,186,8269.801223
113.46041,195,8276.544188
-943.5273,174,8277.153003
113.57369,187,8278.872542
112.99124,195,8280.635368
-937.20264,332,8281.655879
118.03719,229,8282.014706
-985.7575,76,8282.422115
-943.4215,243,8283.34711
116.27353,208,8284.371695
-977.1006,127,8285.605672
-985.064,85,8286.710235
-972.66064,109,8289.382709
114.60414,198,8293.537147
-965.974,127,8295.433362
112.37119,187,8296.053846
120.918365,208,8298.073008
112.0676,194,8299.074564
115.80867,210,8299.242387
112.690475,189,8301.321387
114.49104,191,8303.807102
-963.7189,134,8305.930751
114.789925,210,8309.237357
113.70815,188,8309.390238
-961.6377,142,8309.717966
112.13503,195,8312.252845
111.481895,193,8313.26588
113.649635,185,8314.411423
112.96848,188,8317.25575
115.401505,201,8319.719143
112.15528,202,8323.63176
115.210495,208,8323.63176
112.95637,208,8323.809736
117.54755,197,8326.568215
116.697044,195,8327.494682
117.40514,196,8328.827532
112.01083,190,8335.289354
112.347046,192,8338.648072
-945.0577,307,8340.407099
112.5915,186,8340.847591
107.28112,240,8342.145677
112.20068,194,8342.145677
116.52028,208,8343.957397
-952.653,290,8345.448711
-966.8123,120,8347.421902
113.42579,208,8350.349702
-984.8347,82,8352.663661
113.12152,189,8355.337052
112.700584,197,8355.953635
-959.6374,142,8358.684587
111.32538,217,8358.765671
114.15038,189,8358.935926
-946.0144,252,8361.783296
-989.6388,77,8365.532949
117.52606,218,8367.793255
-957.31433,144,8378.394543
109.42541,235,8378.82019
113.71641,202,8379.568683
114.19534,218,8379.778154
-961.56116,136,8380.065186
116.34323,217,8383.721281
-959.63855,145,8386.718335
117.75542,205,8389.381575
-959.2254,137,8390.847097
111.96928,196,8393.263258
113.24786,194,8393.523417
113.0325,196,8394.226082
112.80205,189,8394.275611
113.32963,188,8397.640851
113.24595,200,8404.087083
122.46768,235,8404.408456
-964.9331,135,8404.830214
113.47042,201,8405.359381
112.12709,191,8407.458325
112.53052,191,8408.6696
123.71113,214,8408.848667
-963.2199,157,8409.564727
-957.7814,147,8414.871844
113.46969,187,8418.294762
114.60349,204,8418.869134
112.00028,195,8419.750162
113.46496,185,8421.195963
113.306786,189,8422.328958
111.55938,193,8422.78139
112.655876,191,8423.329852
111.76391,193,8428.685592
112.75442,194,8431.570295
-963.6173,180,8431.867459
-960.31335,138,8432.724586
115.02115,206,8435.319972
117.235344,242,8435.644305
112.61061,187,8435.954725
112.19944,194,8436.03931
-969.9818,114,8436.651695
114.694176,189,8446.727218
115.91065,196,8448.069811
116.05526,212,8448.260119
113.21044,189,8449.834397
112.33698,194,8450.454017
118.96013,201,8451.736409
120.311646,220,8452.537332
115.57133,236,8453.129807
-970.7272,126,8459.321602
116.26627,206,8461.119028
112.91753,190,8461.734696
112.41216,195,8462.467915
-980.0777,144,8462.567024
112.84346,186,8464.475049
113.4466,185,8465.939197
112.06731,190,8467.06265
-972.1835,109,8469.144479
112.21016,198,8473.911205
111.96855,189,8475.768868
113.248886,191,8476.805698
112.480896,195,8477.219661
112.23554,195,8479.273395
113.04281,189,8481.838674
114.367584,209,8482.434392
-976.0816,110,8482.849296
115.42083,202,8485.112959
-973.1015,106,8485.273984
-962.44696,137,8488.321779
-985.051,79,8489.401075
112.15231,190,8491.39735
118.61652,222,8497.334677
-968.52057,124,8498.245731
115.183044,203,8498.946003
118.258995,224,8499.69731
113.46824,185,8499.755113
-961.2214,140,8502.327732
117.18429,217,8502.68731
113.13525,190,8504.605259
-983.1255,82,8505.445698
-989.50134,67,8508.045919
112.28451,187,8512.558637
112.324005,194,8514.275779
112.360535,191,8520.888683
114.43516,206,8521.275859
-949.3695,276,8522.352069
-943.25146,285,8522.789491
112.41008,190,8522.980296
113.74003,258,8523.435424
-955.15845,146,8523.811869
116.183495,228,8531.847221
112.5832,192,8535.569272
115.45741,198,8536.294956
115.25567,203,8537.273574
113.60327,191,8537.451116
113.19307,187,8537.500579
121.498886,225,8539.118541
119.01269,250,8541.135663
-951.70764,163,8543.139303
-976.5129,102,8544.898449
-981.6574,90,8548.093152
113.3371,185,8548.707433
112.882774,190,8551.380757
113.11742,197,8552.367072
117.835365,205,8554.841701
-959.87537,140,8555.424514
-945.49426,294,8557.819618
112.49522,195,8558.017037
-957.6992,139,8559.393291
-956.7233,158,8563.598578
118.46637,222,8564.69181
112.36777,188,8565.995582
112.66292,187,8568.263137
113.75508,203,8570.130174
112.17704,187,8571.077407
113.44336,187,8571.304198
113.9979,186,8572.375989
-992.1184,72,8573.037646
115.345314,197,8576.541512
113.55921,185,8577.202821
112.22229,188,8578.813815
113.3613,190,8583.064584
112.86998,192,8585.757616
118.80871,220,8586.487349
116.56925,218,8586.605818
112.9469,197,8587.034068
112.48671,187,8589.537232
113.21673,188,8590.434902
112.7457,188,8592.379448
-962.00433,135,8595.642922
-965.0176,144,8596.955235
-978.51306,99,8597.232137
115.96411,222,8599.492205
112.614105,188,8600.320267
112.379395,186,8600.793222
-976.14905,113,8604.795945
118.082954,199,8604.992836
113.56708,188,8605.819965
-959.14197,142,8607.11772
113.378365,185,8608.524337
-964.2854,128,8609.022755
112.518684,187,8613.853918
120.16899,226,8615.348785
-959.0635,140,8615.675934
112.885956,185,8617.737255
117.115845,196,8618.606137
113.33995,186,8620.019278
113.43235,185,8622.124816
112.556656,192,8622.229796
118.31523,204,8627.95129
117.046005,200,8629.341088
-980.1731,103,8629.341088
117.93186,210,8630.529447
112.63313,204,8633.081654
113.458115,185,8633.184598
114.54644,224,8633.489648
112.48576,197,8636.049224
-971.62366,108,8638.116213
-986.797,74,8641.537667
-966.51184,126,8642.564758
113.17285,199,8643.524336
114.753845,219,8643.603173
114.034485,187,8647.222361
111.668655,190,8647.665956
-981.07935,89,8648.54177
-959.35815,153,8649.638265
-979.5453,99,8651.437038
-941.93854,316,8652.765962
-988.29333,91,8654.422929
-962.86804,128,8656.822504
114.364044,205,8659.363668
121.53456,232,8660.525333
-964.3195,129,8660.968718
-972.9264,109,8662.077727
114.36421,200,8664.533213
-962.72815,131,8666.248816
114.738396,194,8666.908537
-945.6959,281,8668.565614
-959.1522,140,8670.745035
114.67144,202,8673.491558
113.60778,196,8674.1689
-986.89526,80,8674.452434
112.779335,188,8677.446008
112.19499,238,8678.968967
113.58225,186,8679.162091
113.189865,184,8679.689566
-983.02545,86,8680.27093
112.63384,189,8687.348633
113.01753,192,8691.243212
104.40104,308,8692.607307
-939.572,272,8692.760225
112.51289,186,8693.377187
118.257996,214,8694.375536
-972.3384,114,8699.630097
113.425606,185,8700.740959
-934.1627,313,8701.387414
-964.56,324,8701.492357
112.35637,191,8705.023734
112.0191,192,8705.762476
-971.58203,109,8708.826996
-944.60284,256,8709.954977
113.26984,184,8711.922175
113.59008,185,8714.613409
-977.8396,96,8716.102188
-943.3611,314,8716.188488
117.97053,230,8716.755685
111.16476,198,8719.105121
111.53509,192,8719.389753
-970.5656,115,8719.389753
113.21956,191,8723.529524
112.560616,187,8727.167575
-970.5698,114,8727.63709
112.8048,186,8729.039072
-960.93823,145,8729.954196
113.85887,198,8729.954196
112.04408,189,8729.954196
113.65929,188,8733.365694
112.382835,189,8737.805502
-968.28253,122,8738.779343
111.9913,193,8742.892696
113.62954,191,8743.224426
112.293655,195,8745.663589
117.84641,229,8747.729676
111.86086,193,8748.405267
-983.30786,81,8748.514579
-958.28284,146,8748.901961
-955.88495,175,8752.2476
-960.436,137,8753.500002
-942.95264,306,8753.859455
112.71643,197,8760.647162
112.82925,188,8761.863139
112.7833,189,8762.571516
112.5358,186,8762.691039
113.04212,199,8763.056771
-958.6191,149,8763.612733
112.21553,194,8765.241583
112.70234,186,8766.165706
-965.4722,127,8768.485566
-957.6117,150,8772.225011
-979.3054,94,8773.513937
112.57186,189,8775.988715
112.342865,193,8776.11871
114.52249,191,8776.721098
113.295395,187,8778.986269
125.26205,228,8779.854909
-968.8533,123,8780.537685
-991.25714,66,8780.842365
113.07111,187,8781.555762
-974.9304,103,8787.507696
115.37145,204,8788.230385
113.18918,186,8789.75091
113.12611,193,8790.095538
114.622345,198,8792.985924
112.86332,187,8793.877316
113.184975,189,8794.582874
-973.5527,109,8794.979366
112.17313,190,8795.48956
-957.2785,144,8798.319132
112.402954,187,8802.935708
112.72726,188,8803.379426
112.574036,186,8808.265871
113.21809,201,8808.429835
115.45895,197,8809.555343
106.22781,242,8810.536052
114.42333,196,8812.371372
-949.60474,269,8813.996186
113.14583,199,8817.569867
114.25146,208,8817.854437
-965.12555,136,8820.769833
-964.3287,132,8821.875995
114.55912,191,8823.585998
121.67769,221,8824.874178
-961.027,140,8827.765435
114.09669,190,8827.909604
-972.6344,106,8829.662247
113.0865,202,8832.606194
-957.18933,154,8835.004977
-972.6599,106,8844.078594
109.82443,243,8846.397239
-969.9433,153,8847.104862
-982.31494,88,8847.104862
113.435,188,8852.122071
-971.51685,114,8852.855899
-954.66046,152,8854.905615
-962.45807,311,8855.960149
113.76186,186,8860.88613
112.70257,201,8862.113324
-972.78925,625,8862.594821
-956.65967,144,8865.37158
-962.75757,129,8865.821526
113.47839,185,8865.960938
-940.2769,268,8866.916058
115.31633,195,8867.346001
113.18074,198,8875.638424
111.91489,190,8875.998731
114.594086,189,8876.336114
112.06386,188,8879.369339
113.81217,193,8879.369339
112.71353,201,8880.654579
112.0798,188,8880.654579
-987.35535,78,8881.604259
113.30221,198,8881.672087
113.854805,196,8890.588579
112.93595,192,8890.658792
-961.15735,143,8890.911607
113.54109,185,8893.003872
114.04171,192,8894.79939
112.164314,188,8895.53124
123.32598,221,8897.764783
-932.7877,259,8898.302594
-966.8931,127,8903.681566
112.743546,187,8904.233814
113.16649,193,8904.358067
109.627945,224,8906.869638
112.6141,197,8907.107613
114.374825,191,8908.775946
113.48059,189,8911.526756
113.395775,191,8912.368852
-967.1918,121,8912.831734
-967.3294,118,8916.438571
-957.3935,144,8918.442148
115.481285,206,8920.89434
-975.4853,102,8921.218993
113.68694,194,8924.854501
-951.0063,271,8925.965609
113.69774,190,8927.126121
112.34129,192,8928.021141
-963.65826,148,8928.45385
-984.2487,83,8934.014828
116.0553,202,8934.014828
114.81599,196,8936.063969
-978.6195,156,8938.248821
112.67583,187,8938.48565
113.525795,191,8942.108976
110.14622,297,8942.975956
120.80998,235,8943.054571
113.45291,185,8946.901708
113.43597,194,8947.630318
113.942085,189,8952.123798
112.52973,188,8952.276076
-948.3238,276,8955.895933
113.75081,186,8956.405304
112.69078,185,8956.405304
-964.52747,131,8956.77463
114.58821,204,8956.925616
-958.752,148,8958.731166
-974.1716,102,8959.463689
-986.34985,78,8964.801909
114.52537,196,8967.090866
-955.65436,154,8967.587119
111.953445,194,8970.836217
114.31568,190,8970.91495
113.43506,196,8971.016283
117.59439,209,8972.481083
112.878685,186,8973.053995
113.86358,198,8978.574812
113.56777,190,8980.1387
-963.37555,135,8980.465094
112.21573,194,8981.268651
112.8636,189,8983.898408
112.99629,190,8984.098622
113.50115,191,8985.863683
112.09516,191,8986.752746
-979.4584,91,8987.049532
-955.8241,147,8989.12489
-984.4086,84,8990.219338
-958.55597,149,8992.226013
-971.7187,114,8993.027192
110.30049,234,8997.46582
-963.90063,130,9000.240248
112.56843,199,9001.780178
117.39087,211,9001.847398
115.72263,207,9002.675035
115.99867,206,9004.821378
113.084785,191,9006.421684
113.19151,186,9006.741776
113.72778,186,9011.462709
-979.0057,95,9012.039245
-979.8121,143,9012.438828
112.74109,200,9016.26141
117.6645,226,9016.621328
-957.5966,146,9017.153245
120.61748,217,9018.224658
112.37104,189,9020.119448
112.714966,188,9024.899981
-966.3601,120,9025.284577
113.53664,185,9025.393485
112.45949,196,9025.750285
-958.87067,144,9028.159224
115.66996,196,9029.962429
112.47716,199,9031.347852
-972.26855,117,9033.539666
113.35428,202,9034.207248
-963.57056,145,9034.927139
114.32258,188,9039.062895
112.233345,191,9039.649119
112.02013,190,9042.415503
111.52021,193,9044.380912
114.282684,199,9048.193417
111.55307,194,9048.429636
116.396355,193,9048.82744
118.18331,259,9050.022164
-958.5587,140,9052.491803
112.49466,196,9053.015972
113.434944,199,9054.269134
-991.0658,84,9055.563915
112.65425,194,9058.182939
114.01598,195,9062.473438
111.869896,193,9062.777111
113.91706,191,9064.334109
114.52106,199,9067.390065
113.65681,193,9068.523214
117.14759,242,9073.388748
-963.3952,131,9074.359239
-953.4942,293,9074.901742
-973.7624,110,9075.5062
112.74164,189,9076.662606
-938.74097,289,9079.497476
-942.68994,238,9080.012849
-983.93933,83,9082.447427
114.66132,206,9083.331761
-959.5797,150,9086.103683
113.098045,195,9087.065899
112.63282,190,9087.571343
113.46956,197,9088.685779
-968.29626,125,9089.125544
-969.0493,135,9089.365855
-966.2812,127,9092.267084
113.6078,197,9096.005069
-971.5951,115,9097.007771
111.92909,188,9099.343867
113.41522,195,9101.15911
112.50451,187,9102.479308
115.55293,204,9102.563845
113.13576,185,9103.001113
113.475426,189,9106.589274
-983.94336,80,9108.92469
113.163185,184,9110.827276
-967.2492,127,9111.200722
113.722595,196,9114.464074
-986.7412,79,9114.464074
-942.93225,245,9115.932875
-978.0443,135,9116.629946
112.17233,195,9117.341558
112.624054,212,9119.077195
-957.4515,151,9122.881725
114.081894,188,9124.98314
112.708115,190,9128.82725
114.024414,203,9129.485189
-986.9045,80,9130.077059
112.57563,188,9130.628332
113.965515,200,9130.775047
119.332085,229,9132.409545
-975.2285,101,9136.912234
-978.1262,97,9137.509567
119.54757,214,9138.091233
-945.5757,285,9140.162287
111.32446,198,9143.140197
-979.53265,92,9144.230302
112.980484,187,9144.867306
117.483986,223,9147.68022
114.70846,209,9148.167192
112.972626,188,9150.405603
114.9089,199,9152.342927
113.17951,199,9154.009773
-978.1373,94,9154.138809
118.30448,202,9157.145834
115.37903,191,9157.425816
111.84423,195,9158.509544
115.062546,237,9164.7358
114.59338,204,9164.834987
114.48869,192,9165.633399
-955.6046,171,9166.001611
113.51529,195,9167.673961
113.69134,189,9170.393236
120.522865,246,9174.440904
114.80647,249,9175.771506
113.85659,200,9178.353873
113.85712,187,9178.744713
111.66433,197,9179.118469
111.89659,191,9181.047374
-970.7971,159,9181.600131
-943.4707,244,9181.600131
-974.81305,106,9183.213046
113.798294,197,9189.175611
113.64704,196,9192.705456
113.11923,198,9193.30864
117.71097,217,9194.206189
113.26382,185,9194.573439
112.25199,187,9194.666188
111.85304,201,9195.028644
111.79252,191,9196.507002
112.067055,189,9201.564966
-960.38196,143,9204.082619
113.65185,186,9204.782915
113.81066,186,9205.681323
112.72513,193,9207.317274
111.94122,195,9207.898617
113.9991,193,9208.495028
112.294975,194,9209.588819
118.61918,229,9217.429973
-973.37683,110,9217.585547
112.7652,197,9218.205958
114.04609,203,9219.241728
112.50184,194,9219.389105
114.137375,197,9222.179542
-948.886,269,9225.853558
113.95984,267,9226.121344
-956.2225,143,9227.584249
112.59747,189,9230.435855
113.013405,193,9230.909946
113.844055,198,9232.619718
114.00349,195,9232.619718
-977.13666,156,9236.985048
106.10045,235,9238.569665
-970.3148,113,9238.569665
113.74642,192,9239.732691
112.47864,188,9241.107449
-990.46326,75,9243.712957
113.745346,185,9243.913871
-963.8013,127,9246.069417
112.216545,191,9246.433085
113.15672,201,9247.267068
112.75202,190,9253.134627
114.88718,219,9253.54968
112.24848,191,9254.022141
-973.8154,109,9254.10915
114.03291,187,9256.478629
112.57299,187,9256.714051
114.21591,188,9258.958873
113.96904,193,9259.62399
-975.7825,102,9259.937479
112.61019,196,9267.020844
113.405,193,9267.71558
114.424484,206,9268.305704
-960.25684,143,9268.37391
111.62689,194,9269.837446
111.795944,191,9269.837446
112.70368,191,9272.995861
114.300896,201,9274.026122
118.14019,203,9283.737514
112.93201,187,9284.00387
114.56717,208,9284.11231
113.71357,204,9285.542352
112.700615,195,9287.953213
-945.8365,279,9288.521293
113.3555,191,9288.521293
-947.81934,293,9288.83756
-983.7728,88,9290.810669
