case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
201,obs_2,2,1,goal,66.91125773566415,208,20.800000000000026,1.1356044702473669,0.7659398944204769,2.029581069946289,8.861469163554032,18.64305827102466,0.9182258080512788,0.020110062577626247,1.3515586223434255,11.82901126690782,9.00454992055893,14.992191553115845,31.405399716817417,3.3938125133514405,0.9895106421494232,0.5940394077090537,0.007268415872867291,20.007488250732422,19.099098205566406,0.9545974970080134,1.6443194794085318
202,obs_2,2,1,goal,82.6105375648398,204,20.40000000000002,0.850807091499697,0.6018691578057678,1.7184773683547974,8.990556900084945,12.812087585354204,0.9368241103767945,0.019523551409531457,1.5374544718712428,11.863562268369337,9.010694861412048,14.987152934074402,23.81657056948718,6.2389837265014645,0.9894520032651437,1.1720743599106562,0.0,20.0,19.1112117767334,0.9555605888366699,1.2322192605307232
203,obs_2,2,1,goal,56.22252056815502,233,23.30000000000006,0.9924745839328981,0.7958417368859912,2.1494011878967285,13.51636393196607,17.918725428406947,0.83929661165071,0.010317080120487553,1.5570893062813247,12.424881285096443,9.009631276130676,14.977733373641968,31.744739886517177,2.048618936538696,0.9885315371801598,0.706835774418193,0.05586613777881016,20.0,19.55561065673828,0.977780532836914,1.2184919715651488
204,obs_2,2,1,goal,80.807411899817,216,21.600000000000037,0.9023932906339824,0.7321262165246639,2.018932342529297,10.166547644169972,13.431667911794895,0.8941517910457591,0.014088909641491744,1.4672854933353654,12.208457667794493,9.007552742958069,14.985363721847534,20.72664945213883,3.5833549022674562,0.9889087884600385,0.6301331752767154,0.004860595243948477,20.0,19.313678741455078,0.9656839370727539,1.2061692194149658
205,obs_2,2,1,goal,79.94091844256282,205,20.50000000000002,0.680519714867469,0.5337754546079088,1.498961329460144,8.471662170271298,11.453920188317007,0.9324678053312726,0.017949601320969913,1.5694448746801248,12.012246243255895,9.007104992866516,14.992272734642029,23.807635865560393,3.8488656997680666,0.9892946406922115,0.6508397571932264,0.0035326492495653095,20.0,19.115589141845703,0.9557794570922852,1.182895644385578
206,obs_2,2,1,goal,73.2238786207862,208,20.800000000000026,0.7209019187497548,0.5658714009931218,1.563244104385376,9.007392932169845,12.258226513214957,0.9195186147008083,0.017464274229944707,1.574733530017159,12.108666644646572,9.006354331970215,14.995705604553223,25.869476508635742,3.3536367893218992,0.9892461178678449,0.6981920545418391,0.011180615654358498,20.0,19.125988006591797,0.9562994003295898,1.2133852895137653
207,obs_2,2,1,goal,81.55172568460085,201,20.100000000000016,0.6837163424554897,0.5766894479780384,1.5633057355880737,6.334720511708558,11.392320197555879,0.946458189592569,0.016717884909184175,1.3597046493623854,11.678793683870515,9.005736708641052,14.985653758049011,22.357594350084142,4.983579349517822,0.9891717488093135,0.6678772943091583,0.0,20.0,19.0238094329834,0.9511904716491699,1.392862312771932
208,obs_2,2,1,goal,65.71941311182496,214,21.400000000000034,0.7288703774406671,0.5146560946085312,1.4268436431884766,7.88930378186547,11.593454634850222,0.8899508364761635,0.012218699669043995,1.5882327422864964,11.627899066867116,9.005611717700958,14.99397897720337,28.123412856431766,3.0253995418548585,0.9887216635408438,0.7001688812063874,0.027007282961194763,20.0,19.044946670532227,0.9522473335266113,1.2187609939587765
209,obs_2,2,1,goal,73.42019904619072,213,21.300000000000033,0.9664035493884008,0.7323055292941968,2.004849433898926,11.715073239974126,16.322749837378343,0.9081227382981418,0.02007224889527069,1.531143604498382,12.237769618000783,9.009305119514465,14.971417665481567,22.870486443031563,4.09333610534668,0.9895068615722017,0.7846430657178515,0.0013708282076696826,20.0,19.343013763427734,0.9671506881713867,1.2353008222511876
210,obs_2,2,1,goal,72.33983020054092,216,21.600000000000037,0.9775148934417369,0.6752356601628231,1.8489211797714233,10.086003533894132,15.000381958296034,0.8911088389086507,0.020095767463931286,1.5410390675063397,11.858134739100933,9.003394067287445,14.987786650657654,29.183155276157237,3.9448760032653807,0.9895092129371275,0.741873161876129,0.0026683883313779475,20.010446548461914,19.24795150756836,0.9618951511628229,1.2133717106505755
211,obs_2,2,1,goal,74.13666962304752,211,21.10000000000003,0.37027997030739745,0.30770942322549283,0.8503324389457703,3.3496738655417064,6.163818957787451,0.893810218642873,0.009019964214898063,1.554193014618478,11.267153069871297,9.01344895362854,14.993210434913635,24.068513583233006,4.200652027130127,0.9884019886411328,0.6237831955392197,0.00028374215437902624,20.0,18.859397888183594,0.9429698944091797,1.2612827040449859
212,obs_2,2,1,goal,64.67523622193848,224,22.40000000000005,0.9033849100149902,0.7143831660468697,1.9309664964675903,11.434530560126271,15.760249764681001,0.8600128056644499,0.01440574188306096,1.5555338683906839,11.718164488141026,9.003146231174469,14.989492177963257,27.62096913797515,3.325695276260376,0.9889403256131867,0.8415428922946533,0.014239957886082785,20.0,19.264286041259766,0.9632143020629883,1.290703137775829
213,obs_2,2,1,goal,78.67466321085851,210,21.00000000000003,0.871669382686239,0.6803350769647524,1.8753609657287598,9.621334142987882,12.97836396261982,0.91692516775172,0.01708737395389328,1.4949621402571638,12.292487909964153,9.00750607252121,14.995916962623596,25.318806262243363,3.5265405654907225,0.9892084354780092,0.6503175015186854,0.005717283158075241,20.0,19.255428314208984,0.9627714157104492,1.1908448690575149
214,obs_2,2,1,goal,84.691498036285,205,20.50000000000002,0.7542416460176067,0.6372611727838942,1.6914498805999756,9.60832292131049,12.388828872530464,0.9399371609286241,0.01953734665487515,1.5309945072915845,12.402984794174753,9.007515549659729,14.996625781059265,26.66463958926317,3.9916993141174317,0.9894533825028583,0.6005304789268132,0.0018502405678353653,20.052637100219727,19.26871109008789,0.9609065876865021,1.1667671473349819
215,obs_2,2,1,goal,78.89171118088765,218,21.80000000000004,0.9895811089690467,0.8463573498410626,2.2146193981170654,11.640973002088794,15.043158242895924,0.8887851728341318,0.018411974592640736,1.439426951461729,13.03249777593744,9.007810235023499,14.99686074256897,24.05706091758308,2.756518316268921,0.9893408685505355,0.6119828870577583,0.015472750576264268,20.00478172302246,19.375516891479492,0.9685442790501043,1.318637475969996
216,obs_2,2,1,goal,63.10472117336539,228,22.800000000000054,1.0914388105657213,0.9148098495327139,2.362961769104004,15.050817265967824,20.31869372586783,0.8640640553806299,0.015586993062237316,1.4743155350634236,13.141485905176715,9.017903566360474,14.999545812606812,28.54912337503935,3.131870079040527,0.989058427453203,0.7503085473740433,0.01286422612374289,20.0,19.700660705566406,0.9850330352783203,1.3433319626344553
217,obs_2,2,1,goal,60.11484173351704,232,23.20000000000006,1.0383025075666252,0.8899087111290065,2.2987022399902344,14.750248125814469,19.48432928113299,0.8463649773820117,0.018348155049345807,1.4949843521034085,12.365865957634202,9.014241099357605,14.996526002883911,26.191822732317036,3.5598196029663085,0.9893344879061312,0.7233600505380107,0.007267778454155758,20.0,19.63566780090332,0.981783390045166,1.340684784292337
218,obs_2,2,1,goal,60.33091510039449,218,21.80000000000004,0.8456977818186882,0.580766636515022,1.5897982120513916,9.104458073994062,13.604438516065414,0.8738060750506437,0.010742897651998975,1.5882643908682084,11.766314507351009,9.004269003868103,14.99595308303833,30.136323795406096,2.5932583808898926,0.9885741110515462,0.6885574410109983,0.04138593454973413,20.0062313079834,19.04897117614746,0.952151901220199,1.308556547207076
219,obs_2,2,1,goal,65.75028236967131,227,22.700000000000053,1.0431713526181277,0.802224932888271,2.095320701599121,9.963224263040981,15.761470419051452,0.8475771497932928,0.008703942550921736,1.4719720638301095,11.594431906019539,9.012581884860992,14.996522426605225,27.65352916087348,4.039291095733643,0.9883702527973824,0.5978164832837155,0.0015311657069538125,20.0,19.240001678466797,0.9620000839233398,1.352442238728943
220,obs_2,2,1,goal,82.1054517738831,210,21.00000000000003,0.8596307484571645,0.7421449713960643,1.965463399887085,9.64665534044801,12.493032418036229,0.9142713662552792,0.01732429678073307,1.4274276951031155,12.772016338791166,9.00530755519867,14.99630320072174,22.398149547122774,3.1655866146087646,0.9892321229634826,0.5226428485135488,0.009055251938956125,20.0,19.19969940185547,0.9599849700927734,1.3367891848086002
221,obs_2,2,1,goal,60.72709895362697,237,23.700000000000067,1.0361820112713436,0.9193812722265864,2.340203285217285,15.08537429236958,19.92653363137471,0.8322453375814528,0.01714311706111573,1.4841948505774445,12.298506767689426,9.00897753238678,14.994868397712708,27.15957663733245,3.1379568576812744,0.9892140086612536,0.70908861802338,0.01565541367993576,20.000272750854492,19.724212646484375,0.9861971830180004,1.327484796395197
222,obs_2,2,1,goal,79.96731814993859,207,20.700000000000024,0.7450628223267141,0.7215760912946043,1.823070764541626,7.742285153308578,12.869798448162328,0.9248957507018624,0.014618741731790025,1.2539067746588861,12.724758984386057,9.010738492012024,14.998429656028748,22.305947409735786,2.5861464977264403,0.9889616214266685,0.48300042856263153,0.015714803962891804,20.0,19.145341873168945,0.9572670936584473,1.5052789256325612
223,obs_2,2,1,goal,59.3945482413636,240,24.00000000000007,1.0169909608768648,0.9525439272281078,2.3183817863464355,15.362516842674825,20.68521161883994,0.8205675845348388,0.011805871243660138,1.4238083035180837,12.37474453151226,9.008587896823883,14.977709770202637,27.390115042527515,2.7338682651519775,0.988680388511169,0.6900496726161361,0.027114247202873233,20.0,19.693622589111328,0.9846811294555664,1.5050356427988842
224,obs_2,2,1,goal,65.1498352540482,225,22.50000000000005,0.6697006076517411,0.6207754609005545,1.674945592880249,6.450968684707304,10.813735722433789,0.8422137739062019,0.008270663559924181,1.3687626609765706,11.335727279980977,9.009994804859161,14.99863886833191,25.183841790093314,4.399679899215698,0.6965813358621811,0.7152994121513478,0.00012261577182345936,20.0,18.949810028076172,0.9474905014038086,1.4918348876448877
225,obs_2,2,1,goal,53.906254494266044,226,22.60000000000005,0.7690968125959677,0.6673734944994174,1.7939192056655884,9.56394769173162,12.838985056588752,0.8482394334135385,0.008169667577756775,1.52426184180655,12.110191121565558,9.01399540901184,14.999530792236328,26.62003580447847,4.503019618988037,0.15478025234757792,0.7386481524408127,0.0,20.0,19.170211791992188,0.9585105895996093,1.299012646759404
226,obs_2,2,1,goal,78.26004477579683,211,21.10000000000003,0.7668358635342728,0.6599743374284283,1.7777796983718872,10.159987652228676,13.029007067758677,0.9128758837059322,0.018100433063162814,1.5228345819935214,12.945000762340582,9.0040944814682,14.999351263046265,25.430799061653172,3.522642183303833,0.9893097249556564,0.5679215799309966,0.005485878939877191,20.0,19.261680603027344,0.9630840301513672,1.2252106629486048
227,obs_2,2,1,goal,74.79708205021034,209,20.900000000000027,0.741463118603756,0.6482919693725068,1.6876004934310913,10.354377318634645,13.510244727502231,0.9213643329256193,0.013392559503029167,1.545785936865242,12.884028758443714,9.006123483181,14.99957549571991,27.79912687374644,3.9454061508178713,0.9888390270576854,0.6478427687966372,0.002294540040230637,20.0,19.256513595581055,0.9628256797790528,1.2457989192341499
228,obs_2,2,1,goal,67.18441343037247,207,20.700000000000024,0.9413930748494855,0.7519381539359452,1.9875727891921997,8.963598653138362,14.828994098295057,0.923864743128786,0.019460267134952622,1.399458089612861,12.637309850989908,9.013610243797302,14.99876618385315,23.147110063672642,2.775795030593872,0.9894457222756995,0.5058568022668557,0.014813802691473478,20.0,19.124000549316406,0.9562000274658203,1.4894406466232555
229,obs_2,2,1,goal,63.305338754496816,226,22.60000000000005,0.9146754513989178,0.824986568150067,2.084745407104492,13.996154705227381,18.17566657290272,0.8665666144970681,0.01923554182194035,1.4816879716495897,13.201282707990798,9.01224535703659,14.999242544174194,28.73044166944723,2.771621084213257,0.9894232082845,0.5558510812933755,0.018950697510643346,20.07894515991211,19.58440399169922,0.9753701619146683,1.3136149197592202
230,obs_2,2,1,goal,62.56777552915838,225,22.50000000000005,1.0040200326736604,0.6787942598068009,1.8390523195266724,9.65951326209103,15.57985550359412,0.8496360129482731,0.01223228310018999,1.52663467125741,11.41743880033493,9.002719044685364,14.99115514755249,28.938620609707304,3.3213079929351808,0.9887230216260992,0.7200149113116041,0.014802698559231229,20.0,19.116809844970703,0.9558404922485352,1.3537918451270228
231,obs_2,2,1,goal,67.93405482542467,219,21.90000000000004,1.069516030437904,0.8488207406645941,2.1708264350891113,9.926454831293754,16.747069085037428,0.8804555034049789,0.009264652808978882,1.4129506759929857,11.776019085759986,9.010922133922577,14.995811462402344,25.971048770974217,4.377364540100098,0.9884264136614083,0.5909843021065976,0.00015076606785325637,20.019865036010742,19.28197479248047,0.9631420970020032,1.4352408839227198
232,obs_2,2,1,goal,72.13171144769908,215,21.500000000000036,0.675321733425263,0.5509581834193696,1.4612724781036377,9.005503533965722,12.46892006150922,0.8871224713962443,0.012158118322088704,1.5886494380111784,11.867843321035075,9.00482189655304,14.971712350845337,24.832870405773782,3.016822862625122,0.9887156065555751,0.8796958886029473,0.026977446489555894,20.0,19.07313346862793,0.9536566734313965,1.282216435069714
233,obs_2,2,1,goal,60.28929498748418,215,21.500000000000036,0.814134454172711,0.5427253943202561,1.5378227233886719,8.26052785853928,12.850215766674495,0.8847810544396554,0.01399848129777857,1.5509043440904293,11.408503007611563,9.016343772411346,14.996143341064453,24.607018326604088,3.680877447128296,0.9888996876593745,0.48687255111309685,0.005930390513220499,20.05291748046875,19.02279281616211,0.9486296861636234,1.3175833307005154
234,obs_2,2,1,goal,64.25962284224751,240,24.00000000000007,0.7168871085644545,0.7335492164637925,1.8687019348144531,8.870684718393909,11.19165513095867,0.8014784001279386,0.008110455999425581,1.3833405803054828,11.902948267012835,9.008592545986176,14.999944925308228,22.856388022502262,2.8931689739227293,0.9382503923390106,0.5699224089326537,0.011028505563735962,20.0,19.23548126220703,0.9617740631103515,1.3160865859531992
235,obs_2,2,1,goal,81.76511134568146,192,19.200000000000003,0.48001038384245476,0.37840698251285143,1.051278829574585,4.330039882436167,7.940934487535159,0.9801993811111366,0.018065814725579294,1.5154047973206382,11.934296550229192,9.005896031856537,14.994255065917969,23.219893264273804,2.8656977653503417,0.9893062924957569,0.5103093141473238,0.010117502436041832,20.0,18.819828033447266,0.9409914016723633,1.3580735501320762
236,obs_2,2,1,goal,82.07695747474482,195,19.500000000000007,0.3764439199454127,0.3337913364689013,0.8950312733650208,3.407861278278152,6.866277071845102,0.9660715379361564,0.010918316687259429,1.4914614747982957,11.795055856154516,9.015250504016876,14.994021534919739,24.92278459744576,3.437467098236084,0.9885916496930162,0.6933413792661914,0.002101605733235677,20.019826889038086,18.838394165039062,0.9409868661428875,1.3556376531515422
237,obs_2,2,0,obstacle,-1011.0294798081919,121,12.099999999999973,0.422392692816182,0.4268396003608959,1.3289966583251953,8.844104451103952,13.38265173346433,0.5759726775315995,0.009886617684777273,0.891018182274396,9.34267367705826,9.00445407629013,10.954486191272736,25.938539426188825,3.6269001960754395,0.9884884988508792,0.36454761443848255,0.023044616644047503,20.0,6.969269275665283,0.34846346378326415,13.253646818254875
