case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end,candidate_index,candidate_source,candidate_seed,source_case_id,filter_obs_border_mode,filter_lambda
221,obs_2,2,1,goal,117.7774143324126,192,19.200000000000003,0.4617539345284361,0.9831194877624512,5.550097178462491,7.748394581741681,1.009889504175586,0.013173151377866349,1.4552548896073192,12.0,12.0,12.0,19.084326848387718,4.623073577880859,0.9888170904722688,0.7579618170754562,0.0,20.000272750854492,19.389877319335938,0.969480644633085,0.748584549310459,221,source_suite,875995,221,none,0.5
222,obs_2,2,1,goal,115.83779518111953,216,21.600000000000037,0.9337934870275569,2.0120978355407715,9.475837988173064,16.69346113989687,0.9311551113353007,0.013173151377866349,1.3209510042527142,12.0,12.0,12.0,23.724358843432533,1.8939456701278687,0.9888170904722691,1.056393475906835,0.14026068298904984,20.0,20.11294937133789,1.0056474685668946,0.8275807771682926,222,source_suite,875996,222,asymmetric,0.5
223,obs_2,2,0,obstacle,-980.5186530402558,93,9.299999999999983,0.17013242391722969,0.7156616449356079,4.85595061292639,6.522866897927142,0.6915326054207845,0.013173151377866349,0.9846124419887226,12.0,12.0,12.0,18.600891328627064,2.0200040340423584,0.9888170904722688,0.44522255830091856,0.212998772077663,20.0,6.431253910064697,0.32156269550323485,13.655904724744982,223,source_suite,875997,223,asymmetric,0.5
224,obs_2,2,1,goal,117.4305513134824,186,18.599999999999994,0.21983904722340716,0.5316818952560425,1.4253759861225268,4.95261417960403,1.0451260810082568,0.013173151417265674,1.503279129144216,12.0,12.0,12.0,22.176071392592565,2.7160964965820313,0.9888171537553334,0.9841250496346062,0.019914723304010208,20.0,19.439342498779297,0.9719671249389649,0.7551561142017418,224,source_suite,875998,224,asymmetric,0.5
225,obs_2,2,1,goal,118.72798482462957,205,20.50000000000002,0.9074437203047593,1.9038629531860352,8.023891338963308,15.390740248469148,0.9716142546839256,0.013173151377866349,1.2641276713226774,12.0,12.0,12.0,22.228944941264828,2.769686698913574,0.9888170904722688,0.680818066672474,0.029248150709198745,20.0,19.918092727661133,0.9959046363830566,0.8271555640679646,225,source_suite,875999,225,asymmetric,0.5
226,obs_2,2,1,goal,118.18531423920808,197,19.70000000000001,0.6149897225928578,1.3555933237075806,4.888686732809945,11.973448889418282,1.0034171548339554,0.013173151453154964,1.3709464261116415,12.0,12.0,12.0,20.86188068244663,2.644839954376221,0.9888172532039744,0.8223933498778982,0.05548743597505057,20.0,19.767318725585938,0.9883659362792969,0.8623994048807615,226,source_suite,876000,226,both,0.5
227,obs_2,2,1,goal,116.49189366899384,191,19.1,0.6023767317725401,1.0586364269256592,4.708822815551479,10.317186697982066,1.0213267716185075,0.013173151377866349,1.473572630178186,12.0,12.0,12.0,25.470167392211433,1.5174653291702271,0.9888170904722691,0.8924270055158751,0.13035680980582512,20.0,19.507341384887695,0.9753670692443848,0.7519815429258532,227,source_suite,876001,227,asymmetric,0.5
228,obs_2,2,1,goal,116.35015907956779,196,19.60000000000001,0.8246987870419504,1.504576325416565,6.229383988197961,14.836344597929884,1.0096220470759696,0.013173151377866349,1.3916725389004152,12.0,12.0,12.0,29.550410350974726,2.424644374847412,0.9888170904722691,1.4636238986342636,0.0860569549093441,20.0,19.788589477539062,0.9894294738769531,0.8387064357830316,228,source_suite,876002,228,asymmetric,0.5
229,obs_2,2,1,goal,118.13501689218309,193,19.300000000000004,0.32681801640114944,0.9565559029579163,3.565612996743261,10.252668822692902,1.0447802510255646,0.013173151377866349,1.4862086335639935,12.0,12.0,12.0,24.43083955833949,2.2319185733795166,0.9888170904722691,1.844538218818509,0.035584114746726236,20.07894515991211,20.16425895690918,1.0042489182732268,0.8463775512403475,229,source_suite,876003,229,asymmetric,0.5
230,obs_2,2,1,goal,116.62625943151285,191,19.1,0.5841430451620995,1.1033672094345093,5.471621911919576,8.82380083036978,1.0123883996628809,0.013173151377866349,1.4424710484758407,12.0,12.0,12.0,26.205172488826733,4.375410556793213,0.9888170904722688,0.7420477871138077,0.0005376932034317743,20.0,19.33661651611328,0.966830825805664,0.8239823812784957,230,source_suite,876004,230,none,0.5
231,obs_2,2,1,goal,121.50706116770192,207,20.700000000000024,0.6139025586940672,1.4738558530807495,6.609782096025916,12.211023434205345,0.9571561652034097,0.013173151377866349,1.2528752318856844,12.0,12.0,12.0,16.735014581449942,1.9695603370666503,0.9888170904722691,0.8933768104072225,0.09354697971067569,20.019865036010742,19.813133239746094,0.9896736668357758,0.8051988703140176,231,source_suite,876005,231,asymmetric,0.5
232,obs_2,2,0,obstacle,-971.843595804266,112,11.199999999999976,0.2909158705525832,0.9665253162384033,5.044008731483168,8.10106417476552,0.7717419897998757,0.013173151377866349,1.164944016883842,12.0,12.0,12.0,22.497670160872595,2.692699980735779,0.9888170904722688,0.38314688265164404,0.15471531779425488,20.0,8.643510818481445,0.4321755409240723,11.471649448593215,232,source_suite,876006,232,asymmetric,0.5
233,obs_2,2,1,goal,115.85299314460468,198,19.80000000000001,1.0144046063186845,1.8480843305587769,8.787674124147687,16.862385212720234,1.0008586252462126,0.013173151377866349,1.3260392654733117,12.0,12.0,12.0,23.95038148369452,2.492312431335449,0.9888170904722691,1.3748023820479311,0.06615705362955729,20.05291748046875,19.817001342773438,0.9882353209738637,0.8322384761238197,233,source_suite,876007,233,asymmetric,0.5
234,obs_2,2,0,obstacle,-987.433121376473,470,47.0000000000004,2.092831660820384,4.787746429443359,67.17374981000577,68.40651395884719,0.7285302179546118,0.013173151377866349,1.4311220019315274,12.0,12.0,12.0,32.694879090532346,1.1365078568458558,0.43846589465252706,0.3048489689429232,0.198477501532372,20.0,34.24092102050781,1.7120460510253905,4.666540941289071,234,source_suite,876008,234,asymmetric,0.5
235,obs_2,2,1,goal,118.1078159495834,187,18.699999999999996,0.1509748241304791,0.3415047824382782,2.347835182937778,3.3067777277476904,1.0287766045422218,0.013173151377866349,1.4856973149120958,12.0,12.0,12.0,25.52179099404238,2.9252946376800537,0.9888170904722691,0.5976541406274665,0.02894362913733498,20.0,19.238122940063477,0.9619061470031738,0.7991691998617375,235,source_suite,876009,235,asymmetric,0.5
236,obs_2,2,1,goal,124.8215852438962,259,25.900000000000098,0.8920135119261083,2.0864334106445312,14.304795906648566,18.49375114466736,0.7849350891989584,0.013173151377866349,1.0486250271039428,12.0,12.0,12.0,23.371441134154566,2.081017780303955,0.9888170904722691,0.6691777668781247,0.06049843547335002,20.019826889038086,20.329818725585938,1.0154842416103802,0.7791393086326852,236,source_suite,876010,236,none,0.5
237,obs_2,2,0,border,-958.834133729982,316,31.60000000000018,1.1691230105288117,4.125640869140625,30.16913182029102,54.33370008580291,0.8242978944134098,0.01317315143246073,1.4484844856242103,12.0,12.0,12.0,27.97248065471649,0.41078134179115294,-0.010002902919870438,0.3978952188838885,0.32745159892794445,20.0,26.047813415527344,1.3023906707763673,4.125640611109109,237,source_suite,876011,237,asymmetric,0.5
238,obs_2,2,1,goal,120.11412393856185,205,20.50000000000002,0.7219510334802269,1.4698975086212158,6.10042635191498,11.969089480391967,0.9560853100413201,0.013173151377866349,1.3540413676554235,12.0,12.0,12.0,24.625779989289075,2.781695032119751,0.9888170904722688,0.5525565827386917,0.04192223845691216,20.0,19.599750518798828,0.9799875259399414,0.8547206948237758,238,source_suite,876012,238,asymmetric,0.5
239,obs_2,2,0,obstacle,-975.2408118304318,464,46.40000000000039,1.7967563066842307,4.392812252044678,63.156055404568725,64.2393877792113,0.7111596420145155,0.013173151442615537,1.2628827577601034,12.0,12.0,12.0,30.722412585184493,0.21383467614650725,0.5661955195540092,0.21321116359655296,0.27527801789908574,20.0,32.997806549072266,1.6498903274536132,5.265296267649157,239,source_suite,876013,239,both,0.5
240,obs_2,2,0,obstacle,-959.4517590271481,136,13.599999999999968,0.3433949351732308,0.7663436532020569,3.349987376466416,6.823277078606475,0.8864321238154648,0.013173151377866349,1.3180195579157883,12.0,12.0,12.0,23.018213650759527,3.7162497997283936,0.9888170904722691,0.39586069322925116,0.012783827837775739,20.0,12.055477142333984,0.6027738571166992,8.012289446546799,240,source_suite,876014,240,both,0.5
241,obs_2,2,0,obstacle,-972.9674597338588,112,11.199999999999976,0.3855787128078581,1.0075839757919312,5.856966422013555,9.418519935301457,0.7425388960897262,0.013173151377866349,1.0952211282927797,12.0,12.0,12.0,25.774403704064234,0.2549501657485962,0.9888170904722688,0.25486475108788986,0.2065108460017613,20.0,8.316435813903809,0.41582179069519043,11.81127755933464,241,source_suite,876015,241,asymmetric,0.5
242,obs_2,2,1,goal,118.11706876893555,188,18.799999999999997,0.19842096618308558,0.5003721117973328,2.7206879836933875,5.018806896698223,1.0271899804446014,0.013173151377866349,1.4229195028680848,12.0,12.0,12.0,24.818203322430875,2.079609775543213,0.9888170904722688,1.1542432888823289,0.05467403752753076,20.0,19.311172485351562,0.9655586242675781,0.8287654962275071,242,source_suite,876016,242,none,0.5
243,obs_2,2,1,goal,116.68709361918351,206,20.600000000000023,1.015067080395224,1.8977360725402832,9.132512938515754,16.047488822749376,0.9606827731715885,0.013173151377866349,1.3882682734268672,12.0,12.0,12.0,20.75277026417186,2.0123619079589843,0.9888170904722691,1.0489738439421876,0.1605850207504717,20.002779006958008,19.790063858032227,0.9893657201905901,0.7652606605116319,243,source_suite,876017,243,both,0.5
244,obs_2,2,1,goal,117.04334800872957,199,19.900000000000013,0.7211661982046144,1.179349660873413,5.157658027517328,13.152560545268553,0.9895984802363053,0.013173151377866349,1.4392968674638833,12.0,12.0,12.0,22.729254943042545,2.6219162464141847,0.9888170904722688,0.4125233781896148,0.045344730626398606,20.0,19.693008422851562,0.9846504211425782,0.816320170359434,244,source_suite,876018,244,both,0.5
245,obs_2,2,0,border,-993.4216214001185,147,14.699999999999964,1.7608622249356807,5.8224077224731445,32.98882327091957,50.04456381356094,0.6771178025075755,0.013173151377866349,0.891219902135947,12.0,12.0,12.0,27.118810861289095,1.164806056022644,-0.008872075329925622,0.8877505088912415,0.25936767894718926,20.0,9.953632354736328,0.4976816177368164,14.078956615647979,245,source_suite,876019,245,asymmetric,0.5
246,obs_2,2,1,goal,115.95680084240843,208,20.800000000000026,0.8496401261699458,1.7372410297393799,7.988272255927289,17.916909324412853,0.9738081984495051,0.013173151416115986,1.4039026293414425,12.0,12.0,12.0,23.355138278924503,1.5122029781341553,0.9888171515666879,0.8930225948918681,0.10934763306837818,20.0677433013916,20.255210876464844,1.0093417367492559,0.8392152596636698,246,source_suite,876020,246,asymmetric,0.5
247,obs_2,2,1,goal,117.09804559867717,193,19.300000000000004,0.6170237933183293,1.187615156173706,4.422846924253872,11.57877889865387,1.0193340239292443,0.013173151377866349,1.418722342038844,12.0,12.0,12.0,22.186267931844288,2.211878776550293,0.9888170904722688,1.3249194523474979,0.10100884942563705,20.0,19.673147201538086,0.9836573600769043,0.8206588304018478,247,source_suite,876021,247,asymmetric,0.5
248,obs_2,2,1,goal,117.6179774360607,185,18.499999999999993,0.1367546256894334,0.2681218087673187,1.1397236147805936,2.6077537707841794,1.0405168280382884,0.013173151377866349,1.5024575667193163,12.0,12.0,12.0,15.07615277573869,2.8993780612945557,0.9888170904722691,0.8841241639241689,0.01612289469950908,20.0,19.249561309814453,0.9624780654907227,0.7974971099519513,248,source_suite,876022,248,both,0.5
249,obs_2,2,1,goal,117.86005767121509,199,19.900000000000013,0.7649286684607057,1.470594048500061,6.112556759655334,13.095278099137811,0.9900537039782698,0.013173151377866349,1.3865353004454606,12.0,12.0,12.0,21.635339643487978,2.6769275188446047,0.9888170904722688,0.4434778198380346,0.024223004825151145,20.00059700012207,19.702068328857422,0.9850740119776011,0.8002533172753807,249,source_suite,876023,249,asymmetric,0.5
250,obs_2,2,1,goal,110.71815468636738,262,26.200000000000102,1.4459728717582676,3.2041990756988525,17.94203859516033,21.074998394831635,0.8116617029331423,0.013173151377866349,1.2702310063592486,12.0,12.0,12.0,23.328611049943298,1.411938691139221,0.9888170904722691,0.714107829944667,0.13360931836193757,20.001012802124023,21.26553726196289,1.0632230213714267,0.8304245132446361,250,source_suite,876024,250,asymmetric,0.5
251,obs_2,2,1,goal,121.52566827279952,202,20.200000000000017,0.25673292228827566,0.7593238949775696,4.828866182980645,7.701387287502199,0.978197763762832,0.013173151377866349,1.3684719891801567,12.0,12.0,12.0,24.57289748852796,0.9569426059722901,0.9888170904722691,0.6412228002441126,0.1552103816872776,20.0,19.759593963623047,0.9879796981811524,0.8596926410737099,251,source_suite,876025,251,asymmetric,0.5
252,obs_2,2,0,border,-1006.2430111563091,671,67.10000000000046,1.8309612005918485,4.396332263946533,59.014318325858525,69.4824374650889,0.6595150916106404,0.013173151377866349,1.3571732574356072,12.0,12.0,12.0,31.512678568480446,1.228706169128418,-0.01786537235342678,0.46553995486996885,0.23496836276558938,20.04466438293457,44.25345993041992,2.2077426234233184,2.621924130707413,252,source_suite,876026,252,asymmetric,0.5
253,obs_2,2,1,goal,117.02325494659028,189,18.9,0.40526353275938026,0.6319053769111633,2.50770010867148,7.754759069762994,1.028411506276009,0.013173151377866349,1.483939231173256,12.0,12.0,12.0,18.832671617073988,2.7451524257659914,0.9888170904722688,1.3231793315414626,0.28978537512077857,20.0,19.436975479125977,0.9718487739562989,0.765479989430337,253,source_suite,876027,253,both,0.5
254,obs_2,2,0,border,-1009.0059385958523,677,67.70000000000043,1.855526064114165,4.539260387420654,59.73068190533809,70.04900781538788,0.6656628880251638,0.013173151450453438,1.39261708199035,12.0,12.0,12.0,33.55690146478628,1.648056435585022,-0.0049432534550497564,0.7053317265434831,0.20862842825772665,20.0,45.06538009643555,2.253269004821777,2.6589386139151943,254,source_suite,876028,254,asymmetric,0.5
255,obs_2,2,1,goal,116.78418197787099,187,18.699999999999996,0.3680239964801355,0.6558188796043396,2.1555787906346917,7.648394890942394,1.04434871224719,0.013173151377866349,1.499404233439904,12.0,12.0,12.0,15.894763303950509,2.6418707370758057,0.9888170904722688,1.8202157004332662,0.021729556486568352,20.0,19.529321670532227,0.9764660835266114,0.7622410500289691,255,source_suite,876029,255,asymmetric,0.5
256,obs_2,2,1,goal,116.49865225653258,194,19.400000000000006,0.7388954400677491,1.438747525215149,5.883279503613719,13.341923321127492,1.017713535244809,0.013173151377866349,1.370447697682256,12.0,12.0,12.0,22.355731602796574,1.4630122661590577,0.9888170904722691,0.7938038329680385,0.12418068396184863,20.0,19.743640899658203,0.9871820449829102,0.7891259065059211,256,source_suite,876030,256,asymmetric,0.5
257,obs_2,2,1,goal,116.05216240145089,195,19.500000000000007,0.8107790879569411,1.4700478315353394,6.2750475552487375,14.180319293589836,1.0125635180888726,0.013173151377866349,1.398957114745188,12.0,12.0,12.0,27.580510408450397,2.8179844856262206,0.9888170904722691,1.70577625329939,0.044023661373823124,20.0,19.74498748779297,0.9872493743896484,0.7833422705982749,257,source_suite,876031,257,both,0.5
258,obs_2,2,1,goal,117.24124437324753,191,19.1,0.523280629609024,1.0614683628082275,5.405212176592728,7.748062237516915,1.0157867530782283,0.013173151377866349,1.447343713313603,12.0,12.0,12.0,21.984074764850877,8.56349868774414,0.9888170904722688,0.9184566827101146,0.0,20.0,19.401527404785156,0.9700763702392579,0.736383526282976,258,source_suite,876032,258,none,0.5
259,obs_2,2,0,obstacle,-979.7146586283138,93,9.299999999999983,0.07578681475734489,0.15207961201667786,1.6335110257649788,1.849355955879179,0.709860203436285,0.013173151446103901,1.0580239684121289,12.0,12.0,12.0,15.137585157989173,0.186002716422081,0.9888172245852351,0.18406902685018744,0.2652833383211526,20.0,6.601700305938721,0.330085015296936,13.406112213443825,259,source_suite,876033,259,asymmetric,0.5
260,obs_2,2,1,goal,115.98726920229146,189,18.9,0.6096831380867611,1.025924563407898,4.46486043591651,11.266059179303019,1.0355862355604482,0.013173151377866349,1.4628184894718357,12.0,12.0,12.0,24.50742977636832,2.734680509567261,0.9888170904722691,1.3648146035523283,0.022037014350689277,20.018177032470703,19.572582244873047,0.9777404912108193,0.7836629319022008,260,source_suite,876034,260,asymmetric,0.5
261,obs_2,2,1,goal,111.74550302018679,227,22.700000000000056,0.9001078282878837,1.969096064567566,10.166037559697811,21.43663113948965,0.9171651345729048,0.013173151377866349,1.41464910792813,12.0,12.0,12.0,26.704284409594433,1.4473020315170289,0.9888170904722691,0.8420268074173167,0.12388148747246698,20.0,20.81964874267578,1.040982437133789,0.8430296644431337,261,source_suite,876035,261,both,0.5
262,obs_2,2,0,obstacle,-965.8872200359177,123,12.299999999999972,0.24961029764499545,0.8667067289352417,3.9588308511023054,6.585886256736052,0.8340350070342447,0.013173151377866349,1.2242470971151362,12.0,12.0,12.0,29.979681619783726,0.9674716591835022,0.9888170904722688,0.19805157361230896,0.12337411846377987,20.0,10.25862979888916,0.512931489944458,9.832101907657437,262,source_suite,876036,262,none,0.5
