case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
197,obs_1,1,1,goal,100.64964476024159,195,19.500000000000007,0.6068376087703001,0.4648789959606636,1.3137893676757812,6.0304473088710715,9.830802291724487,0.9755002428756262,0.013173151377866349,1.3637263341445522,12.0,12.0,12.0,18.86027350792518,3.1708361148834228,0.9888170904722688,1.1319540298363624,0.018823010410406654,20.09147834777832,19.022254943847656,0.9467822434256613,1.3197125029817558
198,obs_1,1,0,obstacle,-963.1276173459158,146,14.599999999999964,0.21232349807731424,0.35380925584746525,1.3056654930114746,6.007825264506166,8.001100614641294,0.8431587064737249,0.013173151377866349,1.1709837194297243,12.0,12.0,12.0,19.23171152807262,1.6820924997329711,0.9888170904722688,0.46260663590620404,0.08445264110826466,20.0,12.310117721557617,0.6155058860778808,8.03144341001524
199,obs_1,1,0,obstacle,-970.1662407524566,127,12.69999999999997,0.2018459506878743,0.31050095846083087,1.101201057434082,6.088449266069361,7.967042686069805,0.7854525304522704,0.013173151377866349,1.1405595222328084,12.0,12.0,12.0,19.63826111921175,1.2699034690856934,0.9888170904722688,0.40789479176951615,0.12767257125734344,20.0,9.975248336791992,0.4987624168395996,10.256644699134627
200,obs_2,2,1,goal,98.66317486672585,215,21.500000000000036,0.8636752175906305,0.756196656205731,1.9191169738769531,11.832740820942142,15.8970449976481,0.8998986142215958,0.013173151377866349,1.2810713422301327,12.0,12.0,12.0,22.83844571889833,4.629966735839844,0.9888170904722691,0.8901386078056904,0.0,20.0,19.347820281982422,0.9673910140991211,1.3851115096115767
201,obs_2,2,0,border,-965.0574759349533,231,23.10000000000006,1.4746286688207193,0.9632268864999054,2.537476062774658,8.831935591452979,31.68699148407577,0.9740046120143366,0.013173151377866349,1.342523284956027,12.0,12.0,12.0,25.7835494078599,2.8710617542266847,-0.05302898094003439,0.12109923506069269,0.02817814609808323,20.007488250732422,22.4995059967041,1.1245542526249117,2.537476826578958
202,obs_2,2,1,goal,94.11327187547477,203,20.30000000000002,0.9874976354628501,0.6888543084928089,1.9482389688491821,9.751067885137104,13.991934567473374,0.942752213412853,0.013173151377866349,1.3567530267195274,12.0,12.0,12.0,24.673329374473084,5.0333020210266115,0.9888170904722691,1.3890307277728053,0.0,20.0,19.137868881225586,0.9568934440612793,1.3164246425499564
203,obs_2,2,1,goal,88.53225228476302,236,23.600000000000065,1.255998968894192,0.8155305775914318,2.347088098526001,12.078629037637988,18.29426794851271,0.8236143511650326,0.013173151377866349,1.37318161716985,12.0,12.0,12.0,27.916711265757932,1.5556557655334473,0.9888170904722691,0.6689082929083395,0.12064900692438676,20.0,19.437297821044922,0.971864891052246,1.335441854243914
204,obs_2,2,1,goal,100.14743812730508,237,23.700000000000067,1.0073607663546869,0.8814729312760622,2.3669016361236572,12.175712149563058,14.646914785652791,0.8252957382150765,0.013173151377866349,1.209039979337,12.0,12.0,12.0,20.639261968025174,2.434869956970215,0.9888170904722691,0.834317305779503,0.03291153353276636,20.0,19.55950927734375,0.9779754638671875,1.2334139394703605
205,obs_2,2,1,goal,100.98546649961318,222,22.200000000000045,0.8119771339851148,0.8072969366892477,1.8209062814712524,12.242394737618698,16.877492843541546,0.8738103688232103,0.01317315141422314,1.2146931737534967,12.0,12.0,12.0,23.166628474587792,3.5133761882781984,0.9888171480271624,1.0809483061701946,0.010962448669983462,20.0,19.398590087890625,0.9699295043945313,1.6169923374831763
206,obs_2,2,1,goal,100.95265037147115,224,22.40000000000005,0.8685412532918885,0.7485236846910962,1.9876011610031128,11.646645760587946,14.68513369169701,0.8648551592674151,0.013173151377866349,1.2903578877717337,12.0,12.0,12.0,25.196951989616668,2.8151247024536135,0.9888170904722691,1.0351782141362245,0.031265608991895406,20.0,19.37275505065918,0.968637752532959,1.2614770719117148
207,obs_2,2,1,goal,99.38499907534205,218,21.80000000000004,0.9649499039990195,0.8876218027011671,2.25734281539917,8.788477854477726,14.855417288788622,0.880088958872721,0.01317315141514553,1.1334192375428829,12.0,12.0,12.0,19.39984526109258,3.4659322261810304,0.9888171497413072,1.2972913167732223,0.02192991533191926,20.0,19.18593978881836,0.959296989440918,1.698739798210438
208,obs_2,2,1,goal,95.31963378836252,205,20.50000000000002,0.9448626992707254,0.6308097799599869,1.7636991739273071,9.02474381881902,13.69034252161102,0.9342660280726625,0.013173151377866349,1.366487804903517,12.0,12.0,12.0,26.93715483967851,2.4770966529846192,0.9888170904722691,0.9972806269740627,0.07767928816632527,20.0,19.152454376220703,0.9576227188110351,1.2520258517201421
209,obs_2,2,1,goal,92.59312911457653,215,21.500000000000036,1.1733139469380338,0.7863451326882467,2.1568546295166016,10.355424491808003,17.030822104538814,0.8954518563152184,0.013173151377866349,1.338780962969307,12.0,12.0,12.0,26.460343216740807,3.776040506362915,0.9888170904722691,0.941728737460839,0.006604485445244367,20.0,19.252216339111328,0.9626108169555664,1.3799997769845187
210,obs_2,2,1,goal,92.36747406599653,222,22.200000000000045,1.2059166458559114,0.8530904461146326,2.280642032623291,11.601573241631314,17.287455952020157,0.8760191565887778,0.013173151377866349,1.330914884708192,12.0,12.0,12.0,29.6145198581455,3.3498892784118652,0.9888170904722691,1.1480160467755196,0.025669727428539377,20.010446548461914,19.4476261138916,0.9718736694252547,1.255619455450302
211,obs_2,2,1,goal,102.3244906426579,202,20.200000000000017,0.599759782184985,0.5476600552366853,1.4182897806167603,7.553379485541203,9.733945021205221,0.9410591183056565,0.013173151377866349,1.325871072963089,12.0,12.0,12.0,23.774712923729773,2.7251395702362062,0.9888170904722688,1.0378580880040518,0.0364856692021436,20.0,19.0093936920166,0.95046968460083,1.2926458503904434
212,obs_2,2,1,goal,95.34916351702114,236,23.600000000000065,1.073054028829975,0.9294234090660974,2.3875107765197754,14.528847871092914,18.6658292055206,0.8310149222118771,0.013173151377866349,1.2362709877792792,12.0,12.0,12.0,22.079073614993337,2.898729419708252,0.9888170904722691,1.1066562913348879,0.033593343637757386,20.0,19.611949920654297,0.9805974960327148,1.3887649753046372
213,obs_2,2,1,goal,102.7753543715236,231,23.10000000000006,0.9161685451022193,0.8329226198436993,2.169206380844116,11.4106254720454,14.04994320140391,0.8407572856766226,0.01317315145935361,1.2275453116992914,12.0,12.0,12.0,17.499270201761487,2.005546140670776,0.9888173146204957,0.7209877085455613,0.049261926560174855,20.0,19.421493530273438,0.9710746765136719,1.2806109571740991
214,obs_2,2,1,goal,102.99767025412558,230,23.000000000000057,0.8220005841682787,0.8490227844822121,1.9332884550094604,13.207790068694065,17.507661679271568,0.851385851701351,0.013173151377866349,1.180792462974905,12.0,12.0,12.0,25.239123603572015,3.5998393058776856,0.9888170904722691,0.9317779813309547,0.008089175282353941,20.052637100219727,19.581876754760742,0.9765237687638687,1.6325617502674272
215,obs_2,2,1,goal,96.79884772275638,251,25.100000000000087,1.140842238353914,1.0150148036902966,2.6454107761383057,14.244432914029934,17.302252847493058,0.7881386581947138,0.013173151377866349,1.201555003644445,12.0,12.0,12.0,24.467416588528696,3.2266726970672606,0.9888170904722688,1.0402410464394416,0.013744703376435664,20.00478172302246,19.78227996826172,0.9888775714805887,1.2370401924484347
216,obs_2,2,1,goal,87.59342965300561,241,24.100000000000072,1.3159221240205312,0.8977791108527519,2.5530996322631836,13.244404214975274,18.215507586438548,0.8115213452147267,0.013173151377866349,1.3550902488965915,12.0,12.0,12.0,30.07382910281296,2.555331325531006,0.9888170904722691,0.8301890115728899,0.04701123148178164,20.0,19.55766487121582,0.977883243560791,1.2911902116912937
217,obs_2,2,1,goal,95.191847733413,259,25.900000000000098,1.0754344176558794,1.1080766245736802,2.453399419784546,15.820445186849025,20.972937791101582,0.7681658050526358,0.013173151377866349,1.0429918949431138,12.0,12.0,12.0,25.489249947448496,2.915274715423584,0.9888170904722691,0.7971672158100063,0.026190511224812984,20.0,19.895496368408203,0.9947748184204102,1.5321318335660838
218,obs_2,2,1,goal,93.26051610714862,210,21.00000000000003,1.0867292942301858,0.6794646396586195,1.892285704612732,9.379314213936564,16.61222238817608,0.9142232176168877,0.013173151377866349,1.3711514085878078,12.0,12.0,12.0,25.8080925373804,2.079756736755371,0.9888170904722691,0.785521016168141,0.09806948663620722,20.0062313079834,19.198688507080078,0.9596354361562802,1.3353471631689162
219,obs_2,2,1,goal,93.02146111215558,242,24.200000000000074,1.3561949789654444,1.0598534052626545,2.822777271270752,14.31308445559912,19.010685165901357,0.8155638283730801,0.013173151377866349,1.26112733908967,12.0,12.0,12.0,26.574996867455727,3.384830665588379,0.9888170904722688,1.1319252796291552,0.011741502809130456,20.0,19.736644744873047,0.9868322372436523,1.2926364003579207
220,obs_2,2,0,obstacle,-973.2721055767436,122,12.199999999999973,0.24811582965991025,0.3752009506885366,1.3109838962554932,7.334352687722438,9.75941039479603,0.7588047216463334,0.013173151377866349,1.071156227464158,12.0,12.0,12.0,21.66461962168334,1.5743736267089843,0.9888170904722688,0.502537009956587,0.11439339434514281,20.0,9.257417678833008,0.4628708839416504,11.045160344516223
221,obs_2,2,1,goal,92.5715446512333,270,27.000000000000114,1.1001983910544637,1.151616198299762,2.5696628093719482,16.50879985894712,21.083446902801906,0.7442341964546161,0.013173151377866349,1.023813637218169,12.0,12.0,12.0,26.084517514264142,2.6113110065460203,0.9888170904722691,0.8812507121239657,0.037373047892252605,20.000272750854492,20.094322204589844,1.00470240855747,1.3918348062901642
222,obs_2,2,1,goal,103.38767207477707,228,22.800000000000054,0.8441033163138567,0.9092757579562328,2.1512293815612793,9.05639859898593,15.232623986117568,0.8453894201565031,0.013173151377866349,1.1458496607037427,12.0,12.0,12.0,21.480653787914076,2.114115524291992,0.9888170904722688,0.6070946304947917,0.041319568968655775,20.0,19.274879455566406,0.9637439727783204,1.7553093052417565
223,obs_2,2,1,goal,90.0585015042186,279,27.900000000000126,1.157874707958021,1.2401091161553752,2.6322474479675293,17.50491395625097,22.422089610438373,0.7252283935608675,0.013173151377866349,1.0176680697853258,12.0,12.0,12.0,27.343916858823494,2.205584764480591,0.9888170904722691,0.843018950059038,0.05506258187242734,20.0,20.23387336730957,1.0116936683654785,1.4908626401555374
224,obs_2,2,1,goal,79.63267094999813,208,20.800000000000026,1.0705887291097986,0.7923349806978931,2.2364397048950195,7.560942781344684,21.00498852512471,0.968308882144324,0.013173151377866349,1.3076222736133818,12.0,12.0,12.0,25.147273081999558,2.7110825538635255,0.13264901447226157,0.7274700579117944,0.04337954411139855,20.0,20.140827178955078,1.0070413589477538,1.5923255078297498
225,obs_2,2,1,goal,77.3282058387432,215,21.500000000000036,0.9609421012663217,0.7599332026223736,1.9330350160598755,8.144890289323383,15.158414121758174,0.8869886430510336,0.013173151417366172,1.2767573933837835,12.0,12.0,12.0,24.886364193849786,2.657231092453003,0.09308978648106958,0.5986713020066557,0.02985238803597384,20.0,19.070255279541016,0.9535127639770508,1.565612473915218
226,obs_2,2,1,goal,103.50578883924695,227,22.700000000000053,0.8413363858497915,0.7502486764793888,1.991389274597168,11.242841752423834,14.182769507844522,0.8531349125710225,0.013173151437234298,1.2740630823040402,12.0,12.0,12.0,17.586827813791285,1.7843872547149657,0.9888171981424478,0.5269828808195863,0.0595831181866482,20.0,19.36616325378418,0.9683081626892089,1.3142669972814383
227,obs_2,2,1,goal,99.21332591980098,236,23.600000000000065,0.902196700478163,0.9100873165211533,2.03969407081604,13.9698616811214,18.514840931532202,0.830533312466582,0.013173151377866349,1.2442362175890256,12.0,12.0,12.0,25.79875335854999,2.5389232635498047,0.8982766468441703,0.8000702016953062,0.035544612561242056,20.0,19.6005859375,0.980029296875,1.7389018916474444
228,obs_2,2,1,goal,99.26584832288275,222,22.200000000000045,1.0043049749263053,0.9151396300225562,2.2300329208374023,9.389087897416053,16.628037111104728,0.868644113894008,0.013173151377866349,1.1940504517040484,12.0,12.0,12.0,23.62872951739543,1.6899237871170043,0.9888170904722688,0.5419532437898923,0.061804106222616666,20.0,19.283899307250977,0.9641949653625488,1.64477111112891
229,obs_2,2,1,goal,87.11371254937146,263,26.300000000000104,1.1930851719409454,1.0568144218890345,2.7364161014556885,16.339874734956986,20.036068858571838,0.7624396656635766,0.013173151377866349,1.25382565255303,12.0,12.0,12.0,29.72735927132146,2.314760112762451,0.8124787354315044,0.9527572502881448,0.04825044842274017,20.07894515991211,20.05216407775879,0.9986662107028018,1.21869431219973
230,obs_2,2,1,goal,88.83365220879162,213,21.300000000000033,1.300803109291999,0.8070383802109272,2.1358635425567627,8.871228979282467,21.13435364738203,0.9012823793480977,0.013173151377866349,1.3423587287536138,12.0,12.0,12.0,29.232960956197388,2.898974084854126,0.9888170904722691,1.0747571453761482,0.05426484164385729,20.0,19.197315216064453,0.9598657608032226,1.777753310157143
231,obs_2,2,1,goal,94.13243175810814,224,22.40000000000005,1.2606519740365911,1.0143069047950204,2.491049289703369,10.191896940225528,20.333892560978615,0.8640893984122583,0.013173151451100444,1.2418246934731687,12.0,12.0,12.0,25.223736656563624,3.245860385894775,0.9888172436623456,0.8495603146665421,0.014878090041024345,20.019865036010742,19.355602264404297,0.9668198176954939,1.8280682259444208
232,obs_2,2,1,goal,99.00500399277693,217,21.70000000000004,0.8241879039237218,0.7066244402531432,1.7454113960266113,10.941375294401661,15.241915453562902,0.8907044648074135,0.013173151377866349,1.3131554327139905,12.0,12.0,12.0,26.786745934991792,2.537602949142456,0.9888170904722691,1.0983644369893866,0.06312322301908573,20.0,19.328289031982422,0.9664144515991211,1.3139974519545201
233,obs_2,2,1,goal,96.81026477655536,212,21.20000000000003,1.0305260828792837,0.7228995887530928,1.9823293685913086,9.501217301427978,15.317395551575713,0.9083829376219614,0.013173151377866349,1.3339753678806299,12.0,12.0,12.0,22.07156021639986,2.0180013179779053,0.9888170904722688,0.6930364781395475,0.059721509177729774,20.05291748046875,19.257719039916992,0.9603450001065297,1.3288942743447536
234,obs_2,2,1,goal,104.70099920738346,235,23.500000000000064,0.8347766194433133,0.8443362186187323,2.0220863819122314,10.532609538875276,13.747757830329693,0.8207155692915078,0.013173151377866349,1.1572657826621229,12.0,12.0,12.0,23.41100709996325,2.7239827156066894,0.795595713837586,0.6372614772767564,0.0258588585386885,20.0,19.286815643310547,0.9643407821655273,1.4536329887436321
235,obs_2,2,1,goal,101.57692741610241,209,20.900000000000027,0.7480850364101057,0.7253711044090987,1.7984089851379395,7.758398826261748,11.71465533560006,0.9159368352557616,0.013173151377866349,1.204861217530536,12.0,12.0,12.0,21.8489497129997,1.7273155450820923,0.9888170904722688,0.669726159985644,0.06332541397313753,20.0,19.14307975769043,0.9571539878845214,1.3948039509855663
236,obs_2,2,1,goal,102.62770115667504,203,20.30000000000002,0.6057510951515562,0.5402873441476441,1.4363995790481567,6.928233698670077,8.735329772914902,0.9367041985014842,0.013173151377866349,1.2981413465029197,12.0,12.0,12.0,26.403337699439138,2.772313642501831,0.9888170904722688,1.1028746590801166,0.03407738092732547,20.019826889038086,19.01509666442871,0.9498132411344916,1.297349982331748
237,obs_2,2,1,goal,98.98216218474064,216,21.600000000000037,0.8524661286280241,0.7034897773192362,1.8919755220413208,11.053846874257667,14.24028249561549,0.8943507571698532,0.013173151377866349,1.3219721230903938,12.0,12.0,12.0,26.715620038685977,3.1834055900573732,0.9888170904722691,0.7160205063721296,0.04242213263335052,20.0,19.317977905273438,0.9658988952636719,1.2234554938306608
238,obs_2,2,1,goal,98.20798085880827,243,24.300000000000075,1.0299211810104627,1.0175466082462084,2.3229501247406006,14.901797719530885,20.192275070255853,0.8121678922501513,0.013173151377866349,1.0870221885530857,12.0,12.0,12.0,25.053177870840692,3.156503677368164,0.9888170904722691,0.771425385844926,0.01821685100288548,20.0,19.735679626464844,0.9867839813232422,1.5780559274015582
239,obs_2,2,1,goal,103.81558643675064,222,22.200000000000045,0.800452834970988,0.7710266207014778,1.9372847080230713,9.234719885142637,11.562297659853796,0.8665092810959409,0.013173151377866349,1.186376596963909,12.0,12.0,12.0,18.04363462302062,1.736047387123108,0.9888170904722688,0.6339253390215182,0.06207105595356709,20.0,19.23650550842285,0.9618252754211426,1.3385888740743497
