case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
216,obs_2,2,0,border,-944.6982199477322,277,27.700000000000124,0.9311228203562018,2.1970744132995605,13.547677901311342,38.01323853297117,0.835190317944001,0.013173151377866349,1.2108695512897318,12.0,12.0,12.0,28.264600748619877,5.618204593658447,-0.010021372039183518,0.41319520152182165,0.0,20.0,23.13477325439453,1.1567386627197265,2.1970740574665184
217,obs_2,2,0,border,-956.7150839945315,287,28.700000000000138,1.267444340535683,2.957091808319092,18.600580855615956,47.742789937835205,0.8481525857246591,0.013173151377866349,1.4166241785360316,12.0,12.0,12.0,25.387088197448943,3.618687868118286,-0.010285923980141831,0.57961149650716,0.008906061418380474,20.000272750854492,24.34197998046875,1.2170824010101944,2.957092515042597
218,obs_2,2,1,goal,117.2776534985384,205,20.50000000000002,1.0421287216592534,2.052959442138672,9.059675347629915,17.813721479065126,0.977554753898006,0.013173151377866349,1.3484993701401915,12.0,12.0,12.0,27.58158044117253,5.667439746856689,0.9888170904722691,1.2311530942130124,0.0,20.0,20.039871215820312,1.0019935607910155,0.8348983076120451
219,obs_2,2,0,border,-978.5518871055232,109,10.899999999999979,0.5807052748632904,2.097029447555542,11.99601379997405,18.24355594293763,0.7394382446947101,0.013173151377866349,1.0525725670739279,12.0,12.0,12.0,28.256857701397816,3.031957817077637,-0.035179455743636956,0.38538436468714005,0.035559827192114035,20.0,8.059877395629883,0.40299386978149415,12.474599968906354
220,obs_2,2,0,border,-935.9535416905939,275,27.50000000000012,0.8625165468964472,2.0084280967712402,12.432418570990828,33.83524910488367,0.8291434486890018,0.013173151377866349,1.2993135584538065,12.0,12.0,12.0,20.264797895604914,2.31750545501709,-0.04119020508807836,0.7038831517223174,0.033239095625443894,20.0,22.80144500732422,1.1400722503662108,2.0084286723273945
221,obs_2,2,0,border,-953.028042962701,311,31.100000000000172,1.3802498295624146,2.9012839794158936,20.6594726535256,47.06854276221668,0.7966533918609986,0.013173151377866349,1.326227954712536,12.0,12.0,12.0,27.483976155615313,1.4853694200515748,-0.006227646746356896,0.6979433369974434,0.0721551877969331,20.0,24.775920867919922,1.2387960433959961,2.9012835456544517
222,obs_2,2,0,obstacle,-979.4571991991718,106,10.599999999999978,0.6284954075485727,2.031680107116699,12.261555034405761,19.038120372476712,0.7275613466682889,0.013173151377866349,1.160993960911414,12.0,12.0,12.0,26.73428773880005,0.08715737760066986,0.9888170904722688,0.39505383585137405,0.33946810841110514,20.0,7.7121500968933105,0.38560750484466555,12.769281025646288
223,obs_2,2,0,obstacle,-976.9376943557079,105,10.499999999999979,0.47439541885147,1.583674430847168,9.095861276444746,14.218074674804308,0.7553153770521874,0.013173151377866349,1.2018212084908622,12.0,12.0,12.0,22.867243199121383,0.041588928550481796,0.9888170904722688,0.377898924093162,0.2226508722214472,20.0,7.930811405181885,0.3965405702590942,12.355761923513443
224,obs_2,2,1,goal,120.12939130811735,203,20.300000000000022,0.5372319054592566,1.1122522354125977,5.597497168381522,13.891526627958777,0.9942008891546507,0.013173151391045801,1.4251372444697785,12.0,12.0,12.0,19.362326091146233,4.837401103973389,0.9888171095542342,1.4565005448394508,0.0,20.07894515991211,20.182279586791992,1.0051464071472336,0.8402565421082948
225,obs_2,2,1,goal,113.37171448978594,203,20.300000000000022,0.9846409556669242,1.8345508575439453,8.664458281979806,15.417422852370162,0.9688519572890794,0.013173151377866349,1.3267673368694157,12.0,12.0,12.0,25.174790473994364,3.186792325973511,0.288820120330314,1.1345246190910885,0.023805767040534564,20.0,19.667694091796875,0.9833847045898437,0.8533651252801083
226,obs_2,2,1,goal,116.7086330096358,205,20.50000000000002,1.1047149114628754,2.10581374168396,10.401841144860306,16.91075046772265,0.9677619632395923,0.013173151377866349,1.271838114739206,12.0,12.0,12.0,21.473860775552144,4.505259037017822,0.7322471117124429,0.9605314250985635,0.0,20.019865036010742,19.83911895751953,0.9909716634869369,0.7890499001043328
227,obs_2,2,1,goal,106.22882446779002,243,24.30000000000008,1.3256206960980723,2.569671869277954,15.639802686924067,20.65185687952244,0.8458371037483257,0.013173151413252643,1.2894590133071084,12.0,12.0,12.0,26.08293537249781,1.429003620147705,0.6059372601562565,0.6538430223168249,0.057827384791747045,20.05291748046875,20.55384063720703,1.0249800637351734,0.8420438138334855
228,obs_2,2,0,obstacle,-971.034397009364,137,13.699999999999967,0.43915996406427893,1.5977506637573242,9.503148566243086,14.239570557103297,0.740378776159879,0.013173151377866349,1.1652489251934828,12.0,12.0,12.0,24.083697395603153,0.4389470756053925,0.9888170904722691,0.4898016112689736,0.17929735593030052,20.0,10.1431884765625,0.507159423828125,10.236009210495695
229,obs_2,2,1,goal,112.65454086836758,274,27.40000000000012,0.9768282737766467,2.518284320831299,15.574329181801678,17.746482192482517,0.7437199124856161,0.013173151377866349,1.2246027166611189,12.0,12.0,12.0,26.26431147547534,2.9105063915252685,0.649162304304479,1.1760574741721777,0.026308978171244154,20.019826889038086,20.377925872802734,1.0178872167951025,0.7925528714837293
230,obs_2,2,1,goal,99.37997432953537,305,30.50000000000016,2.301774193228272,4.826508522033691,24.822532038260473,30.649513791532165,0.7281983313335076,0.013173151377866349,1.2237921444538125,12.0,12.0,12.0,29.197023016507508,2.1316364765167237,0.7340085995225607,1.082779682096313,0.03904902233686604,20.0,22.21004867553711,1.1105024337768554,0.8000273129678802
231,obs_2,2,1,goal,119.69694238119197,194,19.400000000000006,0.2803772970609194,0.7033587098121643,4.061674543550588,5.509564115141334,0.9938756486669929,0.013173151377866349,1.3054532207201253,12.0,12.0,12.0,24.4781834440133,2.567952060699463,0.9888170904722691,1.1591171381384715,0.05885144098026236,20.0,19.281187057495117,0.9640593528747559,0.7964759935127507
232,obs_2,2,1,goal,119.69162214354378,211,21.100000000000033,0.8022256077364335,1.6686725616455078,8.738268593734338,11.98198401787,0.928722913495925,0.013173151377866349,1.365195115738879,12.0,12.0,12.0,20.702338512474892,3.4821228981018066,0.9888170904722691,0.8797818521568175,0.022373758686662287,20.002779006958008,19.596050262451172,0.9796663881371006,0.7864305003250531
233,obs_2,2,1,goal,125.9427674050777,277,27.700000000000124,0.9416428997487314,1.691023349761963,15.801367049062755,19.987956466058126,0.7465643076827554,0.013173151379457564,1.0160508003342161,12.0,12.0,12.0,24.14577225055075,2.0650491237640383,0.9888170927083157,0.7725481154347291,0.0560416370488246,20.0,20.679832458496094,1.0339916229248047,0.8394365614639304
234,obs_2,2,1,goal,117.62053964806465,210,21.000000000000032,0.9282956492421882,1.9295607805252075,8.741125001146814,19.119336107463994,0.9731983227671702,0.013173151401060717,1.3713192053425531,12.0,12.0,12.0,21.39309931936718,2.4202505588531493,0.9888171252236126,1.1198179668427102,0.050608458746047254,20.0677433013916,20.437164306640625,1.0184086969671078,0.8353966031998793
235,obs_2,2,1,goal,117.65114178225815,202,20.200000000000017,0.8022097410382887,1.4480457305908203,5.967260878332612,14.669707682922906,0.9856276619993143,0.013173151377866349,1.3803466580136694,12.0,12.0,12.0,21.071897391045447,1.3716285467147826,0.9888170904722688,0.7575264392375574,0.11310725289524191,20.0,19.909679412841797,0.9954839706420898,0.8378919302151026
236,obs_2,2,1,goal,120.11205948305646,194,19.400000000000006,0.20395205212206718,0.4212886095046997,3.126113023913263,5.5511250238793455,0.9990158377612526,0.013173151377866349,1.3577165571316234,12.0,12.0,12.0,24.50203562520214,1.731054711341858,0.9888170904722691,0.9654137094002303,0.05714219130683191,20.0,19.380905151367188,0.9690452575683594,0.7724969946165989
237,obs_2,2,0,border,-951.5428870679061,323,32.30000000000019,1.3068815351091903,2.8862414360046387,18.184408508634853,39.0127466153041,0.7374296045929418,0.013173151377866349,1.207921775796302,12.0,12.0,12.0,30.280761386587894,2.67952561378479,-0.009352096310276892,0.412267593575154,0.020751603920762383,20.00059700012207,23.8189754486084,1.1909132236634248,2.1609365357568504
238,obs_2,2,1,goal,116.25841847160036,203,20.300000000000022,1.0221323287206256,1.9543768167495728,9.322627495549536,15.921868271953176,0.9743373023040405,0.013173151377866349,1.3034032300523413,12.0,12.0,12.0,22.11583005970922,6.761831760406494,0.5397086225527126,1.2188711330851694,0.0,20.001012802124023,19.7790470123291,0.9889022725003531,0.7757054373912627
239,obs_2,2,0,border,-940.2096946395158,268,26.80000000000011,1.0073821093046988,2.151013135910034,11.941484776761191,34.59392059173133,0.848566048073312,0.013173151377866349,1.2958469087442421,12.0,12.0,12.0,27.172929724650597,4.280500221252441,-0.0037221875342581257,0.38249326168395703,0.0005125759751049443,20.0,22.74156951904297,1.1370784759521484,2.1510136112436857
240,obs_2,2,1,goal,116.5581431812883,198,19.80000000000001,0.8124612153336086,1.4043843746185303,5.927743365588961,14.699384511107631,0.9995408724735537,0.013173151377866349,1.41530233661493,12.0,12.0,12.0,24.287428277911562,4.350166988372803,0.8586699857511757,1.8209710017518685,0.0008507574832800683,20.0,19.790910720825195,0.9895455360412597,0.8268108459799691
241,obs_2,2,1,goal,121.71738300758491,199,19.900000000000013,0.1990687418436566,0.4686627984046936,4.596631052895854,5.895364575119822,0.9769767579666105,0.013173151377866349,1.3234199389417152,12.0,12.0,12.0,23.017280137718622,2.728527545928955,0.9888170904722691,1.3243714057816398,0.03355633422238144,20.0,19.44183921813965,0.9720919609069825,0.7526505860976965
242,obs_2,2,0,obstacle,-984.725500605613,90,8.999999999999984,0.37001839196600483,1.416114330291748,10.708312106671933,14.631995785586916,0.6541355176385092,0.013173151445260203,0.9576582063163972,12.0,12.0,12.0,26.515615887112087,0.0887439176440239,0.9888172217503012,0.14402157871074797,0.30743538191053604,20.0,5.8872199058532715,0.2943609952926636,14.41923107554728
243,obs_2,2,1,goal,116.41489339748082,187,18.699999999999996,0.4370622936185489,0.8267943263053894,3.634451167945716,7.31110159074911,1.0315391150361097,0.013173151377866349,1.4777971403489716,12.0,12.0,12.0,28.955154890682607,4.873461723327637,0.9888170904722691,1.0917341274881385,0.0,20.0,19.28978157043457,0.9644890785217285,0.8342440529680879
244,obs_2,2,1,goal,120.55550386269235,236,23.600000000000065,1.1989420230240933,2.6447746753692627,13.397802762946887,15.826023985071329,0.8520170044031143,0.013173151377866349,1.205335849928217,12.0,12.0,12.0,20.964516876107556,0.641914677619934,0.9888170904722691,0.5214037285596359,0.21504994751235185,20.0,20.107601165771484,1.0053800582885741,0.8058970910366496
245,obs_2,2,1,goal,116.9692774285622,192,19.200000000000003,0.5700189976826854,1.03920316696167,5.076529547152819,9.840480942675384,1.0134642344007772,0.013173151433361188,1.4711466275525253,12.0,12.0,12.0,21.446795885761578,2.9727728366851807,0.9888171883185916,1.2063310029017036,0.03212076330184937,20.018177032470703,19.458511352539062,0.9720421255629906,0.7884011895000146
246,obs_2,2,1,goal,117.7727035726997,220,22.000000000000043,0.5323786089948209,1.431386113166809,8.099404849887755,11.474735726630822,0.8999901951912601,0.013173151377866349,1.3056563785294029,12.0,12.0,12.0,27.130352171984587,2.743125820159912,0.9888170904722691,0.8085544409217712,0.020768110726096415,20.0,19.79978370666504,0.989989185333252,0.8331617590966122
247,obs_2,2,0,border,-954.477733972566,166,16.599999999999966,0.9538316646577154,2.313765525817871,7.7496842454306165,18.13783462138266,0.9502855343376142,0.013173151377866349,1.4104939011021194,12.0,12.0,12.0,20.995722233530987,0.4034172773361206,-0.0071006374330746524,0.46476015937497966,0.11949070583481389,20.0,15.774740219116211,0.7887370109558105,4.989145292707502
248,obs_2,2,0,border,-951.4852945042442,313,31.300000000000175,1.3388806390186463,3.021042585372925,19.239086763366288,46.41119426969419,0.7841206204448762,0.013173151377866349,1.3056686394745103,12.0,12.0,12.0,26.70878421003445,1.07762668132782,-0.01881247600455538,0.5480387839490316,0.09965506127695686,20.0,24.54297637939453,1.2271488189697266,3.02104308431897
249,obs_2,2,0,obstacle,-999.116779526314,465,46.50000000000039,2.2402273994540014,4.574930667877197,72.47177153949981,75.7265326216589,0.7763502343644048,0.013173151377866349,1.4047168331836182,12.0,12.0,12.0,27.6359348604756,0.025720962882041953,0.5639873881712868,0.3296032466060824,0.04974007775091356,20.046371459960938,36.10028839111328,1.800839042777252,9.274927922816374
250,obs_2,2,0,border,-943.3442262831041,298,29.80000000000015,1.2201835785555104,2.3288981914520264,16.610943617445372,40.18246087647759,0.7905812066992246,0.013173151377866349,1.1975787150493244,12.0,12.0,12.0,25.077358156242628,5.045184135437012,-0.015353894084231712,0.39550428649552866,0.0,20.0,23.5593204498291,1.177966022491455,2.210237489549501
251,obs_2,2,1,goal,99.34572191865118,287,28.700000000000138,1.9497642813109264,3.81178617477417,19.927689421935373,26.146840491824364,0.736185640361546,0.013173151377866349,1.3370779723144994,12.0,12.0,12.0,31.97883466394936,1.795518684387207,0.9888170904722691,0.9795371228698343,0.10362850840498763,20.000736236572266,21.128528594970703,1.0563875421913829,0.7513024671698417
252,obs_2,2,0,border,-998.7291291321396,108,10.799999999999978,0.7228366797660581,2.642085313796997,24.54229554206074,32.27883196217032,0.5409498165791954,0.013173151377866349,0.8059795466723487,12.0,12.0,12.0,37.66829740118097,0.9540103673934937,-0.012771603345253457,0.7242526814093365,0.3268966560363769,20.0,5.842257499694824,0.2921128749847412,15.383352203858099
253,obs_2,2,1,goal,126.54956132657438,237,23.700000000000067,0.9406049198965653,2.199033737182617,11.619065775504897,14.2505433017427,0.8403452084023055,0.013173151377866349,1.1837125274437958,12.0,12.0,12.0,26.60547936515969,3.0278179168701174,0.6098024654092464,0.7523100564804631,0.016304448123722642,20.0,19.916181564331055,0.9958090782165527,0.7571625193207585
254,obs_2,2,1,goal,117.76668922623334,198,19.80000000000001,0.6906059085795094,1.4574750661849976,8.087111202754622,11.538235888930446,0.9892001341319114,0.013173151377866349,1.2832531954864408,12.0,12.0,12.0,21.2304813091201,3.864998435974121,0.9888170904722688,0.9371261359372492,0.004262928432888456,20.0,19.58616065979004,0.979308032989502,0.7576063602857073
255,obs_2,2,1,goal,126.23487308761112,227,22.700000000000056,0.5979175988445263,1.2233279943466187,9.582530246181616,13.677198881325925,0.871904973440626,0.013173151377866349,1.2014103491260928,12.0,12.0,12.0,23.11789441213734,1.7603174448013306,0.9888170904722691,1.1382168230316188,0.08040891296117843,20.026159286499023,19.79224395751953,0.9883195112136559,0.8361250336292129
256,obs_2,2,1,goal,115.99401879761507,206,20.600000000000023,1.0544748661035979,1.8386719226837158,8.075114804329848,18.753326714840355,0.9745341525324375,0.013173151377866349,1.3875399143656582,12.0,12.0,12.0,23.021647744965783,8.687936973571777,0.9888170904722688,1.6392974416662793,0.0,20.000686645507812,20.07540512084961,1.0037357955087296,0.8513900791923074
257,obs_2,2,1,goal,116.30908867085908,197,19.70000000000001,0.8463457016141962,1.4561907052993774,6.883154593908203,14.64826415040439,0.9993009627473033,0.013173151377866349,1.3981286349113975,12.0,12.0,12.0,23.23220337707984,4.978465938568116,0.9888170904722688,1.7985788675704881,0.0,20.013507843017578,19.68622589111328,0.9836469471283376,0.7855565995292215
258,obs_2,2,0,border,-941.3555841847877,288,28.80000000000014,1.031168268727116,2.2845094203948975,12.277433566801925,35.61029264518397,0.7989688121407507,0.013173151377866349,1.2195913512106737,12.0,12.0,12.0,26.070529520511627,2.433264064788818,-0.012546685084121378,0.4146635975566662,0.02978589730792576,20.0,23.01030158996582,1.150515079498291,2.284509997589055
259,obs_2,2,0,obstacle,-964.7476285992304,132,13.199999999999969,0.5941388816290507,1.2234691381454468,7.875068600961706,11.611322222712642,0.7943256793580246,0.013173151377866349,1.1678257848794202,12.0,12.0,12.0,18.51656969749566,0.883015263080597,0.9888170904722691,0.6233201029539006,0.12988516027277167,20.033342361450195,10.485097885131836,0.5233823540752802,9.720817101982593
260,obs_2,2,0,obstacle,-965.5311974402621,128,12.79999999999997,0.4919672490575522,1.6774179935455322,7.116469720316765,12.386848867444261,0.8423608105881675,0.013173151392567051,1.2941854100879902,12.0,12.0,12.0,23.48504412919283,0.027856838703155543,0.9888171118568675,0.35254330195987155,0.16414779317379,20.0,10.782218933105469,0.5391109466552735,9.526906420675147
