timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
300000,obs_2,8,2,101.34679590857425,198,1,goal,20.0,1.831833257774308,18.168166742225694,0.09175841789002875,0.9587753119389165,0.9597985209702181,-0.004353487671181491,12.0,12.0,12.0,27.82462775105178,29.51235358037814,0.5202880238538262,1.493202805519104,6.1599033524552285,14.6464672342683,12.544591997997227,39.65448805581059,1.337762475013733,2.1736288547515867,0.9059843551400382,-0.0028457241735340643,0.0,0.0,-3.611238081479416e-07,-0.5,0.5,1.337762475013733,1.4236469268798828,4.394570451794249,5.7142171382904055,0.0,0.0,0.5118525045887589,0,1
300000,obs_2,9,2,102.73763515959268,208,1,goal,20.105656782908206,1.2883368307246386,18.817319952183567,0.09046788438549792,0.9212655511695949,0.9225227960948847,0.016628878509053924,12.0,12.0,12.0,26.006915076420857,28.57724929197211,0.5886782036171868,1.395451545715332,8.65705546062725,18.35776843773749,10.736904173693965,25.484058979833378,0.8087749481201172,1.9435963392257691,0.8934917181796241,-0.0030413371859452664,0.0,0.0,-3.437620866023675e-07,-0.5,0.5,0.8087749481201172,0.8977426409721375,6.209068635335336,4.200115489959717,0.11995380401611336,0.000671497033192562,0.4939309382672725,0,1
300000,obs_3,0,3,89.8009191768356,254,1,goal,20.0,1.326482268696483,18.673517731303516,0.07351778634371463,0.800063318681487,0.7967611547957159,0.028394787280723522,12.0,12.0,12.0,26.532070965278805,28.495708363964532,1.1973320122561408,2.8473927974700928,16.904700048304502,47.84017255067306,18.75286509847936,57.20574621753369,0.4473145604133606,0.8343001246452332,0.8057997294380216,-0.0035680777621915857,0.0,0.0,-5.519192258925914e-06,-0.5,0.5,0.4473145604133606,0.4805047035217285,10.21970196197352,2.850037384033203,0.6599850463867188,0.015380915619256927,0.3535469258930536,0,1
300000,obs_3,1,3,-978.5546862512945,123,0,obstacle,20.0,11.238024798196111,8.761975201803889,0.07123557074637309,0.7572075540877927,0.7603853237167404,-0.028135600895316998,12.0,12.0,12.0,31.899032825376928,33.248656711396286,0.56123880412864,2.121990919113159,10.655196793796277,24.109356856976206,16.681466967970866,42.29209290862957,0.3977997899055481,0.7837005615234375,0.902959339792646,-0.00454833520460258,0.0,0.0,-5.81321252140589e-07,-0.5,0.5,0.3977997899055481,0.4575214385986328,13.019567818661047,2.989888381958008,0.6040446472167968,0.03104176110368434,-7.95572915651459,1,1
300000,obs_3,2,3,89.84458009001638,252,1,goal,20.554102617327434,1.5007181577932778,19.053384459534158,0.07560866849021491,0.8050979923751597,0.8005707968991408,0.02164175470523942,12.0,12.0,12.0,26.498056508245924,28.395087203837313,0.9975256101257862,2.305596351623535,15.970053580827686,55.49485829061197,17.531429536985293,37.831001243067675,0.7900565266609192,1.5266710996627808,0.8292347160598735,-0.0030905859085617877,0.0,0.0,-0.011572787871172632,-0.5,0.5,0.7900565266609192,0.8519620060920715,8.415263787621544,5.632507991790772,0.0,0.0,0.356526111468319,0,1
300000,obs_3,3,3,103.72256527187318,189,1,goal,20.0,1.2568509467744318,18.74314905322557,0.0991701008107173,0.9991788144705614,1.0025497383718909,-0.010428052777710585,12.0,12.0,12.0,27.354392008806663,29.414547096396053,0.27466693415556587,0.572727382183075,4.2746810078756905,9.704809581004412,5.87824624960452,21.89516110589446,1.3779168128967285,2.271329402923584,0.9472001023616549,-0.0028970683525058544,0.0,0.0,-3.78320179964493e-07,-0.5,0.5,1.3779168128967285,1.4270002126693726,4.771744599418034,6.967949676513673,0.0,0.0,0.5487966416501227,0,1
300000,obs_3,4,3,-974.211007143146,122,0,obstacle,20.0,11.253593348084577,8.746406651915423,0.07169185780258544,0.7382273017533201,0.7399811525251565,-0.03642160571909225,12.0,12.0,12.0,22.131744447301646,24.405812326594486,0.19142049730284957,1.093936800956726,6.966607735342155,25.890365121551753,8.640814301786897,37.8659869204773,0.5474506616592407,1.1586307048797608,0.9655110416816235,-0.004633478953321558,0.0,0.0,-6.10693901026324e-05,-0.5,0.5,0.5474506616592407,0.6206302881240845,11.541173724854579,2.2576786518096923,0.896928539276123,0.05793168994246936,-7.985336124124148,1,1
300000,obs_3,5,3,92.76075606496968,236,1,goal,20.17120780677596,1.7435576535115915,18.42765015326437,0.0780832633612897,0.8522137212971431,0.8478750790378453,-0.016582158157830228,12.0,12.0,12.0,25.721948035692765,26.633175832465152,0.9834479404913293,2.361414670944214,12.386061401096237,39.13599864490388,20.713711560637563,37.75508333666082,0.7855656743049622,1.6000142335891725,0.8328619721771159,-0.003157283157503089,0.0,0.0,-3.02976754293612e-07,-0.5,0.5,0.7855656743049622,0.872926425933838,8.22353963503393,5.214230728149414,0.0,0.0,0.3930540511227529,0,1
300000,obs_3,6,3,-962.3007979845006,146,0,obstacle,20.0,7.221107537604721,12.77889246239528,0.08752666070133754,0.8952372275805031,0.8987313391758854,0.021370455552316658,12.0,12.0,12.0,22.27307476409494,25.85472570217355,0.2849769675610818,1.415706992149353,4.956237961430103,16.071699464206205,7.82375709217131,28.66268916768641,0.0731823667883873,0.07342961728572846,0.9746155599881072,-0.006349596151659658,0.0,0.0,-4.89598149395331e-07,-0.5,0.5,0.0731823667883873,0.0746193289756775,13.361269058430032,0.07318875938653946,1.0,0.12400862638264486,-6.591101356058223,1,1
300000,obs_3,7,3,89.93281325168074,204,1,goal,20.013753714034173,1.654283104380111,18.359470609654064,0.08999740494928463,0.9746128358469818,0.9728111595801961,-0.03588465177715104,12.0,12.0,12.0,27.607884395356272,29.143647024458794,1.1716014559736805,2.3875763416290283,8.861850622862153,27.38893398424011,21.60524658342044,46.65813224172473,0.9774025082588196,1.8374212741851808,0.8032669813386232,-0.002884487342211156,0.0,0.0,-3.5050251967298615e-07,-0.5,0.5,0.9774025082588196,1.0069059014320374,6.089087761500302,7.24149522781372,0.0,0.0,0.4408471237827487,0,1
300000,obs_3,8,3,94.06556580930472,210,1,goal,20.0,1.2825441135473823,18.71745588645262,0.08913074231644104,0.9201589221808756,0.9211801317075012,0.029277929195611636,12.0,12.0,12.0,22.098948228926886,24.862258615569075,1.0880795491443547,2.2251763343811035,11.56891878255795,20.700287453117795,15.613463516505272,34.54971011373317,0.9039009809494019,1.6921448707580566,0.8147576006140507,-0.003160900045324255,0.0,0.0,-3.4048816196805924e-07,-0.5,0.5,0.9039009809494019,0.9462973356246949,8.271152827853248,5.712034797668457,0.0,0.0,0.4479312657585939,0,1
300000,obs_3,9,3,92.16400904399563,224,1,goal,20.0,1.3113324360359826,18.688667563964017,0.08343155162483937,0.8784919395687041,0.8777306751744339,0.03375761667172838,12.0,12.0,12.0,24.753065279551915,27.248209964872004,1.3620226225851053,2.8158090114593506,13.840808926235544,29.733581876621514,17.729100056986436,40.346964841168955,0.5021728277206421,0.9176519751548767,0.7774088507594755,-0.0033184561665569033,0.0,0.0,-3.192075726360128e-07,-0.5,0.5,0.5021728277206421,0.5196025967597961,9.183364881202579,5.3139341354370115,0.0,0.0,0.41144646894640907,0,1
300000,obs_4,0,4,-985.0444849836488,96,0,obstacle,20.023564140235237,13.880817964591934,6.142746175643303,0.06398693932961774,0.6608984703001053,0.6616805439387344,-0.007427212125949691,12.0,12.0,12.0,29.12202015519142,30.855541706330133,0.48169378873232443,1.2168270349502563,9.420807794982968,18.21867904075853,14.579108944410143,27.265136425586206,0.22449131309986115,0.22528751492500304,0.9596314347577581,-0.008848193825946914,0.0,0.0,-5.7041812012942026e-05,-0.5,0.5,0.22449131309986115,0.2290353000164032,19.378474326183397,0.2268547683954239,1.0,0.2104878503084183,-10.260880051913007,1,1
300000,obs_4,1,4,103.38707741911227,186,1,goal,20.0,1.2688973989342367,18.731102601065764,0.10070485269390196,1.0122678888248138,1.015905570999731,0.012387911602838394,12.0,12.0,12.0,22.3246201392143,25.999942318720073,0.2354532340938139,0.471903532743454,3.2982062127830676,7.385217122682832,4.823654915273129,20.740491442451912,1.3008739948272705,2.3743403434753416,0.9544885280174584,-0.0030344785584343805,0.0,0.0,-3.843131468982771e-07,-0.5,0.5,1.3008739948272705,1.3373133182525634,5.883433310575382,6.142178344726563,0.0,0.0,0.5558445022532917,0,1
300000,obs_4,2,4,87.76562976110006,212,1,goal,20.268618911898614,1.6341880294374698,18.634430882461142,0.08789825887953369,0.9517312202736727,0.9482749869905704,-0.03909188475411805,12.0,12.0,12.0,28.348743994280976,29.17797290226891,1.1347987782385833,2.334030866622925,9.455319201102663,32.566181528862955,22.014423310921117,43.43095728699765,0.9661365747451782,1.9030809164047242,0.8076333940857479,-0.002939426886460566,0.0,0.0,-3.3727600949666247e-07,-0.5,0.5,0.9661365747451782,1.021002185344696,6.244737948449153,6.132420587539674,0.0,0.0,0.41398881962783046,0,1
300000,obs_4,3,4,79.7763306559238,260,1,goal,20.0,1.3522054282125617,18.64779457178744,0.07172228681456708,0.7942113404090974,0.7925190978050871,0.01778841116143851,12.0,12.0,12.0,22.28104020999028,25.783968753492868,1.7824551311955124,3.7162089347839355,19.733240457923316,38.973954074588875,25.85959751293649,64.60689953384997,0.6899488568305969,1.6165454387664795,0.7266279460852991,-0.0035161320266560614,0.0,0.0,-2.75009669281894e-07,-0.5,0.5,0.6899488568305969,0.7347124338150024,13.123056367956675,4.322325325012207,0.07106986999511733,0.0002465749887319714,0.3068320409843223,0,1
300000,obs_4,4,4,91.59564797101896,197,1,goal,20.0,1.759883413420077,18.240116586579923,0.09258942429736002,0.9666337092741296,0.9664294421928934,0.03410948094779124,12.0,12.0,12.0,26.12160472095315,28.2368910843968,1.054189996757671,2.140084743499756,8.565052251151137,25.209413261582085,17.136852476406386,29.46753000209094,0.7323293089866638,1.2630617141723632,0.8195029151481802,-0.003245479724397783,0.0,0.0,-3.6295692392534233e-07,-0.5,0.5,0.7323293089866638,0.7641042470932007,9.060807249267695,6.083159112930298,0.0,0.0,0.46495252777166984,0,1
300000,obs_4,5,4,92.37275246416806,231,1,goal,20.000009071748494,1.3145866028789837,18.68542246886951,0.08088927475701087,0.8641388650126922,0.8628498492233663,0.03426035924885742,12.0,12.0,12.0,26.087741645383627,28.686760909127287,1.2212487302440345,2.6587893962860107,15.660206073557477,33.91995496012879,19.864220414541887,52.478102351912355,0.5804203152656555,1.0535907983779906,0.7976811081888754,-0.0033431205696759173,0.0,0.0,-3.095346926982357e-07,-0.5,0.5,0.5804203152656555,0.6118393898010254,9.252485392929671,4.716492700576783,0.0,0.0,0.39988204529942883,0,1
300000,obs_4,6,4,91.8953262431931,233,1,goal,20.0,1.3481829894764732,18.651817010523526,0.08005071678336277,0.851108956888749,0.8495900274077463,0.03212354013607665,12.0,12.0,12.0,23.08440941086143,26.024611417227625,1.41030584799504,2.984013319015503,14.398892954033279,33.95995048790465,18.079262124310617,43.19890360314284,0.5810654759407043,1.1153247833251954,0.7725962861882052,-0.00352165690364301,0.0,0.0,-3.068769694075453e-07,-0.5,0.5,0.5810654759407043,0.6038435697555542,10.685046475588507,3.9897961616516113,0.20408153533935547,0.0016149613376339102,0.39440054181627937,0,1
300000,obs_4,7,4,82.73890701722142,250,1,goal,20.0,1.8447930795311664,18.155206920468835,0.07262082768187535,0.8074080117089506,0.8022684091340825,0.026459018168858737,12.0,12.0,12.0,29.10278218269348,28.17891301727912,1.3359425438337493,3.1427218914031982,14.720319421964843,60.495733422817636,19.78479288581344,48.13475585633125,0.5540372729301453,1.2520771741867065,0.7886503774739776,-0.003318126509984334,0.0,0.0,-2.860100560531567e-07,-0.5,0.5,0.5540372729301453,0.6001893281936646,9.028623923778534,4.85316047668457,0.0,0.0,0.3309556280688857,0,1
300000,obs_4,8,4,-982.628840279027,148,0,obstacle,20.0,10.08194902704225,9.91805097295775,0.0670138579253902,0.7080018380945874,0.7025597498821775,-0.030740386736162813,12.0,12.0,12.0,30.613520161525624,31.714597348103013,1.0521628909669203,2.215294361114502,11.166882854923319,23.914491716759414,18.926240924726585,38.299298926638784,0.3588838279247284,0.5292795300483704,0.8819478607973037,-0.005771134078681647,0.0,0.0,-4.831250946843863e-07,-0.5,0.5,0.3588838279247284,0.42947678565979003,18.62545361389985,1.1800643444061278,1.0,0.12243955354432803,-6.639384055939372,1,1
300000,obs_4,9,4,-971.8625942978382,142,0,obstacle,20.0,7.853499806414498,12.146500193585503,0.08553873375764438,0.8967777895778798,0.9013272469642688,-0.015359530136842445,12.0,12.0,12.0,25.65402860372839,28.152592219151018,0.6791863751441526,2.2904882431030273,8.316589498126849,14.327956201042213,15.629531360895303,37.384569224203204,0.37151819467544556,0.7480802774429322,0.8813080013112083,-0.003629331846192409,0.0,0.0,-5.035388310795242e-07,-0.5,0.5,0.37151819467544556,0.44619896411895754,8.23258686569375,4.473626589775085,0.010549364089965962,3.71456482041055e-05,-6.8441027767453395,1,1
300000,obs_5,0,5,89.49320200650763,237,1,goal,20.095135657291703,1.5041668125267005,18.590968844765,0.07844290651799579,0.852622175274896,0.8517765083440246,0.027692869449065908,12.0,12.0,12.0,25.528958779347093,28.082194115546972,1.459818325960372,3.044558048248291,18.053978130593492,28.920224673823725,23.842963708252384,51.05720952698715,0.7783829569816589,2.080525350570679,0.7646025983677284,-0.003394251908151633,0.0,0.0,-3.016983713641031e-07,-0.5,0.5,0.7783829569816589,0.8207674145698548,11.181243239827296,5.072305965423584,0.0,0.0,0.37760844728484233,0,1
300000,obs_5,1,5,89.02123758115837,236,1,goal,20.0,1.2593629149854353,18.740637085014566,0.07940947917379053,0.8332446018079355,0.832757757876226,0.022551087914944683,12.0,12.0,12.0,28.077202651460293,30.382847591636448,1.372814233986793,2.5866200923919678,13.282050440649023,34.76578056457174,19.92077209375017,50.84151322498923,0.5649446845054626,1.0798806190490722,0.7758855485053783,-0.004372099109288663,0.0,0.0,-3.02976754293612e-07,-0.5,0.5,0.5649446845054626,0.6710159897804261,15.37025019223407,1.8104183673858643,1.0,0.0490670342162504,0.3772086338184677,0,1
300000,obs_5,2,5,-974.8838980402506,146,0,obstacle,20.0,10.398813800631299,9.601186199368701,0.06576154931074453,0.711880520414398,0.7115511531468769,-0.033127457197346215,12.0,12.0,12.0,34.729083335562926,35.73847121036795,0.5060677802074965,2.18320894241333,13.331506431931961,33.7130913980663,18.25062070559641,47.92892254717282,0.3590726852416992,0.6068888187408448,0.912983490651085,-0.005146126924947336,0.0,0.0,-0.010940928082286647,-0.5,0.5,0.3590726852416992,0.4617445349693299,20.921680327147655,2.727087306976318,0.7091650772094727,0.0636330633947294,-6.677286972878429,1,1
300000,obs_5,3,5,77.88412590618553,268,1,goal,20.0,1.308401606228207,18.691598393771795,0.06974477012601416,0.7585534089090276,0.7562614353065801,0.007512862677263286,12.0,12.0,12.0,28.009417564121645,30.288887412420802,1.7972940136113815,3.6752352714538574,18.269430779040302,42.07581751608609,23.401078246109332,67.41609904596176,0.8543214797973633,1.5540138244628907,0.7254089553216515,-0.0036505496284459558,0.0,0.0,-2.66800425422733e-07,-0.5,0.5,0.8543214797973633,0.9878116130828858,11.19140271197504,2.7423000812530516,0.7030799674987793,0.01415039617623856,0.2906124100977072,0,1
300000,obs_5,4,5,-973.7699224968783,148,0,border,20.0,8.378063067269382,11.621936932730618,0.0785266008968285,0.8383918677899995,0.8408767587650263,-0.029874455512697237,12.0,12.0,12.0,28.65953121636365,30.996297968210435,0.6203423274749406,2.504336357116699,9.635827989825025,24.886848500288608,16.264522853648934,48.411383041867964,0.5794645547866821,1.012422800064087,0.8925137554304489,-0.0039077602617733475,0.0,0.0,-0.023023902818069167,-0.5,0.5,0.5794645547866821,0.6898435831069947,9.96106055097,4.337136173248291,0.06514553070068345,0.00041786064972748556,-6.579526503357286,1,1
300000,obs_5,5,5,88.41674412551201,228,1,goal,20.0,1.415885168209227,18.584114831790775,0.08150927557802971,0.866912488873405,0.8648496469681124,0.04149647806689247,12.0,12.0,12.0,25.204232324633683,28.188932671958533,1.457627935206881,2.9342803955078125,15.028105527637324,41.42556666511996,19.20871835806308,40.320316300260515,0.5620934963226318,0.9407957315444947,0.7638857487203868,-0.0035574796964318194,0.0,0.0,-3.136075176021598e-07,-0.5,0.5,0.5620934963226318,0.5928720831871033,11.281088364228868,4.664540457725526,0.0,0.0,0.38779273739259656,0,1
300000,obs_5,6,5,98.64070440499603,230,1,goal,20.0,1.3658679159304439,18.634132084069556,0.08101796558291112,0.8404410494827469,0.8391774648203857,-0.0070578779199266094,12.0,12.0,12.0,27.788057119950004,30.245324005035922,0.7950084377906498,1.902244210243225,11.80799142571865,21.00895013436201,14.655267216540079,33.45133878484236,0.9395609498023987,2.2416735649108888,0.8618094627139938,-0.0036942774316538938,0.0,0.0,-3.1088049570995293e-07,-0.5,0.5,0.9395609498023987,1.0291993141174316,11.980032591716103,3.6355544567108153,0.3457782173156739,0.0036655916960343076,0.42887262784780883,0,1
300000,obs_5,7,5,84.57421561290059,205,1,goal,20.0,1.4331609328829238,18.566839067117076,0.09056994666886378,0.935676947117949,0.935918835463757,0.03755817003230473,12.0,12.0,12.0,27.401730456003328,29.55766429266084,1.127457542404981,2.044847011566162,9.916903395829609,27.287936677853622,16.5642307149682,29.25789127687426,0.7582129836082458,1.3512951612472535,0.8075082105133863,-0.0040886292276666744,0.0,0.0,-0.03249417229074954,-0.5,0.5,0.7582129836082458,0.8033071398735047,18.167625070490487,3.660247468948364,0.33590101242065434,0.015902015825597252,0.4125571493312224,0,1
300000,obs_5,8,5,92.39697543670215,203,1,goal,20.0,1.30981658976835,18.69018341023165,0.09206986901591946,0.9446265328643298,0.9463027608897496,0.02980081420223613,12.0,12.0,12.0,29.10916186318609,31.08203485504707,1.0311495344432098,1.950458288192749,9.777867044635224,19.977156590150173,14.902377747073599,28.860267266987307,0.7936701774597168,1.3992782831192017,0.8220309712675828,-0.00366489433106922,0.0,0.0,-3.522291330704061e-07,-0.5,0.5,0.7936701774597168,0.8131813168525696,13.331807850029668,3.2557631015777586,0.49769475936889657,0.022038642479281122,0.45515751446651304,0,1
300000,obs_5,9,5,91.60186978729368,206,1,goal,20.001893537329792,1.4148301413709574,18.587063395958836,0.09022846308717881,0.9315191714844651,0.9326808183032871,0.0310163538248312,12.0,12.0,12.0,26.34446156835093,28.61823727561267,1.117743792541289,2.1352620124816895,10.336340040173697,21.023797145398873,16.09602826712455,32.978368337958926,0.6837033629417419,1.2569642066955566,0.809898874133216,-0.004217185426298469,0.0,0.0,-3.470995825887983e-07,-0.5,0.5,0.6837033629417419,0.6998609185218811,18.977616738347173,3.2004194259643555,0.5198322296142578,0.015118009558001766,0.4446692708121052,0,1
