case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
194,obs_1,1,1,goal,86.3560331519058,199,19.900000000000013,0.457971322718755,0.43807940916719884,1.098799705505371,5.276018909390731,7.025060137019717,0.9521866847864541,0.007550220490791236,1.5518641868739247,12.342171034920755,9.037801623344421,14.958792686462402,24.379098367451423,5.775707244873047,0.9882549011076722,0.9200524893378864,0.0,20.0,18.94851303100586,0.947425651550293,1.2220989588383517
195,obs_1,1,1,goal,66.04734140090635,222,22.200000000000045,0.5736105314976124,0.5985208408856553,1.3788421154022217,9.617225353064832,13.005861812407227,0.861794908072468,0.007716430608340065,1.465823965543516,11.651200526469463,9.021152794361115,14.970261812210083,28.18435775267111,2.305456209182739,0.988271519190114,0.6152082235516247,0.056848082714252644,20.00482177734375,19.131845474243164,0.9563617055519452,1.403821794483063
196,obs_1,1,1,goal,84.65562172168937,199,19.900000000000013,0.5360475674145223,0.495822637250537,1.2955808639526367,7.608058019903111,10.240120293318862,0.9596148196218511,0.011452254403572238,1.4775020557383627,12.464585522311417,9.070205748081207,14.983211874961853,26.299143999665226,3.797608232498169,0.9886450334821604,0.6598702833249613,0.003580575780053835,20.0,19.096332550048828,0.9548166275024415,1.228968233184192
197,obs_1,1,1,goal,89.7905183032133,191,19.1,0.4584631804883948,0.3388702858109445,0.9866001605987549,5.458535972457665,7.632732045830958,0.995114679021469,0.010083034519809582,1.605240122593548,12.619154451093124,9.028908848762512,14.922423362731934,23.911535452797775,6.191283130645752,0.9885081369298723,0.9884578625116107,0.0,20.09147834777832,19.006689071655273,0.9460074934583895,1.203960866501514
198,obs_1,1,0,obstacle,-973.1056067394545,146,14.599999999999964,0.19965278361094732,0.3128838378304155,1.0936552286148071,6.279018121183051,8.06980707672549,0.8051858824542295,0.0115998093767455,1.1023426352381256,10.760899531514678,9.003799080848694,14.067488193511963,20.197883142183905,2.757758140563965,0.9886597862067315,0.418352158718427,0.022724793512527257,20.0,11.75571346282959,0.5877856731414794,8.515862586090657
199,obs_1,1,0,obstacle,-984.7308302306717,141,14.099999999999966,0.2430727550221594,0.3777012323820964,1.288105845451355,8.30461090310343,10.638191395876675,0.7140395955041478,0.010035309843717527,1.0311071690209954,10.592384444906356,9.006150305271149,14.031951069831848,28.618375561761518,2.5166022777557373,0.9885033653391159,0.3900334749065824,0.033026652708121225,20.0,10.06795883178711,0.5033979415893555,10.284234552809714
200,obs_2,2,1,goal,79.43589947837944,222,22.200000000000045,0.7769610117638467,0.6836001043426982,1.7259060144424438,10.835436624829088,14.497622204624545,0.865954956101539,0.014821056331336431,1.4409810898066289,11.588484113280838,9.044878721237183,14.774884700775146,18.234832802334346,5.120150566101074,0.9889819028493907,0.7111587398761612,0.0,20.0,19.224201202392578,0.961210060119629,1.3939613162037334
201,obs_2,2,1,goal,68.6195629006614,224,22.40000000000005,1.1335417015891704,0.789614554667059,2.0554330348968506,9.028036085717188,18.116340665507987,0.8526572585150929,0.016167800171746044,1.1962766896468495,10.955398662814073,9.011663317680359,14.710183382034302,24.88573773631028,3.505345010757446,0.989116496591208,0.6072152863472794,0.006145060956478119,20.007488250732422,19.09952163696289,0.9546186606539032,1.6430430568591434
202,obs_2,2,1,goal,78.99062428049334,199,19.900000000000013,0.6308185170736894,0.46864221859698796,1.2928634881973267,7.210587987570314,10.321143301774653,0.952763208416401,0.011408366504563096,1.5400284689934773,12.025830335952529,9.081126809120178,14.817865133285522,26.2009259684002,6.241827964782715,0.9886406455158006,0.7052374629141155,0.0,20.0,18.959989547729492,0.9479994773864746,1.2677652070960532
203,obs_2,2,1,goal,50.55282479056467,255,25.500000000000092,0.9077173451781182,0.742475828186847,2.0555779933929443,12.600318754878002,15.387639006839295,0.7589054371711743,0.007562538905942665,1.4251117146837007,11.017994091090035,9.007539331912994,14.945422410964966,32.542972714293235,1.9991794586181642,0.9882561327323958,0.6597170706180987,0.07131838719985065,20.0,19.35209083557129,0.9676045417785645,1.322106216047529
204,obs_2,2,1,goal,78.72383610255501,233,23.30000000000006,0.7683740063313627,0.7026892624603077,1.8118321895599365,10.245844270679994,12.915580876380737,0.8265767760027065,0.012737044807397388,1.3505517269278655,11.351244002964364,9.025329172611237,14.827054023742676,17.184721625414017,2.881254959106445,0.9887735918477139,0.47425752709582447,0.013563475219988515,20.0,19.259235382080078,0.9629617691040039,1.3010431759014978
205,obs_2,2,1,goal,80.87515315384093,217,21.70000000000004,0.6535130845434312,0.5888237231287196,1.4651737213134766,9.447722502093603,12.79857917364983,0.880710177980857,0.017682364886338002,1.4836453364654436,11.557440401496976,9.033474326133728,14.905097007751465,20.72918168960079,3.767360877990723,0.9892679272940605,0.8066819707921142,0.004231839509603614,20.0,19.111412048339844,0.9555706024169922,1.3860539489724257
206,obs_2,2,1,goal,70.70664137200855,216,21.600000000000037,0.6488738736004086,0.5804763052872326,1.4675613641738892,9.324268263281498,12.673021594379646,0.8836783093547543,0.018310409903060664,1.4920675442558855,11.549193074305853,9.031793296337128,14.901565074920654,22.013569551485556,3.0755146503448487,0.9893307141657908,0.6853285229669642,0.01646558589405484,20.0,19.087451934814453,0.9543725967407226,1.3798071628640773
207,obs_2,2,1,goal,80.88526459585697,200,20.000000000000014,0.6358211966836825,0.5422661578411363,1.464690089225769,6.716186303273568,9.53802077550187,0.951772190751287,0.015879719296599325,1.4266086748399536,11.947757289111614,9.05513709783554,14.960403442382812,19.851943957805634,5.129538059234619,0.9890879409279312,0.6060232482232102,0.0,20.0,19.035446166992188,0.9517723083496094,1.2656187377016395
208,obs_2,2,1,goal,63.7431516902559,220,22.000000000000043,0.7354467478207715,0.5190640577833204,1.4364924430847168,8.045342292091172,12.129340321756093,0.8639742920327736,0.010190053960828725,1.5326724275832515,11.329364842447367,9.016524732112885,14.934520840644836,29.289640079845082,3.0380465984344482,0.9885188369052686,0.8033177725898163,0.02769717784361406,20.0,19.007434844970703,0.9503717422485352,1.2751648489368896
209,obs_2,2,1,goal,70.63565631384895,231,23.10000000000006,0.9486817901357363,0.6657847790075749,1.7754640579223633,9.557618162530472,14.392067319953993,0.8301824572438622,0.011563929329834275,1.423476855481059,11.110977358632274,9.011682093143463,14.811190366744995,25.544931238347832,3.6882015228271485,0.9886561988768283,0.6640159344157601,0.004555266863339907,20.0,19.177215576171875,0.9588607788085938,1.2741105857500263
210,obs_2,2,1,goal,72.42561595109916,221,22.100000000000044,0.9169569410451127,0.6092685423996698,1.593511700630188,8.090027560331338,14.186278803136533,0.8625777898122127,0.013544424066089042,1.399762170827709,11.047698513145361,9.008272647857666,14.72527027130127,26.846054323118736,3.8344308376312255,0.9888542105807806,0.8191005934187047,0.003534004332253297,20.010446548461914,19.062969207763672,0.9526508647169061,1.3345262466355086
211,obs_2,2,1,goal,79.97343325013497,181,18.099999999999987,0.40732520809963096,0.3191817830502337,0.8721513152122498,3.7167601302019744,6.533881191825988,1.0370277298885375,0.013189572553524093,1.613658278223529,12.95536491291299,9.048494517803192,14.937450885772705,23.44930619824657,4.120172595977783,0.9888188801308515,0.7531100604382592,0.0008191187737396409,20.0,18.77020263671875,0.9385101318359375,1.3478411776511143
212,obs_2,2,1,goal,61.33981708494527,229,22.900000000000055,0.7962849345342886,0.6683113487970341,1.699819564819336,10.813281800240338,14.87221263694842,0.8411121637643053,0.012558131068953128,1.456242521425928,11.223876631155806,9.009217143058777,14.680691242218018,24.108781231542864,3.324114179611206,0.9887556002223209,0.5376715540751669,0.013395996593492,20.0,19.2614688873291,0.963073444366455,1.314834697117473
213,obs_2,2,0,obstacle,-990.1855297974996,110,10.999999999999977,0.3055863506393507,0.35627591616049237,1.2328144311904907,7.813780025242983,11.002977230238583,0.7270694982700687,0.01913946703626334,0.8974137016877246,10.634664598378269,9.016630411148071,14.533232688903809,16.582546364177357,2.688790798187256,0.9894137769657843,0.4432047213483139,0.03575864106958562,20.0,7.997765064239502,0.3998882532119751,12.236093137195407
214,obs_2,2,1,goal,84.82135463435242,214,21.400000000000034,0.7005606356586077,0.6595388388749901,1.6661624908447266,10.377372802929228,13.30310040114323,0.8997271607506682,0.018419714357737364,1.481553497402669,12.194288414493899,9.017590999603271,14.938542366027832,25.166778341632025,3.435856580734253,0.9893416423681182,0.626239801700283,0.007190633666849582,20.052637100219727,19.254161834716797,0.9601810344688191,1.301643960489596
215,obs_2,2,0,obstacle,-986.5545212593281,119,11.899999999999974,0.31615504591154453,0.43113705851677053,1.391879916191101,8.983392803411338,12.223873281249611,0.7063274004869257,0.016994758931187404,0.8902588494828042,10.553696744081353,9.024063527584076,13.945337891578674,22.77370090244197,3.0278526306152345,0.9891992846869346,0.4022167289164647,0.023325943746486635,20.00478172302246,8.405296325683594,0.4201643608043159,11.918574958298928
216,obs_2,2,1,goal,50.69140235650174,255,25.500000000000092,0.8857421628400391,0.7598290233814554,2.0122318267822266,12.805989226658106,15.548620723208389,0.762759913182937,0.01103223822720325,1.3519104189142246,10.813423988398384,9.014500200748444,14.95737075805664,29.675359071469774,2.706676387786865,0.9886030397238706,0.5117688127855519,0.025296010634478398,20.0,19.45037841796875,0.9725189208984375,1.2886372193164284
217,obs_2,2,1,goal,37.424785617183225,250,25.000000000000085,0.8617373192720115,0.7968762541195484,1.9219459295272827,12.545950247536442,16.686987610876947,0.7772172879918748,0.009468249860505897,1.4322575130504214,11.012059482336044,9.040554642677307,14.702669620513916,22.9142787361145,3.4280027389526366,0.9884466697080232,0.46081617405456893,0.009746287117004395,20.0,19.430431365966797,0.9715215682983398,1.4314579534099205
218,obs_2,2,1,goal,57.37268843150545,230,23.000000000000057,0.8267674758544434,0.5776627045649096,1.570845365524292,9.350531817280283,13.738655675614039,0.8295825898537289,0.009001546250522616,1.522589974882062,11.164141572817512,9.017974734306335,14.956108331680298,28.957690819450047,2.562996339797974,0.98840000780723,0.7087859508473651,0.042639134199722956,20.0062313079834,19.080398559570312,0.9537227809595685,1.2951477520802976
219,obs_2,2,1,goal,60.98158053030491,246,24.60000000000008,0.9796006912138404,0.7737810926025037,1.9524632692337036,9.469553786607252,14.232239792227158,0.780405824824859,0.0076955258589618825,1.3374853507713604,10.64372033971112,9.023006737232208,14.421748280525208,25.251717693437406,3.584688425064087,0.988269429084101,0.49490248496991907,0.005239245833420172,20.0,19.197982788085938,0.9598991394042968,1.3504482920600052
220,obs_2,2,0,obstacle,-983.580743186424,116,11.599999999999975,0.2409928508528412,0.30818815648023506,1.1093010902404785,6.393378368281092,8.814481667754638,0.7358872109426343,0.015282966824083628,0.9531994461788913,10.67580297897602,9.02498084306717,13.741300463676453,15.392722220256411,2.874589776992798,0.9890281837115381,0.40106667824500714,0.026320991598326585,20.0,8.536293029785156,0.4268146514892578,11.666207139388744
221,obs_2,2,1,goal,41.637560903216055,262,26.200000000000102,0.8706994288412584,0.8455113929827872,1.9461982250213623,13.178791530253438,17.321599898726163,0.7435113483927173,0.00884329658280198,1.3730877201103968,10.741427302815532,9.024837255477905,14.5724276304245,23.548415335080097,3.087240982055664,0.9883841856940752,0.5196053837903055,0.01673248443894714,20.000272750854492,19.479995727539062,0.9739865035943972,1.4945621714147856
222,obs_2,2,0,obstacle,-976.7536147817291,129,12.89999999999997,0.17975851144215685,0.24953883617712544,0.9344130754470825,4.1724704547929905,5.878367638515119,0.8450240843860185,0.013727643092576167,1.137227806088883,11.171304438003274,9.020825207233429,14.001116037368774,13.055628270141838,2.4709965705871584,0.9888725509149262,0.33435556468125177,0.031045588855595548,20.0,10.900811195373535,0.5450405597686767,9.247827183860574
223,obs_2,2,1,goal,47.42377046251883,265,26.500000000000107,0.9069215442581138,0.892255256429878,2.0228207111358643,13.98035310530271,18.618858705667208,0.7378196421799104,0.007978373705105292,1.3455988196383186,10.814455646388936,9.020197212696075,14.862632274627686,23.99707176100533,2.674347925186157,0.9882977088650376,0.568957609070942,0.029815589436944928,20.0,19.55221939086914,0.977610969543457,1.593191644119268
224,obs_2,2,1,goal,74.53161242583931,190,19.0,0.6303419840509856,0.5144010312565028,1.4322435855865479,6.113399093606359,9.902545739285673,0.9989071420043624,0.018162738601589946,1.3893045055651794,12.456198773258611,9.021227538585663,14.960386991500854,22.825155082501862,3.8939672470092774,0.9618796043550097,0.49135268534700677,0.0028603461918077972,20.0,18.979236602783203,0.9489618301391601,1.3221543077022748
225,obs_2,2,1,goal,65.17871403452041,217,21.70000000000004,0.7117572275541877,0.6002502807183634,1.5939464569091797,8.662983814248033,11.851593479910607,0.8821506357235652,0.008830682935749307,1.4067267173647735,11.718015079674084,9.047605097293854,14.968466520309448,27.007450233406736,4.312956619262695,0.4222898947541567,0.6407990543327304,0.00028801518101846,20.0,19.142667770385742,0.9571333885192871,1.2552071219407435
226,obs_2,2,1,goal,77.88105143869328,215,21.500000000000036,0.7041823720970992,0.6523701251570379,1.6905949115753174,10.246471174856875,13.560596775949081,0.8982786890036281,0.018013972290518085,1.4150044515025022,12.120196548450824,9.029486954212189,14.972205877304077,22.367349380670593,3.1173210620880125,0.9893010770578299,0.4501086561703368,0.011887886180434114,20.0,19.312992095947266,0.9656496047973633,1.2556863933800657
227,obs_2,2,1,goal,75.61003593453432,217,21.70000000000004,0.7352488053026974,0.712198455276942,1.6889488697052002,10.889212831079908,15.059282834975253,0.8898510449213252,0.015167846259110709,1.3624313801994725,11.918932060217529,9.032562017440796,14.97406554222107,25.49595459265643,3.798484134674072,0.9890165210727652,0.6168278856404856,0.00359415291641165,20.0,19.309768676757812,0.9654884338378906,1.379053164969883
228,obs_2,2,0,obstacle,-986.9695864125589,113,11.299999999999976,0.2694894517704935,0.32327925118253814,1.1701284646987915,6.975251049528044,9.748311283210674,0.7439884036641135,0.018849630009358225,0.9398980362389271,10.74314223137577,9.021893084049225,14.37841522693634,16.03566313211897,2.6613375663757326,0.9893847947892551,0.4301299838583896,0.03491476008322387,20.0,8.407069206237793,0.42035346031188964,11.810804831687904
229,obs_2,2,0,obstacle,-1008.0987932434218,108,10.799999999999978,0.35677394663259665,0.4619718248483765,1.4224199056625366,14.233741273432933,17.87644112485108,0.5709020919199879,0.018811577004477546,0.7039277093786468,10.121116869979435,9.005303621292114,14.363734245300293,30.05568027496338,2.4174553394317626,0.9893808205681337,0.44303481467873307,0.06921984584243208,20.07894515991211,6.165742874145508,0.30707503930313523,14.317556503796277
230,obs_2,2,1,goal,63.73069818813007,235,23.500000000000064,0.9774279028791538,0.6294164918222009,1.7528451681137085,9.153754299833889,14.651985001371202,0.8159178187298364,0.010549488888158634,1.416367930832111,10.80854495028232,9.008818209171295,14.844109296798706,27.878727912902832,3.336554527282715,0.9885547737615688,0.757612171123396,0.013411175017661236,20.0,19.174070358276367,0.9587035179138184,1.2485549817346542
