case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
203,obs_2,2,0,obstacle,-995.6907347338929,70,6.999999999999991,0.22552483032881615,0.243255203295484,0.867193877696991,10.272086172893594,12.547065050492773,0.5324290956544,0.013173151377866349,0.8196111094125039,12.0,12.0,12.0,31.05408509394952,1.6234332084655763,0.9888170904722691,0.3890861481044833,0.35578565913609095,20.0,3.727003335952759,0.18635016679763794,16.445302132142377
204,obs_2,2,0,obstacle,-981.7473872289344,201,20.100000000000016,0.6287649999679916,0.7674655559274945,1.6084754467010498,14.035009302862388,16.59373261957531,0.5888792943441806,0.013173151429308944,0.9510982452550348,12.0,12.0,12.0,30.07886350896228,0.3724128782749176,0.9888171787822897,0.35418081947982133,0.2240315798479526,20.0,11.836474418640137,0.5918237209320069,8.887067973735327
205,obs_2,2,0,obstacle,-986.396046066179,94,9.399999999999983,0.36200404398303054,0.37522310567248796,1.0811784267425537,8.275145270535141,12.11820573305524,0.634000051872157,0.013173151427555985,0.9239821071205412,12.0,12.0,12.0,27.01590499900123,0.7277031898498535,0.9888171748643237,0.39914152694498595,0.06010391332748087,20.0,5.959600448608398,0.29798002243041993,14.222711154943275
206,obs_2,2,0,obstacle,-987.4505090928177,79,7.899999999999988,0.05692364313364135,0.05517561676899641,0.1654854714870453,1.9016040946957062,2.0452792266236344,0.6273522051219643,0.013173151459100084,0.9470903560825167,12.0,12.0,12.0,15.923608581099328,0.37909504771232605,0.9888173025885383,0.24483160067648266,0.35255637601055684,20.0,4.956082344055176,0.2478041172027588,15.059424140453538
207,obs_2,2,0,obstacle,-977.211834685413,153,15.299999999999962,0.4805441161526711,0.6521595657447014,1.7306054830551147,11.065447175092057,16.01135132586486,0.6543083163902101,0.013173151454671825,0.9714188154461834,12.0,12.0,12.0,23.947692668808052,2.2706557273864747,0.9888172613185752,0.421074402434172,0.03469834860010085,20.0,10.010917663574219,0.500545883178711,10.533935170616676
208,obs_2,2,0,obstacle,-983.2307307112667,174,17.399999999999977,0.6901788029006157,0.5754918469550782,1.513028860092163,15.769105486998791,17.143098628793112,0.6005237830951099,0.013173151379597457,0.8840746230949559,12.0,12.0,12.0,32.691495428397054,0.16052516400814057,0.9888170929055828,0.16038986290915128,0.23827187794652482,20.0,10.449113845825195,0.5224556922912598,10.209810140408273
209,obs_2,2,0,obstacle,-989.0580934556903,103,10.29999999999998,0.5682651155042796,0.5670576253508679,1.5746324062347412,11.957683735897664,18.08541839076828,0.6071412105817424,0.013173151377866349,0.8793590868382187,12.0,12.0,12.0,32.12255547926264,0.7042018055915833,0.9888170904722691,0.4128552061037663,0.08798145657141232,20.0,6.253554344177246,0.3126777172088623,14.113409354433113
210,obs_2,2,1,goal,76.27458864730359,332,33.2000000000002,1.004924445641676,0.6315395327048926,1.8564263582229614,16.305780548637507,17.51667406431622,0.6011712277333875,0.013173151377866349,0.8546226100219595,12.0,12.0,12.0,32.75337391387088,2.1042611598968506,0.9888170904722691,0.9313726397120458,0.04747606167161321,20.010446548461914,19.958885192871094,0.9974232781129623,1.286812395683937
211,obs_2,2,0,obstacle,-989.9549763100124,103,10.29999999999998,0.6092190075071203,0.6078680426360372,1.7079110145568848,13.249622402026555,19.817681791435692,0.6024294820617738,0.013173151377866349,0.8701977152788506,12.0,12.0,12.0,33.12980631095113,0.6127093672752381,0.9888170904722688,0.3327615870476683,0.09729801563151833,20.0,6.205023288726807,0.3102511644363403,14.223115390501727
212,obs_2,2,0,obstacle,-990.0961935806727,140,13.999999999999966,0.855207167741485,0.6674129974399318,1.6904432773590088,13.445735742517988,17.079179695026518,0.5727132947564543,0.013173151377866349,0.869322129417994,12.0,12.0,12.0,31.656726956367493,0.24279458522796632,0.9888170904722691,0.23905777782072873,0.32707906515938884,20.0,8.017986297607422,0.4008993148803711,12.449272983029722
213,obs_2,2,0,obstacle,-981.8235387004828,201,20.100000000000016,0.7545093950393855,0.8462547324775569,1.922661304473877,14.08650689443851,17.275359698000187,0.5978939924137779,0.013173151447188034,0.9586384979097624,12.0,12.0,12.0,27.524888058429333,0.4920773983001709,0.9888172283633908,0.4066525614891813,0.1971382899497872,20.0,12.017669677734375,0.6008834838867188,8.756523856927071
214,obs_2,2,0,obstacle,-989.7949041040279,131,13.09999999999997,0.6908053825716026,0.6518262519497311,1.525909423828125,12.052616631149172,16.301295325822743,0.5714607927645372,0.013173151377866349,0.8577678737962552,12.0,12.0,12.0,33.828082191011376,0.1539084255695343,0.9888170904722691,0.15044843968861954,0.21332512851161814,20.052637100219727,7.486137390136719,0.37332433398770726,12.951038813508923
215,obs_2,2,0,obstacle,-979.3828946134608,211,21.10000000000003,0.9390418598830029,0.9041657527472178,2.243727207183838,14.766989168205143,18.0991228307817,0.6151644265248727,0.013173151457010559,0.9890746754145813,12.0,12.0,12.0,24.622290519317744,0.3405087530612946,0.9888172770522201,0.33068674115379576,0.2133171218582804,20.00478172302246,12.97996997833252,0.6488433694527418,7.925949640981325
216,obs_2,2,0,obstacle,-977.7960831627964,188,18.799999999999997,0.5157649670421032,0.5112978410091589,1.2576308250427246,12.503710502253771,13.565132178413899,0.6140343002006912,0.013173151432574368,0.933525014238989,12.0,12.0,12.0,28.59870341071423,0.18466897308826447,0.9888171864082435,0.1840871787866568,0.12684065335862182,20.0,11.543845176696777,0.5771922588348388,8.956471703218913
217,obs_2,2,0,obstacle,-989.8564186099459,90,8.999999999999984,0.43135701806717813,0.4495259111321185,1.358518123626709,11.713698610670718,16.331529554805066,0.6017048466825454,0.013173151377866349,0.882563265621561,12.0,12.0,12.0,33.1859148674541,0.11861690729856492,0.9888170904722691,0.11851792927334676,0.16656651000976563,20.0,5.41534423828125,0.2707672119140625,14.875655182539479
218,obs_2,2,0,obstacle,-980.0460987025396,177,17.69999999999998,0.5209351539227711,0.5338312641838493,1.1341147422790527,14.570768983966564,16.21477807601997,0.6106478366461341,0.01317315141177953,0.9316112602563046,12.0,12.0,12.0,30.20631399447635,0.1542622148990631,0.9888171435611945,0.15393060233362146,0.2224024850446626,20.0062313079834,10.808466911315918,0.5402550207945884,9.791887593159284
219,obs_2,2,0,obstacle,-984.6672576257396,111,11.099999999999977,0.4534559097379102,0.40830559139555184,1.0397844314575195,7.6984938988983895,10.652465850177306,0.6183105205679336,0.01317315142246767,0.9337098080890199,12.0,12.0,12.0,28.253546770628507,0.35942906737327573,0.9888171640557742,0.34895924987287974,0.27780799824482694,20.0,6.863247394561768,0.3431623697280884,13.307368184569883
220,obs_2,2,1,goal,90.15169703012346,307,30.700000000000166,0.6284726859594704,0.6280836138125467,1.689489483833313,12.630681285018053,14.793649086425733,0.6355961679500698,0.013173151455235746,0.9979020737337291,12.0,12.0,12.0,29.212208830718108,2.454797649383545,0.988817264661698,0.4881409215502192,0.032251080590661264,20.0,19.512802124023438,0.9756401062011719,1.4276275303869237
221,obs_2,2,0,obstacle,-992.4611409408354,86,8.599999999999985,0.39506040012794225,0.4444332328537508,1.3821109533309937,12.749015468223265,16.95342311193528,0.5845110832928289,0.013173151377866349,0.8735295128289418,12.0,12.0,12.0,33.83397628401601,2.692135524749756,0.9888170904722691,0.26286065764739236,0.10965543596134629,20.000272750854492,5.026795387268066,0.25133634175330444,15.297234018976264
222,obs_2,2,0,obstacle,-975.65033298448,178,17.799999999999983,0.409247800005401,0.5255539932314606,1.035988450050354,11.215562698167957,13.484710972437911,0.6278149323069435,0.013173151444600129,0.9839626932461771,12.0,12.0,12.0,27.795277447596696,0.2770693302154541,0.9888172195871285,0.275390924387016,0.14831460674157304,20.0,11.175106048583984,0.5587553024291992,9.284010961713465
223,obs_2,2,0,obstacle,-993.2297868804717,79,7.899999999999988,0.3167634909424365,0.34307312694648545,1.1454769372940063,11.473389148249854,14.794225164207383,0.5708048588298616,0.013173151377866349,0.8824598994894213,12.0,12.0,12.0,32.0788948898074,2.1465950489044188,0.9888170904722691,0.2315969134762965,0.20367502796800832,20.0,4.5093584060668945,0.22546792030334473,15.732768247671935
224,obs_2,2,1,goal,70.15583975159427,322,32.20000000000019,1.4310491766200526,0.7758822909277395,2.5365676879882812,16.058673709806616,21.939958962488436,0.617923155537375,0.013173151377866349,0.8966106595679968,12.0,12.0,12.0,28.867676376093247,2.2130416870117187,0.9888170904722688,0.4854764943610655,0.08446067847968629,20.0,19.897125244140625,0.9948562622070313,1.8362159445701929
225,obs_2,2,0,obstacle,-982.7510396367435,173,17.299999999999976,0.9095415302353435,0.651462782377343,1.7999848127365112,14.45420733904774,16.0686929978756,0.6024367088177159,0.013173151377866349,0.8654777097547689,12.0,12.0,12.0,33.81467104819469,0.9909714221954345,0.9888170904722688,0.5602148195959856,0.24964629209661765,20.0,10.422155380249023,0.5211077690124511,10.156987740481854
226,obs_2,2,0,obstacle,-988.1501913600127,128,12.79999999999997,0.617862511138128,0.49477173062583263,1.258133888244629,10.88001911077454,13.257159279789008,0.5826128126760435,0.013173151381288911,0.900266568362359,12.0,12.0,12.0,29.036924489191733,0.4614287793636322,0.9888170953370935,0.3979105238346242,0.2613867736458778,20.0,7.457444190979004,0.3728722095489502,12.826907484652464
227,obs_2,2,0,obstacle,-990.3214892254368,136,13.599999999999968,0.8036426137942352,0.6324151952730891,1.5985417366027832,12.984283829634004,16.469592954285275,0.5692012932589873,0.013173151377866349,0.8764314021219591,12.0,12.0,12.0,31.400447395794533,0.34039907455444335,0.9888170904722688,0.327377982413259,0.2893960121379179,20.0,7.741137504577637,0.3870568752288818,12.682111689544204
228,obs_2,2,0,obstacle,-983.3137914108187,133,13.299999999999969,0.2360247097753209,0.2378235236798076,0.5375757217407227,11.506698128059137,12.066492505824518,0.6115322182467174,0.013173151441684405,0.9702348202063824,12.0,12.0,12.0,25.122405701786057,1.6845431566238402,0.9888172105695309,0.35741734614532045,0.15774349287219516,20.0,8.133378028869629,0.40666890144348145,12.201304254010127
229,obs_2,2,0,obstacle,-986.2562997028958,88,8.799999999999985,0.20006896828999743,0.2596078261786258,0.6848903894424438,7.560039214168767,9.43089977346765,0.6213388571355991,0.01317315138345257,0.9190011322679357,12.0,12.0,12.0,28.767628020352937,0.14231440424919128,0.988817098434687,0.14205784000417443,0.35096011499925095,20.07894515991211,5.4677815437316895,0.27231418285100906,14.71141316380946
230,obs_2,2,0,obstacle,-985.4806329530874,199,19.900000000000013,0.8228945522746083,0.6288637340862249,1.783972144126892,14.431053644825505,15.998490755984372,0.5827775586690742,0.013173151377866349,0.8652888321351557,12.0,12.0,12.0,34.58906412124634,0.6212377071380615,0.9888170904722691,0.33667446866721007,0.18678434462044105,20.0,11.597272872924805,0.5798636436462402,9.057057315833589
231,obs_2,2,0,obstacle,-988.8282980422769,144,14.399999999999965,0.720977476099506,0.6070949980916367,1.4725695848464966,13.272353690394832,15.577281209635913,0.5695130528323435,0.013173151377866349,0.8739384862618995,12.0,12.0,12.0,31.37928661114226,0.6880346655845642,0.9888170904722691,0.3234298344193682,0.2598259943856133,20.019865036010742,8.200987815856934,0.4096425126296008,12.24477472738364
232,obs_2,2,0,obstacle,-983.9129141821508,199,19.900000000000013,0.7640637850230056,0.6138272140177277,1.7120634317398071,14.413519344696391,15.808159056151416,0.5826036590252477,0.013173151377866349,0.8686425079330765,12.0,12.0,12.0,34.625527144002554,1.0638680338859559,0.9888170904722691,0.6440363315565254,0.22741738301186107,20.0,11.593812942504883,0.5796906471252441,9.051899503770583
233,obs_2,2,0,obstacle,-976.9425593355182,187,18.699999999999996,0.49324445426962116,0.518174114786673,1.2243090867996216,13.063705169806243,14.122335413849799,0.6130931225004735,0.013173151403762292,0.8995512716688114,12.0,12.0,12.0,30.10579780023047,0.2826981544494629,0.9888171296730985,0.28181320632427587,0.15125540414086,20.05291748046875,11.464841842651367,0.5717293682486828,9.097382084109787
234,obs_2,2,0,obstacle,-979.5130826328996,164,16.399999999999963,0.5063550495391743,0.45701124673820115,1.1509379148483276,13.621580357794942,14.685614197280374,0.6152377122022733,0.013173151377866349,0.9196071562068682,12.0,12.0,12.0,30.562695395201445,0.13673325181007384,0.9888170904722688,0.1365498265164567,0.24206593811221228,20.0,10.089899063110352,0.5044949531555176,10.392216700898503
235,obs_2,2,0,obstacle,-988.1757548943295,134,13.399999999999968,0.5022778520156428,0.3797436876190089,1.026841163635254,12.161315406483611,13.035762245277644,0.5764179917677827,0.01317315138118838,0.9185703205190334,12.0,12.0,12.0,29.529728246713752,1.1792339086532593,0.988817095192306,0.4098526350711148,0.20645123302402782,20.0,7.724000930786133,0.3862000465393066,12.587079959522962
236,obs_2,2,0,obstacle,-989.8924485721866,119,11.899999999999974,0.6749401741089815,0.6664174180234111,1.621306300163269,11.853470000668674,18.384473004285404,0.5803760205577423,0.013173151377866349,0.8604710530276218,12.0,12.0,12.0,34.92709886188768,0.24671758711338043,0.9888170904722688,0.24536417734067303,0.19495798319327737,20.019826889038086,6.9064741134643555,0.3449817099690315,13.519047531770868
237,obs_2,2,0,obstacle,-992.0589469710893,69,6.8999999999999915,0.1255425188772252,0.12142879700149589,0.4652245044708252,4.740855115389849,5.839010719966569,0.5750909722967085,0.013173151444871127,0.9256365326034046,12.0,12.0,12.0,17.729161590121794,0.18254498541355133,0.9888172204746326,0.18227536661086755,0.5003474072442536,20.0,3.9681272506713867,0.19840636253356933,16.078004616701175
238,obs_2,2,0,obstacle,-987.7043230771021,97,9.699999999999982,0.47242068128987963,0.46438571749386953,1.2767179012298584,10.08139400862219,15.181735858643671,0.6095374663549267,0.013173151377866349,0.891605450353979,12.0,12.0,12.0,32.908939252962774,0.22845568656921386,0.9888170904722691,0.22845017588363073,0.21097390479648237,20.0,5.912513732910156,0.2956256866455078,14.339789945848375
239,obs_2,2,0,obstacle,-983.4172977589678,196,19.60000000000001,0.6032589485864951,0.7821769360684189,1.6174798011779785,14.623044521969238,18.499613653741438,0.5946580028383609,0.013173151429999563,0.9508861848201485,12.0,12.0,12.0,29.711454232432406,1.8703227281570434,0.9888171803678045,0.4097006264788508,0.08893413792824259,20.0,11.655296325683594,0.5827648162841796,9.18424899344746
240,obs_2,2,0,obstacle,-981.1080947877653,154,15.399999999999961,0.47520702618798666,0.4089970945433013,1.067298412322998,13.390481291730904,14.25096697587378,0.6134552441667451,0.013173151420325668,0.9351299295710527,12.0,12.0,12.0,28.938365788622335,0.2001315951347351,0.9888171597321427,0.20002964678259333,0.26917404308566795,20.0,9.447211265563965,0.47236056327819825,11.015010499364093
241,obs_2,2,1,goal,94.47712535235078,295,29.50000000000015,0.7223596643807437,0.6661694818828494,1.7116128206253052,12.600939245533143,13.64024159671978,0.6622171102722945,0.013173151437789488,0.9532854489436351,12.0,12.0,12.0,25.161692468796748,3.104762649536133,0.9888171996166348,1.0402974262347566,0.014596004317978683,20.0,19.535404205322266,0.9767702102661133,1.2703883666414868
242,obs_2,2,0,obstacle,-979.5026866302683,186,18.599999999999994,0.45609691595581675,0.5579602128798137,0.9616017937660217,12.310708629480256,13.805669126668038,0.5971835910462323,0.013173151382731329,0.9339757221465452,12.0,12.0,12.0,30.454124242307678,0.2500098437070847,0.9888170974036311,0.244571036014924,0.18207907691053163,20.0,11.107614517211914,0.5553807258605957,9.384246066075326
243,obs_2,2,0,obstacle,-989.9335810037637,130,12.99999999999997,0.8049333457440998,0.6417130416237588,1.6160866022109985,12.498341365466393,16.808166173003233,0.5812182915797023,0.013173151377866349,0.8762928746700966,12.0,12.0,12.0,32.25662685357607,0.5566445708274841,0.9888170904722691,0.42183629544494355,0.2644650212214543,20.002779006958008,7.555837631225586,0.37773939454099215,12.849151273686774
244,obs_2,2,0,obstacle,-987.6260097496599,84,8.399999999999986,0.12578871432439578,0.17184582142010701,0.5889260172843933,5.323084479641809,6.37509230062755,0.6077713959311185,0.013173151459296815,0.8803014390357428,12.0,12.0,12.0,15.044017125453268,0.9940553307533264,0.9888173090860186,0.434034050588035,0.28458946137201224,20.0,5.10528039932251,0.25526401996612547,14.989603820648535
245,obs_2,2,0,obstacle,-992.0699362022585,149,14.899999999999963,0.9759382057093918,0.7496222944001375,1.9052715301513672,15.053647808971764,18.964058046314463,0.563900752985508,0.013173151377866349,0.8625016566884839,12.0,12.0,12.0,33.07686640512223,0.22164072394371032,0.9888170904722688,0.21433509192281192,0.33847668702810396,20.0,8.402121543884277,0.4201060771942139,12.190981753394894
