timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
800000,being_overtaken,7.333693130104327,1.4342594485920954,16.329850696232583,False,collision:target,26,-321.34734968886687,-17.328698948642117,0,0,0,5,0,3,0,0.19292002121129861,1.1845131224062477,0.7372861529643576,0.8701732875814085
800000,being_overtaken,8.155256564713968,0.03300639416932061,18.76722063056509,True,collision:target,22,-361.4875331011631,-54.38083898634566,0,0,0,16,0,2,0,0.5535320158180018,1.3233732258821056,0.6685172267861931,0.7991675562261815
800000,being_overtaken,6.670301727029801,1.7916655114065054,9.144901787689648,False,collision:target,53,-489.0157293337039,-16.870031686237596,0,0,0,9,0,3,0,0.9460854265258981,1.8458132819643385,0.7037189622212924,0.8120058772840677
800000,being_overtaken,5.348025733134056,0.3011470182908831,-10.613898223170239,True,goal,49,51.69374145321133,-22.741269356780595,0,0,0,10,0,0,0,0.39790421703412215,3.1248953028486333,0.7829525510896397,0.9567273017214863
800000,being_overtaken,5.357562737364728,1.3965593950945454,-1.0999296730314114,False,collision:target,26,-459.24720220991856,-62.251535240995544,0,0,0,19,0,0,0,0.46832582211265195,1.867621493692588,0.7227491667699896,0.7963265206604377
800000,being_overtaken,9.457641443617554,0.4465419099480741,-21.361206422491236,True,collision:target,14,-301.3558708740679,-9.88449858976215,0,0,0,3,0,0,0,0.5063659495541027,1.7215608027406295,0.6157116841491713,0.7104742488123501
800000,null,9.74803736714905,7.550874534354057,0.9436364950156992,,goal,67,48.0739565181803,-0.48647776283531263,0,1,0,0,0,0,0,1.2989518072928732,4.732166084373747,0.590490197352271,0.771900338316259
800000,null,7.1112607201788185,10.880103443991409,7.50363570440236,,goal,64,61.8381494133865,0.0,0,0,0,0,0,0,0,1.0739572846505325,4.2819414134949785,0.6361790396336825,0.8666184299830517
800000,null,9.924433511599638,9.561946625179147,18.086563149933,,goal,70,99.40857750143337,-0.5695731734333773,0,2,0,0,2,0,0,0.7876552310639194,4.740103196464749,0.578089776391431,0.7118628873953919
800000,null,9.891356050424314,7.772587830616277,-5.372383015128278,,goal,65,147.132561649324,-2.7004767373037994,4,0,2,0,2,0,0,0.200500756688416,4.612582270050361,0.5871895987255411,0.6766444472132124
800000,null,7.824501924579482,10.506307737626715,18.21134458061743,,goal,62,109.20050451047065,-9.723919847463968,4,0,3,0,2,0,0,0.673231675803113,4.616260157560598,0.6264586605555327,0.7948902317814225
800000,null,8.261472410399106,6.920267032358733,-10.475137399247899,,goal,61,143.09807721157503,-2.744971348641844,2,0,0,0,2,0,0,0.2534897548764883,4.81821667355951,0.622394813064401,0.7112233416259214
800000,null,7.715636756725871,9.719637717311077,-12.408622854097455,,goal,67,89.75964093521623,-4.664892592042447,1,1,0,0,2,0,0,0.825133598326191,4.694989474186916,0.5884870421067828,0.6996966456711603
800000,null,7.487091439503588,8.314076610358994,14.44001174647444,,goal,66,116.31128533594743,-3.0494874001390695,0,1,3,0,2,0,0,0.7655156676262391,4.7691186411645665,0.5978098278673357,0.7046995474256458
800000,null,9.693736456864585,6.761848879668261,-19.654912600932576,,goal,68,70.33408223454698,-0.6722389313633891,2,1,0,0,0,0,0,1.7664885863880901,4.856875671426543,0.6096078018525031,0.804543771494187
800000,null,6.528527950302759,9.197823561608304,-5.384081485774681,,goal,64,102.19547814754722,-10.143387787511307,4,2,0,0,4,0,0,0.8811232644220581,4.659484283173559,0.6239120519912167,0.7409687526806045
800000,null,7.333693130104327,6.301653981743972,-8.39785199206634,,collision:obstacle,25,-334.0578606238058,0.0,0,0,0,0,0,0,0,0.21009340217337014,9.109178726736909,0.4548641077374955,0.6196744049410227
800000,null,8.155256564713968,8.52483130138688,15.153432373981815,,collision:obstacle,28,-341.33961566161526,0.0,0,0,0,0,0,0,0,0.76629738356652,9.90001197289821,0.5177757731258479,0.6301035260959613
800000,null,6.670301727029801,5.793933968465357,18.526652274060517,,goal,60,112.881722675883,-0.3094591822278564,0,0,2,0,1,0,0,0.8594083491868029,3.6082072178420437,0.6123743903862864,0.741589759565528
800000,null,5.348025733134056,0.5624102563346609,-0.5054022462689645,,collision:obstacle,25,-318.22328980573496,0.0,0,0,0,0,0,0,0,0.3330087251961231,11.946794185198204,0.5722428343325743,0.6689389848162671
800000,null,5.357562737364728,9.177470583476262,-15.973872152843738,,goal,59,37.10969652966571,-8.918271044026158,2,2,3,0,3,0,0,0.3664609351337461,4.629511212395468,0.6724564042841457,0.7740702279539641
800000,null,9.457641443617554,7.553392954801937,2.082397822959294,,goal,71,37.32292762035079,-0.45441777917038917,1,0,0,0,0,0,0,1.2759867026077085,4.832131966258462,0.558201793319505,0.6981900042571356
800000,null,5.116343688749764,2.1275185560397345,1.4494055703471957,,collision:boundary,62,-1106.5349238544798,-1.2055786489823936,1,0,0,0,0,0,0,2.464866207625281,7.309520326808204,0.5483524415364668,0.7617211727387074
800000,null,7.215085798855989,7.8351578314039365,-14.932778086978796,,goal,63,110.47617304711473,-8.445423922339339,3,2,3,0,0,0,0,0.8170462037207529,4.962395051350661,0.6239622022352375,0.7095883768978257
800000,null,8.956662509461438,7.059081309286161,-5.5201266663149084,,goal,66,140.5202193471142,-1.4386520430814027,1,1,1,0,2,0,0,0.4562346132429825,4.909741226308381,0.5740586584741457,0.6710193582812168
800000,null,7.341087164074281,12.606604711307293,10.511450406759195,,goal,65,70.13581887600103,-3.5957115922458724,0,1,2,0,0,0,0,0.4138248527279267,4.927407170181699,0.5964498270748999,0.7248726497927587
800000,no_target,9.74803736714905,0.0,0.0,,goal,66,109.25210409188274,0.0,0,0,0,0,0,0,0,0.9431339884459069,inf,0.5918954725531388,0.6689747227152387
800000,no_target,5.7479461611789,0.0,0.0,,goal,64,-44.92083412154737,0.0,0,0,0,0,0,0,0,0.9797012656927109,inf,0.6429803858433274,0.7864525227458243
800000,no_target,7.1112607201788185,0.0,0.0,,goal,62,59.62054375022278,0.0,0,0,0,0,0,0,0,1.6351207476860332,inf,0.6388958129583833,0.756214384558116
800000,no_target,9.924433511599638,0.0,0.0,,goal,68,91.39455515492116,0.0,0,0,0,0,0,0,0,0.712413046596339,inf,0.573596986071176,0.6524256217635349
800000,no_target,7.70109233881709,0.0,0.0,,collision:obstacle,37,-530.3467598377193,0.0,0,0,0,0,0,0,0,1.0189954258652556,inf,0.5598748347964397,0.6807556281878189
800000,no_target,9.891356050424314,0.0,0.0,,goal,65,65.43233401420957,0.0,0,0,0,0,0,0,0,1.1069976890961137,inf,0.611550451869292,0.836415940854766
800000,no_target,6.791254452278463,0.0,0.0,,goal,59,139.56523434377942,0.0,0,0,0,0,0,0,0,0.2922727562550266,inf,0.6426182031819723,0.7085532573200645
800000,no_target,7.824501924579482,0.0,0.0,,goal,62,147.65294369768247,0.0,0,0,0,0,0,0,0,0.19588452512952273,inf,0.613348024999,0.6844935473520686
800000,no_target,8.261472410399106,0.0,0.0,,goal,68,78.97164818115945,0.0,0,0,0,0,0,0,0,1.2563326888553359,inf,0.5981534424616883,0.7123650716870277
800000,no_target,7.715636756725871,0.0,0.0,,goal,70,50.577373157406534,0.0,0,0,0,0,0,0,0,1.6064357590728573,inf,0.6079966065373413,0.8557482128876218
800000,no_target,7.487091439503588,0.0,0.0,,goal,67,83.31673896859787,0.0,0,0,0,0,0,0,0,1.4626083937126086,inf,0.6075710164238552,0.7346389367159096
800000,no_target,7.958885684444756,0.0,0.0,,goal,60,49.159399328345586,0.0,0,0,0,0,0,0,0,1.3471177553758025,inf,0.6661019587296103,0.8889105767680728
800000,no_target,9.693736456864585,0.0,0.0,,goal,66,119.69913469792913,0.0,0,0,0,0,0,0,0,0.8678948861179929,inf,0.58929860749349,0.6509978078663621
800000,no_target,6.528527950302759,0.0,0.0,,goal,62,102.78567789802213,0.0,0,0,0,0,0,0,0,0.7821425535836287,inf,0.6302010562227235,0.7842153541693565
800000,no_target,7.333693130104327,0.0,0.0,,goal,65,7.7194552946929065,0.0,0,0,0,0,0,0,0,1.9007031545759394,inf,0.6422555204576788,0.8822134490717846
800000,no_target,8.155256564713968,0.0,0.0,,goal,63,103.43024386209477,0.0,0,0,0,0,0,0,0,1.0104948221779768,inf,0.6146901058832713,0.811610114256618
800000,no_target,6.670301727029801,0.0,0.0,,goal,58,77.13700278483537,0.0,0,0,0,0,0,0,0,1.0987147024736321,inf,0.6854495270605433,0.8792192296634
800000,no_target,5.348025733134056,0.0,0.0,,goal,56,17.147571819425394,0.0,0,0,0,0,0,0,0,0.7082570754365796,inf,0.6710454636178376,0.8932621836955881
800000,no_target,5.357562737364728,0.0,0.0,,goal,55,-75.48051858621965,0.0,0,0,0,0,0,0,0,1.3786104408346793,inf,0.6881598453771955,0.8988776907765363
800000,no_target,9.457641443617554,0.0,0.0,,goal,64,152.3222336996095,0.0,0,0,0,0,0,0,0,0.2514162584702717,inf,0.5929231397912702,0.6364046662785958
1000000,head_on,9.74803736714905,1.1610102603999974,187.80749831200077,,goal,66,81.21464723497071,-59.24046557623561,14,0,15,0,16,0,0,0.2954688514230039,1.447008966071682,0.5803977351515616,0.6970903626937378
1000000,head_on,5.7479461611789,1.1532522249845545,173.00562703699464,,goal,60,119.82130270491191,-4.77443398007433,3,0,0,0,6,0,0,0.46984053530419867,1.9364509548575621,0.6411776151257408,0.7595077013426972
1000000,head_on,7.1112607201788185,1.0548264325212529,172.39805249288162,,goal,57,114.40674230099448,-19.459763671216034,9,0,0,0,16,0,0,0.46116234676446766,2.1070429231654706,0.6617506934995743,0.717557731505864
1000000,head_on,9.924433511599638,0.03670725630003924,189.0432815749665,,goal,62,79.35749708686868,-35.759753425016136,9,2,0,0,10,2,0,0.9222714162521786,1.2002310462731813,0.6254643365143852,0.7354580580076834
1000000,head_on,7.70109233881709,0.7870190103627532,171.75048692996666,,goal,58,93.47623894047979,-32.15739667662043,11,0,0,0,14,0,0,0.4562893242541107,2.19407623302079,0.66520609616046,0.7497986108775408
1000000,head_on,9.891356050424314,1.1594090426277182,180.5422942339529,,collision:target,31,-361.3436083022099,-64.4863773017753,10,3,5,0,23,1,0,0.6556292884352226,0.9855637942442605,0.5055566846112951,0.6810733617652136
1000000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,26,-338.7362618567956,-47.93358889572093,9,5,1,0,8,2,0,0.6912764491728292,1.1041522680786813,0.6005222469511929,0.711195020065104
1000000,head_on,7.824501924579482,1.8903711810709838,178.30197630952188,,goal,58,133.73070254964873,-3.5768927128823336,9,0,0,0,3,0,0,0.392397462900182,2.89165174747556,0.6535203920235276,0.732296260632996
1000000,head_on,8.261472410399106,0.660787727619307,172.44223766238824,,goal,60,109.24363417409378,-20.589431038440797,9,0,0,0,13,0,0,0.7180699811161806,2.40235199706843,0.6493191773442503,0.7290275627908513
1000000,head_on,7.715636756725871,0.37413948972481004,173.56843507373713,,collision:target,38,-361.46308035273603,-20.91749989298357,7,1,0,0,14,7,2,0.22919513696902677,0.9348207282356509,0.35320081694975936,0.6303068698892192
1000000,head_on,7.487091439503588,0.8568397995754622,175.65520657911895,,goal,56,96.10807745900762,-22.950382558168194,8,7,0,0,20,0,0,0.6817116190109768,1.7440145183174185,0.6647996372414193,0.749420254364722
1000000,head_on,7.958885684444756,1.3472959214865994,177.51607921353337,,goal,61,127.23947794449239,-10.184562389080792,9,0,0,0,5,0,0,0.5106423046157436,2.64525382604886,0.6317470861082682,0.71700646536053
1000000,head_on,9.693736456864585,0.04001909622158317,170.17254369953372,,goal,64,78.3067116825683,-23.971741067965883,11,1,0,0,19,0,0,1.5195185677803238,2.1852912873832655,0.6211066510665677,0.7210557382507888
1000000,head_on,6.528527950302759,0.8918293425608059,170.37226125942007,,collision:target,26,-320.58393599439876,-33.407755072759215,2,0,4,0,14,2,0,0.5334842464922426,1.5555247298559778,0.5554615914896807,0.6694865742519517
1000000,head_on,7.333693130104327,1.3391572103818132,173.57411699786974,,collision:target,33,-336.48704765102593,-17.310875180555378,3,0,5,0,7,5,1,0.4127074920741672,1.7507688886929482,0.43423300006707155,0.6585631125521297
1000000,head_on,8.155256564713968,1.3960193236397112,173.86069888618093,,goal,60,118.37262016014908,-10.537479704219662,3,0,0,0,8,0,0,0.6504840744892135,2.451735561531239,0.6509048859450176,0.7651343034168648
1000000,head_on,6.670301727029801,1.8290081990792668,181.3548002648429,,goal,59,102.5808883827315,-18.303824175571354,5,0,3,0,6,7,0,0.6205500126401973,1.1141873465446992,0.6366896524230954,0.7807193586324632
1000000,head_on,5.357562737364728,1.9378741408505988,177.78967696381216,,collision:target,29,-349.7766570934336,-38.091592076256376,16,0,0,0,8,1,1,0.13122693751336492,1.6488048541914004,0.3609604404946952,0.7029811232344574
1000000,head_on,9.457641443617554,0.14137351270705856,170.32558044002377,,goal,60,107.9728955452364,-20.709543646244718,10,6,0,0,10,0,0,0.9079695050604641,2.131970181988847,0.6427819053381292,0.707359502047674
1000000,head_on,7.700115040678449,1.8766108990300268,179.44831102563506,,goal,62,135.26288722703026,-12.166752110864946,3,0,3,0,5,0,0,0.1655300709704358,1.731699295685235,0.6143811605969508,0.7306976322705618
1000000,crossing,9.74803736714905,0.7808883750481057,240.2243918521345,,goal,59,109.69788593835464,-34.82344561780643,6,15,0,0,13,0,0,0.3996881142858479,2.086947776825869,0.6496057766299194,0.7605464171580064
1000000,crossing,5.7479461611789,0.5303575150864683,130.07671587721293,,collision:target,15,-326.57900529010726,-34.3684877944534,6,7,0,0,7,1,0,0.4704138046130538,1.4625101338413486,0.6492640549632628,0.7310226496882802
1000000,crossing,7.1112607201788185,1.8695922947862869,79.84314917786581,,collision:target,20,-345.67196696261396,-49.36143581173238,8,5,0,0,9,1,0,0.5168003346305341,1.0525245625651605,0.7258925661263442,0.814687557782052
1000000,crossing,7.70109233881709,0.9356511846550891,269.8593291012821,,collision:target,18,-298.96953087830246,0.0,0,0,0,0,0,1,0,0.5576031467806186,1.285793688746169,0.6927822077761773,0.8077336903096929
1000000,crossing,9.891356050424314,1.5269456617397252,291.71801831254015,,goal,60,99.09096933739715,-9.53826550092025,0,5,0,0,4,0,0,1.1815808303654194,2.0674490901422238,0.6651434562391878,0.8002513833303057
1000000,crossing,6.791254452278463,0.9307478432436983,252.56902572874895,,collision:target,17,-313.17784925099755,-20.60237290874806,5,2,0,0,1,2,0,0.2921299642390188,1.375008331510895,0.5764584808820948,0.7394363824355442
1000000,crossing,7.824501924579482,0.9098727524729361,125.29762607915416,,goal,57,60.08102351999873,-19.791262875144447,8,13,0,0,8,0,0,1.0426651287288813,2.4934251740139657,0.6952311173848358,0.8024101180651282
1000000,crossing,8.261472410399106,0.5953039125470063,112.44346101178733,,goal,58,-69.92135644977986,-16.735394731308233,9,7,0,0,3,0,0,1.5924024950905606,2.7363436418908256,0.7034026101337015,0.8462771489970372
1000000,crossing,7.715636756725871,1.3384213980217508,92.08793842769975,,goal,58,59.604466037031045,-12.322244403659566,5,9,0,0,5,0,0,0.9417452188529845,2.247394397631406,0.6751877578897897,0.7821506069315209
1000000,crossing,7.487091439503588,1.8206387948983285,226.10699541102093,,goal,55,105.6362879170751,-20.52475499207177,6,7,0,0,7,0,0,0.1470674756141803,2.1913916331492116,0.6897916961254483,0.8392065861144415
1000000,crossing,7.958885684444756,1.740029835301991,125.40909809263681,,collision:obstacle,38,-346.49882473395473,-11.176205698648369,11,7,0,0,4,0,0,1.2825544580670172,3.366016458028475,0.6378831218601518,0.7711517927051733
1000000,crossing,9.693736456864585,2.393189751425127,273.3236294263728,,goal,60,70.20637427775881,-5.900523464454527,2,10,0,0,1,0,0,0.6678502297416951,2.447310304864603,0.6469401697418726,0.7652210628108733
1000000,crossing,6.528527950302759,1.6452141716331852,276.2696611556929,,collision:target,17,-321.7488102239126,-27.085723755626415,5,5,0,0,5,2,0,0.5356541988713777,1.3856127501601276,0.6260062164477317,0.8018961862199186
1000000,crossing,7.333693130104327,2.077505712097223,251.368745198064,,goal,57,104.96175664948787,0.0,0,0,0,0,0,0,0,0.4139704730672141,2.5792410712239264,0.6571155071566942,0.8585115041507778
1000000,crossing,8.155256564713968,0.08195675104064881,230.8579567920096,,goal,61,20.3068913212515,-36.963359933853454,14,20,0,0,2,0,0,1.643625426029817,1.5278791009430381,0.6485090078728066,0.8134126858397992
1000000,crossing,6.670301727029801,0.4591198416674397,94.79469597161658,,goal,51,84.30673156533672,-11.965243062715246,5,7,0,0,1,0,0,0.5984941467314082,2.5335580131564015,0.73780861155145,0.9170241299894848
1000000,crossing,5.348025733134056,0.9692278341443374,93.59471936065225,,collision:target,18,-293.581464734422,0.0,0,0,0,0,0,0,0,0.018838529151657388,1.5782790213072833,0.4917685912476282,0.603124258947697
1000000,crossing,5.357562737364728,1.4853689347166579,128.35768682956652,,collision:boundary,31,-357.8095063016144,-16.867332783684454,4,7,0,0,6,0,0,0.332382867469043,1.8151291137068897,0.644879428993759,0.7201502093101408
1000000,crossing,9.457641443617554,2.1851085779228847,268.22774611605223,,goal,57,71.96958386600149,-15.741836584534266,7,9,0,0,8,0,0,0.8101110194335904,3.1691705486933985,0.6839013100479897,0.863365201184729
1000000,crossing,7.700115040678449,0.11652382033005837,260.68406031154,,goal,59,36.462866507194576,-33.975183799341345,10,16,0,0,5,0,0,1.3907803411682342,1.742724228231501,0.6776278882232818,0.854327483052879
1000000,overtaking,9.74803736714905,1.9657172229028888,25.571595252158616,,goal,55,92.6239241891789,-0.3763440007835719,0,0,1,0,0,0,0,0.9355742810632695,3.9694550547842944,0.7073655667031159,0.8706449218652711
1000000,overtaking,5.7479461611789,1.1811521025663085,-13.223853211093356,,goal,64,51.937316207676766,-52.765864788073685,21,0,16,0,5,0,0,0.27494637267955113,2.2867759229775158,0.5930112691081312,0.8534581282240719
