timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
800000,crossing,9.679268550899316,0.5087939358206104,67.81442945798263,,collision:target,25,-362.3606118221999,-71.59868241655846,12,7,0,0,14,3,0,0.3701470370963216,1.331003903317591,0.5152756843865544,0.6591921299987158
800000,crossing,6.058594996054423,0.9795735001537526,250.52553445208008,,collision:target,25,-303.45029094807086,-7.326063765227725,0,0,0,0,4,0,0,0.6024036353453994,1.3480876422326953,0.5386454954384762,0.6349342002694287
800000,crossing,5.474427570062953,0.4460543842171416,107.4313409364459,,collision:target,14,-292.5394821314966,0.0,0,0,0,0,0,1,0,0.08765181601380131,1.3482160353635073,0.6443865039858897,0.7776168782367782
800000,crossing,3.9950540465771436,1.7781064429160531,255.25704639569454,,collision:boundary,31,-600.8822134247441,-41.740897432040704,3,7,0,0,11,10,1,0.9929690487502564,1.4782701947427601,0.3883022874758546,0.593675440517209
800000,crossing,7.735291501066443,0.8388778432043928,94.48823574345055,,collision:target,23,-344.14462585682406,-48.4243622826387,7,19,0,0,15,0,0,0.7754559667538041,1.5666417753501543,0.5852801088261957,0.7499645475968075
800000,crossing,7.0168699613170915,1.3350829370449335,259.65497700971713,,collision:target,20,-320.6371921398238,-25.81531888170751,10,2,0,0,10,3,0,0.32894249476958065,1.2864762240105572,0.5206959571138305,0.570099372081716
800000,crossing,5.7425453375411974,2.4838158273022763,81.51973469732295,,goal,64,129.87826747945803,-6.603535918802619,3,1,0,0,2,0,0,0.3736500931736373,2.8997386672082066,0.5928699867010545,0.6841057650832255
800000,crossing,4.158950744671773,1.7839877353952436,251.91684018788132,,collision:target,24,-352.52860787098996,-44.109078401531306,7,2,0,0,14,5,0,0.4531881799727368,1.3183578667579934,0.5021822176643732,0.5890337690278654
800000,crossing,7.317595379330987,0.8351865361628191,113.10816249444454,,goal,65,45.63773793418712,-3.994897632035417,2,1,0,0,3,0,0,1.9562725944874377,1.8915258525090135,0.6117378155006804,0.7531086847655031
800000,crossing,4.125240439053129,1.0096759554242565,290.7369904682177,,goal,74,60.12736223765492,-24.943992046074534,4,7,2,0,3,6,1,0.30207909926822457,2.1595977751624296,0.5191874835756694,0.7192491626835898
800000,crossing,3.80127026892346,2.2456241657517846,68.44938096346765,,collision:target,22,-314.38739852436373,-20.051653421905314,3,3,0,0,3,5,0,0.04754462614668724,1.4038587587665181,0.670214471921725,0.7581134250246448
800000,crossing,4.882180392282005,0.8698810019652079,96.53683227753992,,goal,70,36.37676771058196,-43.789429431812316,5,5,0,0,5,4,1,0.5602542368445679,2.4409956181472032,0.5518318384043355,0.7247649287966069
800000,crossing,4.159052935705747,1.804027892232582,217.08416514541523,,collision:boundary,29,-456.0165381242109,-4.824305873440195,6,1,0,0,0,0,0,0.8597091474602448,2.7849543246950152,0.5773960260813646,0.6789566260837941
800000,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,75,51.82969576865676,-18.19386004888995,26,3,0,0,6,0,0,1.4813096212098995,2.1253287825909477,0.5162320474075848,0.7493047557279219
800000,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,65,61.3488851855262,-63.215329249218975,20,1,45,0,0,0,0,0.7103928281997259,2.116118376847409,0.582855883815883,0.6378876476311971
800000,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,66,99.6079944079938,-5.457165703342325,22,5,0,0,2,0,0,0.7966977687072799,2.323202742655998,0.5731922336872267,0.8162019299278616
800000,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,80,42.76528037918266,-37.79002774966304,25,13,1,0,26,0,0,1.3017095556715503,1.591773249538738,0.47778965949329627,0.6261345227646768
800000,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,goal,73,-27.64359459104513,-114.23624804694492,25,3,58,0,22,0,0,0.8749399416352788,1.3804603105017972,0.5269041451911131,0.7144725346629432
800000,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,71,45.00243568231392,-62.15548457885323,14,5,51,0,0,0,0,1.1604831066822083,2.008535159855729,0.5329196084417447,0.6211821356044311
800000,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,79,-24.489512265328358,-64.62513490486734,32,18,0,0,18,5,1,1.1881677167832003,1.16971893836076,0.4842459125388436,0.8383193851899639
800000,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,66,116.4729540939119,-6.748345752927597,10,0,0,0,5,0,0,0.6652535302564502,2.8803408181344694,0.5775780273334378,0.7371814954870834
800000,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,67,86.1122640746509,-5.745347984657114,22,0,0,0,0,0,0,1.3273577076007625,2.820258230353019,0.5722232428657232,0.8230607715650197
800000,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,73,21.4083782413164,-60.14262213158283,17,1,40,0,0,0,0,1.3302288627481624,2.334242417153867,0.5240471197361328,0.6313960718227255
800000,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,69,34.00169394038528,-31.165834880350317,12,21,0,0,0,0,0,1.0248437868296236,1.8435195988617554,0.5647672168299175,0.755744418557859
800000,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,70,50.09323876573646,-38.82124218330595,23,15,0,0,9,0,0,1.1350076423159667,1.600157399416345,0.5454238728258348,0.7804215045901082
800000,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,68,47.385992863579986,-82.40161331977521,14,12,55,0,5,0,0,0.8072569372461122,1.828389519779502,0.5634606981298169,0.6639161142826423
800000,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,73,74.20421657903712,-24.259846700100553,16,0,31,0,0,0,0,1.109712097768302,3.1876422073894166,0.5207700100455371,0.5894945514591462
800000,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,68,99.08179257319506,-17.478651787706475,28,11,0,0,15,0,0,0.6869791447294548,2.1164553479237314,0.558418890607141,0.7825586931388543
800000,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,68,104.10195469811856,-3.862383057687293,17,0,0,0,0,0,0,1.0400732013616054,2.8946202437198205,0.5627933415046212,0.7396005262407418
800000,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,67,56.74531814424126,-26.196931284129597,19,6,0,0,19,0,0,1.2043365795693513,1.6926822165370394,0.5734040536194513,0.8023650663614293
800000,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,63,93.57415519725149,-49.94487386306775,16,0,36,0,0,0,0,0.33356479154936675,2.4543739095520962,0.5994652730859236,0.6789440656282059
800000,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,60,89.32423385950631,-58.61773650166072,8,8,35,0,16,0,0,0.17811276602636403,2.0261109659180514,0.6271823393996382,0.7031763437319126
800000,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,71,85.82710953351373,-6.05614701045703,26,0,0,0,0,0,0,1.3474136741149803,2.9640381808276706,0.5428189647442467,0.7909108007043345
800000,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,goal,70,76.66104430403773,-16.418292929633544,3,1,3,3,0,0,0,1.0410119149833919,2.6722846524108697,0.5706515725968659,0.7820413889357196
800000,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,collision:boundary,34,-355.5055095940622,-22.53854486760037,0,0,0,11,0,0,0,0.6803068202536773,2.321382428091636,0.595551676376465,0.7187085483209718
800000,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,goal,65,63.02567973204434,-10.592479108315452,0,0,0,8,0,0,0,0.8901385585705821,2.789982438009332,0.5910059845875523,0.8476091177469708
800000,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,goal,70,40.35350106056206,-9.148177066703827,0,0,0,5,0,0,0,2.0612171247069324,2.552036333870474,0.5928986222077515,0.7708174121042924
800000,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,goal,62,57.30335488800877,-20.11133775277758,0,0,2,12,0,0,0,0.9290511177011556,2.609122886310957,0.6143685010672646,0.8055779203947541
800000,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,goal,74,102.00443949983718,-13.006641964572994,0,0,0,10,0,0,0,0.8374966276444595,2.5882882637633253,0.5279461953158734,0.6308665200049752
800000,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,collision:boundary,64,-486.29256439481367,-18.92573140984456,3,1,0,9,1,0,0,1.1152636457045446,2.655633128680645,0.514885176982514,0.7465943646185769
800000,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,goal,70,35.56639095536788,-2.4950195292797837,0,0,0,3,0,0,0,1.0318031485857708,1.3372108620650816,0.5737381663000106,0.8269125638724161
800000,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,goal,61,86.76826643097849,-34.77376503592761,0,0,0,15,0,1,0,0.7706174058992354,1.9664846801622409,0.6187484999172571,0.7696929583151995
800000,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,goal,68,81.82713151084072,-7.968216621139842,0,0,0,4,0,0,0,1.1949908753637881,2.4989809699035828,0.5878555394440401,0.7955765094236501
800000,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,goal,74,103.43489290336477,-9.683628436503156,0,0,0,5,0,0,0,0.6276321810594684,2.283619523551225,0.5283131449434937,0.6613427752583543
800000,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,goal,73,107.84154712585679,-9.631184138520744,0,0,0,7,0,0,0,0.7136272862553596,2.518005335490753,0.5369848393291184,0.6378538584245352
800000,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,goal,68,79.80121404930742,-22.545908420440917,3,1,3,13,2,0,0,0.9419814345207723,2.7710978032508744,0.5642876027596689,0.7443370243523987
800000,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:boundary,37,-395.67085705229266,-20.286590541688714,0,0,0,7,0,0,0,0.8728285369438094,1.6493921307073238,0.6039683930169201,0.7104383816734523
800000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,goal,57,59.30567001026566,-54.98026901055477,0,0,0,22,0,2,0,0.6397047857386305,1.7709436534623408,0.6697443746441337,0.8494342255917711
800000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,73,108.89910627687729,-15.268563635791107,0,0,0,8,0,0,0,0.7145226249879558,2.310777177256357,0.5314089486597513,0.6252984025173521
800000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,collision:target,20,-324.6595928581995,-14.932645173273546,0,0,0,6,0,5,0,0.461805747076869,1.522436264080699,0.4601563630135293,0.5444843468660292
800000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,goal,67,102.29890362312858,-31.713348396947044,0,0,0,12,0,0,0,0.44529166422200517,2.030028632268531,0.5702235185314224,0.7025425631136794
800000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,62,99.29072626279894,-35.83751724020014,0,0,0,16,0,0,0,0.32793724482537306,2.190767275641562,0.6085649608769045,0.788043503874231
800000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,goal,71,102.41827909718205,-11.954491015074764,0,0,0,7,0,0,0,0.592786551935231,2.4700914936422933,0.5593656933762517,0.7894006321617627
800000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,goal,76,86.89839243348707,0.0,0,0,0,0,0,0,0,0.9967964478878697,6.517875845856701,0.5198909843493736,0.6776340740328962
800000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,64,100.38391464626136,0.0,0,0,0,0,0,0,0,1.0051803583628498,8.946741714955555,0.611781702038094,0.7077918295554915
800000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,83,-31.306923774715344,0.0,0,0,0,0,0,0,0,2.010379672364657,8.682076145640556,0.4897774508501747,0.6543410987312178
800000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,69,99.03637989165516,-9.32187857275117,0,5,5,0,0,0,0,0.5960901265262045,8.623900711072933,0.5500661698679178,0.6779610156102469
800000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,70,83.88608347787608,0.0,0,0,0,0,0,0,0,0.8259456087835133,9.13842924879208,0.5487271107616625,0.7507124408026495
800000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,62,94.2664596648873,0.0,0,0,0,0,0,0,0,0.7679825927911987,7.5138554049221735,0.6231413980539133,0.840740172556591
800000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,collision:boundary,40,-424.8319019002828,0.0,0,0,0,0,0,0,0,0.6605110181961209,10.818298382634723,0.4631460795447909,0.67606976856771
800000,null,7.643066319700785,6.330355979488411,5.301646114803592,,collision:boundary,44,-357.0661820980245,-3.5334117264541796,4,1,0,0,2,0,0,1.622341294264929,9.254827019207116,0.5784777945368561,0.7485348334539202
800000,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,67,99.07760145758448,0.0,0,0,0,0,0,0,0,1.0520041778461258,6.42758294273032,0.5706616672898854,0.7610922552958306
800000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,goal,70,40.903197449769266,0.0,0,0,0,0,0,0,0,1.5218205627053976,8.548096270112932,0.5636795298214486,0.7334974659651826
800000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,collision:obstacle,25,-337.7045096584947,0.0,0,0,0,0,0,0,0,0.29749221745878457,9.790327333924715,0.4648508403532861,0.5459830983490928
800000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,67,51.3142206991595,0.0,0,0,0,0,0,0,0,1.003536073685582,10.24374812082329,0.5883441669770468,0.7346049808924194
800000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,64,148.93646758583134,0.0,0,0,0,0,0,0,0,0.2723979818802036,9.87830369236675,0.5914835551978305,0.6294540618063744
800000,null,7.939459934530462,7.476427947356887,3.8322546318339885,,goal,71,51.646948982734315,0.0,0,0,0,0,0,0,0,2.0311516112529895,8.58947963901566,0.5652883499292178,0.6919220276851741
800000,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,collision:obstacle,45,-363.3975102141063,0.0,0,0,0,0,0,0,0,0.9480482948323091,8.608253047028521,0.5414332822593596,0.8571305652692148
800000,null,8.956662509461438,5.673113485616097,6.037207914043499,,goal,76,14.57557091948847,0.0,0,0,0,0,0,0,0,1.7703705684796565,8.330212214357786,0.5369370180138904,0.7370748564641063
800000,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,69,71.85809061438516,0.0,0,0,0,0,0,0,0,0.6276241876589863,6.957927252111421,0.5575513181972723,0.750994396149856
800000,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,70,8.12602690789005,0.0,0,0,0,0,0,0,0,1.6057552104017565,8.457241288471293,0.5795849726401289,0.7516314073979944
800000,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,64,151.26073001908014,0.0,0,0,0,0,0,0,0,0.26346575972274877,8.685990714995448,0.5959907508486952,0.6616322997962015
800000,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,63,145.18377943428652,0.0,0,0,0,0,0,0,0,0.3731685344957643,7.2870626652184765,0.5946146431789928,0.6495845809140999
800000,no_target,9.556232149411287,0.0,0.0,,goal,65,98.3820919852984,0.0,0,0,0,0,0,0,0,0.8703469779772254,inf,0.601722617834443,0.7847891381970612
800000,no_target,5.7479461611789,0.0,0.0,,goal,62,83.81225030441205,0.0,0,0,0,0,0,0,0,0.7328972040915922,inf,0.6214458545334932,0.7458358806954419
800000,no_target,7.111260720178818,0.0,0.0,,goal,62,53.43424690958514,0.0,0,0,0,0,0,0,0,1.713893520427988,inf,0.6383183158220637,0.8172520593880526
800000,no_target,9.924433511599638,0.0,0.0,,goal,65,90.01568664183603,0.0,0,0,0,0,0,0,0,0.902937845656505,inf,0.6013633327613004,0.8487234057058325
800000,no_target,7.777153961253272,0.0,0.0,,goal,63,151.70371387990966,0.0,0,0,0,0,0,0,0,0.1577187872063073,inf,0.6005983033835338,0.6593342915838637
800000,no_target,9.472351939506785,0.0,0.0,,goal,66,89.94916753843515,0.0,0,0,0,0,0,0,0,1.3026337166119255,inf,0.5925088119310875,0.7424094960437023
800000,no_target,6.791254452278463,0.0,0.0,,goal,64,-199.35202580329639,0.0,0,0,0,0,0,0,0,1.638557985163061,inf,0.6281923808763996,0.8090226924778376
800000,no_target,7.618572716555467,0.0,0.0,,goal,63,82.88176280242446,0.0,0,0,0,0,0,0,0,0.8057917518511651,inf,0.6203981562175164,0.8573884572589829
800000,no_target,8.61263148724731,0.0,0.0,,goal,60,66.76307101313988,0.0,0,0,0,0,0,0,0,0.9101400919879477,inf,0.6576618629378567,0.9692362073409011
800000,no_target,7.715636756725871,0.0,0.0,,goal,62,101.55904298335207,0.0,0,0,0,0,0,0,0,0.8798712816299691,inf,0.6177020708253101,0.74964906077203
800000,no_target,7.643066319700785,0.0,0.0,,collision:obstacle,49,-375.2483362210821,0.0,0,0,0,0,0,0,0,0.9324101363308728,inf,0.5605214912237042,0.7569253259319088
800000,no_target,7.958885684444756,0.0,0.0,,goal,64,59.348955037661504,0.0,0,0,0,0,0,0,0,1.6042853153048782,inf,0.6310530592422927,0.7720899511678657
800000,no_target,8.919597231476935,0.0,0.0,,goal,63,101.21737981406176,0.0,0,0,0,0,0,0,0,0.7194809437625937,inf,0.6100976447034346,0.7599367005836822
800000,no_target,6.8745535936065325,0.0,0.0,,goal,67,93.47658067823322,0.0,0,0,0,0,0,0,0,0.7323412463736179,inf,0.5813588111380407,0.8004950472566721
