timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,weighted_success,selection_score,reward_info_rate
800000,obs_1,1,1,,,,,,,,0.9048196723898777,12.0,12.0,12.0,1.0482556897190374,11.214190328549078,17.477848189589647,,,0.9496604809854857,-0.002721237422706368,0.0,0.0,0.0,-0.5,0.5,0.9752114415168762,1.0228484392166137,5.48531219631702,3.810210847854614,0.27591566085815433,0.005020096856194574,,,
800000,obs_1,2,1,,,,,,,,0.7215543113903394,12.0,12.0,12.0,1.227202319729818,30.59814047945688,50.635952051175664,,,0.9412586356104886,-0.0025680470110004783,0.0,0.0,-0.005473910331263277,-0.5,0.5,1.025373101234436,1.0631846904754638,3.699126583206785,4.8225349426269535,0.0,0.0,,,
800000,obs_1,3,1,,,,,,,,0.7049220542921483,12.0,12.0,12.0,1.0618437686935067,18.52998416089087,20.53341058907138,,,0.949567908079902,-0.0034286116430915572,0.0,0.0,0.0,-0.5,0.5,0.4471583962440491,0.5191132068634033,10.816186676949066,0.7003673911094666,1.0,0.13312702856000683,,,
800000,obs_1,4,1,,,,,,,,0.7765366254329948,12.0,12.0,12.0,1.0088140389868596,13.255485692779816,15.410866922227658,,,0.9516752390770742,-0.0029851795547028897,0.0,0.0,0.0,-0.5,0.5,0.9764081239700317,1.0259310245513915,6.96602026797258,1.9648871898651123,1.0,0.03610597440279447,,,
800000,obs_1,5,1,,,,,,,,0.80413496500527,12.0,12.0,12.0,1.6509350300505474,34.281084619322684,53.34718786047473,,,0.9216408214736024,-0.0024931701120704114,0.0,0.0,-0.011318382624935707,-0.5,0.5,0.05923470854759216,1.428226852416992,2.391513566717957,8.266122007369995,0.0,0.0,,,
800000,obs_1,6,1,,,,,,,,0.9960384377571028,12.0,12.0,12.0,0.8920546103155697,7.524979885410092,14.566260035890581,,,0.9567915877731518,-0.002683566549842263,0.0,0.0,0.0,-0.5,0.5,1.0266854763031006,1.04624764919281,5.910517318297159,4.599753952026367,0.0,0.0,,,
800000,obs_1,7,1,,,,,,,,0.7732196786432283,12.0,12.0,12.0,1.8405424037620657,48.18262031113903,59.047824620707395,,,0.9131705761350316,-0.0024488205736930874,0.0,0.0,-0.018481950806411622,-0.5,0.5,0.41076526045799255,1.6553420543670654,1.8399734856947414,8.60033459663391,0.0,0.0,,,
800000,obs_1,8,1,,,,,,,,0.8900765921002585,12.0,12.0,12.0,0.6789890093353104,10.801306079799584,17.116931943392455,,,0.9668326265372839,-0.0026605673061709197,0.0,0.0,0.0,-0.5,0.5,1.1010972261428833,1.1245966911315919,6.075719171971605,3.622384548187256,0.35104618072509763,0.01928356190731651,,,
800000,obs_1,9,1,,,,,,,,0.799362344552301,12.0,12.0,12.0,1.770367805390104,37.08582558308648,54.195948588605454,,,0.9163006438024525,-0.0024629879642597196,0.0,0.0,-0.027125646337007533,-0.5,0.5,0.12748779356479645,1.5438584327697753,2.0604018430905606,8.365563726425172,0.0,0.0,,,
800000,obs_2,0,2,,,,,,,,0.6058343239331246,12.0,12.0,12.0,0.32717063676612174,11.333643045357254,14.778353624409212,,,0.9839332846386353,-0.0051993756409151005,0.0,0.0,0.0,-0.5,0.5,0.1274733990430832,0.2516651272773743,19.067120852240595,0.16682153642177583,1.0,0.4166893655248434,,,
800000,obs_2,1,2,,,,,,,,0.7545644638046795,12.0,12.0,12.0,1.2269191503087788,15.44535109300808,16.361802500204433,,,0.9415552350182779,-0.0032088218369887246,0.0,0.0,0.0,-0.5,0.5,1.1611347198486328,1.2082200288772582,10.178050782253493,2.685572099685669,0.7257711601257324,0.07137122521471621,,,
800000,obs_2,2,2,,,,,,,,0.7676871683186458,12.0,12.0,12.0,1.4846142962136315,22.39220026580065,44.13676342951922,,,0.9294898484994283,-0.003005994078443718,0.0,0.0,-0.0030111028664699885,-0.5,0.5,1.0822786466890736e-17,0.7256449222564697,7.985156992514185,2.072382354736328,0.9710470581054688,0.05715343396908769,,,
800000,obs_2,3,2,,,,,,,,0.8266060381194783,12.0,12.0,12.0,1.027495854119741,13.513929474606222,37.00006200791258,,,0.9504284849145773,-0.0028355440771360573,0.0,0.0,-0.005446764195786657,-0.5,0.5,2.338706771025264e-17,1.0481145858764649,6.833167155440763,2.4676275730133055,0.8129489707946778,0.05109670751557934,,,
800000,obs_2,4,2,,,,,,,,0.7107738350481815,12.0,12.0,12.0,1.4544556677394556,33.973885973122925,54.956697977831766,,,0.9310101123850392,-0.002822396649802309,0.0,0.0,-0.024938714392247506,-0.5,0.5,0.6881037354469299,0.7488435626029969,6.673741556415262,2.1045812129974366,0.9581675148010254,0.03346555026741915,,,
800000,obs_2,5,2,,,,,,,,0.7941068210448197,12.0,12.0,12.0,2.0437310753121745,33.82620802198965,49.550735959755855,,,0.9042949569893907,-0.0028226150556978696,0.0,0.0,-0.014615302429227855,-0.5,0.5,0.005587089341133833,0.9708795666694641,5.517179303916532,3.0986514568328856,0.5605394172668458,0.016623185115074046,,,
800000,obs_2,6,2,,,,,,,,0.766758436840196,12.0,12.0,12.0,1.9892091712016908,46.435398721118894,55.82467954478624,,,0.9065695140477782,-0.0029865101378959216,0.0,0.0,-0.01944749146966092,-0.5,0.5,0.19234296679496765,0.5677767753601074,6.822566041753099,1.751833176612854,1.0,0.06044931937552787,,,
800000,obs_2,7,2,,,,,,,,0.9471649819636101,12.0,12.0,12.0,0.7677986671467527,10.171855718822714,13.178105363811675,,,0.9627574168489267,-0.0030264508545908156,0.0,0.0,0.0,-0.5,0.5,0.6654505133628845,0.6967056512832641,10.856536007271362,3.5592098236083984,0.3763160705566406,0.02173621720534105,,,
800000,obs_2,8,2,,,,,,,,0.8134916824790497,12.0,12.0,12.0,1.1370337199998566,14.869705944798703,16.630775992674355,,,0.9458996743789287,-0.0028708504258451763,0.0,0.0,0.0,-0.5,0.5,1.057615041732788,1.113947319984436,6.903187699526905,3.022935914993286,0.5908256340026856,0.014849366571798745,,,
800000,obs_2,9,2,,,,,,,,0.8036376400537999,12.0,12.0,12.0,1.0529079748100771,15.251565584726759,38.88865480396424,,,0.9492255211972199,-0.0027789321333545457,0.0,0.0,-0.007768606258461405,-0.5,0.5,2.4446702618545318e-17,1.1640016078948974,5.868901034196218,2.6698813915252684,0.7320474433898927,0.042707995699853014,,,
800000,obs_3,0,3,,,,,,,,0.861600170839373,12.0,12.0,12.0,1.01470827956157,9.962430715891447,14.530566623392312,,,0.9510644304110352,-0.0035079231387690492,0.0,0.0,0.0,-0.5,0.5,1.0601423978805542,1.0812578678131104,14.986259923692336,2.1513585090637206,0.9394565963745117,0.08738058080171283,,,
800000,obs_3,1,3,,,,,,,,0.7731733956095534,12.0,12.0,12.0,1.4543892343733038,20.465519971222555,42.346927038884026,,,0.9309273259367972,-0.0028692553369018595,0.0,0.0,-0.003932087047071282,-0.5,0.5,1.1790978212826904e-17,0.7983746290206909,6.704598862654085,2.742796850204468,0.7028812599182128,0.015294736825736465,,,
800000,obs_3,2,3,,,,,,,,0.7615325322866474,12.0,12.0,12.0,1.4857018120643573,17.02655447074851,37.16892802554244,,,0.9296062841731721,-0.0034568073748684927,0.0,0.0,-0.0076232300655803276,-0.5,0.5,2.093133059898276e-17,0.9887268543243408,10.208941110515285,1.5924963474273681,1.0,0.10409606844707602,,,
800000,obs_3,3,3,,,,,,,,0.9732380652998718,12.0,12.0,12.0,0.848098593398048,8.263174124168204,12.596923455631211,,,0.9589420333727956,-0.003211857669293159,0.0,0.0,0.0,-0.5,0.5,1.0450036525726318,1.0868680953979493,13.266319624858328,3.6223540782928465,0.3510583686828614,0.019023604138062738,,,
800000,obs_3,4,3,,,,,,,,0.7765522790104792,12.0,12.0,12.0,0.9418212944774257,15.100918713473003,22.214746695088543,,,0.9545489440178274,-0.0029585831729858755,0.0,0.0,0.0,-0.5,0.5,0.8800520896911621,0.8952327609062195,8.592600991216939,3.656615400314331,0.3373538398742676,0.008164006379659704,,,
800000,obs_3,5,3,,,,,,,,0.7529652107660313,12.0,12.0,12.0,1.4484061583533954,18.459454226652124,41.19506494179667,,,0.9311568057249064,-0.003343111184158165,0.0,0.0,-0.0048959665743280156,-0.5,0.5,2.1830159941833906e-17,0.4956914961338043,9.625852309682834,0.9097703337669373,1.0,0.1032063940755976,,,
800000,obs_3,6,3,,,,,,,,0.7940426897042974,12.0,12.0,12.0,1.31976694828802,14.65628287354845,18.895114401336045,,,0.9370306631628862,-0.0031116668165971834,0.0,0.0,0.0,-0.5,0.5,1.0436599254608154,1.0905253171920777,8.554714880418032,2.0276966094970703,0.9889213562011718,0.06530391371250152,,,
800000,obs_3,7,3,,,,,,,,0.7777906233870356,12.0,12.0,12.0,1.2115500184457773,17.387422676702634,40.00199356919834,,,0.9418496366098885,-0.0026821197715460087,0.0,0.0,-0.0051192179131336925,-0.5,0.5,2.0828202683293324e-17,1.21273934841156,4.52978981261939,4.785637283325196,0.0,0.0,,,
800000,obs_3,8,3,,,,,,,,0.8341633405277056,12.0,12.0,12.0,1.0876084807601976,15.340082267292425,36.93818289200314,,,0.947721935471873,-0.002990133990238787,0.0,0.0,-0.003759710603331207,-0.5,0.5,0.930442750453949,0.9792140364646912,8.718532233041675,3.014588642120361,0.5941645431518555,0.018939326734098483,,,
800000,obs_3,9,3,,,,,,,,0.9834768862522381,12.0,12.0,12.0,0.9353381118470862,8.084583610814967,15.1087795224523,,,0.954767304134343,-0.003127309393882751,0.0,0.0,0.0,-0.5,0.5,1.1400902271270752,1.159669780731201,10.539646453261376,3.7331745624542236,0.30673017501831057,0.01137922500610352,,,
800000,obs_4,0,4,,,,,,,,0.8176101923393567,12.0,12.0,12.0,1.9094523028239265,19.79558680277524,30.52920894257086,,,0.9105894036416019,-0.003471081433802299,0.0,0.0,0.0,-0.5,0.5,0.4026481807231903,0.44585907459259033,11.448178571996404,0.8678819179534912,1.0,0.13770677139509968,,,
800000,obs_4,1,4,,,,,,,,0.9128760808665365,12.0,12.0,12.0,1.064063633875572,12.76181030745835,30.44660655252884,,,0.9488240101419837,-0.003476208042568631,0.0,0.0,-0.0039923425200701695,-0.5,0.5,1.5709910146558158e-17,0.9309718012809753,15.943782341957093,2.4706013679504393,0.8117594528198243,0.06021184564208984,,,
800000,obs_4,2,4,,,,,,,,0.892898672592022,12.0,12.0,12.0,1.1570896821099919,13.380944800956893,17.500748460198952,,,0.9446728550812412,-0.003609893071273016,0.0,0.0,0.0,-0.5,0.5,0.8214980363845825,0.8520098447799682,18.70188580346959,2.5812875747680666,0.7674849700927734,0.050602654252733505,,,
800000,obs_4,3,4,,,,,,,,0.656138746943124,12.0,12.0,12.0,1.8160687128564041,37.47590775976543,57.482034307886316,,,0.9146138301041338,-0.0031718772209248037,0.0,0.0,-0.024430057492338154,-0.5,0.5,0.30534130334854126,0.4070858538150788,8.981425809509615,0.8207945704460144,1.0,0.0724127180349773,,,
800000,obs_4,4,4,,,,,,,,0.6740527514975315,12.0,12.0,12.0,1.5248600358362083,35.4365429270716,54.102034706428526,,,0.9276599782709551,-0.0030083549681717784,0.0,0.0,-0.005678920234934171,-0.5,0.5,0.5344963669776917,0.6052171230316162,6.91977476375859,1.420563244819641,1.0,0.05306117203875286,,,
800000,obs_4,5,4,,,,,,,,0.7567307530792156,12.0,12.0,12.0,1.8645286800624867,69.15101157321077,70.09816380964422,,,0.9121796458428892,-0.004218124558669016,0.0,0.0,0.0,-0.5,0.5,1.0812093503112263e-17,1.3510837253196133e-17,11.4047859711135,0.0968761146068573,1.0,0.12095156611158805,,,
800000,obs_4,6,4,,,,,,,,0.9269641240430647,12.0,12.0,12.0,1.1303114358789428,11.366153342768616,15.459792888197569,,,0.9458303701757501,-0.0034251251287549457,0.0,0.0,0.0,-0.5,0.5,0.8817204833030701,0.9149795293807983,14.300341034046957,2.501484775543213,0.7994060897827149,0.03860182949315722,,,
800000,obs_4,7,4,,,,,,,,0.627400732275215,12.0,12.0,12.0,0.31055160883115607,10.0869647622013,13.355618127382781,,,0.9847322317849028,-0.005605685570660759,0.0,0.0,0.0,-0.5,0.5,0.19259744882583618,0.2989698886871338,20.9922003030777,0.3055472731590271,1.0,0.37306456711713,,,
800000,obs_4,8,4,,,,,,,,0.8618560770973416,12.0,12.0,12.0,1.4694542043357235,16.450585198333552,28.814404903131283,,,0.9301976907017827,-0.0029210267113393886,0.0,0.0,0.0,-0.5,0.5,1.3881604671478271,1.4272088050842284,6.1153851056478885,3.8695662021636963,0.25217351913452146,0.00443303732093112,,,
800000,obs_4,9,4,,,,,,,,0.8897146163978591,12.0,12.0,12.0,1.0192667977372027,12.024317637600188,16.3343097976612,,,0.9510179452860621,-0.003538432967086663,0.0,0.0,0.0,-0.5,0.5,0.8537560701370239,0.8833744049072265,17.41787532145667,3.1361026763916016,0.5455589294433594,0.034081360479106815,,,
800000,obs_5,0,5,,,,,,,,0.776563280849093,12.0,12.0,12.0,2.0787949934637235,40.034924318110306,51.4670157602195,,,0.9028297318438098,-0.003177618009322914,0.0,0.0,-0.011541697824338648,-0.5,0.5,0.11815506219863892,0.7402829647064209,9.754454749332947,2.161458206176758,0.9354167175292968,0.05068189747407821,,,
800000,obs_5,1,5,,,,,,,,0.806294221436553,12.0,12.0,12.0,1.8883519549098253,19.693659747307247,31.099392656198468,,,0.9114811008911422,-0.0035036312422715506,0.0,0.0,0.0,-0.5,0.5,0.30035045742988586,0.38264315128326415,11.41557574403155,0.8128684282302856,1.0,0.1081500705816807,,,
800000,obs_5,2,5,,,,,,,,0.8744445827660635,12.0,12.0,12.0,1.5074277561383718,14.316874289738408,21.19518387892985,,,0.9284923851476438,-0.003509422387567606,0.0,0.0,0.0,-0.5,0.5,0.8781064748764038,0.9346054673194886,15.099912784058294,1.7309445858001709,1.0,0.1094098874046689,,,
800000,obs_5,3,5,,,,,,,,0.7210023220469357,12.0,12.0,12.0,1.7675028651205578,23.52479665315915,45.59276484151387,,,0.91680293137739,-0.0034652069367059196,0.0,0.0,-0.0030707694535139257,-0.5,0.5,1.4909875947347895e-17,0.4346467912197113,10.828944342061021,0.7400797724723815,1.0,0.09681180074845237,,,
800000,obs_5,4,5,,,,,,,,0.615769579945367,12.0,12.0,12.0,0.31843441083370877,10.633740740947308,13.9740902271789,,,0.9843548071185044,-0.005464176480549885,0.0,0.0,0.0,-0.5,0.5,0.127126082777977,0.21325716078281404,16.726313546479467,0.15442824065685273,1.0,0.42572427790997963,,,
800000,obs_5,5,5,,,,,,,,0.7693331200368801,12.0,12.0,12.0,1.45520358528988,15.760470113728935,21.261111461305546,,,0.9310348851833683,-0.004062821544191372,0.0,0.0,0.0,-0.5,0.5,0.8688855171203613,0.9336242079734802,17.171092103562266,1.4938332796096803,1.0,0.1208775542061284,,,
800000,obs_5,6,5,,,,,,,,0.7519493701152093,12.0,12.0,12.0,1.7398622016366134,18.554181619393173,25.117785834362998,,,0.9183881968570955,-0.0039507293825497645,0.0,0.0,0.0,-0.5,0.5,0.876142144203186,0.9366962075233459,15.62838617042514,1.626463770866394,1.0,0.14476477987241232,,,
800000,obs_5,7,5,,,,,,,,0.8047743966529193,12.0,12.0,12.0,1.2685715165469296,16.238399266398325,37.98953568283821,,,0.9395179579389986,-0.003446570549724939,0.0,0.0,-0.003539774730951713,-0.5,0.5,0.8077424168586731,0.8503880143165589,12.781079120652372,2.6458098888397217,0.7416760444641113,0.05631236411288022,,,
800000,obs_5,8,5,,,,,,,,0.8111906508714474,12.0,12.0,12.0,1.158376627119087,15.452302831692514,37.45006117242334,,,0.9444420852939139,-0.003193790524032658,0.0,0.0,-0.0035813378606354834,-0.5,0.5,0.8538433313369751,0.891071105003357,11.48958059885776,2.4080271244049074,0.836789150238037,0.05282517529530808,,,
800000,obs_5,9,5,,,,,,,,0.7803520332773572,12.0,12.0,12.0,1.7819804128677554,33.99550720321312,46.5287162446736,,,0.9164095456484037,-0.0031107096821120354,0.0,0.0,-0.00511832408948555,-0.5,0.5,0.002734014531597495,0.7987932205200196,8.435778849350932,2.3023838996887207,0.8790464401245117,0.03801334243447774,,,
